Time,HRR
s,kW
0,-1.0
10,5.1
20,25.6
30,39.9
40,53.0
50,66.6
60,79.8
70,82.9
80,96.3
90,106.3
100,118.9
110,132.7
120,150.2
130,159.4
140,191.8
150,221.6
160,237.4
170,317.1
180,383.4
190,532.1
200,450.3
210,493.4
220,550.4
230,291.7
240,444.4
250,872.3
260,998.3
270,661.7
280,274.7
290,221.9
300,230.9
310,183.9
320,159.5
330,140.3
340,158.8
350,169.8
360,167.0
370,178.9
380,167.4
390,148.6
400,135.7
410,127.4
420,123.0
430,124.6
440,119.9
450,127.7
460,126.2
470,132.7
480,140.6
490,145.3
500,138.5
510,143.6
520,132.8
530,119.0
540,116.2
550,124.3
560,115.7
570,116.7
580,112.1
590,107.3
600,111.6
610,92.0
620,47.5
630,43.3
640,34.1
650,30.5
660,29.3
670,28.6
680,24.3
690,23.5
700,21.1
710,21.8
720,19.3
730,21.4
740,21.0
750,20.1
760,19.5
770,19.1
780,20.7
790,19.5
800,18.0
810,20.4
820,21.5
830,19.5
840,19.8
850,19.0
860,22.5
870,20.9
880,23.5
890,22.1
900,21.1
910,22.5
920,23.0
930,20.8
940,25.4
950,23.8
960,22.7
970,22.0
980,23.8
990,23.8
1000,22.2
1010,20.1
1020,24.0
1030,22.4
1040,23.2
1050,22.4
1060,23.7
1070,24.3
1080,24.1
1090,21.4
1100,25.1
1110,21.4
1120,22.3
1130,22.3
1140,22.4
1150,21.7
1160,21.4
1170,19.2
1180,22.3
1190,22.2
1200,21.0
1210,20.6
1220,19.4
1230,20.4
1240,18.3
1250,19.5
1260,17.1
1270,17.3
1280,16.1
1290,17.3
1300,16.8
1310,16.9
1320,16.1
1330,16.9
1340,15.5
1350,16.9
1360,15.2
1370,15.6
1380,14.7
1390,15.3
1400,13.6
1410,10.8
1420,16.3
1430,12.2
1440,12.4
1450,10.6
1460,11.0
1470,10.2
1480,10.0
1490,9.6
1500,10.5
1510,9.8
1520,8.1
1530,8.3
1540,8.9
1550,8.6
1560,8.5
1570,10.2
1580,6.8
1590,7.9
1600,8.5
1610,8.7
1620,7.0
1630,7.8
1640,6.4
1650,7.9
1660,6.2
1670,6.8
1680,5.1
1690,4.5
1700,4.9
1710,5.9
1720,5.7
1730,3.5
1740,2.2
1750,2.9
1760,4.1
1770,2.9
1780,3.6
1790,2.6
1800,3.8
1810,3.8
1820,3.2
1830,3.6
1840,2.5
1850,3.2
1860,2.3
1870,3.8
1880,2.1
1890,3.0
1900,3.4
1910,1.3
1920,3.6
1930,2.3
1940,1.1
1950,1.3
1960,1.9
1970,0.8
1980,0.2
1990,0.0
2000,-0.3
2010,1.2
2020,0.0
2030,0.8
2040,-0.3
2050,0.5
2060,-0.3
2070,0.2
2080,0.7
2090,-0.1
2100,1.6
2110,0.3
2120,0.0
2130,0.2
2140,-0.3
2150,-0.2
2160,0.0
2170,-1.2
2180,0.9
2190,0.5
2200,-0.5
2210,-1.0
