Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF15,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.8,0.5,0.0,0.0,0.0,0.0,0.1,0.6,0.1,0.1,0.1,0.1,0.1,3.0
10,3.7,2.6,0.0,0.0,0.0,0.0,0.3,4.2,1.2,0.4,0.2,0.3,0.2,5.3
20,18.0,13.6,0.1,0.0,0.0,0.0,0.7,13.6,3.4,1.0,0.6,0.5,0.4,21.2
30,24.7,21.1,0.3,0.1,0.1,0.0,0.8,23.5,6.0,1.9,0.9,1.3,1.1,38.5
40,33.4,30.7,0.7,0.1,0.2,0.1,1.3,31.8,8.2,2.3,1.1,1.6,1.2,51.7
50,40.1,37.3,0.9,0.2,0.2,0.1,0.9,35.8,8.5,2.3,1.1,1.5,1.2,58.0
60,40.8,39.0,1.2,0.3,0.3,0.1,1.4,37.7,9.1,2.9,1.6,1.6,1.4,61.3
70,53.7,48.9,1.5,0.4,0.3,0.1,1.7,38.8,8.6,2.2,1.5,1.4,1.1,60.2
80,60.2,53.4,1.8,0.5,0.4,0.1,1.5,50.1,13.2,2.9,1.3,1.6,1.3,67.5
90,65.8,63.3,2.1,0.6,0.5,0.2,1.4,60.8,14.1,4.2,2.2,2.6,2.2,74.1
100,64.4,63.1,2.7,0.8,0.5,0.2,1.9,68.4,18.8,3.9,1.5,2.0,1.4,81.5
110,64.5,64.1,3.3,0.9,0.6,0.2,1.8,70.5,21.9,3.4,1.5,2.2,1.4,90.2
120,70.3,71.3,4.2,1.1,0.6,0.2,2.2,75.1,32.1,5.1,2.3,2.7,2.1,101.1
130,67.0,66.9,5.0,1.3,0.7,0.3,2.4,73.7,36.7,7.3,3.1,2.2,1.8,110.0
140,72.5,72.8,5.8,1.6,0.8,0.3,3.3,73.2,42.9,7.1,3.5,3.0,2.3,115.3
150,92.0,80.1,6.4,2.0,0.9,0.3,3.7,70.4,53.5,13.1,5.7,4.7,3.9,135.3
160,115.0,86.3,7.9,2.4,1.0,0.4,4.8,66.1,62.3,19.9,7.0,6.6,4.4,161.5
170,114.1,86.1,9.6,2.7,1.2,0.4,6.0,62.3,66.4,30.0,7.9,6.7,4.1,177.6
180,116.0,86.6,10.2,2.9,1.4,0.5,5.2,70.1,63.7,33.0,8.7,8.7,4.3,185.8
190,112.1,88.7,12.0,3.1,1.6,0.6,6.1,90.1,64.9,30.8,15.2,8.8,5.3,192.2
200,100.7,88.8,11.0,3.3,1.8,0.6,8.4,91.0,68.6,37.8,12.2,12.6,8.1,209.7
210,89.0,88.1,11.6,3.4,2.0,0.7,7.0,93.0,72.8,48.8,15.3,15.5,9.9,231.6
220,73.2,76.7,11.8,3.7,2.3,0.8,8.8,79.2,67.6,47.6,14.3,15.9,9.2,228.9
230,54.7,67.2,11.2,4.1,2.6,0.9,7.0,66.3,59.5,40.7,10.0,11.1,6.5,160.6
240,47.2,60.6,10.1,5.6,2.7,1.0,4.7,60.3,56.5,39.5,6.4,9.6,5.1,126.4
250,42.3,57.9,25.5,4.4,2.8,1.1,4.2,57.4,55.5,37.3,5.7,9.0,4.2,115.2
260,39.0,58.0,45.9,4.2,2.7,1.1,3.4,55.5,55.4,40.2,8.9,6.5,2.4,112.7
270,37.6,55.0,37.1,3.7,2.6,1.1,5.0,53.9,54.5,46.3,15.6,4.9,2.9,126.2
