Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.9,0.1,0.0,0.0,0.0,0.0,nan,nan,0.3,0.1,0.0,0.0,1.3
10,2.5,0.3,0.1,0.1,0.0,0.1,nan,nan,1.1,0.1,0.0,0.0,4.3
20,8.7,1.3,0.7,0.5,0.3,0.3,nan,nan,4.0,0.6,0.1,0.3,19.3
30,13.6,2.9,1.0,0.7,0.5,0.3,nan,nan,7.1,1.2,0.2,0.3,37.6
40,19.4,3.6,1.2,0.8,0.6,0.4,nan,nan,9.7,1.8,0.2,0.4,49.3
50,20.0,4.5,1.3,0.9,0.7,0.4,nan,nan,12.0,2.3,0.3,0.6,58.7
60,22.2,3.1,1.6,1.6,0.7,0.4,nan,nan,11.3,2.6,0.2,0.3,58.7
70,27.7,4.3,1.6,1.2,0.7,0.3,nan,nan,13.3,2.4,0.2,0.4,64.9
80,39.1,9.1,2.3,1.9,1.4,1.0,nan,nan,17.9,4.8,0.6,0.8,70.8
90,47.5,13.9,2.0,2.0,1.4,1.0,nan,nan,18.8,4.9,0.5,1.2,79.2
100,53.9,22.4,3.4,2.4,1.3,0.7,nan,nan,21.5,8.7,0.8,1.5,92.2
110,50.7,23.0,4.6,3.6,1.7,0.7,nan,nan,23.7,10.4,1.1,1.9,108.4
120,56.0,40.0,6.1,5.4,4.0,2.8,nan,nan,27.4,19.1,1.6,3.1,129.0
130,44.6,24.7,3.8,2.5,1.6,0.9,nan,nan,15.3,10.7,0.7,1.5,129.3
140,43.3,15.8,3.0,2.0,1.1,0.8,nan,nan,12.3,8.5,0.4,1.0,78.7
150,42.4,16.2,2.5,1.5,0.9,0.7,nan,nan,11.5,6.9,0.4,0.8,65.8
160,40.0,13.8,2.1,1.4,0.8,0.6,nan,nan,11.1,6.5,0.3,0.6,66.3
170,43.1,20.9,2.8,1.8,1.1,0.6,nan,nan,11.1,7.6,0.4,0.8,68.4
180,40.6,27.1,3.6,2.0,1.3,0.8,nan,nan,11.2,8.3,0.5,0.8,83.0
190,40.6,23.8,3.8,2.4,1.2,0.7,nan,nan,11.5,9.1,0.7,1.2,90.4
200,42.0,36.1,8.1,6.5,3.3,1.5,nan,nan,12.4,11.0,1.2,2.8,106.7
210,42.1,39.7,16.7,8.8,4.1,2.2,nan,nan,14.2,13.7,1.9,5.4,134.8
220,42.8,40.7,32.6,14.0,6.0,2.9,nan,nan,14.6,14.2,3.3,10.2,167.0
230,43.5,42.3,37.9,18.6,9.9,4.4,nan,nan,17.7,18.1,4.6,16.1,198.4
240,44.2,43.6,50.2,29.1,13.5,5.2,nan,nan,23.0,19.2,6.9,22.6,242.0
250,45.9,45.5,60.1,39.4,16.1,7.1,nan,nan,52.9,20.0,7.5,28.9,303.4
