Time,HF2,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0,0.1,0.3
10,1.2,1.2,0.5,0.2,3,0.7,1.8,0.6,0.2,0.2,4.8
20,2.4,3.4,1.3,0.4,10,1.8,7,2.2,0.6,0.5,5.3
30,4.4,7.6,2.5,0.8,18.3,5.7,12,3.8,1,0.8,23.7
40,7.1,11.7,4,0.9,22.5,9.4,18.9,6.1,1.4,1.2,38.7
50,8.8,17.2,5.6,1.1,24.9,12.3,21.4,6.7,1.6,1.3,49.9
60,10,20.6,6.8,1.2,28,12.7,27,9.2,1.9,1.5,54.2
70,11.2,22.1,7.4,1.3,31.9,13.1,30.9,11,2.2,1.7,57.5
80,13.1,21.7,7.9,1.5,32.9,16.4,39.6,16,2.8,2.1,60
90,15,21.6,8.7,1.6,33.7,18.8,46.2,21.6,3.4,2.5,65.6
100,16.2,24.3,11.3,1.9,36.5,23.4,51.9,29.6,4.4,3,76.5
110,16.8,31.2,16.6,2.4,39.8,26.4,54.1,37.2,5.1,3.4,89.1
120,15.6,43.6,24.3,2.9,40.8,29.9,53.4,43.5,5.3,3.5,104.2
130,12.4,49.8,27.1,3.1,36.8,28.6,49.3,43.9,4.6,3.1,121.4
140,9.7,50.6,27.2,3.1,33.6,26.2,45.5,41.4,4,2.7,75.4
150,9.1,46,27.6,3,34.2,24.6,43.6,38.4,4.1,2.9,56.8
160,9.6,45.9,34.4,3.5,39.1,27.2,44.7,39.3,5.2,3.2,61.1
170,12.2,46.9,43.2,4.3,43,30,45,40.9,7,3.9,80.2
180,14.9,49.4,51.3,7.2,42.5,32,46.5,43.6,10.4,4.8,94.4
190,17,49.6,55.2,14.2,41.8,32.3,47.1,45.9,18.6,8.8,149
200,19.4,50.2,57.4,25.8,40.7,33.1,48.3,48.6,30.2,16.2,191.2
210,22.2,48.1,58.4,42,41.7,34.2,47.8,50.3,44.6,29.7,218.7
220,28.5,48.6,61.1,57.7,42.3,35.5,48.6,52.3,56.3,48,301.7
230,32.9,49.5,63.9,69.5,43.4,36.3,50.1,55.2,65.9,66,409
240,37.7,51.4,66.1,75.6,43.7,36.8,52.2,58.5,72.1,78.7,672.8
250,40.6,53.2,66,77.6,44.5,37.3,54.1,61.7,76.8,84.2,975.6
260,42.4,54.7,67.2,80.6,46.3,37.9,55.3,65.6,82.8,88.1,1118.5
270,42.3,56,68.9,83.5,47.4,38.2,56.6,70.5,89,92.5,1407.4
280,41.7,57,72,87.3,47.4,38.7,58.3,76.1,94.5,97.6,1611.5
290,42.2,58.5,74.3,90.3,47,39.9,59.8,80.8,96.6,101.8,1668.9
300,43.1,61.2,77.7,94.2,48,41,61.2,84.9,97.6,105.5,1752.5
310,43.9,62.5,81.4,97.5,49.6,41.5,62.6,88.5,97.9,107.9,1928
320,45.4,63.4,84.5,101.2,51.2,41.5,64.2,92.4,99.9,109.7,1912.6
330,46,63.2,86.4,104.6,52,41.7,65,95.7,102.2,111,1949.6
340,46.9,64.1,90,108.7,52.2,43,64.9,99.7,105.7,113.3,2018.7
350,46.9,64.8,94.5,112.4,52.3,44.2,63.6,103.1,109.4,117.4,2138.5
360,48.4,66.5,99.1,113.4,52.2,45.4,63.5,105.5,114.1,121.4,2359.1
370,49,67.2,100.8,110.9,53.8,46.3,63.2,105.1,117,122.5,2517.9
380,49.3,67.7,101,107.4,54.9,47.4,63.7,101.9,116.5,112.2,2698
390,51.3,69.7,101.1,103,56,51.4,65.6,98.6,109,100.9,2697.4
400,56.7,74.5,102.9,93.8,57.2,56.4,68.7,101.2,97.2,101.1,2828.4
410,61.1,80.7,106.7,94.7,58.9,61.7,67.8,112.5,107.3,125.9,2880.1
420,64.4,78.7,118.9,106.6,60.4,65.5,63.5,125.1,131.3,157,2517.5
430,67.8,69.5,131.9,128.9,58.8,67.8,63.7,129.3,161.8,177.9,1998
440,71.3,61.3,139.2,137.8,56.5,62.4,71.6,125.3,163.3,174.1,1429.4
450,74.2,60.8,136.8,127.1,56.7,49.6,83.1,119.9,143.3,149.8,1160.8
460,74.6,68.5,130,103,59.9,35.3,91.4,113.9,111.1,112.8,823.5
470,74.2,79.6,115.4,73.1,66.3,27.4,93.7,103.6,79.6,76.2,608
480,73.2,82.5,92.1,48.4,75.1,26.3,91.9,89,55.3,49.1,449.8
490,71,75.9,66.5,31.5,83.7,28,81.5,72.4,37.7,32.3,334.7
500,68.9,58.3,49.1,21.4,86.7,30.3,66.4,56.9,26.5,22.7,276.3
510,69.5,44.9,38.7,16.1,82.4,32.6,48.6,42.7,19.4,17.5,208.9
520,69.5,35.8,32.3,13.1,76.4,34.8,34.5,31.8,14.8,14.1,165.4
530,66.3,28.3,26,10.9,74.9,37.4,25.7,24,11.4,11.3,141.8
540,57.2,22.1,20.9,9.3,75.4,40,20.4,18.4,9,8.9,111.1
550,46.6,17.7,17.5,8.2,73.1,42,17.7,15.4,7.5,7.4,98.8
560,39.5,16.1,16.3,7.6,70.7,43.7,15.5,13.4,6.8,6.8,85.1
570,31.5,14.5,14.9,6.8,69.2,44.8,13.8,12,6.3,6.4,81.6
580,25.3,12.7,13.3,6.1,66.1,45.6,12.3,11.1,6.1,6.2,75
590,20.9,11.1,11.9,5.3,60.8,46.5,11.1,10.5,5.8,6,65.3
600,22.8,9.8,10.8,4.9,55.5,46.9,10,9.9,5.5,5.6,57.8
