Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,0.0,3.0,299.1,0.9,0.2,0.2,0.5,0.6,1.5,0.6,0.1,0.2,0.7
10,0.0,0.2,299.1,0.2,0.1,0.1,0.4,0.1,0.5,0.2,0.1,0.1,5.7
20,0.0,2.8,299.1,4.6,1.8,0.6,11.8,2.2,7.3,2.2,0.7,0.6,8.1
30,0.0,4.5,299.1,7.6,2.7,0.8,23.8,4.3,18.4,6.0,1.4,1.2,31.4
40,0.0,8.3,299.1,14.2,4.3,1.1,21.1,15.3,15.6,4.3,1.4,1.0,43.1
50,0.0,8.4,299.1,16.7,6.3,0.9,22.0,9.3,23.3,8.3,1.7,1.4,55.1
60,0.0,9.7,299.1,23.9,7.0,1.4,28.6,15.1,27.0,8.0,1.9,1.4,56.1
70,0.0,10.2,299.1,21.0,7.2,1.3,33.8,12.2,30.0,12.1,2.3,1.8,62.5
80,0.0,13.6,299.1,18.3,6.8,1.4,26.7,12.6,40.5,15.1,2.5,2.1,62.6
90,0.0,15.0,299.1,20.0,9.1,1.4,31.8,23.4,50.6,25.0,3.8,2.6,73.8
100,0.0,16.8,299.1,24.1,10.6,1.9,36.7,20.1,49.8,28.5,4.2,2.8,83.2
110,0.0,15.7,299.1,26.0,15.4,2.2,38.8,30.7,52.0,39.2,5.5,4.2,98.0
120,0.1,16.6,299.1,52.3,30.2,3.5,37.5,31.0,54.5,45.3,5.2,3.0,116.3
130,0.0,8.3,299.1,52.3,26.7,3.1,35.8,26.5,42.8,43.2,4.3,2.9,122.9
140,0.0,7.5,299.1,43.1,23.7,2.7,23.7,21.0,40.9,35.9,3.3,2.3,70.1
150,0.0,9.1,299.1,42.9,25.8,3.0,34.9,25.1,42.8,36.1,4.0,2.8,58.1
160,0.0,10.6,299.1,43.7,34.7,3.0,39.7,26.8,43.3,37.8,4.7,3.2,66.5
170,0.2,8.1,299.1,43.3,45.6,4.6,41.4,30.6,42.6,40.0,8.2,3.9,89.2
180,0.0,20.0,299.1,49.1,51.7,5.4,39.3,31.2,44.7,41.0,8.5,4.3,103.4
190,0.1,15.4,299.1,47.4,56.7,17.5,38.4,31.2,46.7,47.2,21.1,8.6,172.0
200,0.8,16.2,299.1,45.0,52.2,25.9,37.7,31.3,44.8,45.7,34.9,18.6,201.9
210,0.7,23.4,299.1,47.3,57.6,47.3,38.8,33.8,47.2,48.7,47.4,31.8,247.7
220,0.5,29.1,299.1,44.0,58.6,62.2,39.8,35.2,45.5,50.6,59.6,52.0,329.6
230,0.3,32.4,299.1,47.9,61.7,70.5,40.8,34.6,47.9,53.1,67.1,74.1,474.4
240,0.4,37.6,299.1,49.8,65.4,74.2,40.5,36.1,52.9,57.9,73.1,80.4,774.9
250,0.6,40.6,299.1,49.6,62.6,74.5,41.6,35.6,50.8,59.6,74.8,81.8,1074.5
260,0.6,41.1,299.1,53.1,61.9,76.0,43.4,36.6,54.1,62.7,81.1,85.3,1237.2
270,0.2,39.0,299.1,53.5,68.4,82.8,46.7,37.4,54.5,69.5,90.5,91.3,1536.8
280,0.1,39.2,299.1,53.3,69.9,84.0,42.5,36.9,56.5,75.4,94.0,96.1,1714.7
290,0.1,40.1,299.1,55.4,69.8,86.7,42.8,38.4,57.5,78.5,94.8,99.7,1775.5
