Time,HF4,HF5,HF6,HRR
s,kW/m2,kW/m2,kW/m2,kW
0,-0.4,0.0,0.1,-0.3
10,0.0,0.2,0.1,5.7
20,1.9,1.0,0.4,22.1
30,6.2,3.0,0.9,36.5
40,10.5,5.0,1.2,50.0
50,15.1,7.3,1.9,61.0
60,17.3,9.0,2.2,60.9
70,19.1,10.3,2.6,63.9
80,20.5,11.0,2.5,63.7
90,22.9,12.2,2.7,64.1
100,24.6,12.7,3.0,64.9
110,27.0,14.2,3.7,66.1
120,28.5,15.0,4.3,66.8
130,28.2,14.9,4.1,68.0
140,26.7,13.7,3.4,68.8
150,26.4,13.3,3.3,68.4
160,30.7,14.9,3.9,70.7
170,39.9,18.8,4.8,78.9
180,48.7,24.7,5.5,83.1
190,58.7,31.7,6.6,82.6
200,60.3,34.0,7.1,83.3
210,58.2,31.9,6.8,77.8
220,53.9,30.3,6.9,81.2
230,50.2,29.9,7.6,81.9
240,48.2,30.4,8.2,84.5
250,46.0,29.5,8.2,89.6
260,47.7,30.8,9.6,94.3
270,49.5,31.8,10.7,97.2
280,49.5,31.2,10.3,97.3
290,49.9,29.7,9.1,101.2
300,50.5,30.0,8.7,100.8
310,52.9,34.2,9.5,99.7
320,52.0,38.0,9.2,98.2
330,52.0,43.3,8.5,104.1
340,51.8,48.2,8.5,101.5
350,54.0,52.3,9.9,98.7
360,55.5,53.2,10.7,97.7
370,57.6,51.4,12.1,96.7
380,59.1,49.4,12.6,99.8
390,61.0,47.7,12.5,99.0
400,64.1,46.7,12.5,103.2
410,65.6,45.5,12.8,104.6
420,66.4,43.9,14.5,106.5
430,64.6,41.1,15.8,104.1
440,63.9,38.7,16.4,100.4
450,63.7,36.8,16.2,97.8
460,64.9,36.1,15.8,104.6
470,65.2,36.2,14.8,100.7
480,66.4,37.1,14.8,101.0
490,67.2,37.8,13.8,100.0
500,67.6,38.4,13.1,102.9
510,67.7,38.5,12.5,101.3
520,66.4,38.5,12.4,99.7
530,67.1,39.1,13.1,98.8
540,67.4,39.4,13.5,98.9
550,67.6,39.2,13.4,100.8
560,66.6,38.5,13.0,96.4
570,64.6,37.8,12.4,98.5
580,64.1,37.8,12.3,96.7
590,65.2,38.3,11.9,97.7
600,65.8,38.7,11.6,95.0
610,65.8,38.7,11.0,94.7
620,64.1,38.1,10.4,94.8
630,62.5,37.5,10.0,97.6
640,62.9,37.6,9.6,96.3
650,62.2,37.3,9.5,94.3
660,62.4,37.5,9.5,92.6
670,61.4,37.2,9.5,92.6
680,61.9,37.4,9.4,94.0
690,63.3,37.9,9.5,92.4
700,63.6,38.7,9.7,93.2
710,63.0,38.8,10.0,92.8
720,61.5,38.2,10.0,92.5
730,62.4,38.1,9.9,91.6
740,62.2,37.7,9.7,88.5
750,62.9,37.9,9.8,90.7
760,62.6,37.8,10.0,88.5
770,65.2,39.0,10.4,90.1
780,66.4,39.2,10.5,86.9
790,68.4,39.5,10.4,89.5
800,69.2,39.6,10.0,89.3
810,69.7,39.1,9.5,88.4
820,67.6,37.8,8.9,89.0
830,68.0,38.3,9.1,88.0
840,70.7,41.0,10.1,91.7
850,74.6,43.9,11.2,90.4
860,74.8,44.2,11.9,92.2
870,71.6,42.0,11.4,90.4
880,70.0,40.3,11.0,92.5
890,69.8,39.6,10.5,92.9
900,71.4,40.5,10.8,91.9
910,71.3,40.5,10.9,91.9
920,72.9,41.8,11.3,94.3
930,73.6,42.9,12.3,92.9
940,73.3,42.9,12.2,94.4
950,71.6,41.9,12.0,92.4
960,69.6,40.3,10.3,94.9
970,68.9,40.1,10.3,91.1
980,69.0,40.3,10.4,92.6
990,70.0,40.8,11.1,90.8
1000,70.5,40.9,11.3,92.8
1010,69.1,40.1,11.1,95.7
1020,69.6,40.6,11.3,92.4
1030,70.1,42.0,11.5,95.0
1040,70.7,42.7,11.4,94.8
1050,70.6,42.5,10.5,92.8
1060,71.3,42.3,10.4,93.1
1070,71.8,42.9,10.5,93.0
1080,71.3,43.1,10.7,89.3
1090,71.0,42.4,10.2,92.2
1100,71.5,42.3,9.6,92.0
1110,72.3,42.7,9.2,91.9
1120,73.6,43.5,9.2,89.0
1130,74.0,43.6,9.2,90.0
1140,74.6,43.7,9.7,90.8
1150,75.8,45.4,10.6,93.4
1160,75.8,46.4,10.9,89.6
1170,77.0,48.5,11.5,92.6
1180,76.6,48.5,11.5,93.0
1190,77.0,48.9,11.7,91.7
1200,75.6,47.7,11.3,90.9
1210,69.3,43.3,10.2,52.4
1220,56.9,36.0,9.0,27.1
1230,40.4,26.6,7.4,19.3
1240,27.8,20.0,5.9,14.6
