Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW
0,2.8,0.8,0.0,0.0,0.0,0.0,0.0,2.8,1.2,0.4,0.7,0.5,0.5,1.9
10,3.8,2.3,0.0,0.0,0.0,0.0,0.3,4.3,2.8,0.6,1.1,1.7,1.3,10.2
20,11.7,8.4,0.1,0.0,0.1,0.1,0.4,10.9,6.9,2.5,3.9,4.5,2.4,26.9
30,13.9,10.8,0.3,0.1,0.1,0.1,1.0,18.9,12.1,4.9,8.2,6.0,3.0,45.8
40,14.7,15.3,0.9,0.2,0.2,0.1,1.2,22.0,16.0,8.5,13.1,12.6,5.5,59.3
50,15.5,16.5,1.2,0.3,0.4,0.2,0.9,24.4,17.0,9.9,15.0,10.5,4.7,66.8
60,15.3,21.2,1.2,0.4,0.6,0.2,1.1,29.5,22.9,16.2,16.2,10.4,6.2,74.6
70,31.5,32.0,1.2,0.5,0.8,0.3,1.3,38.8,33.1,9.9,20.0,27.0,13.2,84.7
80,33.4,42.8,1.2,0.6,1.1,0.4,1.4,42.3,40.3,6.8,13.7,36.3,11.9,93.7
90,37.7,45.5,1.4,0.6,1.1,0.5,1.4,41.3,58.4,7.9,15.2,40.9,9.8,108.9
100,44.1,46.7,1.9,0.8,0.9,0.5,2.2,38.2,62.1,7.3,20.8,44.6,8.6,113.2
110,45.5,42.3,2.2,1.0,0.8,0.5,1.2,38.3,62.3,6.1,20.2,57.4,8.8,119.6
120,55.1,42.7,2.5,1.0,0.8,0.5,2.6,44.7,58.7,9.6,33.0,59.3,10.6,137.7
130,50.0,46.9,2.1,0.9,0.6,0.4,2.4,42.7,57.0,7.6,31.8,57.4,12.9,147.8
140,36.9,47.1,1.2,0.8,0.6,0.4,3.0,40.2,55.8,6.2,29.1,56.0,18.7,159.3
150,31.2,42.9,0.9,0.6,0.5,0.4,3.4,43.9,56.8,6.4,23.6,57.3,26.3,165.4
160,21.5,41.3,0.8,0.6,0.3,0.5,4.0,42.3,55.0,6.6,28.1,59.4,29.9,172.2
170,12.8,40.1,0.8,0.6,0.3,0.6,2.5,44.2,54.8,6.0,20.4,61.4,27.7,192.6
180,7.3,46.5,1.0,1.5,0.3,0.6,6.9,48.5,57.0,7.1,17.0,60.2,24.6,215.4
190,5.0,37.7,1.0,2.4,0.3,0.7,3.7,36.3,50.3,6.8,6.7,51.7,23.5,182.6
200,4.5,29.3,1.2,2.2,0.4,0.8,2.7,30.9,47.9,4.5,4.9,45.3,21.5,134.6
210,4.5,21.9,10.2,4.2,0.5,0.9,4.6,22.2,46.8,4.9,6.3,30.4,20.7,129.6
220,4.4,19.4,29.3,10.1,0.8,0.9,4.8,13.9,48.0,4.9,3.7,15.9,21.0,127.8
230,4.3,15.8,25.7,15.7,1.0,1.0,7.0,24.0,50.2,5.2,8.3,25.4,27.8,134.6
240,4.2,8.8,29.7,16.8,1.4,1.7,6.5,12.5,48.2,4.3,9.3,26.5,40.2,139.5
250,4.4,8.0,12.3,13.0,1.2,3.8,6.0,7.6,44.1,3.3,4.6,21.0,42.6,148.9
260,4.3,6.5,8.0,11.6,1.1,4.2,6.2,6.5,46.3,3.6,2.9,17.1,42.6,163.1
270,4.2,5.2,7.3,11.8,1.8,5.2,6.2,7.1,46.2,4.4,2.9,16.6,42.8,181.6
280,4.3,4.7,7.2,11.6,12.6,6.1,8.5,6.8,44.9,3.4,2.6,7.3,46.0,191.3
290,4.2,3.7,5.7,10.9,15.9,5.9,7.8,6.3,43.2,5.9,2.6,4.3,39.6,209.3
300,4.1,3.7,3.9,10.9,15.3,4.1,11.8,5.4,48.9,7.5,2.9,3.9,44.4,217.2
310,4.0,3.5,3.5,9.9,18.0,4.1,12.2,5.3,48.2,7.4,2.8,3.9,28.5,230.9
320,4.0,3.9,3.4,9.6,11.9,4.7,17.7,8.8,44.8,7.4,3.0,3.2,15.3,240.4
330,3.9,4.0,3.3,9.2,6.5,5.5,19.2,7.7,42.0,5.6,3.0,2.9,14.7,252.6
340,3.8,3.7,3.4,7.6,7.4,6.4,25.9,5.6,30.7,6.0,3.0,2.4,21.1,266.2
350,3.7,5.7,3.5,5.5,8.6,8.1,33.3,5.2,23.9,4.4,3.1,2.3,30.9,283.6
360,4.2,6.3,3.5,3.8,9.9,9.9,39.4,5.1,33.7,3.2,3.4,2.5,13.7,307.9
370,4.4,9.1,3.3,3.4,12.8,18.8,51.0,4.9,40.9,3.6,3.9,4.0,9.5,310.5
380,4.9,12.3,2.3,2.9,41.8,25.9,52.5,4.9,30.7,4.9,4.7,9.4,8.3,332.4
390,7.4,10.2,2.7,2.6,70.0,9.0,47.5,5.1,22.8,5.5,5.6,4.5,7.0,358.3
400,10.2,11.7,4.0,3.8,53.2,4.5,45.3,5.2,32.3,14.2,8.7,6.1,7.1,360.3
410,10.9,5.2,6.9,3.3,27.1,3.6,44.4,8.6,29.0,14.1,8.5,6.2,7.5,380.2
420,9.0,2.5,3.8,2.4,14.0,3.1,44.8,7.7,26.4,8.5,8.8,6.2,7.5,395.4
430,4.5,2.0,4.1,2.2,13.7,2.6,44.2,6.8,26.9,8.3,10.1,7.8,8.0,401.2
440,3.9,1.9,4.2,1.9,13.3,2.0,46.2,8.8,34.7,8.0,11.6,12.7,10.1,406.0
450,3.4,1.9,4.6,1.4,8.5,1.9,45.3,11.0,37.6,7.1,11.8,12.1,11.1,419.2
460,3.8,1.9,4.9,1.3,7.3,2.0,45.0,12.4,41.3,6.8,13.0,13.5,11.8,428.5
470,3.6,1.9,4.9,2.2,6.6,2.1,44.2,16.6,41.0,6.1,12.7,12.1,11.4,430.1
480,3.5,2.0,3.5,5.3,6.4,2.0,43.6,21.4,30.2,5.7,12.7,12.4,10.4,435.5
490,3.7,2.0,4.7,9.6,6.4,2.0,41.3,58.9,20.7,6.1,16.0,19.1,16.6,453.0
500,3.7,1.9,4.1,15.6,6.4,2.0,39.6,71.9,20.3,6.7,19.3,20.6,14.2,450.1
510,3.7,2.3,4.1,20.0,6.1,2.1,38.7,69.2,21.6,7.4,14.8,12.1,10.3,450.4
520,4.3,2.3,4.2,26.4,5.8,2.2,41.8,57.3,20.6,9.8,12.1,6.4,12.9,457.7
530,5.3,2.8,4.3,28.1,5.7,2.3,41.3,60.5,20.6,14.4,13.5,8.5,12.1,454.1
540,5.3,2.4,4.0,26.9,5.3,2.3,34.8,44.1,22.4,14.8,12.5,5.4,14.6,457.4
550,4.2,2.5,3.7,29.8,5.1,2.3,17.7,47.0,39.2,16.2,10.8,7.7,34.1,470.4
560,5.5,3.2,3.3,33.2,4.6,2.5,3.5,44.1,26.4,17.9,7.0,7.6,46.8,473.9
570,8.0,4.0,3.5,35.2,4.4,2.6,3.7,52.2,8.5,17.5,5.0,6.0,46.2,471.4
580,20.1,4.9,3.5,36.7,4.4,2.7,4.2,31.8,8.5,15.9,5.7,5.8,41.4,491.1
590,27.7,3.8,3.7,36.6,4.4,3.0,5.0,14.4,10.1,16.7,5.4,6.4,44.3,478.6
600,39.6,3.0,3.3,39.7,4.1,3.3,2.8,17.6,10.0,11.4,5.8,8.3,52.0,486.1
610,49.0,2.5,2.5,36.6,4.2,4.2,2.1,21.6,7.8,8.9,5.1,9.9,52.5,482.4
620,50.1,3.5,4.4,20.7,3.9,6.5,1.7,28.2,5.3,8.9,3.9,12.6,31.5,491.1
630,50.5,3.3,5.9,35.4,3.9,5.2,1.8,31.1,4.2,6.3,4.2,13.1,38.2,462.3
640,45.0,2.0,4.2,36.4,4.2,5.1,2.3,26.6,4.0,4.8,5.4,13.9,34.0,447.0
650,48.0,2.1,5.1,35.7,4.5,6.9,2.4,22.1,4.4,4.9,5.8,15.4,31.0,445.3
660,44.8,1.9,5.4,35.5,4.6,8.6,2.5,20.1,5.0,4.8,7.1,18.4,29.0,445.5
670,42.0,1.8,5.0,37.0,4.7,9.0,2.7,19.4,5.6,4.5,8.9,22.5,24.6,430.1
680,48.1,1.8,5.9,37.5,5.2,9.0,3.8,20.3,6.2,4.5,10.3,23.4,22.3,429.0
690,45.8,2.2,4.2,38.8,5.3,10.2,3.9,18.9,7.3,4.5,10.7,21.8,19.0,411.7
700,36.7,27.8,4.3,38.4,5.3,10.6,4.1,19.7,8.2,4.5,11.2,19.5,17.8,418.1
710,39.6,56.6,6.1,37.4,5.9,11.9,4.2,19.3,8.7,4.5,11.1,16.3,15.7,413.9
720,45.6,52.9,6.8,37.4,6.1,13.5,4.1,19.8,9.1,4.3,11.7,13.0,15.2,406.5
730,41.9,53.6,10.0,38.6,6.2,18.9,4.1,20.1,9.9,6.9,8.5,12.7,15.0,410.3
740,39.9,55.0,10.3,38.3,17.6,29.0,4.1,20.9,10.4,5.4,8.5,12.1,13.9,403.6
750,41.3,58.1,16.1,32.2,74.8,34.9,4.3,19.7,10.5,4.8,11.7,11.3,12.9,406.1
760,42.4,56.3,25.6,31.1,61.6,37.5,4.3,20.3,10.7,4.5,9.4,9.6,12.2,412.2
770,41.4,59.2,29.8,32.3,49.3,34.9,4.4,22.0,12.2,4.4,9.3,10.1,15.1,401.2
780,37.7,54.3,23.5,28.3,29.6,21.8,4.5,24.0,14.2,4.4,9.8,9.0,9.5,372.3
790,38.1,55.9,28.8,26.9,22.8,18.5,4.6,19.7,15.6,4.2,10.9,8.2,10.6,349.2
800,40.3,59.6,33.9,26.7,26.0,18.0,4.7,16.2,17.5,4.1,12.0,9.6,14.0,344.7
810,42.5,62.9,41.0,27.9,25.1,18.9,5.1,15.1,19.5,4.2,13.0,8.3,10.5,342.1
820,45.5,64.5,39.6,27.4,32.2,19.3,6.9,15.4,20.3,4.6,13.7,7.9,10.2,358.6
830,40.3,59.1,35.4,29.8,27.1,19.8,8.3,14.8,21.8,4.5,14.3,8.7,13.2,380.8
840,39.4,57.4,35.1,24.6,26.7,17.3,10.6,14.2,23.2,4.4,13.2,21.4,11.0,429.0
850,28.4,54.4,32.5,28.9,23.5,15.3,25.5,24.0,32.1,4.4,13.4,50.7,14.4,418.7
860,25.7,55.5,27.7,30.8,20.3,12.1,9.7,28.6,50.3,4.7,16.9,35.1,14.2,399.7
870,26.6,54.9,32.5,29.7,26.6,13.2,1.9,29.2,56.4,5.1,16.1,22.0,11.9,398.3
880,27.4,50.3,28.7,23.2,27.6,11.5,1.8,29.3,50.0,26.6,16.8,18.7,10.2,391.5
890,29.5,62.4,34.4,27.7,28.8,12.3,5.6,49.2,51.7,70.4,33.3,24.2,12.3,365.0
900,39.4,59.2,34.8,23.6,28.1,10.5,34.2,60.6,53.7,53.1,16.1,21.4,10.8,330.2
910,55.6,66.2,38.9,30.1,44.0,13.7,36.3,55.5,55.7,50.0,13.0,16.6,11.2,298.1
920,50.3,66.4,43.2,28.1,60.3,12.0,29.8,55.2,54.5,42.8,14.9,20.9,11.6,260.1
930,18.6,59.1,59.8,25.3,53.2,9.9,19.0,56.6,52.2,47.8,14.8,19.6,11.5,217.7
940,19.8,57.0,50.0,23.9,36.0,7.6,13.5,48.7,46.4,41.6,17.0,15.9,10.1,176.1
950,21.8,51.6,40.9,23.0,26.1,7.1,11.6,54.4,46.8,36.3,17.4,18.8,11.1,166.3
960,27.0,44.7,38.7,19.4,23.4,6.2,8.2,51.4,43.8,38.3,19.6,18.5,10.7,157.7
970,33.7,37.8,32.1,17.2,21.2,5.1,8.9,47.2,41.6,34.6,19.9,18.3,9.4,152.8
980,34.9,35.4,29.5,16.8,19.5,4.9,9.4,52.6,43.3,30.3,15.4,18.5,9.5,148.4
990,30.3,38.5,32.7,18.2,19.7,5.2,9.1,43.3,40.7,34.9,16.1,15.4,8.9,146.7
1000,27.0,42.4,36.4,16.6,20.7,4.5,8.1,40.7,38.9,28.8,17.2,14.0,8.2,139.4
1010,23.0,34.7,31.0,17.4,20.9,4.1,6.3,37.5,36.1,29.7,17.6,12.8,7.9,139.6
1020,20.0,36.1,31.3,18.4,20.8,4.0,6.3,35.3,33.9,32.6,19.6,11.0,7.3,136.4
1030,24.0,39.6,33.1,15.4,20.0,3.5,6.2,44.5,36.4,27.3,39.1,14.4,8.3,131.6
1040,21.8,34.0,25.6,15.1,18.8,3.5,6.5,44.7,37.8,28.6,50.9,15.3,8.6,134.9
1050,18.7,29.7,21.1,15.0,17.7,3.4,5.2,46.8,37.2,22.1,43.4,19.3,11.7,124.8
1060,18.9,35.0,27.0,16.7,16.5,3.5,4.6,42.2,36.3,22.6,25.9,16.0,8.4,125.4
1070,21.1,32.9,23.8,16.4,17.1,3.5,5.4,38.7,36.0,24.9,39.1,13.1,7.4,128.7
1080,17.1,29.6,24.4,16.2,16.0,3.3,5.3,41.2,35.0,26.5,29.6,14.3,7.6,126.6
1090,17.7,29.4,24.4,14.1,15.6,3.1,5.0,39.1,35.1,22.2,28.3,13.0,6.9,124.7
1100,18.7,32.0,24.9,13.6,15.3,2.9,4.7,37.3,33.6,20.5,23.8,13.1,7.5,120.8
1110,19.2,31.9,23.3,14.9,15.6,2.9,4.4,37.9,32.0,21.3,25.0,13.5,6.9,123.2
1120,19.3,33.4,26.1,15.6,15.8,3.0,4.5,32.2,30.3,23.9,23.8,11.9,6.6,119.0
1130,19.8,33.2,28.0,14.1,17.3,2.6,4.3,36.0,30.2,20.5,21.3,12.5,7.2,115.9
1140,17.5,29.9,26.2,13.5,16.2,2.6,4.9,26.7,26.3,25.6,17.0,10.5,6.9,117.9
1150,17.9,28.6,21.5,13.0,15.6,2.7,3.5,28.4,26.0,28.2,17.2,9.8,5.9,114.0
1160,16.2,26.7,22.2,12.2,14.5,2.3,4.3,29.3,27.3,24.5,16.2,10.7,6.7,110.6
1170,13.7,24.8,19.5,11.7,13.3,2.4,3.6,37.4,30.2,26.4,17.8,11.6,6.1,106.7
1180,14.0,25.0,20.2,12.4,12.9,2.4,3.6,34.4,28.6,17.9,15.7,13.0,7.6,101.7
1190,12.4,18.6,11.6,12.0,11.3,2.4,3.1,33.4,26.2,12.2,14.2,14.8,7.7,100.1
1200,9.8,17.5,11.6,10.6,9.4,2.0,2.3,31.2,24.4,14.5,12.9,14.6,9.7,103.0
1210,10.6,17.5,12.3,9.7,8.9,1.8,2.8,33.5,25.0,11.5,13.3,14.8,9.1,97.5
1220,11.3,20.7,15.3,11.3,9.0,2.2,2.9,27.4,24.2,16.0,14.0,10.8,5.4,101.3
1230,11.5,20.2,14.0,10.9,9.7,2.2,2.5,38.2,27.1,12.0,15.0,15.4,8.5,97.0
1240,12.1,22.4,17.9,10.7,10.1,2.0,2.6,26.8,25.1,15.0,13.9,11.0,5.4,89.0
1250,11.8,20.8,13.9,11.2,10.2,2.2,3.0,30.9,24.3,15.6,13.2,11.5,6.0,100.9
1260,11.7,20.3,13.5,10.0,9.1,1.8,2.0,35.1,25.4,10.9,12.7,13.0,6.5,94.2
1270,12.3,22.2,15.4,10.4,9.7,2.0,3.0,27.1,23.2,16.3,13.2,9.2,5.0,93.1
1280,12.1,19.4,11.1,9.8,9.2,1.6,1.7,33.9,24.4,9.0,11.4,13.3,8.7,86.7
1290,11.1,18.1,12.2,8.9,7.5,1.5,2.1,29.3,22.4,14.9,11.5,11.8,7.8,93.2
1300,11.7,21.8,16.8,9.2,9.1,1.8,2.8,21.9,20.2,16.3,10.3,8.6,4.8,86.4
1310,11.3,17.5,11.0,8.6,9.0,1.7,2.0,29.3,21.6,9.8,10.5,12.0,6.7,81.3
1320,10.4,16.9,10.1,8.5,7.9,1.6,2.2,29.0,22.0,11.1,11.2,11.8,6.2,86.7
1330,9.8,17.2,11.6,8.7,7.5,1.5,1.7,30.8,23.5,10.8,12.1,13.6,6.7,82.5
1340,10.5,17.9,12.9,8.6,8.7,1.7,2.6,24.6,20.6,8.3,10.2,10.5,5.8,80.9
1350,9.1,14.2,8.3,8.1,8.5,1.5,1.7,28.0,20.4,9.3,10.9,11.9,6.2,81.6
1360,8.8,14.6,8.5,7.9,7.4,1.5,1.7,28.6,20.1,8.0,9.8,12.5,7.6,79.1
1370,7.9,12.5,7.3,7.5,6.7,1.5,1.8,25.2,19.4,9.3,10.3,10.7,5.9,80.1
1380,8.1,13.5,8.3,7.2,6.7,1.4,2.1,21.7,19.6,15.6,10.2,8.0,4.1,81.2
1390,8.7,15.0,9.2,7.5,6.9,1.4,2.2,20.3,17.9,11.3,8.6,8.1,5.0,72.7
1400,9.3,16.5,10.8,7.4,7.1,1.4,1.8,24.5,18.4,8.5,9.6,9.8,5.2,74.2
1410,9.0,16.0,9.7,7.0,7.5,1.3,1.5,22.6,17.4,8.4,8.6,10.0,5.8,70.6
1420,8.6,12.6,6.2,6.9,6.7,1.2,0.8,22.6,16.5,6.0,7.1,9.2,8.1,69.9
1430,6.5,9.3,4.6,5.0,4.6,0.7,0.4,22.8,14.2,5.3,5.7,9.2,8.8,67.9
