Time,HRR
s,kW
0,1.6
10,3.8
20,18.2
30,33.8
40,50.7
50,70.7
60,95.1
70,103.6
80,111.0
90,113.5
100,119.6
110,117.3
120,126.9
130,126.6
140,115.2
150,119.8
160,120.3
170,124.6
180,117.8
190,112.5
200,102.2
210,92.9
220,92.8
230,88.1
240,88.1
250,85.8
260,85.9
270,76.8
280,77.7
290,77.5
300,75.4
310,76.6
320,75.5
330,70.8
340,75.9
350,74.4
360,75.5
370,73.1
380,74.8
390,72.9
400,72.0
410,68.6
420,71.5
430,69.8
440,70.6
450,68.1
460,70.2
470,68.2
480,71.0
490,67.6
500,69.6
510,68.0
520,73.8
530,69.3
540,69.4
550,67.0
560,73.5
570,65.7
580,68.7
590,71.6
600,67.2
610,67.0
620,68.0
630,68.6
640,69.5
650,67.6
660,67.0
670,68.4
680,67.6
690,66.1
700,68.0
710,65.3
720,69.3
730,70.0
740,67.5
750,64.2
760,66.6
770,66.8
780,66.2
790,68.5
800,68.2
810,67.4
820,66.1
830,64.8
840,69.7
850,69.6
860,64.7
870,66.9
880,63.4
890,63.1
900,68.6
910,51.2
920,15.7
930,7.8
940,5.5
950,3.7
960,4.3
970,4.5
980,2.8
990,1.7
1000,2.1
1010,2.3
1020,1.2
1030,2.3
1040,1.4
1050,0.3
1060,0.3
1070,0.0
1080,0.6
1090,0.1
1100,-0.1
1110,-0.1
1120,-0.9
1130,-0.3
1140,-0.2
1150,0.3
1160,0.1
1170,-0.6
1180,0.4
1190,-0.1
1200,-0.7
1210,-0.4
1220,-0.4
1230,0.0
1240,0.3
1250,-0.1
1260,-0.3
1270,-0.7
1280,-0.1
1290,0.4
1300,-0.2
1310,0.0
1320,-0.3
1330,0.5
1340,-0.7
1350,-0.1
1360,-0.7
1370,0.7
1380,0.0
1390,-0.9
