Time,HRR
s,kW
0,0.5
10,3.1
20,16.8
30,32.3
40,47.3
50,54.1
60,63.3
70,63.3
80,65
90,65.9
100,67.8
110,68
120,71.9
130,69.7
140,71.7
150,76.6
160,88.1
170,102
180,136.2
190,197.1
200,272.7
210,410.8
220,466
230,713.4
240,1335.2
250,2204.2
260,2646.7
270,2637
280,2564.6
290,2577.7
300,2411.8
310,2739.6
320,2606.3
330,2349.3
340,1895.8
350,1201.5
360,907.7
370,792
380,311
390,189.2
400,144.7
410,135.9
420,122
430,129
440,130.3
450,141.9
460,122.3
470,121.9
480,135.3
490,135
500,121.7
510,113.3
520,115.9
530,119.2
540,106.6
550,105.4
560,103.8
570,102.6
580,98.1
590,87.9
600,88
610,89.6
620,93.9
630,83
640,78.3
650,85.3
660,81.5
670,77.8
680,69.7
690,66.3
700,61
710,59.7
720,63.8
730,62.7
740,60.7
750,56
760,56.9
770,55.7
780,55.8
790,52.4
800,51.9
810,51.6
820,50.1
830,47.9
840,41.6
850,46.8
860,41.3
870,45.2
880,42.4
890,44
900,41
910,41.9
920,38.6
930,40
940,37.1
950,35.6
960,36.1
970,34.2
980,35.2
990,38.1
1000,35.2
1010,33.7
1020,31.1
1030,30.4
1040,30.3
1050,30.4
1060,29.7
1070,28.1
1080,27
1090,27.1
1100,26.9
1110,29.1
1120,26.9
1130,28.4
1140,26.1
1150,24.4
1160,23
1170,26.6
1180,22.8
1190,23.2
1200,23.6
1210,20.9
1220,22.3
1230,21.6
1240,22.7
1250,22.2
1260,19.9
1270,19.5
1280,21
1290,22.8
1300,19.3
1310,19.3
1320,17.5
1330,19.9
1340,19.3
1350,16.8
1360,18.2
1370,16.5
1380,20
1390,16.6
1400,17.4
1410,16.5
1420,16.2
1430,16.9
1440,15.9
1450,16.9
1460,14.5
1470,16
1480,14.8
1490,14.8
1500,15.4
1510,15
1520,14.6
1530,13.6
1540,12.4
1550,14
1560,13.1
1570,12.3
1580,13.6
1590,13.5
1600,12.2
1610,13.3
1620,14
1630,12.8
1640,12.3
1650,12.6
1660,11.4
1670,11.7
1680,12.4
1690,12.3
1700,11.9
1710,10.9
1720,11.4
1730,11.5
1740,8.3
1750,11.1
1760,11.3
1770,9.9
1780,10
1790,9
