Time,HRR
s,kW
0,0.8
10,10.4
20,42.5
30,64.3
40,109.1
50,248.0
60,576.7
70,1149.5
80,688.9
90,375.4
100,287.3
110,262.9
120,225.3
130,193.9
140,177.2
150,159.9
160,156.1
170,150.4
180,133.4
190,136.8
200,122.3
210,112.1
220,116.1
230,106.9
240,105.6
250,108.1
260,103.3
270,97.8
280,93.5
290,94.3
300,92.5
310,98.2
320,98.7
330,89.3
340,90.0
350,92.9
360,91.8
370,88.4
380,92.4
390,92.0
400,92.4
410,89.5
420,86.3
430,90.6
440,89.7
450,87.5
460,84.5
470,83.0
480,84.9
490,85.1
500,79.7
510,74.9
520,82.0
530,87.3
540,76.1
550,76.4
560,78.4
570,81.7
580,71.8
590,73.8
600,80.6
610,75.9
620,51.7
630,18.7
640,16.6
650,12.2
660,11.3
670,9.3
680,8.8
690,8.7
700,7.1
710,6.9
720,6.9
730,7.1
740,5.5
750,6.7
760,6.2
770,5.8
780,5.4
790,5.0
800,6.0
810,5.1
820,3.3
830,1.9
840,0.6
850,0.8
860,-0.7
870,-0.7
880,-0.1
890,0.3
900,-0.2
910,0.1
920,0.2
930,-0.7
940,-0.6
950,-0.7
960,-1.0
970,-0.5
980,0.3
