Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
-0.998867,-0.000221808,-0.000395405,-0.000291758,-0.000332714,-0.000311448,-0.000139753,-0.000239375
0.001152,1.59E-05,-0.000184662,-0.000183129,-0.000151107,-0.00020588,-5.85E-05,-0.000209932
40.0019202,8.54E-05,-3.17E-05,-7.09E-05,9.23E-05,-5.96E-05,0.00461002,0.020994464
80.0026879,-0.000177929,-0.000428971,-0.000291758,-0.000263445,0.005727325,0.023395725,0.037966465
120.0347066,-5.54E-05,-0.000152954,0.00025515,0.004115041,0.018210676,0.03745949,0.05105518
160.0042243,0.00021891,0.000173505,0.001883465,0.010390807,0.029176165,0.050785054,0.062522834
200.004992,1.59E-05,0.00036756,0.004593944,0.017334933,0.040995025,0.06279834,0.072467667
240.0057602,0.000352448,0.001353285,0.007804566,0.025060335,0.051738382,0.070732017,0.080756716
280.0065279,0.000971001,0.003609916,0.012950243,0.034440811,0.06068099,0.08120993,0.090485759
320.0072961,0.00154418,0.005541131,0.017354151,0.042289498,0.070495359,0.089398053,0.09834242
360.0080643,0.002975958,0.008321175,0.02255392,0.049736691,0.079700118,0.098340353,0.107214372
400.008832,0.004602966,0.01131931,0.027717952,0.057402271,0.088568527,0.10576028,0.114681156
440.0096002,0.006464927,0.014401262,0.033084337,0.06543267,0.095325056,0.113379148,0.122417059
480.0103683,0.008389772,0.017709931,0.038878245,0.071959191,0.102955379,0.122429377,0.130108653
520.0111361,0.011390254,0.021909487,0.044831285,0.078756353,0.111090152,0.129740675,0.136407547
560.0119042,0.013899178,0.025913408,0.049871104,0.086423681,0.118511568,0.135750425,0.142493339
600.0126719,0.016875095,0.029817299,0.056392834,0.093233926,0.125502158,0.142900819,0.148555671
641.0134592,0.020116899,0.034201303,0.060998417,0.099509419,0.132039772,0.148377207,0.155642601
680.9986019,0.023933398,0.039055959,0.066462961,0.107045848,0.139166645,0.154829379,0.162841514
720.9993701,0.02765853,0.04371744,0.072221472,0.111878109,0.145669045,0.161562808,0.167346179
760.0001187,0.031082917,0.047549343,0.077239489,0.118204083,0.151222587,0.167187712,0.173327192
800.0008869,0.035413473,0.052513374,0.082664528,0.123932468,0.156447524,0.173588656,0.178909261
840.0016546,0.039380825,0.056379848,0.088578042,0.13015387,0.16310029,0.178935911,0.185238377
880.0024228,0.043235142,0.060839326,0.093449856,0.135120705,0.168057893,0.185515201,0.190698521
920.003191,0.047701192,0.066036515,0.098725624,0.141781956,0.173803865,0.190345269,0.197716039
960.003959,0.05213117,0.07115251,0.104020517,0.146773837,0.180146425,0.195085946,0.202498845
1000.004727,0.056695698,0.07549666,0.109552185,0.151515257,0.184783616,0.201112866,0.206842429
1040.005495,0.061357561,0.080956671,0.115271038,0.15726581,0.190953076,0.206765372,0.212704996
1081.006282,0.066265639,0.085952316,0.1208664,0.16252707,0.196444009,0.212717483,0.218141732
1120.007031,0.070767287,0.091168213,0.125104624,0.169244177,0.200893861,0.217918741,0.223359596
1160.007799,0.075392578,0.096018734,0.130376934,0.173840916,0.206562696,0.222649313,0.227989502
1200.008567,0.079997495,0.100872372,0.135538542,0.178761379,0.211592559,0.226789293,0.232135756
1240.009335,0.085057333,0.106220658,0.140682911,0.183374356,0.217424039,0.232262686,0.237745958
1281.010122,0.08955999,0.110815192,0.145403616,0.18915241,0.221544801,0.236809398,0.241872064
1320.995265,0.094756355,0.115942111,0.149874111,0.193535919,0.226375178,0.241735291,0.247101361
1360.996033,0.100115039,0.121622278,0.155503939,0.199050758,0.231988884,0.247569243,0.252632303
1400.996801,0.104951035,0.126181672,0.16060595,0.20346561,0.237290148,0.251510024,0.257347288
1440.997569,0.109701263,0.130986814,0.165467891,0.208442352,0.241232846,0.256990245,0.261869179
1480.998337,0.114517649,0.135638927,0.170094504,0.213500396,0.246329217,0.260954364,0.265234101
1520.999105,0.119770104,0.140503578,0.175031134,0.218806327,0.250873554,0.266054299,0.270131936
1559.999854,0.124798955,0.145246372,0.179974286,0.222904946,0.255606932,0.270691394,0.275852655
1600.000621,0.129669879,0.150392508,0.184774497,0.228523928,0.260014799,0.27559478,0.279763822
1640.00139,0.134742536,0.155394342,0.18968029,0.232758413,0.265334723,0.279401076,0.283777144
1680.002158,0.139653531,0.159741107,0.194100809,0.237484073,0.269255277,0.284101021,0.288401457
1720.002925,0.144295158,0.164894364,0.199415986,0.242934925,0.27363551,0.288883291,0.29282724
1760.003694,0.148618007,0.169429265,0.203553034,0.246841671,0.278003712,0.291713468,0.296261088
1800.004461,0.153138345,0.174135958,0.207998575,0.250472777,0.282588493,0.295692735,0.299787319
1840.00523,0.158069732,0.179137024,0.2130509,0.255365214,0.287016877,0.300796781,0.304144972
1880.005998,0.16309512,0.183586993,0.217737851,0.260464694,0.291147533,0.30487842,0.309253331
1920.006765,0.168075242,0.188468549,0.222255588,0.26425922,0.295555077,0.308435401,0.312891865
1959.991908,0.17250799,0.19341542,0.226834604,0.268737954,0.299714467,0.313432752,0.31773215
2000.992695,0.177884913,0.198383084,0.231780219,0.27305984,0.304029924,0.318215215,0.322240395
2040.993464,0.182279702,0.202596261,0.236330106,0.27675515,0.308488235,0.322026466,0.326156102
2080.994231,0.186764636,0.207879395,0.240003196,0.281947575,0.311703254,0.325779378,0.329991001
2120.994999,0.191676491,0.212348199,0.244882314,0.286335588,0.315946885,0.330297061,0.333975866
2160.995768,0.196337845,0.216627137,0.249459316,0.290309355,0.320011902,0.333745625,0.337064268
2200.996535,0.200792568,0.22123636,0.253720099,0.29476002,0.323480209,0.338212078,0.341971719
2240.997304,0.206148707,0.226133765,0.258356319,0.29811565,0.328347019,0.341705972,0.345516386
2280.998071,0.210103081,0.23014315,0.262579259,0.301546105,0.332315689,0.34535474,0.349633925
2319.999932,0.214865568,0.234687365,0.267046766,0.306511514,0.336716212,0.348822638,0.354479998
2360.003516,0.219447863,0.239004317,0.271168687,0.310894968,0.339812862,0.353886366,0.35748981
2400.0071,0.224290111,0.243744687,0.275727496,0.314192728,0.344526999,0.35664433,0.362207178
2440.010685,0.22823412,0.248030305,0.27926589,0.317996391,0.347742599,0.360808575,0.365610347
2480.014268,0.232702425,0.252730763,0.283556159,0.32243343,0.351651918,0.366034191,0.369283545
2520.017852,0.237021524,0.256463119,0.287321606,0.325922982,0.35553675,0.368792284,0.372634434
2560.021436,0.241782739,0.260734745,0.291712205,0.330716603,0.359285015,0.372149723,0.376050476
2600.02502,0.246371966,0.265662079,0.296120001,0.334133007,0.363455753,0.37609593,0.380461085
2640.011375,0.25083212,0.269939822,0.3001125,0.337947672,0.36754454,0.380467773,0.383998735
2680.013167,0.254939769,0.273797186,0.303654242,0.342968395,0.370310059,0.384071885,0.387743274
2720.014959,0.259843677,0.278625452,0.308871494,0.346211924,0.375120628,0.387738079,0.391685855
2760.016751,0.264130725,0.282435394,0.312694281,0.350099339,0.379424895,0.391500147,0.395405616
2800.018543,0.26833669,0.286640152,0.316659652,0.354178169,0.382244676,0.396100845,0.399069298
2840.020335,0.272310894,0.290763068,0.320273846,0.357683222,0.385729873,0.399393833,0.402414613
2880.022127,0.276618825,0.294707826,0.324679243,0.361461549,0.389473497,0.402540528,0.405494268
2920.023616,0.280817258,0.299095955,0.327813122,0.365424241,0.393140088,0.405943455,0.409543575
2960.02464,0.284745798,0.302672485,0.332015569,0.368379988,0.396571493,0.409191321,0.412478412
3000.025664,0.288986702,0.30690326,0.335521524,0.372731729,0.400712063,0.412268537,0.41667034
3040.026688,0.293193384,0.310724342,0.33989241,0.37693533,0.404132646,0.416136129,0.419480824
3080.027712,0.297415567,0.315769491,0.343938071,0.380980612,0.407146448,0.420458525,0.423888083
3120.028736,0.301274674,0.319093217,0.347208951,0.384325821,0.410714196,0.423540002,0.426658
3160.02976,0.305397215,0.322497549,0.350694038,0.387044079,0.414552419,0.426513122,0.429783527
3200.030784,0.310000244,0.327970176,0.355253213,0.39169219,0.418297781,0.43026054,0.434004413
3240.031808,0.313854988,0.331771249,0.359872907,0.395197634,0.421875704,0.434087336,0.437134348
3280.032832,0.317929989,0.334913732,0.36346592,0.39849726,0.425199322,0.436977229,0.440117748
3320.033856,0.321673831,0.339091938,0.366794809,0.401670232,0.428405505,0.440144238,0.443135519
3360.019255,0.325695505,0.343363741,0.370671085,0.405159105,0.431498828,0.444358166,0.447490866
3400.020279,0.329512644,0.346996329,0.374312999,0.407896128,0.435276662,0.446445085,0.450037486
3440.021303,0.333837018,0.351322846,0.378462278,0.412307923,0.438591237,0.450543287,0.453678915
3480.022327,0.337988867,0.355098441,0.382322756,0.415875249,0.442509838,0.454073004,0.457370789
3520.02325,0.341492906,0.358717218,0.385220752,0.418831255,0.444757619,0.456346286,0.459841031
3560.039643,0.345438944,0.362472115,0.389136734,0.422363806,0.448609213,0.460116161,0.463115015
3600.024786,0.349278587,0.36678422,0.393166739,0.425489996,0.451032634,0.463440319,0.466348695
3640.041179,0.352986619,0.368591243,0.393403797,0.422909432,0.447412598,0.460904179,0.465852395
3680.026321,0.35715366,0.371173991,0.39364091,0.421256287,0.444616091,0.458901309,0.465052294
3720.02709,0.359948294,0.372894025,0.393778791,0.419491813,0.442048751,0.456302185,0.463153314
3760.043483,0.362093525,0.374137161,0.393348663,0.417409056,0.439513479,0.453591937,0.461013585
3800.028626,0.364635576,0.37560974,0.393555433,0.417039601,0.437474705,0.451947941,0.459673628
3900.046171,0.369371361,0.378920552,0.394377407,0.414301177,0.433523231,0.446893846,0.454806784
4000.048091,0.373814428,0.382627221,0.395318782,0.413043625,0.430395469,0.443262473,0.45098383
4100.01876,0.376140997,0.383986114,0.39549832,0.411230773,0.426836689,0.439408778,0.445379081
4200.051931,0.379303962,0.386624232,0.396681277,0.411047118,0.425199322,0.436290104,0.442664244
4300.0226,0.381402507,0.388634035,0.397212385,0.410646015,0.423040885,0.433514318,0.439509449
4400.02452,0.382413726,0.389128846,0.397718849,0.409957157,0.421169309,0.430915102,0.435967446
4500.02644,0.384083027,0.390064133,0.397693935,0.408713285,0.419419503,0.427998489,0.432405663
4600.02836,0.385349105,0.390909367,0.397843427,0.408121487,0.417900676,0.425895542,0.429734977
4700.03028,0.385919619,0.391465891,0.397865576,0.407377989,0.416229422,0.423742518,0.427290349
4800.0322,0.386830895,0.392221255,0.398136936,0.406938898,0.415195373,0.422234558,0.425283514
4900.03412,0.386646929,0.391917941,0.397527858,0.405805439,0.413382644,0.419929702,0.422888821
5000.03604,0.386806181,0.391992382,0.397121082,0.404987753,0.412093767,0.418151823,0.420785503
5100.069211,0.387275844,0.392138524,0.397115548,0.40445983,0.411035839,0.416748088,0.419339415
5200.024255,0.387742971,0.392803316,0.397331368,0.404291401,0.410574382,0.415895408,0.418203176
