s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,0.3,22.5,22.5,22.5,22.7,22.6,22.6,22.7,23.2,23.7,24.2,22.3,23.0,22.5,22.8,23.4,23.6,24.4,23.8,23.5,23.3,23.7,22.5,25.7,25.0,25.2,2.094E-01,0.52,0.44,9.91
5.000,0.1,22.5,22.6,22.6,22.8,23.9,29.3,29.5,25.0,24.7,24.5,22.3,26.0,24.8,23.7,23.7,23.8,24.4,23.9,23.4,23.3,23.6,22.6,25.7,25.0,25.3,2.093E-01,0.50,0.52,10.17
10.000,0.2,22.5,22.6,22.6,22.8,22.8,30.2,30.7,26.4,26.6,26.8,22.4,28.0,25.9,24.5,24.2,24.2,25.3,24.6,24.1,23.8,23.8,22.6,25.8,25.0,25.3,2.093E-01,0.50,0.49,10.17
15.000,0.4,22.6,22.6,22.7,22.9,22.7,39.8,31.3,26.1,26.8,27.3,22.4,28.7,25.5,24.2,24.1,24.1,26.4,25.5,24.9,24.4,24.5,22.6,25.7,25.0,25.3,2.093E-01,0.47,0.52,9.95
20.000,1.8,22.6,22.6,22.7,23.0,22.7,45.1,32.2,28.0,29.1,28.9,22.4,29.6,25.1,23.9,24.0,24.0,27.3,26.2,25.4,24.7,24.7,22.6,25.8,25.0,25.3,2.089E-01,0.47,0.54,10.21
25.000,2.8,22.6,22.7,22.7,23.0,22.7,53.7,33.4,32.1,33.1,31.3,22.4,31.7,26.8,24.2,23.9,23.9,28.5,27.1,25.7,25.0,25.1,22.6,25.8,25.0,25.3,2.083E-01,0.47,0.49,10.26
30.000,3.5,22.6,22.7,22.8,23.1,22.8,63.2,33.4,35.4,36.7,33.7,22.4,33.5,29.0,24.9,23.9,23.9,30.0,27.6,25.9,25.1,25.2,22.6,25.8,25.0,25.3,2.078E-01,0.46,0.37,10.12
35.000,4.1,22.6,22.7,22.8,23.2,22.9,79.9,33.1,45.0,42.5,36.7,22.4,38.5,34.4,28.1,24.4,24.0,31.7,28.1,26.2,25.4,25.4,22.6,25.8,25.0,25.3,2.074E-01,0.47,0.32,10.10
40.000,5.0,22.6,22.8,22.9,23.4,23.2,99.7,40.8,52.1,48.9,42.3,22.4,44.2,44.0,35.9,25.5,24.5,35.0,30.7,27.0,25.6,25.6,22.6,25.8,25.0,25.3,2.072E-01,0.45,0.36,10.18
45.000,6.1,22.7,22.8,23.0,23.6,23.5,113.4,44.8,62.0,56.3,47.1,22.4,51.9,51.7,45.3,27.9,25.1,38.3,35.0,28.7,26.0,25.8,22.6,25.8,25.1,25.4,2.067E-01,0.46,0.39,10.41
50.000,7.8,22.7,22.9,23.2,23.9,24.1,159.0,63.0,74.1,65.6,55.1,22.4,63.7,62.7,53.3,28.9,25.6,43.6,38.9,30.2,26.9,26.2,22.6,25.9,25.1,25.4,2.056E-01,0.45,0.40,10.41
