s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-0.0,23.5,23.5,23.5,23.6,24.6,27.8,27.4,26.3,25.8,26.2,23.2,26.6,25.0,23.8,24.1,24.3,26.2,25.2,24.8,24.7,25.0,23.5,26.4,26.3,26.4,2.094E-01,0.54,0.53,10.56
5.000,0.1,23.4,23.5,23.5,23.7,24.4,30.5,33.7,29.6,27.4,26.4,23.2,30.6,28.0,24.9,24.4,24.5,26.4,25.3,24.9,24.7,25.0,23.6,26.5,26.3,26.4,2.094E-01,0.48,0.54,10.55
10.000,0.4,23.4,23.5,23.5,23.8,23.7,31.1,32.5,29.2,30.0,29.8,23.2,30.6,28.0,25.7,25.2,25.0,27.6,26.4,25.5,25.1,25.2,23.6,26.4,26.2,26.4,2.093E-01,0.48,0.40,10.31
15.000,1.0,23.4,23.5,23.6,23.8,23.6,37.4,32.0,27.6,29.2,29.3,23.2,30.2,26.5,25.1,25.0,24.9,28.2,27.2,26.2,25.7,25.9,23.6,26.4,26.2,26.5,2.092E-01,0.42,0.45,10.09
20.000,2.4,23.5,23.6,23.6,23.9,23.6,44.4,34.0,28.8,30.5,31.0,23.2,31.4,27.1,25.1,24.8,24.6,28.9,28.0,26.6,26.0,26.1,23.6,26.5,26.2,26.5,2.086E-01,0.47,0.44,10.11
25.000,3.3,23.5,23.6,23.7,24.0,23.6,59.4,34.6,32.3,33.4,32.7,23.2,32.8,27.7,25.5,24.9,24.6,30.0,28.8,26.8,26.2,26.3,23.6,26.5,26.2,26.5,2.082E-01,0.48,0.35,9.91
30.000,4.0,23.5,23.6,23.7,24.1,23.7,66.7,34.7,38.4,38.8,35.9,23.2,35.5,30.6,26.6,24.9,24.7,31.3,29.0,27.0,26.4,26.5,23.6,26.5,26.3,26.5,2.077E-01,0.48,0.27,10.08
35.000,4.7,23.5,23.7,23.8,24.2,23.9,81.8,38.8,45.8,43.2,39.8,23.2,41.5,39.1,31.7,25.6,24.9,33.7,30.5,27.5,26.7,26.7,23.6,26.5,26.3,26.5,2.074E-01,0.46,0.20,10.21
40.000,5.7,23.6,23.7,23.9,24.5,24.3,119.8,43.4,58.9,51.9,45.4,23.3,52.5,51.2,42.1,29.7,25.9,36.8,34.2,28.8,27.1,27.0,23.6,26.5,26.3,26.5,2.069E-01,0.42,0.31,10.22
