s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-0.3,21.9,22.0,22.2,29.3,24.6,23.1,22.8,24.9,25.6,25.6,21.7,24.3,22.5,22.3,22.4,22.4,25.0,24.0,23.5,23.2,23.4,23.1,27.4,27.1,25.5,2.096E-01,0.14,0.15,6.11
5.000,-0.2,22.0,22.1,22.3,29.9,31.1,32.1,28.4,26.4,25.5,25.7,21.7,25.8,24.7,23.8,22.8,22.5,25.0,24.0,23.5,23.1,23.4,23.1,27.4,27.1,25.5,2.096E-01,0.18,0.10,6.07
10.000,-0.2,22.0,22.1,22.3,24.5,25.0,36.2,31.6,31.6,27.1,25.7,21.7,29.4,27.8,25.8,24.2,23.4,25.0,24.1,23.5,23.1,23.3,23.1,27.4,27.1,25.5,2.096E-01,0.19,0.13,5.95
15.000,-0.3,22.0,22.1,22.4,23.3,29.2,38.5,31.0,32.1,29.7,27.6,21.8,29.5,28.4,26.7,24.6,22.7,26.0,25.0,23.9,23.3,23.5,23.1,27.4,27.1,25.5,2.096E-01,0.16,0.15,6.15
20.000,-0.3,22.0,22.2,22.5,23.2,30.0,43.6,35.1,33.2,30.5,28.6,21.8,31.8,30.4,27.6,24.6,22.7,27.7,26.1,24.8,24.0,24.0,23.1,27.4,27.1,25.5,2.096E-01,0.15,0.17,6.19
25.000,-0.2,22.0,22.2,22.7,23.3,32.4,48.5,41.3,36.6,32.0,29.4,21.8,35.2,32.9,28.4,24.6,22.7,28.4,26.3,25.0,24.4,24.4,23.1,27.4,27.1,25.5,2.090E-01,0.15,0.13,6.08
30.000,0.4,22.0,22.3,22.7,23.4,37.6,62.0,49.5,40.8,34.1,30.5,21.7,40.0,36.7,29.7,25.3,23.0,29.1,27.5,25.5,24.6,24.5,23.1,27.4,27.1,25.5,2.082E-01,0.14,0.20,6.08
35.000,0.9,22.0,22.3,22.8,23.6,40.3,79.8,59.7,47.0,37.6,32.2,21.7,46.6,41.7,30.5,25.7,23.4,30.3,28.7,25.6,24.7,24.6,23.1,27.4,27.1,25.5,2.075E-01,0.16,0.19,6.15
40.000,1.9,22.1,22.4,23.0,33.5,67.9,130.3,95.4,60.6,43.4,34.9,21.9,61.4,52.6,33.3,26.8,24.3,32.2,30.4,26.3,25.1,24.8,23.1,27.3,27.1,25.5,2.068E-01,0.12,0.16,6.04
45.000,2.7,22.2,28.5,46.2,86.2,135.4,236.2,155.0,92.4,58.2,40.7,21.9,89.1,58.4,31.6,27.2,24.9,36.0,32.3,27.3,25.5,25.0,23.1,27.3,27.2,25.6,2.059E-01,0.18,0.16,5.95
50.000,4.0,45.1,70.9,94.3,143.4,214.8,336.7,228.6,135.8,84.4,54.5,22.0,129.2,65.5,33.4,28.3,26.0,45.6,35.0,27.9,25.9,25.5,23.1,27.3,27.2,25.6,2.047E-01,0.35,0.17,6.09
55.000,5.6,93.0,115.3,140.6,205.4,301.7,448.3,286.4,177.2,115.1,73.3,22.3,166.5,76.4,34.7,29.8,27.4,61.9,38.8,28.7,26.4,25.9,23.1,27.3,27.3,25.6,2.022E-01,0.38,0.17,6.19
60.000,8.4,127.3,146.3,176.2,249.6,353.6,534.4,348.0,217.9,146.0,92.4,26.0,210.1,79.7,38.0,32.1,29.7,78.5,45.1,29.6,26.9,26.4,23.1,27.3,27.4,25.7,1.978E-01,0.45,0.16,6.03
65.000,13.2,149.6,172.7,205.9,287.8,410.3,634.5,411.5,268.2,175.8,113.5,35.2,253.4,100.8,42.5,35.7,32.5,97.1,54.1,30.9,27.8,27.0,23.1,27.3,27.6,25.8,1.917E-01,0.43,0.14,5.90
70.000,17.1,168.4,192.4,232.6,320.3,472.8,715.7,459.8,310.4,205.9,136.6,43.8,304.3,119.2,48.8,40.6,36.8,117.1,65.6,33.6,28.7,27.7,23.1,27.3,27.9,25.9,1.862E-01,0.38,0.12,5.85
75.000,23.0,181.5,212.2,251.5,348.6,526.8,801.9,545.4,353.3,239.6,157.4,50.7,352.1,132.5,55.3,47.3,43.2,136.2,78.5,37.1,29.8,28.5,23.1,27.3,28.3,26.1,1.814E-01,0.37,0.08,5.85
80.000,29.7,198.6,226.9,273.1,386.6,636.0,832.4,590.3,396.7,269.3,180.1,57.4,392.6,150.2,64.7,57.1,50.8,156.3,93.9,40.5,31.6,29.4,23.1,27.3,28.9,26.3,1.755E-01,0.38,0.03,5.87
85.000,40.1,213.9,247.3,291.6,418.7,701.5,847.3,655.2,432.3,295.0,198.6,66.2,437.6,160.2,76.3,67.3,60.2,173.9,105.4,43.9,33.7,30.6,23.1,27.3,29.6,26.6,1.662E-01,0.39,0.03,5.92
90.000,54.5,222.6,252.7,307.2,439.9,731.7,873.4,702.8,457.5,313.3,216.1,71.9,470.1,169.2,87.0,77.2,64.5,184.3,111.3,47.4,35.5,30.1,23.0,27.3,30.5,27.0,1.573E-01,0.36,0.06,5.95
95.000,64.7,228.9,264.6,322.6,468.8,736.9,861.0,742.3,474.4,325.3,223.1,75.6,503.4,152.6,97.5,89.7,66.7,188.9,115.7,51.0,36.6,29.6,23.0,27.2,31.4,27.4,1.487E-01,0.36,0.07,5.98
100.000,75.7,233.1,270.4,329.3,476.9,753.1,814.9,762.2,490.5,333.1,231.4,76.9,528.0,173.3,107.8,100.7,71.4,195.7,116.9,55.6,37.2,30.0,23.0,27.2,32.4,27.8,1.413E-01,0.40,0.05,5.99
105.000,83.4,237.2,276.8,336.0,505.8,781.6,823.1,774.1,501.5,337.4,235.7,80.7,539.7,193.6,122.1,105.3,74.2,200.3,119.2,59.6,35.8,29.9,23.0,27.2,33.5,28.3,1.340E-01,0.39,0.03,5.98
110.000,88.0,239.3,281.0,339.9,492.4,794.0,821.0,771.9,506.4,343.6,241.1,83.9,553.1,194.0,130.0,109.3,72.7,203.5,121.0,62.3,34.7,29.5,23.0,27.2,34.5,28.7,1.363E-01,0.33,0.07,6.04
115.000,96.1,235.7,274.1,333.5,493.2,805.1,829.7,769.8,507.7,348.9,247.2,84.8,551.9,197.9,134.3,112.4,72.1,208.5,127.1,65.8,34.5,29.3,23.0,27.2,35.6,29.2,1.375E-01,0.35,0.07,6.10
