s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-0.7,22.0,22.2,22.2,22.3,24.4,34.2,29.4,24.8,25.1,25.3,21.8,25.7,25.1,23.0,22.8,23.1,25.9,24.4,23.9,23.9,24.3,22.6,25.6,26.8,26.8,2.093E-01,0.48,0.37,10.03
5.000,-0.3,22.1,22.2,22.2,22.3,22.9,28.4,30.4,28.7,26.7,25.7,21.8,29.1,26.6,24.1,23.1,23.2,25.8,24.5,24.1,23.9,24.4,22.6,25.6,26.8,26.8,2.092E-01,0.42,0.41,10.00
10.000,-0.5,22.1,22.2,22.2,22.3,22.2,25.8,28.6,27.1,27.9,28.1,21.8,27.9,27.4,24.5,23.5,23.5,27.1,25.6,24.7,24.1,24.5,22.6,25.6,26.8,26.8,2.091E-01,0.42,0.42,10.16
15.000,0.2,22.1,22.2,22.2,22.4,22.2,34.4,29.4,26.7,27.1,27.8,21.8,27.8,26.9,24.3,23.5,23.5,27.6,26.3,25.2,24.6,24.9,22.6,25.6,26.8,26.8,2.090E-01,0.45,0.51,10.20
20.000,1.1,22.1,22.2,22.3,22.5,22.2,44.4,29.3,27.8,28.8,29.1,21.8,27.4,26.6,24.5,23.4,23.4,28.2,27.0,25.7,25.1,25.3,22.6,25.6,26.8,26.8,2.085E-01,0.43,0.42,10.14
25.000,1.9,22.2,22.3,22.3,22.6,22.3,56.2,30.1,30.7,31.7,31.0,21.9,27.3,27.9,25.2,23.4,23.3,29.1,27.8,25.9,25.2,25.4,22.6,25.6,26.8,26.8,2.080E-01,0.42,0.31,10.35
30.000,2.3,22.2,22.3,22.4,22.7,22.4,64.8,29.5,35.5,35.4,34.1,21.9,27.8,28.9,26.9,23.9,23.3,30.5,28.7,26.0,25.4,25.6,22.6,25.6,26.8,26.8,2.077E-01,0.44,0.21,10.40
35.000,2.8,22.2,22.4,22.5,22.8,22.6,91.3,33.1,41.3,40.0,37.2,21.9,32.9,32.7,30.3,24.6,23.7,32.6,29.7,26.4,25.6,25.9,22.6,25.6,26.8,26.8,2.074E-01,0.45,0.24,10.36
40.000,3.7,22.3,22.5,22.6,23.0,22.9,108.5,43.7,51.9,46.8,42.0,21.9,43.6,39.1,34.7,25.4,24.2,35.3,31.7,27.6,26.4,26.2,22.6,25.6,26.8,26.9,2.068E-01,0.44,0.33,10.57
45.000,4.4,22.3,22.6,22.8,23.2,23.3,157.4,59.4,65.3,57.3,51.3,22.0,57.4,49.1,39.4,28.2,24.8,40.3,36.0,29.1,27.0,26.6,22.6,25.7,26.8,26.9,2.063E-01,0.40,0.35,10.69
50.000,6.7,22.4,22.7,23.0,23.6,27.4,205.0,81.8,80.4,70.2,62.3,22.0,76.2,59.8,44.4,30.4,25.6,47.0,37.7,29.6,27.3,26.9,22.6,25.7,26.9,26.9,2.053E-01,0.41,0.30,10.98
55.000,8.4,22.5,22.8,23.2,24.0,113.2,250.3,98.1,95.0,85.1,78.4,22.0,97.0,69.6,50.6,33.6,26.6,56.5,41.9,31.1,27.9,27.3,22.6,25.8,26.9,27.0,2.036E-01,0.39,0.34,11.08
60.000,10.1,22.6,23.1,23.5,26.3,180.6,320.7,135.3,120.1,103.0,92.5,22.1,127.4,90.6,55.7,36.2,27.8,66.0,49.0,33.0,29.0,27.9,22.6,25.9,27.0,27.0,2.019E-01,0.43,0.38,11.10
65.000,12.8,22.7,23.3,23.9,58.8,215.0,376.8,174.7,137.9,123.9,109.3,22.2,160.8,122.3,69.0,39.6,29.6,76.1,55.4,34.2,29.2,28.2,22.6,26.0,27.1,27.1,1.995E-01,0.42,0.37,11.41
70.000,17.0,22.9,23.7,24.4,82.1,258.5,505.1,191.9,159.2,146.6,127.2,22.2,179.5,135.8,71.5,43.9,31.1,89.1,60.3,35.6,29.9,28.6,22.7,26.2,27.2,27.2,1.969E-01,0.38,0.35,11.37
75.000,20.9,23.1,24.0,32.7,90.3,293.0,655.1,233.6,180.3,160.0,137.7,22.3,200.9,166.6,88.6,50.7,33.2,97.8,65.3,36.8,31.2,29.3,22.8,26.5,27.4,27.3,1.938E-01,0.38,0.30,11.73
80.000,24.9,23.3,24.4,71.0,117.7,322.4,748.2,313.4,213.7,186.3,156.6,22.4,244.2,190.1,102.7,56.3,35.3,110.7,75.5,38.8,32.0,30.2,22.9,26.9,27.6,27.4,1.911E-01,0.40,0.31,11.75
85.000,31.7,23.5,30.4,90.8,159.9,350.1,807.6,334.8,234.3,213.0,177.6,22.6,290.6,220.0,109.7,63.1,39.6,125.6,90.4,43.3,33.7,31.3,23.1,27.5,27.9,27.6,1.876E-01,0.42,0.38,12.00
90.000,39.4,23.9,60.2,96.8,169.2,358.5,789.2,402.9,265.1,236.3,201.3,22.7,322.3,275.8,142.5,74.2,48.8,139.9,98.1,48.7,36.2,32.3,23.3,28.2,28.2,27.8,1.819E-01,0.40,0.39,12.06
95.000,46.0,24.2,74.3,108.1,181.1,361.4,837.1,428.4,306.2,259.5,222.7,23.1,339.0,313.7,204.0,92.8,61.9,157.6,109.9,54.8,39.7,33.8,23.5,29.3,28.6,28.0,1.774E-01,0.42,0.41,11.95
100.000,61.1,24.6,77.1,106.2,173.4,369.0,845.6,434.1,327.9,273.3,237.7,23.2,347.8,328.9,269.6,135.4,72.2,172.9,141.7,67.1,45.0,35.9,23.8,30.6,29.2,28.4,1.729E-01,0.40,0.51,11.57
105.000,75.7,25.0,82.2,111.1,182.1,382.7,875.4,490.5,363.7,299.7,251.4,23.6,373.5,379.9,305.0,168.5,76.2,185.1,175.4,82.8,49.7,38.4,24.1,32.3,29.9,28.7,1.680E-01,0.38,0.51,11.09
110.000,87.6,34.3,88.4,124.3,204.1,391.9,861.8,562.4,409.8,335.3,276.9,24.0,419.0,434.2,347.0,186.5,79.4,204.8,190.2,90.4,51.0,40.3,24.4,34.5,30.8,29.2,1.629E-01,0.48,0.56,10.98
115.000,102.8,60.9,90.1,131.0,208.2,419.8,889.1,626.2,445.9,365.1,298.9,24.4,462.7,470.3,376.8,212.6,87.3,221.9,201.8,94.5,52.1,42.5,24.8,37.6,32.0,29.8,1.591E-01,0.52,0.49,11.19
120.000,112.4,73.6,94.3,138.9,217.9,454.9,890.2,635.1,469.7,385.2,314.5,24.7,480.5,492.8,406.1,219.9,86.3,233.3,215.3,100.2,56.0,45.5,25.2,41.3,33.4,30.5,1.542E-01,0.56,0.47,11.24
125.000,119.3,82.5,104.5,149.0,230.5,480.4,878.8,696.8,481.5,398.0,323.4,25.0,510.4,500.1,402.7,244.5,96.5,240.7,220.6,99.9,58.9,48.5,25.7,45.7,35.0,31.2,1.470E-01,0.58,0.47,11.19
130.000,129.2,85.2,108.7,153.7,229.5,511.4,844.2,718.6,498.0,405.6,334.1,25.4,530.4,532.8,436.6,266.7,112.6,249.0,228.6,103.1,61.8,51.1,26.2,51.1,36.8,32.0,1.419E-01,0.57,0.50,11.05
135.000,133.1,89.2,113.4,160.3,243.7,518.0,843.0,758.2,517.5,416.9,339.5,25.9,561.6,551.7,457.6,281.4,111.5,254.4,237.1,109.7,65.4,53.6,26.8,57.4,38.8,32.8,1.384E-01,0.55,0.47,10.93
140.000,139.1,91.5,117.7,164.8,254.9,528.9,855.3,757.3,517.8,419.9,343.4,26.4,561.9,551.3,469.5,296.9,125.6,258.3,240.7,113.5,68.6,55.3,27.3,64.2,40.9,33.7,1.346E-01,0.52,0.45,10.73
145.000,145.7,94.2,121.6,169.1,260.9,540.2,833.2,762.1,512.5,418.5,343.1,26.6,551.4,558.2,475.5,308.8,135.8,261.2,247.1,118.5,72.3,56.9,28.0,72.0,43.2,34.6,1.315E-01,0.55,0.45,10.68
150.000,150.6,98.2,126.0,175.8,270.1,560.7,794.1,742.5,517.4,428.0,348.4,27.1,543.0,577.9,503.1,293.1,133.2,266.3,255.3,123.6,75.0,57.1,28.6,80.4,45.6,35.5,1.297E-01,0.50,0.45,10.74
155.000,156.6,103.0,129.3,181.9,276.4,577.5,781.1,715.4,529.8,431.1,352.8,27.6,556.2,606.7,546.8,311.4,125.4,270.3,261.4,129.8,77.5,56.4,29.3,90.4,48.1,36.5,1.270E-01,0.54,0.47,10.77
160.000,162.9,106.0,132.3,185.1,277.3,575.6,765.7,695.5,527.6,430.4,356.6,27.7,557.1,627.2,569.5,344.7,139.3,274.8,266.7,133.6,80.4,56.0,30.0,102.3,50.9,37.5,1.238E-01,0.57,0.50,10.72
165.000,168.7,108.2,133.9,188.3,285.9,580.5,783.4,705.3,536.4,428.0,359.0,28.0,572.1,650.3,593.6,368.6,154.0,278.2,271.3,143.7,84.4,56.8,30.7,116.5,54.0,38.6,1.195E-01,0.55,0.53,10.79
170.000,173.4,108.9,137.8,191.4,294.5,578.1,787.6,717.9,552.5,437.7,363.7,28.3,569.1,672.6,648.5,371.3,167.4,282.6,275.7,147.6,88.0,57.4,31.4,133.1,57.3,39.7,1.158E-01,0.55,0.56,10.83
175.000,183.2,114.3,142.0,197.2,303.2,591.8,803.7,700.7,567.5,449.1,371.2,28.3,577.7,664.8,690.4,426.5,195.7,285.1,279.3,157.1,91.1,55.0,32.2,153.8,61.0,40.9,1.141E-01,0.56,0.58,10.94
180.000,194.3,117.7,144.9,200.0,303.0,598.8,760.7,703.0,590.5,455.2,377.4,28.8,583.9,679.3,749.2,495.4,247.2,288.8,287.3,175.1,98.9,53.6,33.0,178.3,65.1,42.1,1.119E-01,0.57,0.67,10.97
185.000,204.3,117.7,145.5,198.1,302.6,603.8,811.6,708.0,608.7,473.8,392.2,28.8,594.3,684.4,755.8,617.9,310.5,300.8,295.7,198.5,106.5,54.0,33.7,209.1,70.1,43.5,1.064E-01,0.58,0.71,11.19
190.000,211.9,119.0,148.9,204.3,309.5,600.0,802.4,697.3,635.6,482.5,398.0,28.9,605.4,678.9,776.5,752.5,374.6,307.8,303.3,219.4,116.4,53.5,34.5,243.8,75.5,45.0,1.019E-01,0.57,0.73,11.33
195.000,218.7,124.7,153.5,209.8,319.4,607.7,798.6,697.2,647.9,498.8,408.1,29.4,618.3,683.8,808.5,799.9,422.3,316.2,307.3,225.4,120.2,53.0,35.3,279.7,81.0,46.6,1.013E-01,0.57,0.74,11.46
200.000,220.9,131.8,160.0,218.2,329.0,619.2,829.1,693.5,667.3,514.3,417.0,29.5,617.7,700.2,804.2,799.3,549.9,321.7,306.5,226.4,123.4,55.0,36.1,316.6,86.9,48.2,9.776E-02,0.60,0.74,11.50
