s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-1.3,22.3,22.5,22.6,22.9,30.2,29.3,26.6,24.9,27.0,29.6,22.0,25.0,23.9,22.9,23.0,23.2,29.2,27.0,25.2,24.2,24.3,24.7,30.8,33.3,31.5,2.096E-01,0.53,0.56,8.03
5.000,-1.1,22.4,22.6,22.7,23.0,30.4,30.6,27.7,24.8,26.8,29.4,22.0,25.5,25.0,24.1,23.3,23.0,29.2,27.1,25.3,24.4,24.4,24.6,30.8,33.3,31.5,2.095E-01,0.57,0.51,7.97
10.000,-1.1,22.4,22.6,22.7,23.0,27.4,26.5,31.8,25.2,26.9,29.4,21.9,27.4,26.3,25.1,23.5,23.3,29.2,27.2,25.3,24.4,24.5,24.6,30.8,33.3,31.5,2.096E-01,0.58,0.49,7.93
15.000,-1.1,22.3,22.6,22.8,23.1,25.8,25.1,30.8,26.6,26.9,29.4,21.9,29.4,28.5,27.0,23.6,23.0,29.2,27.2,25.4,24.4,24.5,24.7,30.8,33.3,31.5,2.096E-01,0.56,0.45,7.86
20.000,-1.4,22.3,22.6,22.8,23.2,26.1,24.8,29.6,30.3,27.2,29.4,22.0,29.0,28.6,28.0,25.5,24.9,29.3,27.2,25.4,24.5,24.6,24.7,30.8,33.3,31.5,2.096E-01,0.55,0.56,7.76
25.000,-0.9,22.4,22.6,22.8,23.1,24.7,24.5,29.8,30.0,29.2,29.5,21.9,28.8,27.9,26.9,25.6,24.8,29.4,27.1,25.3,24.7,24.9,24.6,30.8,33.2,31.4,2.096E-01,0.49,0.52,8.09
30.000,-1.1,22.4,22.6,22.8,23.1,24.1,24.9,29.3,29.5,30.3,29.6,22.0,28.6,28.2,27.4,25.5,24.4,29.4,27.2,25.5,24.8,25.0,24.6,30.8,33.3,31.5,2.096E-01,0.51,0.51,8.15
35.000,-1.3,22.3,22.6,22.8,23.1,23.4,23.8,29.2,28.8,30.4,30.2,22.0,28.3,27.8,26.3,25.4,25.0,29.6,27.3,25.6,24.9,25.2,24.6,30.8,33.2,31.4,2.095E-01,0.51,0.45,7.87
40.000,-1.0,22.4,22.6,22.8,23.1,23.0,23.1,29.5,27.9,30.4,31.3,21.9,28.6,26.5,25.1,24.7,24.3,29.8,27.6,25.9,25.2,25.4,24.6,30.8,33.3,31.5,2.096E-01,0.53,0.48,7.90
45.000,-1.2,22.3,22.6,22.7,23.1,22.9,23.9,30.7,27.4,29.7,31.4,22.0,28.1,25.7,24.4,24.3,24.2,30.3,28.1,26.4,25.7,25.5,24.6,30.8,33.2,31.4,2.096E-01,0.55,0.52,7.99
50.000,-0.6,22.3,22.6,22.7,23.1,22.9,26.4,30.5,27.0,29.4,31.4,22.0,28.0,25.4,24.4,24.1,24.2,30.4,28.3,26.6,26.1,26.0,24.6,30.8,33.2,31.4,2.094E-01,0.56,0.51,8.19
55.000,-0.9,22.4,22.6,22.8,23.1,22.8,25.6,31.3,26.4,29.3,31.4,22.0,27.9,24.5,23.9,24.0,24.0,30.6,28.5,26.9,26.2,26.1,24.6,30.8,33.3,31.5,2.096E-01,0.55,0.52,8.20
60.000,-0.9,22.3,22.6,22.7,23.0,22.9,29.3,32.7,26.6,28.6,31.4,22.0,27.7,25.0,23.7,23.8,23.9,30.6,28.6,27.0,26.2,26.3,24.7,30.8,33.3,31.5,2.096E-01,0.59,0.51,7.89
65.000,-0.3,22.4,22.6,22.7,23.0,22.7,27.9,33.0,26.5,28.5,31.5,22.0,28.0,25.1,23.6,23.7,24.0,30.6,28.6,27.0,26.1,26.2,24.7,30.8,33.3,31.5,2.095E-01,0.59,0.54,7.80
70.000,0.0,22.4,22.7,22.8,23.1,22.7,31.3,33.1,26.7,28.6,31.4,22.0,27.9,24.6,23.3,23.7,23.8,30.7,28.6,26.9,25.9,26.2,24.6,30.8,33.2,31.5,2.095E-01,0.57,0.54,7.94
75.000,0.5,22.4,22.6,22.8,23.0,22.7,33.5,33.3,26.9,28.8,31.5,22.0,28.0,24.2,23.2,23.6,23.9,30.8,28.8,27.1,26.1,25.9,24.6,30.8,33.2,31.5,2.096E-01,0.55,0.50,7.99
80.000,0.4,22.4,22.7,22.8,23.1,22.7,42.4,32.7,26.7,29.6,31.6,22.0,27.8,24.9,23.1,23.6,23.7,30.9,29.0,27.4,26.2,25.8,24.6,30.8,33.2,31.5,2.094E-01,0.56,0.49,7.90
85.000,1.0,22.4,22.7,22.8,23.1,22.7,46.0,33.2,27.5,29.9,31.5,22.0,27.8,25.1,23.2,23.6,23.8,31.0,29.0,27.4,26.2,25.8,24.6,30.8,33.2,31.5,2.094E-01,0.53,0.51,7.63
90.000,0.9,22.4,22.7,22.8,23.2,22.7,47.5,33.1,27.9,30.4,31.7,22.0,28.2,24.6,23.3,23.5,23.7,31.2,29.2,27.5,26.4,25.8,24.6,30.8,33.2,31.4,2.092E-01,0.48,0.49,7.81
