s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-0.9,22.1,22.2,22.2,26.2,29.5,29.7,30.3,27.0,27.0,27.1,21.8,28.4,25.7,22.9,23.2,23.9,27.2,25.4,24.7,24.5,24.8,22.6,27.2,27.4,27.3,2.091E-01,0.47,0.51,10.44
5.000,1.3,22.1,22.2,22.2,23.9,26.2,28.3,31.4,29.7,28.9,27.9,21.9,29.9,28.0,24.8,23.5,24.2,27.1,25.4,24.7,24.4,24.8,22.6,27.3,27.4,27.3,2.091E-01,0.50,0.46,10.28
10.000,1.3,22.1,22.2,22.3,22.9,22.7,31.8,29.6,27.5,28.7,29.2,21.9,28.6,27.5,25.5,24.1,24.2,28.2,26.2,25.3,24.9,25.0,22.6,27.2,27.4,27.3,2.090E-01,0.50,0.41,10.45
15.000,1.9,22.1,22.3,22.3,22.7,22.4,41.7,31.1,27.5,28.1,28.9,21.9,28.3,27.0,24.7,24.0,24.2,28.4,26.8,25.9,25.4,25.6,22.6,27.2,27.4,27.3,2.090E-01,0.47,0.50,10.44
20.000,2.4,22.2,22.3,22.4,22.7,22.4,52.3,29.9,29.3,30.9,30.8,21.9,28.1,27.6,24.5,23.8,24.0,29.1,27.8,26.3,25.7,25.8,22.6,27.2,27.4,27.3,2.086E-01,0.43,0.42,10.38
25.000,3.6,22.2,22.3,22.4,22.8,22.5,59.9,29.7,32.6,33.6,33.0,21.9,28.8,28.5,26.1,24.0,23.9,30.3,28.4,26.5,25.8,26.0,22.6,27.2,27.4,27.4,2.081E-01,0.39,0.40,10.40
30.000,4.1,22.2,22.4,22.5,22.9,22.5,75.5,31.8,36.6,37.6,35.7,21.9,31.2,31.8,28.6,24.1,23.9,31.8,29.2,26.8,26.1,26.2,22.6,27.3,27.4,27.4,2.077E-01,0.40,0.33,10.29
35.000,4.6,22.3,22.4,22.6,23.0,22.7,97.9,36.3,41.7,41.8,38.8,22.0,35.3,35.9,32.1,25.1,24.1,33.7,30.5,27.6,26.5,26.6,22.6,27.3,27.4,27.4,2.074E-01,0.43,0.34,10.38
40.000,5.8,22.3,22.5,22.7,23.2,23.1,119.9,44.7,50.5,49.9,43.8,22.0,42.5,41.8,37.0,27.7,24.5,36.3,32.9,28.7,27.2,26.9,22.6,27.3,27.5,27.4,2.069E-01,0.44,0.33,10.35
45.000,7.1,22.3,22.6,22.8,23.5,23.7,170.4,63.0,66.8,60.5,52.1,22.0,54.9,48.9,41.3,29.2,25.3,41.0,36.0,30.0,27.9,27.5,22.7,27.3,27.5,27.5,2.063E-01,0.39,0.39,10.33
50.000,9.4,22.4,22.7,22.9,23.7,39.5,226.7,87.2,85.3,75.2,66.3,22.0,74.4,61.0,44.7,31.8,25.9,47.9,38.0,30.5,28.1,27.5,22.6,27.3,27.5,27.5,2.054E-01,0.40,0.35,10.30
