s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
Time,HRR,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,PT1,PT2,PT3,PT4,O2,Vel_upstream,Vel_downstream,Duct_Vel
0.000,-1.2,22.2,22.4,22.4,23.2,28.9,28.9,27.6,24.4,24.5,24.1,21.9,25.1,23.7,23.5,24.4,24.3,23.6,23.2,23.0,22.9,23.2,24.2,26.2,23.3,23.4,2.091E-01,0.52,0.49,7.59
5.000,-1.1,22.3,22.5,22.6,23.1,25.1,30.0,30.5,26.5,25.3,24.4,21.9,27.2,25.0,24.1,24.4,24.3,23.7,23.3,23.1,23.0,23.2,24.2,26.2,23.3,23.4,2.091E-01,0.51,0.41,7.85
10.000,-0.8,22.3,22.6,22.7,23.0,22.9,32.8,31.9,27.2,26.8,25.9,21.9,28.3,25.8,24.6,24.4,24.3,25.2,24.2,23.7,23.4,23.5,24.2,26.1,23.3,23.4,2.091E-01,0.47,0.43,8.05
15.000,0.0,22.3,22.6,22.7,23.1,22.6,38.1,34.1,26.6,27.0,26.6,21.9,28.4,25.2,24.3,24.1,24.0,26.2,25.2,24.4,23.9,23.9,24.2,26.1,23.3,23.4,2.091E-01,0.52,0.46,7.99
20.000,1.2,22.3,22.6,22.8,23.2,22.7,48.1,35.7,28.6,28.9,27.6,21.9,29.2,25.3,24.3,24.1,24.0,27.0,26.0,24.7,24.1,24.0,24.2,26.1,23.3,23.4,2.089E-01,0.49,0.45,7.85
25.000,2.0,22.3,22.6,22.8,23.3,22.9,62.4,39.8,33.8,33.4,29.7,21.9,32.6,29.1,24.9,24.3,24.1,28.5,26.5,25.1,24.4,24.3,24.2,26.1,23.4,23.4,2.083E-01,0.48,0.41,7.81
30.000,3.3,22.4,22.7,22.8,23.3,22.9,76.4,42.1,42.2,38.3,32.7,21.9,39.1,37.5,28.1,24.9,24.4,31.1,28.0,25.5,24.5,24.3,24.2,26.1,23.4,23.4,2.078E-01,0.47,0.36,7.53
35.000,4.8,22.4,22.7,23.0,23.6,23.4,104.5,54.7,52.6,44.1,36.8,21.9,47.5,46.9,31.3,25.3,24.6,35.0,33.0,26.8,24.7,24.4,24.2,26.2,23.4,23.4,2.073E-01,0.47,0.42,7.57
40.000,6.9,22.5,22.9,23.1,23.9,24.0,144.1,72.7,64.5,53.8,42.7,22.0,60.6,62.5,31.8,25.7,24.8,40.7,38.4,28.8,25.2,24.7,24.2,26.2,23.4,23.4,2.067E-01,0.45,0.40,7.54
45.000,8.7,22.6,23.0,23.4,24.3,28.8,171.1,92.0,81.5,65.9,51.1,22.0,74.6,72.8,29.5,25.8,25.0,48.5,41.6,29.8,25.6,25.0,24.2,26.2,23.5,23.4,2.056E-01,0.47,0.35,7.58
50.000,11.6,22.7,23.2,23.7,25.0,102.1,236.9,120.0,102.9,80.7,60.9,22.1,98.9,87.8,30.6,26.8,25.6,58.6,48.5,30.9,26.4,25.3,24.2,26.3,23.5,23.5,2.044E-01,0.47,0.40,7.63
55.000,15.6,22.8,23.5,24.1,26.0,194.8,314.4,152.1,127.9,99.0,72.2,22.1,123.3,110.1,31.4,27.8,26.4,70.0,56.8,33.0,27.1,25.8,24.2,26.4,23.6,23.6,2.031E-01,0.46,0.42,7.61
60.000,19.9,23.0,23.9,24.7,44.5,224.4,439.0,190.7,160.9,120.2,86.7,22.2,156.3,129.0,34.6,29.4,27.7,82.4,63.6,35.2,28.1,26.4,24.2,26.6,23.7,23.6,2.012E-01,0.44,0.42,7.62
65.000,27.7,23.3,24.5,25.9,82.3,309.3,552.8,239.8,193.3,147.6,106.7,22.4,192.4,145.5,36.6,31.5,29.3,100.6,68.2,39.6,30.6,27.5,24.3,26.9,23.8,23.7,1.985E-01,0.46,0.44,7.76
70.000,33.1,23.6,25.0,43.0,83.6,350.8,719.9,305.8,218.4,163.7,120.7,22.5,219.2,164.9,41.0,33.9,31.0,113.2,72.5,43.5,33.1,28.4,24.4,27.4,24.1,23.8,1.952E-01,0.47,0.45,7.76
75.000,41.3,23.7,25.5,75.0,104.4,383.1,783.4,352.0,245.6,182.8,136.5,22.6,247.2,194.3,58.1,38.7,34.6,127.4,83.1,48.0,35.7,29.7,24.5,28.0,24.3,23.9,1.909E-01,0.43,0.49,7.73
80.000,51.0,24.0,37.3,82.4,129.8,385.3,827.9,409.2,276.9,205.2,154.6,22.8,282.4,230.5,87.7,46.6,40.8,144.5,95.3,53.9,38.4,31.5,24.7,29.0,24.7,24.2,1.848E-01,0.44,0.48,7.95
85.000,61.3,24.3,59.9,89.4,146.6,407.2,855.7,467.2,301.2,223.2,171.6,23.0,313.2,274.8,129.6,55.7,47.4,160.6,114.1,61.9,41.8,32.8,24.9,30.1,25.2,24.3,1.798E-01,0.45,0.49,8.01
90.000,71.4,24.7,74.8,101.9,161.9,407.2,881.3,529.9,334.9,246.4,189.6,23.3,353.2,338.1,151.7,62.8,53.6,178.5,136.7,73.6,46.7,34.1,25.1,31.7,25.8,24.6,1.752E-01,0.44,0.42,8.05
95.000,90.2,25.9,82.1,109.2,175.9,430.5,921.7,573.6,375.1,278.2,210.6,23.6,393.4,401.4,185.1,72.3,60.2,198.9,161.5,85.3,50.4,35.8,25.4,33.9,26.6,25.0,1.713E-01,0.44,0.46,8.21
100.000,101.1,30.4,86.0,119.1,184.2,450.4,934.0,614.2,399.3,306.4,231.6,24.1,416.4,435.9,206.7,82.2,68.3,217.3,184.2,93.7,54.3,38.3,25.7,36.8,27.6,25.5,1.679E-01,0.46,0.36,8.29
105.000,110.5,51.9,87.7,128.9,196.5,469.9,945.6,665.9,422.7,326.4,246.8,24.5,447.2,476.3,267.7,95.3,76.5,228.0,198.9,99.8,57.1,41.3,26.1,40.8,29.0,26.1,1.634E-01,0.51,0.34,8.37
110.000,124.5,69.3,90.8,137.7,210.0,500.1,933.6,705.2,438.2,340.2,259.9,24.9,465.3,511.3,294.6,107.4,84.5,236.5,211.9,106.9,59.9,44.1,26.5,45.5,30.7,26.7,1.567E-01,0.52,0.38,8.48
115.000,141.5,79.2,103.5,147.6,224.3,527.5,941.1,749.9,459.3,353.2,270.2,25.2,490.8,538.5,299.2,120.4,93.2,247.1,223.8,114.0,63.8,46.9,26.9,51.3,32.4,27.5,1.491E-01,0.59,0.35,8.42
120.000,157.6,84.2,114.0,157.9,234.4,539.2,922.7,755.5,479.6,370.3,282.8,25.7,520.2,588.7,332.7,140.5,107.6,254.7,238.3,125.0,69.8,50.2,27.4,60.2,34.6,28.4,1.403E-01,0.58,0.31,8.72
125.000,170.2,87.2,121.2,167.8,254.4,562.6,926.1,778.8,497.7,382.7,295.0,26.0,544.5,621.1,346.3,165.1,125.5,265.9,248.7,131.2,74.8,51.8,28.0,71.7,37.2,29.4,1.338E-01,0.59,0.43,8.89
130.000,198.0,95.9,131.7,177.3,267.6,569.3,908.8,785.5,518.3,396.4,305.4,26.7,577.7,699.4,428.6,199.0,151.2,273.3,257.7,137.6,79.5,51.7,28.5,87.1,40.1,30.3,1.263E-01,0.59,0.53,8.97
135.000,215.5,100.8,134.0,181.9,274.1,575.1,922.1,793.4,540.6,415.9,320.0,27.3,606.0,771.4,482.3,229.8,171.9,285.4,266.8,146.6,85.8,49.7,29.2,107.2,43.8,31.5,1.156E-01,0.56,0.58,8.69
140.000,233.5,106.0,140.3,190.6,287.5,597.1,916.3,778.4,556.5,424.6,327.8,27.8,622.4,798.2,547.1,260.8,193.9,292.1,274.1,157.8,92.1,47.2,29.9,130.8,47.9,32.8,1.068E-01,0.58,0.63,8.71
145.000,256.5,112.2,146.0,196.5,296.0,591.7,949.6,818.3,594.7,448.0,342.5,28.4,658.4,839.2,637.2,296.5,207.7,299.1,285.1,172.6,99.6,46.1,30.7,160.6,53.1,34.4,9.505E-02,0.55,0.71,8.74
150.000,282.4,114.5,152.2,203.8,311.9,603.2,946.7,822.9,614.9,460.8,357.3,28.6,673.5,847.7,683.8,322.9,213.9,310.2,298.1,198.8,110.2,45.9,31.5,189.0,58.4,36.0,8.511E-02,0.59,0.73,8.84
155.000,304.3,120.2,156.0,208.5,318.5,593.8,995.8,838.3,649.1,484.6,370.8,28.8,701.3,874.1,729.6,361.7,226.4,320.5,309.1,221.3,119.4,46.0,32.3,221.5,64.8,37.9,7.784E-02,0.56,0.86,9.04
160.000,330.0,123.3,159.7,213.4,327.9,596.6,993.6,829.9,673.8,513.6,395.0,29.1,727.9,885.9,788.1,411.5,264.5,338.7,323.4,241.7,132.5,46.8,33.2,260.9,73.4,40.3,6.922E-02,0.58,0.92,9.21
165.000,359.7,129.2,165.7,219.2,334.9,625.0,964.4,791.7,689.3,524.6,408.4,29.6,728.8,869.7,828.5,457.5,293.3,350.4,335.7,259.2,149.4,48.3,34.0,298.8,82.6,42.6,6.383E-02,0.61,0.96,9.29
170.000,381.4,136.3,172.1,229.1,346.2,652.1,946.1,759.1,690.4,528.1,421.2,30.7,728.5,849.2,832.1,511.5,341.2,363.2,350.8,282.2,174.0,51.2,34.9,338.1,94.4,45.4,5.921E-02,0.59,1.03,9.26
175.000,397.7,140.9,177.3,234.1,345.0,647.5,910.3,741.6,713.7,542.8,431.9,30.9,735.3,853.0,833.1,590.8,600.0,371.4,369.2,311.5,205.5,55.8,35.9,385.1,109.3,48.9,5.122E-02,0.60,1.12,9.50
