   Time , Height , T_lower , T_upper
    0.00,    3.81,   25.50,   27.11
   10.00,    3.81,   25.30,   27.05
   20.00,    3.81,   25.35,   27.49
   30.00,    3.81,   25.35,   28.46
   40.00,    2.49,   25.40,   29.44
   50.00,    2.42,   25.45,   30.45
   60.00,    2.39,   25.45,   31.89
   70.00,    2.33,   25.35,   32.87
   80.00,    2.35,   25.40,   34.12
   90.00,    2.24,   25.55,   34.90
  100.00,    2.22,   25.70,   35.72
  110.00,    2.21,   25.75,   36.74
  120.00,    2.18,   25.80,   37.48
  130.00,    2.11,   25.70,   37.87
  140.00,    2.05,   25.50,   38.20
  150.00,    2.11,   25.80,   39.19
  160.00,    2.07,   25.70,   39.68
  170.00,    2.09,   25.90,   40.32
  180.00,    2.07,   25.85,   40.61
  190.00,    2.02,   25.75,   41.03
  200.00,    2.01,   25.85,   41.35
  210.00,    2.00,   25.85,   41.90
  220.00,    1.99,   25.85,   42.63
  230.00,    1.99,   25.95,   42.99
  240.00,    2.01,   26.10,   43.79
  250.00,    1.97,   26.10,   43.94
  260.00,    1.92,   25.90,   44.02
  270.00,    1.93,   25.95,   44.36
  280.00,    1.90,   26.00,   44.80
  290.00,    1.85,   25.80,   44.81
  300.00,    1.84,   25.75,   45.24
  310.00,    1.86,   25.95,   45.58
  320.00,    1.88,   26.00,   45.98
  330.00,    1.87,   26.05,   46.00
  340.00,    1.86,   26.10,   46.53
  350.00,    1.87,   26.25,   46.91
  360.00,    1.87,   26.20,   47.50
  370.00,    1.85,   26.25,   47.34
  380.00,    1.86,   26.35,   47.89
  390.00,    1.87,   26.45,   48.22
  400.00,    1.89,   26.60,   48.60
  410.00,    1.87,   26.35,   48.78
  420.00,    1.82,   26.25,   48.68
  430.00,    1.85,   26.45,   49.03
  440.00,    1.84,   26.40,   49.21
  450.00,    1.82,   26.30,   49.44
  460.00,    1.81,   26.25,   49.42
  470.00,    1.80,   26.20,   49.52
  480.00,    1.81,   26.25,   49.95
  490.00,    1.81,   26.30,   49.81
  500.00,    1.86,   26.75,   50.56
  510.00,    1.83,   26.65,   50.47
  520.00,    1.84,   26.70,   50.78
  530.00,    1.81,   26.40,   50.69
  540.00,    1.80,   26.35,   50.87
  550.00,    1.77,   26.30,   50.59
  560.00,    1.77,   26.30,   50.98
  570.00,    1.76,   26.45,   51.03
  580.00,    1.80,   26.70,   51.42
  590.00,    1.80,   26.60,   51.82
  600.00,    1.82,   26.70,   52.29
  610.00,    1.80,   26.65,   51.92
  620.00,    1.79,   26.45,   52.25
  630.00,    1.79,   26.55,   52.54
  640.00,    1.76,   26.45,   52.13
  650.00,    1.77,   26.50,   52.19
  660.00,    1.77,   26.60,   52.42
  670.00,    1.76,   26.55,   52.66
  680.00,    1.77,   26.60,   52.95
  690.00,    1.80,   26.85,   53.68
  700.00,    1.79,   26.95,   53.64
  710.00,    1.73,   26.50,   52.89
