Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  27.7,  28.9,  32.4
  10.0,  28.5,  32.5,  47.1
  20.0,  31.5,  51.4, 102.1
  30.0,  36.0,  63.2, 127.0
  40.0,  40.3,  68.4, 135.7
  50.0,  43.3,  69.0, 129.5
  60.0,  39.2,  67.3, 130.3
  70.0,  42.5,  66.0, 134.1
  80.0,  40.3,  66.2, 128.3
  90.0,  39.6,  71.6, 136.3
 100.0,  40.9,  68.0, 137.7
 110.0,  40.5,  70.7, 139.8
 120.0,  42.4,  68.0, 137.8
 130.0,  42.5,  68.6, 137.6
 140.0,  42.9,  68.0, 135.2
 150.0,  43.1,  66.9, 146.6
 160.0,  44.5,  70.3, 143.3
 170.0,  45.5,  74.3, 139.8
 180.0,  47.3,  73.0, 134.5
 190.0,  48.0,  75.6, 140.2
 200.0,  46.7,  69.0, 139.4
 210.0,  47.0,  71.9, 137.3
 220.0,  48.8,  76.5, 147.7
 230.0,  47.8,  76.6, 147.9
 240.0,  48.6,  72.7, 142.2
 250.0,  47.1,  75.1, 145.0
 260.0,  45.0,  76.3, 143.0
 270.0,  47.0,  75.4, 140.4
 280.0,  47.1,  76.3, 145.0
 290.0,  45.8,  76.0, 150.7
 300.0,  48.0,  74.7, 143.4
 310.0,  45.7,  77.0, 150.6
 320.0,  48.4,  76.1, 148.9
 330.0,  50.2,  81.0, 146.4
 340.0,  49.0,  80.3, 147.6
 350.0,  49.2,  78.2, 152.9
 360.0,  50.2,  83.0, 146.6
 370.0,  51.4,  82.0, 145.1
 380.0,  51.5,  81.5, 146.7
 390.0,  49.4,  81.4, 149.6
 400.0,  53.1,  82.9, 147.8
 410.0,  52.1,  83.8, 146.4
 420.0,  51.5,  82.9, 146.9
 430.0,  53.8,  82.0, 143.1
 440.0,  54.6,  81.3, 142.6
 450.0,  51.2,  81.5, 151.4
 460.0,  52.0,  78.3, 149.4
 470.0,  53.4,  78.5, 141.9
 480.0,  53.6,  82.9, 149.6
 490.0,  52.1,  79.6, 151.8
 500.0,  54.2,  83.3, 159.6
 510.0,  53.6,  86.1, 161.3
 520.0,  55.4,  84.2, 154.2
 530.0,  55.6,  83.2, 150.0
 540.0,  56.6,  83.8, 150.7
 550.0,  54.5,  79.6, 153.3
 560.0,  54.3,  83.8, 149.2
 570.0,  57.0,  87.3, 150.9
 580.0,  55.1,  84.3, 153.4
 590.0,  54.3,  83.9, 148.6
 600.0,  55.9,  83.4, 150.7
 610.0,  55.6,  84.2, 155.2
 620.0,  58.5,  83.7, 156.2
 630.0,  58.1,  84.9, 151.4
 640.0,  56.3,  88.2, 153.1
 650.0,  57.7,  89.9, 151.0
 660.0,  56.4,  85.7, 155.8
 670.0,  56.6,  86.0, 157.9
 680.0,  60.0,  89.8, 155.9
 690.0,  59.8,  87.7, 147.3
 700.0,  61.5,  84.6, 146.9
 710.0,  61.8,  87.0, 154.8
 720.0,  59.5,  86.9, 154.8
 730.0,  59.2,  86.6, 159.6
 740.0,  57.7,  88.0, 160.2
 750.0,  56.4,  87.3, 151.7
 760.0,  56.2,  84.4, 153.8
 770.0,  59.6,  88.5, 152.7
 780.0,  59.2,  86.1, 152.1
 790.0,  58.9,  84.9, 161.0
 800.0,  59.7,  85.4, 155.5
 810.0,  60.3,  86.6, 154.0
 820.0,  59.0,  84.4, 155.2
 830.0,  60.4,  89.8, 162.6
 840.0,  61.3,  90.5, 156.5
 850.0,  60.5,  86.3, 155.2
 860.0,  60.5,  89.3, 160.5
 870.0,  61.2,  91.2, 156.4
 880.0,  63.5,  92.6, 155.4
 890.0,  61.9,  91.0, 157.3
 900.0,  61.8,  91.7, 157.5
 910.0,  61.2,  88.8, 159.2
 920.0,  63.2,  92.2, 176.8
 930.0,  69.3, 106.6, 218.0
 940.0,  69.9, 105.6, 209.2
 950.0,  68.4, 101.2, 200.6
 960.0,  70.6, 107.7, 205.0
 970.0,  70.3, 107.0, 205.8
 980.0,  69.6, 104.8, 205.7
 990.0,  72.5, 115.5, 209.9
1000.0,  71.1, 110.4, 216.3
1010.0,  70.7, 107.1, 205.7
1020.0,  71.8, 107.6, 208.3
1030.0,  71.3, 111.1, 219.3
1040.0,  70.0, 110.8, 212.7
1050.0,  72.8, 110.7, 217.5
1060.0,  71.7, 108.9, 211.1
1070.0,  74.6, 118.5, 215.6
1080.0,  74.8, 117.1, 224.1
1090.0,  76.5, 114.8, 211.2
1100.0,  77.5, 118.6, 219.1
1110.0,  75.8, 119.7, 211.5
1120.0,  75.5, 114.5, 203.2
1130.0,  75.3, 112.8, 208.8
1140.0,  77.0, 113.1, 217.4
1150.0,  77.5, 116.0, 214.5
1160.0,  78.0, 119.8, 219.7
1170.0,  75.7, 117.3, 221.2
1180.0,  76.6, 112.1, 217.9
1190.0,  75.5, 115.9, 227.0
1200.0,  80.2, 114.3, 218.6
1210.0,  78.2, 114.9, 226.5
