   Time , Height , T_lower , T_upper
    0.00,    3.81,   27.95,   29.35
   10.00,    3.81,   28.00,   29.46
   20.00,    3.81,   28.10,   30.77
   30.00,    2.69,   28.05,   31.74
   40.00,    2.58,   28.05,   32.45
   50.00,    2.33,   28.05,   33.50
   60.00,    2.27,   28.15,   34.79
   70.00,    2.27,   28.20,   35.66
   80.00,    2.13,   28.10,   36.62
   90.00,    2.07,   28.05,   37.35
  100.00,    2.05,   28.15,   37.79
  110.00,    2.02,   28.30,   38.77
  120.00,    2.01,   28.45,   39.43
  130.00,    1.99,   28.40,   40.26
  140.00,    1.92,   28.45,   40.56
  150.00,    1.91,   28.50,   41.34
  160.00,    1.88,   28.50,   41.83
  170.00,    1.83,   28.50,   42.35
  180.00,    1.85,   28.65,   43.04
  190.00,    1.81,   28.50,   43.56
  200.00,    1.80,   28.45,   43.89
  210.00,    1.81,   28.50,   44.36
  220.00,    1.80,   28.60,   44.67
  230.00,    1.79,   28.65,   44.56
  240.00,    1.77,   28.60,   44.89
  250.00,    1.78,   28.65,   45.30
  260.00,    1.76,   28.70,   45.46
  270.00,    1.75,   28.75,   45.57
  280.00,    1.78,   28.80,   46.12
  290.00,    1.76,   28.85,   46.17
  300.00,    1.75,   28.85,   46.25
  310.00,    1.76,   28.85,   46.55
  320.00,    1.74,   28.90,   46.78
  330.00,    1.76,   29.00,   47.53
  340.00,    1.76,   29.05,   47.55
  350.00,    1.75,   29.00,   47.30
  360.00,    1.74,   28.95,   47.38
  370.00,    1.73,   28.95,   47.55
  380.00,    1.72,   28.90,   47.80
  390.00,    1.72,   28.85,   48.18
  400.00,    1.73,   29.00,   48.43
  410.00,    1.70,   28.90,   48.36
  420.00,    1.71,   28.90,   48.56
  430.00,    1.72,   29.05,   48.53
  440.00,    1.74,   29.10,   48.70
  450.00,    1.74,   29.10,   48.91
  460.00,    1.75,   29.25,   49.09
  470.00,    1.76,   29.30,   49.35
  480.00,    1.75,   29.30,   49.44
  490.00,    1.73,   29.20,   49.77
  500.00,    1.74,   29.25,   49.88
  510.00,    1.73,   29.25,   49.77
  520.00,    1.73,   29.30,   50.04
  530.00,    1.73,   29.35,   50.03
  540.00,    1.73,   29.40,   50.05
  550.00,    1.74,   29.40,   50.31
  560.00,    1.72,   29.45,   49.98
  570.00,    1.71,   29.35,   50.33
  580.00,    1.73,   29.45,   50.78
  590.00,    1.72,   29.45,   50.82
  600.00,    1.74,   29.50,   50.99
  610.00,    1.74,   29.45,   51.07
  620.00,    1.72,   29.45,   51.04
  630.00,    1.73,   29.45,   51.23
  640.00,    1.72,   29.50,   51.16
  650.00,    1.72,   29.50,   51.17
  660.00,    1.75,   29.65,   51.52
  670.00,    1.76,   29.65,   51.58
  680.00,    1.73,   29.60,   51.51
  690.00,    1.74,   29.70,   51.84
  700.00,    1.74,   29.75,   51.94
  710.00,    1.71,   29.70,   51.55
  720.00,    1.72,   29.70,   51.62
  730.00,    1.72,   29.65,   51.90
  740.00,    1.71,   29.70,   51.90
  750.00,    1.72,   29.85,   51.98
  760.00,    1.73,   29.80,   52.23
  770.00,    1.72,   29.80,   52.43
  780.00,    1.73,   29.75,   52.54
  790.00,    1.72,   29.65,   52.47
  800.00,    1.72,   29.75,   52.69
  810.00,    1.70,   29.75,   52.53
  820.00,    1.73,   29.75,   52.80
  830.00,    1.74,   29.90,   52.76
  840.00,    1.74,   29.85,   52.95
  850.00,    1.71,   29.95,   52.80
  860.00,    1.72,   30.00,   52.89
  870.00,    1.73,   29.90,   53.03
  880.00,    1.69,   29.80,   52.96
  890.00,    1.69,   29.70,   52.88
  900.00,    1.72,   29.90,   53.23
  910.00,    1.72,   29.95,   53.90
  920.00,    1.71,   29.90,   54.14
  930.00,    1.74,   30.00,   55.32
  940.00,    1.75,   30.20,   55.77
  950.00,    1.77,   30.30,   56.82
  960.00,    1.75,   30.35,   57.30
  970.00,    1.77,   30.50,   58.52
  980.00,    1.78,   30.60,   59.72
  990.00,    1.76,   30.45,   60.33
 1000.00,    1.76,   30.40,   60.98
 1010.00,    1.75,   30.35,   61.28
 1020.00,    1.72,   30.20,   61.58
 1030.00,    1.73,   30.50,   62.19
 1040.00,    1.78,   30.70,   63.55
 1050.00,    1.77,   30.80,   63.87
 1060.00,    1.80,   31.00,   64.58
 1070.00,    1.79,   30.85,   65.02
 1080.00,    1.77,   30.85,   65.17
 1090.00,    1.76,   30.75,   65.31
 1100.00,    1.74,   30.75,   65.29
 1110.00,    1.76,   30.95,   65.53
 1120.00,    1.75,   30.85,   65.90
 1130.00,    1.73,   30.85,   66.17
 1140.00,    1.74,   31.20,   66.48
 1150.00,    1.76,   31.35,   67.33
 1160.00,    1.75,   31.20,   67.13
 1170.00,    1.73,   31.10,   66.68
 1180.00,    1.71,   31.05,   66.68
 1190.00,    1.72,   31.00,   67.32
 1200.00,    1.74,   31.25,   67.68
 1210.00,    1.75,   31.45,   67.62
 1220.00,    1.76,   31.60,   68.64
 1230.00,    1.73,   31.45,   68.53
 1240.00,    1.72,   31.55,   68.00
 1250.00,    1.75,   31.65,   68.77
 1260.00,    1.73,   31.65,   69.10
 1270.00,    1.74,   31.75,   69.31
 1280.00,    1.73,   31.65,   69.69
 1290.00,    1.73,   31.55,   69.49
 1300.00,    1.74,   31.90,   69.73
 1310.00,    1.74,   31.75,   69.94
 1320.00,    1.76,   32.25,   70.60
 1330.00,    1.78,   32.30,   70.61
 1340.00,    1.74,   31.90,   70.40
 1350.00,    1.74,   31.85,   70.57
 1360.00,    1.74,   32.10,   70.61
 1370.00,    1.75,   31.95,   71.02
 1380.00,    1.74,   31.90,   71.19
 1390.00,    1.74,   32.10,   71.29
 1400.00,    1.75,   32.20,   71.00
 1410.00,    1.75,   32.05,   71.44
 1420.00,    1.76,   32.45,   71.93
 1430.00,    1.73,   32.20,   71.93
 1440.00,    1.73,   32.05,   71.73
 1450.00,    1.73,   32.00,   71.88
 1460.00,    1.73,   32.30,   72.11
 1470.00,    1.74,   32.55,   72.25
 1480.00,    1.76,   32.70,   72.69
 1490.00,    1.73,   32.60,   72.22
 1500.00,    1.75,   32.60,   72.49
 1510.00,    1.75,   32.60,   72.35
 1520.00,    1.74,   32.65,   72.23
 1530.00,    1.75,   32.55,   72.47
 1540.00,    1.69,   32.10,   71.87
 1550.00,    1.72,   32.45,   72.34
 1560.00,    1.71,   32.35,   71.95
 1570.00,    1.72,   32.60,   72.53
 1580.00,    1.74,   32.85,   72.91
 1590.00,    1.71,   32.65,   72.44
 1600.00,    1.73,   32.65,   72.98
 1610.00,    1.71,   32.40,   73.29
 1620.00,    1.71,   32.70,   72.89
 1630.00,    1.73,   32.80,   73.12
 1640.00,    1.75,   32.95,   73.43
 1650.00,    1.75,   33.10,   73.55
 1660.00,    1.74,   32.80,   73.59
 1670.00,    1.71,   32.75,   73.63
 1680.00,    1.72,   32.80,   73.47
 1690.00,    1.71,   32.65,   73.71
