Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  25.3,  25.6,  26.9
  10.0,  26.9,  30.4,  43.8
  20.0,  31.3,  37.1,  70.2
  30.0,  34.8,  42.8,  91.3
  40.0,  40.2,  48.7,  96.7
  50.0,  40.9,  54.2,  95.8
  60.0,  42.2,  55.0,  92.1
  70.0,  45.3,  60.8,  97.4
  80.0,  45.7,  57.7,  93.9
  90.0,  42.7,  52.3,  98.8
 100.0,  45.5,  59.3,  93.3
 110.0,  45.1,  52.5, 101.4
 120.0,  44.3,  53.9,  99.0
 130.0,  43.7,  53.8, 103.2
 140.0,  45.5,  58.6, 100.9
 150.0,  45.0,  58.1, 103.5
 160.0,  44.8,  57.0, 102.2
 170.0,  45.7,  55.7, 102.9
 180.0,  47.4,  56.0, 100.8
 190.0,  46.5,  56.1, 105.8
 200.0,  45.5,  59.8, 106.5
 210.0,  47.2,  55.7, 101.9
 220.0,  47.2,  55.7, 104.1
 230.0,  47.3,  57.9, 101.0
 240.0,  47.1,  53.9, 103.3
 250.0,  48.4,  60.3, 105.6
 260.0,  48.8,  60.9, 104.2
 270.0,  48.9,  60.0, 103.9
 280.0,  50.4,  63.2, 104.0
 290.0,  52.8,  63.8, 101.1
 300.0,  55.5,  65.0,  98.6
 310.0,  53.8,  62.7, 105.4
 320.0,  50.4,  61.8, 107.8
 330.0,  50.1,  60.7, 101.8
 340.0,  52.2,  63.9, 108.2
 350.0,  51.1,  63.3, 107.0
 360.0,  50.6,  62.6, 108.9
 370.0,  51.0,  64.2, 107.5
 380.0,  53.2,  66.5, 105.9
 390.0,  54.3,  63.4, 109.9
 400.0,  52.4,  63.5, 105.3
 410.0,  51.4,  62.1, 110.9
 420.0,  51.0,  65.7, 109.0
 430.0,  53.1,  68.4, 113.1
 440.0,  54.3,  63.6, 110.0
 450.0,  54.1,  65.4, 108.4
 460.0,  54.6,  70.8, 116.7
 470.0,  53.0,  71.8, 109.5
 480.0,  53.8,  68.3, 112.1
 490.0,  54.3,  68.7, 111.1
 500.0,  52.8,  63.9, 113.6
 510.0,  54.2,  66.7, 114.3
 520.0,  53.9,  69.1, 110.4
 530.0,  54.0,  66.1, 115.8
 540.0,  53.5,  71.8, 117.9
 550.0,  54.2,  69.9, 111.9
 560.0,  56.0,  69.3, 115.2
 570.0,  57.5,  69.8, 110.3
 580.0,  57.1,  68.4, 107.3
 590.0,  54.9,  66.3, 111.6
 600.0,  55.1,  68.7, 113.2
 610.0,  54.7,  68.1, 113.0
 620.0,  55.4,  68.7, 118.2
 630.0,  56.3,  70.0, 112.3
 640.0,  55.3,  66.7, 111.8
 650.0,  54.9,  67.4, 121.7
 660.0,  55.8,  70.0, 109.9
 670.0,  56.8,  72.7, 112.6
 680.0,  54.8,  69.2, 119.2
 690.0,  56.0,  72.5, 120.4
 700.0,  56.5,  72.1, 113.0
 710.0,  56.5,  67.5, 115.0
 720.0,  57.8,  71.6, 116.7
 730.0,  56.2,  70.5, 119.2
 740.0,  56.1,  70.4, 113.1
 750.0,  55.8,  69.1, 112.2
 760.0,  58.5,  71.7, 113.1
 770.0,  56.9,  69.5, 114.2
 780.0,  58.3,  72.7, 117.6
 790.0,  56.6,  71.0, 116.6
 800.0,  56.9,  67.6, 115.1
 810.0,  57.9,  68.4, 118.1
 820.0,  60.0,  70.8, 113.4
 830.0,  58.3,  68.7, 116.8
 840.0,  56.5,  72.1, 111.1
 850.0,  56.1,  69.5, 118.2
 860.0,  57.3,  72.1, 119.4
 870.0,  57.5,  71.2, 116.9
 880.0,  59.6,  70.8, 118.0
 890.0,  57.7,  70.4, 114.8
 900.0,  58.0,  71.1, 113.4
 910.0,  58.2,  73.2, 115.2
 920.0,  60.4,  81.0, 132.3
 930.0,  59.7,  81.3, 148.3
 940.0,  61.1,  86.1, 159.2
 950.0,  64.7,  93.6, 153.6
 960.0,  65.0,  90.4, 164.1
 970.0,  69.4,  93.5, 159.6
 980.0,  72.3,  93.4, 167.2
 990.0,  71.8, 103.5, 168.8
1000.0,  72.3,  96.1, 172.5
1010.0,  69.2,  94.4, 164.9
1020.0,  68.7,  94.3, 170.8
1030.0,  69.7,  97.3, 168.7
1040.0,  70.3,  93.5, 173.5
1050.0,  71.5,  98.0, 167.8
1060.0,  75.0, 102.6, 172.4
1070.0,  71.7, 100.5, 173.8
1080.0,  70.5,  95.5, 176.0
1090.0,  71.2, 107.1, 178.1
1100.0,  70.4,  96.8, 174.5
1110.0,  74.1,  96.3, 173.3
1120.0,  74.0, 103.2, 177.0
1130.0,  75.4,  99.5, 170.2
1140.0,  79.3, 105.9, 166.9
1150.0,  76.6, 106.7, 169.0
1160.0,  76.4, 101.9, 169.0
1170.0,  77.3, 105.8, 177.1
1180.0,  74.4,  96.0, 175.7
1190.0,  76.2, 100.2, 163.7
1200.0,  79.3, 101.6, 173.8
1210.0,  79.3, 106.2, 181.2
1220.0,  82.2, 106.9, 171.4
1230.0,  80.7, 104.5, 171.4
1240.0,  80.8, 108.6, 170.1
1250.0,  81.8, 111.0, 175.4
1260.0,  79.5, 105.1, 170.0
1270.0,  78.1, 105.0, 174.8
1280.0,  76.9, 107.0, 177.0
1290.0,  81.3, 109.3, 174.8
1300.0,  79.6, 105.7, 174.8
1310.0,  80.9, 108.9, 176.7
1320.0,  80.3, 101.2, 172.8
1330.0,  83.3, 105.9, 181.7
1340.0,  80.4, 108.3, 176.8
1350.0,  81.9, 107.9, 177.5
1360.0,  80.9, 108.4, 178.6
1370.0,  78.9, 105.0, 175.5
1380.0,  80.1, 103.2, 176.6
