Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  26.9,  27.5,  29.3
  10.0,  41.3,  50.6,  83.2
  20.0,  95.8, 127.1, 247.8
  30.0, 112.7, 145.3, 269.8
  40.0, 101.1, 128.5, 229.8
  50.0, 115.8, 143.5, 243.8
  60.0, 116.6, 147.5, 250.6
  70.0, 125.5, 155.1, 258.6
  80.0, 130.3, 158.4, 247.0
  90.0, 136.7, 162.8, 260.3
 100.0, 128.3, 152.1, 207.4
 110.0, 124.0, 143.9, 200.2
 120.0, 136.3, 160.7, 226.9
 130.0, 135.1, 155.2, 241.7
 140.0, 134.9, 154.3, 223.8
 150.0, 132.5, 150.0, 200.4
 160.0, 130.9, 145.0, 189.5
 170.0, 132.0, 150.6, 182.6
 180.0, 130.4, 145.4, 180.3
 190.0, 134.4, 152.1, 196.3
 200.0, 136.0, 156.7, 193.6
 210.0, 132.7, 147.9, 185.7
 220.0, 133.2, 144.8, 189.7
 230.0, 140.5, 156.4, 199.0
 240.0, 141.3, 156.3, 208.9
 250.0, 137.7, 155.8, 210.3
 260.0, 133.2, 147.8, 181.2
 270.0, 135.6, 151.5, 204.4
 280.0, 133.8, 150.3, 195.9
 290.0, 136.3, 149.4, 186.3
 300.0, 135.6, 150.0, 198.5
 310.0, 140.8, 155.5, 195.6
 320.0, 144.7, 168.2, 209.3
 330.0, 140.8, 152.9, 189.9
 340.0, 136.8, 146.3, 192.1
 350.0, 141.4, 161.5, 211.2
 360.0, 140.5, 153.8, 187.0
 370.0, 135.1, 148.3, 176.9
 380.0, 140.3, 154.3, 193.4
 390.0, 143.7, 159.3, 205.1
 400.0, 139.1, 158.7, 197.8
 410.0, 137.4, 149.2, 192.2
 420.0, 144.5, 166.4, 200.0
 430.0, 141.3, 154.7, 202.6
 440.0, 142.2, 152.9, 193.3
 450.0, 143.5, 161.6, 208.8
 460.0, 143.5, 155.8, 194.2
 470.0, 140.4, 151.8, 198.1
 480.0, 144.3, 158.4, 211.5
 490.0, 144.8, 153.6, 189.6
 500.0, 142.7, 160.0, 209.3
 510.0, 144.5, 157.1, 195.9
 520.0, 140.3, 149.9, 192.8
 530.0, 141.3, 153.2, 188.6
 540.0, 138.3, 152.6, 196.5
 550.0, 144.0, 161.2, 215.4
 560.0, 143.4, 155.4, 197.3
 570.0, 145.6, 156.4, 194.1
 580.0, 148.9, 166.7, 213.0
 590.0, 149.7, 168.1, 220.4
 600.0, 143.6, 156.5, 190.6
 610.0, 143.7, 161.4, 200.8
 620.0, 147.0, 161.0, 196.8
 630.0, 141.1, 157.5, 191.9
 640.0, 142.9, 157.4, 200.8
 650.0, 149.8, 167.8, 212.3
 660.0, 143.9, 160.2, 215.1
 670.0, 143.1, 148.1, 190.6
 680.0, 142.6, 158.1, 209.8
 690.0, 141.0, 152.7, 197.6
 700.0, 141.0, 153.7, 195.4
 710.0, 148.9, 164.7, 212.6
 720.0, 151.8, 166.1, 209.3
 730.0, 149.3, 163.4, 213.6
 740.0, 156.0, 167.0, 220.2
 750.0, 150.2, 165.9, 211.5
