Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  23.5,  23.6,  24.6
  10.0,  23.6,  23.7,  24.7
  20.0,  26.8,  29.4,  38.5
  30.0,  34.8,  39.2,  70.5
  40.0,  40.5,  46.5,  90.8
  50.0,  42.6,  47.8, 105.2
  60.0,  43.3,  50.3, 109.9
  70.0,  45.3,  54.9, 107.6
  80.0,  45.7,  56.2, 112.5
  90.0,  47.3,  52.7, 104.1
 100.0,  48.2,  51.9, 102.2
 110.0,  49.1,  54.3, 113.7
 120.0,  49.0,  55.5, 123.0
 130.0,  50.7,  58.6, 132.5
 140.0,  52.1,  58.0, 129.8
 150.0,  51.2,  58.8, 119.6
 160.0,  51.4,  59.4, 111.8
 170.0,  54.1,  58.1, 113.6
 180.0,  55.1,  60.3, 116.9
 190.0,  53.8,  62.3, 130.3
 200.0,  55.8,  64.5, 118.7
 210.0,  55.5,  62.8, 131.5
 220.0,  55.1,  65.4, 134.6
 230.0,  56.1,  65.1, 127.6
 240.0,  57.8,  65.7, 129.9
 250.0,  59.0,  67.7, 141.6
 260.0,  59.3,  69.1, 147.8
 270.0,  60.4,  65.9, 126.4
 280.0,  59.6,  66.9, 135.7
 290.0,  60.6,  68.0, 129.5
 300.0,  62.6,  70.3, 132.3
 310.0,  62.3,  70.2, 128.0
 320.0,  62.8,  72.8, 131.0
 330.0,  64.0,  72.3, 132.0
 340.0,  66.0,  72.0, 133.4
 350.0,  66.5,  70.1, 143.4
 360.0,  63.8,  70.4, 131.6
 370.0,  65.5,  70.4, 130.0
 380.0,  66.4,  72.7, 145.1
 390.0,  66.8,  73.1, 137.8
 400.0,  68.0,  75.9, 135.4
 410.0,  66.6,  78.0, 132.1
 420.0,  66.4,  76.6, 146.4
 430.0,  66.3,  76.2, 153.9
 440.0,  69.5,  77.5, 154.6
 450.0,  70.5,  78.0, 145.7
 460.0,  67.5,  77.1, 132.5
 470.0,  68.5,  81.4, 144.5
 480.0,  69.8,  80.4, 136.2
 490.0,  69.0,  80.3, 135.6
 500.0,  69.3,  81.6, 143.7
 510.0,  70.7,  81.2, 133.6
 520.0,  73.3,  79.6, 156.6
 530.0,  73.7,  82.9, 158.2
 540.0,  73.9,  81.8, 149.6
 550.0,  75.9,  83.2, 146.6
 560.0,  73.7,  81.6, 143.1
 570.0,  74.5,  84.4, 157.3
 580.0,  73.2,  81.8, 146.4
 590.0,  76.2,  82.0, 160.1
 600.0,  77.5,  83.7, 160.7
 610.0,  74.7,  83.1, 164.0
 620.0,  73.5,  83.7, 150.3
 630.0,  75.2,  83.0, 150.6
 640.0,  73.2,  82.5, 151.6
 650.0,  73.9,  83.8, 163.2
 660.0,  74.2,  84.5, 168.0
 670.0,  75.3,  88.2, 154.9
 680.0,  75.1,  86.7, 145.5
 690.0,  75.2,  87.6, 143.2
 700.0,  74.4,  83.0, 134.0
 710.0,  73.6,  85.1, 149.9
 720.0,  74.3,  84.1, 150.9
 730.0,  76.6,  82.4, 140.1
 740.0,  77.3,  86.9, 148.7
 750.0,  76.7,  87.4, 157.7
 760.0,  76.8,  86.8, 140.2
 770.0,  77.2,  86.0, 150.4
 780.0,  77.0,  91.0, 149.4
 790.0,  77.6,  91.1, 143.3
 800.0,  78.1,  86.5, 159.5
 810.0,  78.7,  90.6, 165.3
 820.0,  78.8,  87.4, 136.5
 830.0,  78.1,  88.0, 137.3
 840.0,  79.1,  86.8, 163.1
