   Time , Height , T_lower , T_upper
    0.00,    3.81,   24.10,   24.35
   10.00,    3.81,   24.15,   24.43
   20.00,    3.81,   24.15,   24.56
   30.00,    3.81,   24.30,   25.73
   40.00,    3.12,   24.50,   27.90
   50.00,    3.01,   24.65,   28.73
   60.00,    2.71,   24.85,   30.20
   70.00,    2.33,   25.00,   31.21
   80.00,    2.28,   25.10,   32.46
   90.00,    2.19,   25.15,   34.03
  100.00,    1.98,   25.20,   35.03
  110.00,    1.96,   25.35,   36.14
  120.00,    1.82,   25.30,   36.88
  130.00,    1.77,   25.40,   37.72
  140.00,    1.74,   25.40,   38.71
  150.00,    1.71,   25.40,   39.54
  160.00,    1.68,   25.60,   40.20
  170.00,    1.67,   25.70,   40.71
  180.00,    1.66,   25.85,   41.40
  190.00,    1.62,   25.80,   41.79
  200.00,    1.58,   25.85,   42.31
  210.00,    1.62,   26.05,   42.97
  220.00,    1.58,   26.15,   43.31
  230.00,    1.56,   26.15,   43.62
  240.00,    1.55,   26.15,   44.03
  250.00,    1.54,   26.40,   44.32
  260.00,    1.59,   26.65,   45.34
  270.00,    1.59,   26.80,   45.55
  280.00,    1.58,   26.75,   45.90
  290.00,    1.60,   26.95,   46.32
  300.00,    1.60,   27.20,   46.49
  310.00,    1.58,   27.20,   46.69
  320.00,    1.57,   27.15,   46.98
  330.00,    1.54,   26.95,   47.21
  340.00,    1.55,   27.15,   47.34
  350.00,    1.56,   27.30,   47.62
  360.00,    1.58,   27.50,   48.05
  370.00,    1.58,   27.45,   48.48
  380.00,    1.53,   27.35,   48.38
  390.00,    1.51,   27.35,   48.17
  400.00,    1.53,   27.40,   48.62
  410.00,    1.53,   27.55,   48.88
  420.00,    1.54,   27.50,   49.07
  430.00,    1.53,   27.45,   49.03
  440.00,    1.52,   27.35,   48.98
  450.00,    1.52,   27.45,   49.09
  460.00,    1.56,   27.60,   49.65
  470.00,    1.56,   27.65,   49.43
  480.00,    1.57,   27.70,   49.83
  490.00,    1.57,   27.85,   50.07
  500.00,    1.55,   27.60,   50.02
  510.00,    1.55,   27.85,   50.10
  520.00,    1.54,   27.85,   50.14
  530.00,    1.59,   28.00,   50.46
  540.00,    1.58,   27.90,   50.55
  550.00,    1.56,   27.85,   50.48
  560.00,    1.56,   27.95,   50.42
  570.00,    1.55,   27.80,   50.43
  580.00,    1.57,   27.90,   50.69
  590.00,    1.56,   27.90,   50.52
  600.00,    1.58,   28.05,   50.79
  610.00,    1.59,   28.25,   50.96
  620.00,    1.56,   28.10,   51.14
  630.00,    1.55,   27.90,   51.11
  640.00,    1.55,   27.90,   51.08
  650.00,    1.56,   28.00,   51.08
  660.00,    1.57,   28.05,   51.11
  670.00,    1.60,   28.25,   51.26
  680.00,    1.60,   28.25,   51.30
