Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  24.6,  24.3,  23.6
  10.0,  26.9,  27.6,  27.3
  20.0,  56.6,  47.0,  34.4
  30.0,  62.6,  54.1,  38.1
  40.0,  71.8,  62.6,  40.2
  50.0,  68.2,  57.3,  49.5
  60.0,  67.2,  55.1,  46.4
  70.0,  76.4,  61.3,  45.7
  80.0,  75.4,  65.4,  38.8
  90.0,  76.5,  61.1,  45.9
 100.0,  72.0,  57.2,  42.3
 110.0,  76.3,  67.6,  48.2
 120.0,  83.1,  67.4,  37.1
 130.0,  84.0,  73.4,  46.8
 140.0,  85.3,  71.9,  43.0
 150.0,  87.0,  70.7,  44.4
 160.0,  87.2,  73.5,  37.8
 170.0,  78.3,  67.6,  50.0
 180.0,  78.6,  66.3,  51.9
 190.0,  85.2,  72.2,  42.0
 200.0,  80.7,  66.7,  53.9
 210.0,  79.8,  69.0,  50.9
 220.0,  85.7,  73.4,  51.7
 230.0,  79.2,  67.2,  66.5
 240.0,  86.8,  75.6,  51.0
 250.0,  89.1,  82.8,  47.9
 260.0,  92.9,  79.1,  53.2
 270.0,  91.5,  78.4,  47.1
 280.0,  92.9,  88.7,  43.5
 290.0,  91.2,  84.5,  51.6
 300.0,  90.8,  80.4,  49.0
 310.0,  93.2,  78.5,  54.1
 320.0,  93.6,  78.6,  54.9
 330.0, 101.2,  89.5,  46.9
 340.0,  99.3,  86.4,  45.2
 350.0, 102.2,  88.5,  48.3
 360.0, 100.8,  89.3,  55.5
 370.0, 101.4,  91.6,  43.9
 380.0, 101.8,  97.6,  48.9
 390.0, 100.0,  95.3,  46.0
 400.0, 100.0,  90.5,  55.8
 410.0,  94.2,  88.1,  58.0
 420.0,  99.9,  95.3,  44.8
 430.0,  90.7,  83.3,  58.4
 440.0, 108.2,  94.0,  56.7
 450.0,  99.4,  89.0,  47.6
 460.0, 103.9,  90.4,  55.3
 470.0,  98.0,  84.1,  61.9
 480.0,  95.5,  84.6,  62.6
 490.0, 102.4,  92.8,  52.4
 500.0, 105.4,  96.6,  46.4
 510.0, 101.4,  85.0,  53.9
 520.0, 102.4,  87.3,  59.3
 530.0, 104.3,  89.3,  44.3
 540.0, 108.9,  93.2,  51.3
 550.0, 103.5,  88.5,  68.8
 560.0, 106.4,  91.5,  63.1
 570.0, 106.7,  87.7,  60.2
 580.0, 112.0,  95.0,  58.2
 590.0, 105.8,  94.8,  45.9
 600.0, 109.8,  94.8,  56.0
 610.0, 105.4,  84.1,  77.7
 620.0, 101.8,  82.5,  79.4
 630.0, 109.7,  93.3,  56.9
 640.0,  92.5,  83.1,  64.1
 650.0, 103.9,  89.9,  74.5
 660.0, 107.5, 102.6,  45.8
 670.0, 109.6, 100.3,  46.5
 680.0, 104.4,  88.0,  71.2
 690.0, 113.3,  89.8,  54.6
 700.0, 114.1,  93.4,  47.0
 710.0,  98.5,  87.4,  63.7
 720.0, 106.0,  87.5,  92.2
 730.0, 106.7,  86.2,  70.0
 740.0, 113.7, 100.9,  44.8
 750.0, 103.7,  93.1,  53.3
 760.0, 115.7,  98.7,  48.0
 770.0, 110.4, 101.5,  46.8
 780.0, 108.3,  98.2,  55.4
 790.0, 108.8,  87.8,  70.0
 800.0, 109.3,  99.1,  50.4
 810.0, 117.3,  97.0,  52.1
 820.0, 120.2,  96.8,  61.9
 830.0, 105.3,  92.1,  54.8
 840.0, 115.1,  94.7,  73.2
 850.0, 110.2,  92.8,  80.5
 860.0, 107.3,  88.1,  76.9
 870.0, 120.4,  97.8,  51.5
 880.0, 115.7,  97.6,  50.9
 890.0, 114.3,  99.5,  63.3
 900.0, 101.2,  84.6, 104.7
 910.0, 115.0,  95.9,  57.4
 920.0, 109.0,  91.8,  68.7
 930.0, 102.1,  88.4,  64.4
 940.0, 119.4, 100.9,  51.9
 950.0, 113.5,  90.8,  82.0
