   Time , Height , T_lower , T_upper
    0.00,    3.81,   25.80,   27.08
   10.00,    3.81,   26.00,   27.28
   20.00,    3.81,   25.75,   27.05
   30.00,    3.81,   25.75,   27.08
   40.00,    3.81,   25.80,   27.16
   50.00,    3.81,   25.85,   28.34
   60.00,    3.14,   26.15,   36.73
   70.00,    2.93,   26.40,   40.53
   80.00,    2.45,   26.45,   44.93
   90.00,    2.37,   26.70,   50.77
  100.00,    2.19,   26.80,   54.73
  110.00,    2.10,   27.20,   58.87
  120.00,    1.99,   27.40,   61.13
  130.00,    1.93,   27.65,   64.97
  140.00,    1.88,   27.80,   67.62
  150.00,    1.85,   27.95,   70.01
  160.00,    1.84,   28.25,   72.68
  170.00,    1.81,   28.35,   74.05
  180.00,    1.78,   28.55,   76.58
  190.00,    1.78,   28.95,   78.62
  200.00,    1.77,   29.00,   80.01
  210.00,    1.76,   29.30,   80.84
  220.00,    1.74,   29.15,   81.89
  230.00,    1.73,   29.05,   83.04
  240.00,    1.74,   29.45,   84.97
  250.00,    1.74,   30.05,   85.46
  260.00,    1.72,   30.20,   86.07
  270.00,    1.72,   30.40,   86.50
  280.00,    1.72,   30.50,   87.61
  290.00,    1.72,   30.60,   88.42
  300.00,    1.70,   30.70,   88.71
  310.00,    1.73,   31.10,   90.60
  320.00,    1.71,   30.70,   91.58
  330.00,    1.71,   31.05,   91.99
  340.00,    1.70,   31.30,   92.02
  350.00,    1.68,   30.80,   92.03
  360.00,    1.69,   31.20,   93.07
  370.00,    1.69,   31.05,   93.96
  380.00,    1.73,   31.70,   95.29
  390.00,    1.71,   32.25,   94.76
  400.00,    1.69,   31.65,   94.56
  410.00,    1.70,   31.75,   95.95
  420.00,    1.70,   32.20,   95.89
  430.00,    1.70,   31.70,   96.47
  440.00,    1.69,   31.65,   96.76
  450.00,    1.71,   32.20,   97.54
  460.00,    1.70,   32.65,   98.11
  470.00,    1.69,   32.55,   98.60
  480.00,    1.70,   32.65,   99.27
  490.00,    1.70,   33.05,   98.93
  500.00,    1.70,   32.50,   99.39
  510.00,    1.71,   32.70,  100.51
  520.00,    1.68,   32.50,  100.12
  530.00,    1.68,   32.65,  100.10
  540.00,    1.68,   32.65,  100.32
  550.00,    1.69,   33.00,  100.71
  560.00,    1.67,   32.80,  100.55
  570.00,    1.68,   32.80,  101.18
  580.00,    1.66,   33.15,  101.41
  590.00,    1.67,   33.05,  102.13
  600.00,    1.65,   33.30,  101.71
  610.00,    1.67,   33.50,  102.18
  620.00,    1.68,   33.80,  103.10
  630.00,    1.67,   33.40,  102.93
  640.00,    1.68,   34.30,  103.22
  650.00,    1.65,   34.15,  103.09
  660.00,    1.68,   34.30,  104.15
  670.00,    1.69,   34.55,  104.66
  680.00,    1.68,   34.80,  104.09
  690.00,    1.70,   34.70,  105.06
  700.00,    1.69,   34.45,  104.76
  710.00,    1.71,   34.75,  105.65
  720.00,    1.69,   34.55,  105.47
  730.00,    1.67,   34.40,  105.78
  740.00,    1.68,   34.85,  105.99
  750.00,    1.70,   35.35,  106.41
  760.00,    1.70,   35.45,  106.67
  770.00,    1.69,   34.75,  106.81
  780.00,    1.68,   35.05,  106.70
  790.00,    1.69,   35.00,  107.16
  800.00,    1.67,   34.75,  106.09
  810.00,    1.68,   35.25,  107.20
  820.00,    1.69,   35.60,  107.11
  830.00,    1.68,   35.45,  107.55
  840.00,    1.68,   35.40,  107.73
  850.00,    1.70,   36.00,  108.63
  860.00,    1.69,   36.00,  108.07
  870.00,    1.68,   35.80,  107.96
  880.00,    1.67,   36.05,  108.51
  890.00,    1.68,   36.25,  108.65
  900.00,    1.68,   36.00,  109.18
  910.00,    1.68,   36.15,  109.14
  920.00,    1.71,   36.80,  109.53
  930.00,    1.71,   36.60,  109.54
  940.00,    1.69,   36.45,  109.46
  950.00,    1.69,   36.30,  111.11
  960.00,    1.70,   37.25,  114.40
  970.00,    1.67,   37.25,  119.34
  980.00,    1.67,   37.75,  124.46
  990.00,    1.69,   38.35,  129.67
 1000.00,    1.70,   38.80,  133.13
 1010.00,    1.70,   39.10,  136.37
 1020.00,    1.67,   38.20,  138.29
 1030.00,    1.69,   39.05,  141.37
 1040.00,    1.69,   39.40,  143.12
 1050.00,    1.69,   40.20,  145.62
 1060.00,    1.68,   39.90,  147.31
 1070.00,    1.71,   40.55,  148.89
 1080.00,    1.69,   40.15,  149.03
 1090.00,    1.66,   40.55,  148.63
 1100.00,    1.70,   41.70,  152.95
 1110.00,    1.67,   41.55,  152.05
 1120.00,    1.67,   41.75,  152.07
 1130.00,    1.67,   41.75,  152.60
 1140.00,    1.69,   42.75,  155.10
 1150.00,    1.68,   42.70,  155.64
 1160.00,    1.67,   42.45,  155.67
 1170.00,    1.66,   42.10,  154.80
 1180.00,    1.68,   42.95,  156.53
 1190.00,    1.67,   43.20,  156.87
 1200.00,    1.66,   42.80,  157.07
 1210.00,    1.65,   42.90,  156.27
 1220.00,    1.67,   43.70,  157.89
 1230.00,    1.70,   44.90,  162.28
 1240.00,    1.67,   44.95,  160.80
 1250.00,    1.68,   45.15,  161.50
 1260.00,    1.68,   44.70,  161.49
 1270.00,    1.68,   45.25,  161.89
 1280.00,    1.67,   45.60,  162.09
 1290.00,    1.66,   44.95,  161.32
 1300.00,    1.69,   45.70,  163.64
