Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  25.0,  25.4,  27.6
  10.0,  24.6,  25.1,  26.7
  20.0,  29.1,  34.6,  47.3
  30.0,  38.6,  45.3,  80.9
  40.0,  45.5,  55.7,  99.2
  50.0,  48.2,  58.3,  99.1
  60.0,  47.4,  62.0, 113.5
  70.0,  50.6,  61.2, 114.3
  80.0,  52.4,  67.1, 113.1
  90.0,  53.7,  61.4, 107.8
 100.0,  54.6,  63.2, 110.8
 110.0,  53.2,  62.8, 110.8
 120.0,  56.6,  69.2, 114.4
 130.0,  55.5,  69.2, 121.0
 140.0,  59.4,  75.3, 128.4
 150.0,  59.8,  70.0, 119.6
 160.0,  57.6,  74.7, 116.3
 170.0,  60.2,  77.7, 116.6
 180.0,  58.5,  71.2, 113.4
 190.0,  60.4,  79.9, 123.3
 200.0,  60.0,  75.6, 115.8
 210.0,  59.5,  77.3, 123.5
 220.0,  60.6,  77.9, 119.5
 230.0,  61.6,  78.5, 116.7
 240.0,  61.6,  81.0, 116.8
 250.0,  64.6,  79.2, 124.8
 260.0,  64.8,  79.9, 127.2
 270.0,  65.5,  76.9, 125.3
 280.0,  64.4,  82.2, 129.3
 290.0,  63.4,  84.5, 125.2
 300.0,  64.9,  80.7, 125.3
 310.0,  64.3,  81.5, 122.2
 320.0,  63.6,  85.4, 126.1
 330.0,  66.4,  83.4, 124.6
 340.0,  65.5,  86.2, 121.9
 350.0,  65.6,  83.4, 131.5
 360.0,  68.4,  85.4, 129.0
 370.0,  67.5,  87.2, 126.2
 380.0,  68.7,  90.3, 131.1
 390.0,  68.3,  84.5, 124.9
 400.0,  67.3,  83.0, 125.6
 410.0,  68.6,  85.9, 127.4
 420.0,  71.3,  86.3, 129.0
 430.0,  68.8,  88.4, 130.3
 440.0,  69.8,  87.9, 128.4
 450.0,  68.9,  89.0, 132.3
 460.0,  71.4,  91.9, 132.3
 470.0,  69.6,  88.3, 134.9
 480.0,  69.3,  90.8, 138.8
 490.0,  68.9,  88.2, 128.4
 500.0,  71.7,  88.2, 126.9
 510.0,  71.3,  88.7, 132.0
 520.0,  71.3,  88.1, 133.3
 530.0,  68.8,  85.8, 130.3
 540.0,  71.1,  84.2, 132.5
 550.0,  69.6,  87.4, 133.4
 560.0,  71.3,  88.5, 136.8
 570.0,  70.0,  86.4, 128.3
 580.0,  73.0,  86.0, 139.9
 590.0,  72.2,  88.7, 139.4
 600.0,  71.2,  85.3, 137.8
 610.0,  71.3,  83.2, 130.9
 620.0,  73.5,  88.5, 140.4
