   Time , Height , T_lower , T_upper
    0.00,    3.81,   24.25,   24.77
   10.00,    3.81,   24.25,   24.87
   20.00,    3.81,   24.30,   25.81
   30.00,    2.99,   24.35,   27.24
   40.00,    2.91,   24.35,   28.35
   50.00,    2.79,   24.45,   29.62
   60.00,    2.44,   24.45,   30.42
   70.00,    2.42,   24.45,   31.23
   80.00,    2.31,   24.50,   32.55
   90.00,    2.25,   24.60,   33.34
  100.00,    2.21,   24.70,   33.84
  110.00,    2.18,   24.75,   35.10
  120.00,    2.13,   24.75,   35.77
  130.00,    2.04,   24.80,   36.32
  140.00,    1.98,   24.75,   36.62
  150.00,    1.92,   24.80,   37.16
  160.00,    1.89,   24.80,   38.03
  170.00,    1.87,   24.85,   38.56
  180.00,    1.86,   24.95,   38.91
  190.00,    1.84,   25.00,   39.44
  200.00,    1.83,   25.10,   40.02
  210.00,    1.85,   25.20,   40.43
  220.00,    1.82,   25.20,   40.52
  230.00,    1.80,   25.25,   40.85
  240.00,    1.78,   25.25,   41.40
  250.00,    1.78,   25.30,   41.77
  260.00,    1.78,   25.35,   42.12
  270.00,    1.79,   25.50,   42.02
  280.00,    1.77,   25.50,   42.22
  290.00,    1.77,   25.55,   42.59
  300.00,    1.78,   25.60,   43.04
  310.00,    1.79,   25.65,   43.47
  320.00,    1.80,   25.75,   43.81
  330.00,    1.79,   25.75,   44.11
  340.00,    1.79,   25.75,   44.11
  350.00,    1.76,   25.80,   43.80
  360.00,    1.77,   25.95,   44.30
  370.00,    1.78,   26.00,   44.85
  380.00,    1.77,   26.05,   44.98
  390.00,    1.78,   26.10,   45.08
  400.00,    1.77,   26.10,   44.89
  410.00,    1.76,   26.10,   45.29
  420.00,    1.77,   26.15,   45.77
  430.00,    1.76,   26.20,   45.96
  440.00,    1.77,   26.25,   45.98
  450.00,    1.75,   26.30,   45.95
  460.00,    1.76,   26.30,   46.36
  470.00,    1.78,   26.35,   46.70
  480.00,    1.77,   26.35,   46.61
  490.00,    1.77,   26.40,   46.62
  500.00,    1.79,   26.50,   46.81
  510.00,    1.79,   26.60,   47.05
  520.00,    1.78,   26.60,   47.23
  530.00,    1.79,   26.65,   47.29
