Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,24.3,24.1,24.2,24,24.2,24.1,24.2,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,24.3,24.1,24.2,24,24.4,24.4,24.3,24.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
20,24.3,24.1,24.2,24.1,25,25.2,24.3,24.1,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0
30,24.3,24.1,24.2,24.1,25.9,26.6,24.3,24.1,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0
40,24.3,24.2,24.2,24.1,27.1,28.2,24.3,24.2,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0
50,24.3,24.2,24.3,24.1,28.3,29.8,24.3,24.2,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0
60,24.4,24.2,24.3,24.2,29.5,31.3,24.4,24.2,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0
70,24.4,24.3,24.4,24.3,30.6,32.8,24.4,24.3,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0
80,24.5,24.3,24.4,24.3,31.8,34.2,24.5,24.4,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0
90,24.5,24.4,24.5,24.4,32.9,35.7,24.6,24.4,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0
100,24.6,24.5,24.6,24.6,34.1,37.2,24.6,24.5,0.0,0.0,0.0,0.1,0.7,0.9,0.0,0.0
110,24.7,24.6,24.7,24.7,35.2,38.6,24.7,24.6,0.0,0.0,0.0,0.0,0.7,0.9,0.0,0.0
120,24.7,24.7,24.9,24.8,36.3,40,24.8,24.7,0.0,0.0,0.1,0.0,0.7,0.9,0.0,0.0
130,24.8,24.8,25,25,37.4,41.4,24.9,24.8,0.0,0.0,0.0,0.1,0.7,0.9,0.0,0.0
140,24.9,24.9,25.2,25.2,38.5,42.8,25,24.9,0.0,0.0,0.1,0.1,0.7,1.0,0.0,0.0
150,25,25,25.3,25.4,39.5,44,25.1,25.1,0.0,0.0,0.0,0.1,0.7,0.9,0.0,0.1
160,25.1,25.1,25.5,25.6,40.6,45.2,25.3,25.2,0.0,0.0,0.1,0.1,0.8,0.9,0.1,0.0
170,25.3,25.3,25.7,25.8,41.6,46.4,25.4,25.3,0.1,0.1,0.1,0.1,0.8,1.0,0.0,0.0
180,25.4,25.4,25.9,26,42.5,47.6,25.5,25.5,0.0,0.0,0.1,0.1,0.8,1.0,0.1,0.1
190,25.5,25.6,26.1,26.2,43.4,48.8,25.7,25.7,0.0,0.1,0.1,0.1,0.8,1.0,0.1,0.1
200,25.6,25.7,26.3,26.5,44.3,49.8,25.8,25.8,0.1,0.0,0.1,0.1,0.8,1.0,0.1,0.0
210,25.8,25.9,26.5,26.8,45.2,50.8,26,26,0.1,0.1,0.1,0.2,0.8,1.0,0.1,0.1
220,25.9,26.1,26.7,27,46,51.8,26.2,26.2,0.1,0.1,0.1,0.1,0.8,1.0,0.1,0.1
230,26.1,26.3,27,27.3,46.8,52.8,26.3,26.4,0.1,0.1,0.2,0.2,0.8,1.0,0.1,0.1
240,26.3,26.5,27.2,27.6,47.6,53.7,26.5,26.6,0.1,0.1,0.1,0.2,0.8,1.0,0.1,0.1
250,26.4,26.7,27.5,27.9,48.3,54.6,26.7,26.8,0.1,0.1,0.2,0.2,0.8,1.0,0.1,0.1
260,26.6,26.9,27.8,28.3,49.1,55.4,26.9,27,0.1,0.1,0.2,0.2,0.9,1.0,0.1,0.1
270,26.8,27.2,28,28.6,49.8,56.3,27,27.2,0.1,0.2,0.1,0.2,0.8,1.1,0.1,0.1
280,27,27.4,28.3,28.9,50.5,57.2,27.2,27.4,0.1,0.1,0.2,0.2,0.9,1.1,0.1,0.1
290,27.2,27.7,28.6,29.3,51.2,58,27.4,27.6,0.1,0.2,0.2,0.2,0.9,1.1,0.1,0.1
300,27.4,27.9,28.9,29.7,51.9,58.8,27.6,27.8,0.1,0.1,0.2,0.2,0.9,1.1,0.1,0.1
310,27.6,28.2,29.2,30,52.5,59.6,27.8,28,0.1,0.2,0.2,0.2,0.9,1.1,0.1,0.1
320,27.8,28.5,29.5,30.4,53.2,60.3,28,28.2,0.1,0.2,0.2,0.3,0.9,1.1,0.1,0.1
330,28,28.7,29.8,30.8,53.9,61,28.2,28.5,0.1,0.1,0.2,0.3,0.9,1.1,0.1,0.2
340,28.2,29,30.1,31.2,54.5,61.7,28.4,28.7,0.1,0.2,0.2,0.3,0.9,1.1,0.1,0.1
350,28.5,29.3,30.4,31.5,55.1,62.5,28.6,28.9,0.2,0.2,0.2,0.2,0.9,1.2,0.2,0.1
360,28.7,29.5,30.7,31.9,55.7,63.1,28.9,29.2,0.2,0.2,0.2,0.3,0.9,1.1,0.2,0.2
370,28.9,29.8,31,32.3,56.3,63.8,29.1,29.4,0.2,0.2,0.2,0.3,1.0,1.2,0.2,0.2
380,29.1,30,31.4,32.7,56.8,64.5,29.3,29.7,0.2,0.2,0.3,0.3,0.9,1.2,0.2,0.2
390,29.3,30.3,31.7,33.2,57.4,65.1,29.5,29.9,0.2,0.2,0.3,0.4,1.0,1.2,0.2,0.2
400,29.6,30.6,32.1,33.6,58.1,65.7,29.7,30.2,0.2,0.2,0.3,0.3,1.0,1.2,0.2,0.2
410,29.8,30.9,32.4,34,58.7,66.3,30,30.4,0.2,0.2,0.3,0.3,1.0,1.2,0.2,0.2
420,30,31.1,32.7,34.4,59.3,66.9,30.2,30.7,0.2,0.2,0.3,0.3,1.0,1.2,0.2,0.2
430,30.2,31.4,33,34.8,59.9,67.5,30.4,30.9,0.2,0.2,0.3,0.3,1.0,1.2,0.2,0.2
440,30.5,31.7,33.4,35.2,60.5,68.1,30.7,31.2,0.2,0.2,0.3,0.4,1.1,1.2,0.2,0.2
450,30.7,32,33.7,35.6,61.1,68.7,30.9,31.4,0.2,0.2,0.3,0.4,1.1,1.2,0.2,0.2
460,30.9,32.3,34,36.1,61.6,69.2,31.1,31.7,0.2,0.2,0.3,0.4,1.0,1.2,0.2,0.2
470,31.1,32.5,34.4,36.5,62.1,69.6,31.4,31.9,0.2,0.2,0.4,0.4,1.1,1.2,0.2,0.2
480,31.4,32.8,34.7,36.9,62.6,70.1,31.6,32.1,0.2,0.3,0.3,0.4,1.1,1.2,0.2,0.2
490,31.6,33.1,35.1,37.3,63.1,70.6,31.8,32.4,0.2,0.3,0.4,0.4,1.1,1.3,0.2,0.2
500,31.8,33.4,35.5,37.8,63.7,71.1,32.1,32.6,0.2,0.3,0.4,0.4,1.1,1.3,0.3,0.2
510,32,33.7,35.8,38.2,64.1,71.6,32.3,32.9,0.2,0.3,0.3,0.4,1.1,1.3,0.2,0.3
520,32.3,33.9,36.2,38.6,64.6,72.2,32.6,33.1,0.3,0.2,0.4,0.4,1.1,1.3,0.3,0.2
530,32.5,34.2,36.6,39,65.1,72.6,32.8,33.4,0.2,0.3,0.4,0.4,1.1,1.3,0.2,0.3
540,32.7,34.5,36.9,39.4,65.5,73.1,33,33.6,0.2,0.3,0.4,0.4,1.1,1.3,0.2,0.2
550,32.9,34.7,37.3,39.9,66,73.5,33.3,33.9,0.2,0.3,0.4,0.5,1.2,1.3,0.3,0.3
560,33.1,35,37.6,40.3,66.5,74,33.5,34.1,0.2,0.3,0.4,0.5,1.2,1.3,0.3,0.2
570,33.4,35.3,38,40.7,66.9,74.5,33.7,34.4,0.3,0.3,0.4,0.5,1.1,1.4,0.3,0.3
580,33.6,35.5,38.4,41.2,67.3,74.8,34,34.6,0.2,0.3,0.4,0.5,1.1,1.3,0.3,0.3
590,33.8,35.8,38.7,41.6,67.7,75,34.2,34.8,0.3,0.3,0.4,0.5,1.2,1.2,0.3,0.3
600,34.1,36.1,39.1,42,68.2,75.4,34.4,35.1,0.3,0.3,0.5,0.5,1.2,1.3,0.3,0.3
610,34.3,36.4,39.4,42.4,68.6,75.9,34.6,35.3,0.3,0.3,0.4,0.5,1.2,1.4,0.3,0.3
620,34.5,36.6,39.7,42.8,69,76.3,34.8,35.5,0.3,0.3,0.4,0.5,1.2,1.4,0.3,0.3
630,34.7,36.9,40,43.1,69.4,76.6,35.1,35.7,0.3,0.3,0.4,0.5,1.2,1.3,0.3,0.3
640,34.9,37.1,40.3,43.5,69.7,76.9,35.3,35.9,0.3,0.3,0.4,0.5,1.2,1.3,0.3,0.3
650,35.1,37.4,40.7,43.9,70.1,77.2,35.5,36.2,0.3,0.4,0.5,0.6,1.2,1.3,0.3,0.3
660,35.4,37.6,40.9,44.2,70.5,77.6,35.7,36.4,0.3,0.3,0.4,0.5,1.2,1.4,0.3,0.3
670,35.6,37.9,41.2,44.6,70.9,77.8,35.9,36.6,0.3,0.4,0.5,0.6,1.2,1.3,0.3,0.3
680,35.8,38.1,41.6,45,71.2,78.1,36.1,36.8,0.3,0.3,0.5,0.6,1.2,1.4,0.3,0.3
690,36,38.4,41.9,45.3,71.6,78.4,36.3,37,0.3,0.4,0.5,0.5,1.2,1.4,0.3,0.3
700,36.2,38.6,42.2,45.7,71.9,78.7,36.5,37.2,0.3,0.3,0.5,0.6,1.2,1.4,0.3,0.3
710,36.4,38.9,42.5,46.1,72.2,78.9,36.6,37.4,0.3,0.4,0.5,0.6,1.2,1.3,0.3,0.3
720,36.6,39.1,42.8,46.4,72.6,79.3,36.8,37.6,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
730,36.8,39.3,43.1,46.8,72.9,79.6,37,37.8,0.3,0.4,0.5,0.6,1.2,1.4,0.3,0.3
740,37,39.5,43.4,47.1,73.2,79.8,37.2,38,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
750,37.3,39.7,43.7,47.5,73.5,80,37.4,38.1,0.4,0.4,0.5,0.6,1.3,1.4,0.3,0.3
760,37.5,39.9,44,47.8,73.8,80.3,37.5,38.3,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
770,37.7,40.1,44.3,48.1,74.1,80.6,37.7,38.5,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
780,37.9,40.4,44.6,48.3,74.4,80.8,37.9,38.6,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
790,38,40.6,44.8,48.5,74.8,81,38,38.8,0.3,0.4,0.5,0.6,1.3,1.4,0.3,0.3
800,38.2,40.8,45.1,48.8,75.1,81.2,38.2,39,0.3,0.4,0.6,0.6,1.3,1.4,0.3,0.4
810,38.4,41.1,45.4,49.1,75.3,81.5,38.3,39.1,0.4,0.4,0.6,0.6,1.3,1.4,0.3,0.3
820,38.6,41.3,45.7,49.4,75.6,81.8,38.5,39.3,0.4,0.4,0.6,0.6,1.3,1.5,0.4,0.4
