Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  28.2,  29.1,  31.2
  10.0,  28.2,  30.0,  36.6
  20.0,  35.8,  47.5,  74.5
  30.0,  48.1,  64.7, 107.7
  40.0,  49.9,  74.0, 127.8
  50.0,  50.9,  77.7, 134.9
  60.0,  51.7,  74.6, 142.1
  70.0,  54.7,  78.7, 141.4
  80.0,  58.8,  79.8, 145.2
  90.0,  57.6,  82.0, 137.4
 100.0,  59.1,  82.6, 141.7
 110.0,  56.6,  79.6, 138.3
 120.0,  59.0,  86.6, 147.2
 130.0,  59.6,  83.6, 147.4
 140.0,  60.3,  87.0, 146.9
 150.0,  60.8,  85.8, 152.2
 160.0,  62.0,  86.4, 155.8
 170.0,  62.3,  87.3, 155.4
 180.0,  65.6,  87.7, 154.7
 190.0,  62.5,  87.8, 153.4
 200.0,  61.8,  89.4, 163.5
 210.0,  64.9,  89.5, 149.0
 220.0,  65.3,  91.2, 153.1
 230.0,  62.4,  90.2, 152.7
 240.0,  63.7,  89.7, 157.5
 250.0,  63.0,  94.4, 158.3
 260.0,  63.6,  95.0, 156.8
 270.0,  61.5,  95.6, 164.2
 280.0,  61.6,  95.4, 166.8
 290.0,  66.0, 102.2, 159.5
 300.0,  64.2, 100.9, 157.8
 310.0,  62.3,  95.5, 155.2
 320.0,  66.3,  98.2, 161.1
 330.0,  68.5,  99.3, 165.7
 340.0,  67.9, 101.5, 167.5
 350.0,  67.5, 104.6, 167.1
 360.0,  65.6,  97.5, 165.8
 370.0,  65.3, 102.8, 168.2
 380.0,  71.0,  99.6, 170.4
 390.0,  67.2,  97.5, 168.9
 400.0,  67.4,  99.9, 170.2
 410.0,  67.4, 100.0, 171.2
 420.0,  68.2,  99.8, 168.3
 430.0,  68.4,  98.1, 170.5
 440.0,  65.9, 103.9, 171.5
 450.0,  66.3,  98.9, 179.0
 460.0,  66.3, 101.5, 175.2
 470.0,  71.8, 104.4, 170.6
 480.0,  71.7, 106.9, 172.1
 490.0,  70.9, 106.0, 175.0
 500.0,  75.1, 106.3, 174.5
 510.0,  71.5, 101.6, 175.4
 520.0,  73.6, 109.5, 175.2
 530.0,  69.5, 104.4, 181.1
 540.0,  68.5, 104.4, 176.0
 550.0,  69.2, 103.9, 178.6
 560.0,  71.4, 104.6, 169.6
 570.0,  72.1, 108.3, 171.4
 580.0,  70.4, 110.0, 169.6
 590.0,  69.5, 112.5, 176.1
 600.0,  74.1, 108.4, 179.8
 610.0,  72.9, 104.0, 175.3
 620.0,  74.8, 106.7, 172.8
 630.0,  73.1, 107.1, 172.3
 640.0,  72.5, 111.9, 172.3
 650.0,  72.5, 106.7, 174.0
 660.0,  74.3, 114.0, 173.2
 670.0,  73.7, 104.4, 176.4
 680.0,  73.5, 110.0, 179.7
 690.0,  73.7, 107.8, 175.3
 700.0,  71.6, 113.2, 182.8
 710.0,  75.3, 105.8, 180.5
 720.0,  77.6, 107.1, 178.2
 730.0,  79.1, 111.7, 181.5
 740.0,  78.0, 116.1, 179.3
 750.0,  75.4, 109.8, 182.2
 760.0,  75.4, 109.5, 185.2
 770.0,  76.0, 110.1, 174.8
 780.0,  76.6, 111.0, 184.9
 790.0,  75.8, 115.3, 177.4
 800.0,  78.2, 114.3, 172.6
 810.0,  76.7, 110.3, 178.7
 820.0,  75.8, 111.2, 185.5
 830.0,  76.7, 111.7, 185.0
 840.0,  77.4, 114.0, 176.8
 850.0,  78.4, 112.7, 180.6
 860.0,  78.0, 115.7, 188.0
 870.0,  77.9, 109.6, 187.7
 880.0,  80.1, 116.1, 179.3
 890.0,  79.4, 117.5, 187.2
 900.0,  77.7, 109.7, 185.4
 910.0,  79.0, 116.8, 186.1
 920.0,  77.0, 112.0, 183.7
 930.0,  76.2, 111.7, 182.7
 940.0,  76.4, 117.8, 185.4
 950.0,  79.1, 117.2, 181.8
 960.0,  78.5, 117.4, 190.8
 970.0,  81.2, 117.1, 181.4
 980.0,  80.6, 114.2, 187.2
 990.0,  81.0, 115.5, 179.3
1000.0,  80.8, 118.0, 175.2
1010.0,  79.6, 116.6, 182.7
1020.0,  77.9, 115.0, 184.3
1030.0,  79.0, 116.1, 189.7
1040.0,  77.1, 117.0, 186.1
1050.0,  79.8, 113.9, 185.3
1060.0,  78.8, 115.9, 182.8
1070.0,  79.1, 120.5, 186.5
1080.0,  77.4, 116.3, 189.4
1090.0,  79.0, 110.3, 187.9
1100.0,  78.6, 119.4, 183.7
1110.0,  80.2, 114.1, 184.6
1120.0,  77.8, 114.7, 182.3
1130.0,  76.6, 112.8, 189.8
1140.0,  77.8, 119.5, 188.7
1150.0,  79.6, 117.7, 186.1
1160.0,  82.0, 119.9, 182.8
1170.0,  78.4, 114.7, 193.5
1180.0,  78.6, 113.6, 190.1
1190.0,  79.1, 111.1, 193.8
1200.0,  81.4, 118.7, 180.8
1210.0,  77.7, 118.9, 184.6
1220.0,  84.7, 114.7, 187.6
1230.0,  79.5, 116.9, 194.0
1240.0,  80.6, 117.9, 184.3
1250.0,  81.4, 112.4, 190.5
1260.0,  79.4, 116.9, 191.5
1270.0,  81.0, 117.6, 190.9
1280.0,  78.7, 117.2, 189.1
1290.0,  78.5, 121.5, 184.7
1300.0,  79.1, 116.0, 189.2
1310.0,  77.1, 114.3, 188.9
1320.0,  79.6, 116.5, 186.0
1330.0,  81.9, 117.2, 189.3
1340.0,  80.3, 113.9, 190.7
1350.0,  78.3, 112.6, 194.7
1360.0,  79.5, 116.0, 190.5
1370.0,  79.3, 112.6, 184.6
1380.0,  83.9, 113.2, 182.9
1390.0,  81.9, 118.9, 184.7
1400.0,  80.1, 112.8, 186.0
1410.0,  78.4, 117.1, 185.2
1420.0,  80.5, 117.4, 181.4
1430.0,  80.1, 116.8, 185.8
1440.0,  79.9, 117.9, 187.3
1450.0,  78.0, 116.4, 188.3
1460.0,  78.1, 117.3, 185.3
1470.0,  79.2, 116.9, 188.9
1480.0,  78.9, 113.4, 190.3
1490.0,  82.2, 112.5, 187.9
1500.0,  81.5, 116.2, 184.6
1510.0,  82.0, 115.0, 192.7
1520.0,  84.0, 118.0, 182.9
1530.0,  82.6, 117.8, 194.3
1540.0,  81.2, 113.7, 195.3
1550.0,  81.0, 114.6, 190.1
1560.0,  81.2, 114.6, 182.1
1570.0,  79.0, 117.4, 190.2
1580.0,  80.4, 117.3, 185.9
1590.0,  79.8, 115.5, 185.9
1600.0,  80.9, 114.3, 185.2
1610.0,  79.4, 118.8, 195.9
1620.0,  77.5, 109.9, 195.1
1630.0,  79.0, 116.8, 194.2
1640.0,  82.4, 119.3, 184.1
1650.0,  81.1, 118.9, 188.0
1660.0,  80.7, 119.2, 182.4
1670.0,  80.2, 113.5, 193.8
1680.0,  79.2, 119.1, 190.3
1690.0,  82.1, 118.0, 183.6
1700.0,  80.5, 117.4, 191.9
1710.0,  79.4, 114.5, 192.4
1720.0,  80.6, 113.6, 199.3
1730.0,  78.2, 114.0, 193.4
1740.0,  79.7, 115.3, 184.2
1750.0,  83.0, 118.6, 186.8
1760.0,  80.8, 117.9, 188.3
1770.0,  80.7, 115.8, 187.9
1780.0,  81.4, 121.9, 187.8
1790.0,  83.2, 118.0, 198.5
1800.0,  82.7, 116.6, 192.1
1810.0,  82.2, 117.1, 192.1
1820.0,  91.0, 136.6, 234.0
1830.0,  89.9, 148.2, 263.5
1840.0,  91.3, 154.4, 257.4
1850.0,  90.4, 146.1, 267.4
1860.0,  97.8, 150.5, 262.8
1870.0,  95.0, 147.0, 267.9
1880.0,  99.1, 153.9, 279.6
1890.0,  99.4, 146.2, 276.1
1900.0, 100.9, 152.3, 284.9
1910.0,  99.3, 157.9, 277.9
1920.0, 103.3, 153.9, 270.6
1930.0,  97.2, 152.4, 266.7
1940.0, 101.1, 152.4, 268.4
1950.0,  99.2, 155.9, 276.1
1960.0,  96.4, 159.3, 281.4
1970.0, 100.9, 157.3, 284.8
1980.0,  98.3, 149.8, 279.8
1990.0,  94.2, 161.0, 275.1
2000.0,  99.5, 165.1, 281.1
2010.0, 102.6, 153.3, 281.5
2020.0,  98.9, 163.1, 282.2
2030.0, 103.8, 157.6, 294.5
2040.0, 102.9, 159.0, 277.3
2050.0, 105.8, 162.1, 290.2
2060.0, 108.1, 156.6, 283.5
2070.0, 107.5, 158.1, 274.5
2080.0, 107.5, 157.1, 272.6
2090.0, 105.0, 166.3, 280.1
2100.0, 102.1, 157.9, 276.2
2110.0, 103.3, 168.4, 274.7
2120.0, 104.9, 180.6, 282.8
2130.0, 106.4, 164.7, 280.7
2140.0, 111.8, 165.3, 280.2
2150.0, 105.5, 169.8, 289.1
2160.0, 104.3, 166.9, 294.4
2170.0, 104.3, 162.9, 285.8
2180.0, 105.4, 162.3, 283.9
2190.0, 103.9, 166.6, 276.0
2200.0, 106.3, 169.2, 278.4
2210.0, 109.9, 163.3, 297.5
2220.0, 105.9, 165.2, 291.6
2230.0, 104.7, 173.1, 292.4
2240.0, 105.3, 168.0, 302.2
2250.0, 109.3, 176.1, 290.8
2260.0, 108.5, 174.3, 285.7
2270.0, 113.6, 175.5, 304.8
2280.0, 113.2, 178.0, 285.1
2290.0, 110.6, 171.7, 292.9
2300.0, 108.1, 173.3, 291.9
2310.0, 112.3, 175.6, 297.2
2320.0, 111.6, 163.2, 288.8
2330.0, 109.7, 170.2, 281.6
2340.0, 108.1, 172.4, 281.1
2350.0, 107.4, 164.2, 280.9
2360.0, 106.1, 164.7, 294.6
2370.0, 110.1, 167.9, 291.9
2380.0, 109.3, 166.5, 295.4
2390.0, 107.4, 169.9, 288.5
2400.0, 112.1, 180.8, 288.6
2410.0, 109.5, 177.0, 289.5
2420.0, 112.2, 176.6, 290.1
2430.0, 112.6, 173.1, 298.3
2440.0, 107.6, 178.1, 290.6
2450.0, 109.8, 173.8, 294.3
2460.0, 110.5, 177.4, 298.4
2470.0, 106.5, 174.1, 293.0
2480.0, 109.0, 178.5, 289.2
2490.0, 106.7, 173.9, 290.7
2500.0, 112.1, 174.2, 290.1
2510.0, 112.4, 181.4, 283.1
2520.0, 113.8, 176.8, 292.3
2530.0, 110.7, 172.7, 297.2
2540.0, 113.0, 178.8, 292.5
2550.0, 114.1, 179.8, 294.3
2560.0, 113.7, 178.6, 288.8
2570.0, 115.0, 179.9, 292.5
2580.0, 114.8, 176.8, 293.0
2590.0, 117.6, 166.6, 289.0
2600.0, 112.8, 176.8, 296.3
2610.0, 111.5, 185.5, 295.4
2620.0, 120.9, 177.0, 292.6
2630.0, 118.2, 176.7, 295.5
2640.0, 116.2, 179.1, 296.4
2650.0, 116.3, 174.8, 297.5
2660.0, 113.2, 177.0, 282.6
2670.0, 115.7, 180.5, 275.2
2680.0, 113.3, 173.4, 294.6
2690.0, 114.1, 172.0, 301.6
2700.0, 115.5, 172.6, 298.6
2710.0, 115.3, 179.0, 313.1
2720.0, 133.2, 224.5, 394.3
2730.0, 131.5, 226.2, 413.4
2740.0, 137.4, 227.2, 422.9
2750.0, 145.8, 234.7, 428.7
2760.0, 146.4, 226.3, 425.9
2770.0, 148.0, 247.4, 427.5
2780.0, 146.8, 237.5, 416.1
2790.0, 144.3, 240.0, 401.2
2800.0, 148.7, 234.7, 417.6
2810.0, 150.3, 245.7, 433.6
2820.0, 147.4, 236.2, 427.0
2830.0, 149.5, 237.0, 441.2
2840.0, 158.5, 239.8, 419.3
