   Time , Height , T_lower , T_upper
    0.00,    3.81,   23.20,   23.64
   10.00,    3.81,   23.15,   23.74
   20.00,    3.81,   23.20,   26.33
   30.00,    3.37,   23.20,   28.60
   40.00,    3.31,   23.20,   29.35
   50.00,    3.09,   23.25,   30.65
   60.00,    2.93,   23.25,   31.13
   70.00,    2.85,   23.30,   32.38
   80.00,    2.77,   23.30,   34.38
   90.00,    2.56,   23.25,   34.89
  100.00,    2.52,   23.30,   35.51
  110.00,    2.48,   23.35,   36.79
  120.00,    2.44,   23.40,   37.90
  130.00,    2.41,   23.55,   38.42
  140.00,    2.38,   23.65,   39.49
  150.00,    2.36,   23.70,   40.22
  160.00,    2.30,   23.70,   40.61
  170.00,    2.24,   23.65,   41.06
  180.00,    2.22,   23.70,   41.64
  190.00,    2.17,   23.65,   42.20
  200.00,    2.16,   23.70,   42.94
  210.00,    2.13,   23.75,   43.07
  220.00,    2.14,   23.85,   43.83
  230.00,    2.13,   23.95,   44.02
  240.00,    2.12,   24.05,   44.64
  250.00,    2.09,   24.00,   44.97
  260.00,    2.08,   24.00,   45.31
  270.00,    2.06,   24.05,   45.52
  280.00,    2.06,   24.20,   45.95
  290.00,    2.02,   24.00,   45.93
  300.00,    2.02,   24.00,   46.67
  310.00,    2.02,   24.10,   46.89
  320.00,    2.02,   24.15,   47.15
  330.00,    2.03,   24.25,   47.86
  340.00,    2.01,   24.25,   47.97
  350.00,    2.00,   24.25,   48.15
  360.00,    2.00,   24.30,   48.49
  370.00,    1.96,   24.15,   48.25
  380.00,    1.99,   24.35,   48.93
  390.00,    1.97,   24.25,   49.06
  400.00,    1.95,   24.25,   49.01
  410.00,    1.95,   24.35,   49.38
  420.00,    1.94,   24.30,   49.48
  430.00,    1.93,   24.35,   49.65
  440.00,    1.94,   24.55,   50.11
  450.00,    1.95,   24.65,   50.54
  460.00,    1.94,   24.55,   50.70
  470.00,    1.95,   24.65,   51.01
  480.00,    1.93,   24.50,   51.05
  490.00,    1.94,   24.45,   51.50
  500.00,    1.92,   24.40,   51.45
  510.00,    1.93,   24.40,   51.47
  520.00,    1.93,   24.50,   51.73
  530.00,    1.90,   24.30,   51.74
  540.00,    1.90,   24.35,   51.92
  550.00,    1.88,   24.30,   51.82
  560.00,    1.88,   24.30,   51.98
  570.00,    1.90,   24.55,   52.45
  580.00,    1.90,   24.60,   52.54
  590.00,    1.92,   24.55,   52.93
  600.00,    1.91,   24.75,   53.37
  610.00,    1.90,   24.70,   53.30
  620.00,    1.89,   24.60,   53.44
  630.00,    1.90,   24.70,   53.83
  640.00,    1.87,   24.60,   53.58
  650.00,    1.86,   24.65,   53.40
  660.00,    1.88,   24.75,   53.97
  670.00,    1.87,   24.70,   53.94
  680.00,    1.84,   24.35,   53.71
  690.00,    1.83,   24.40,   53.52
  700.00,    1.85,   24.60,   54.13
  710.00,    1.87,   24.70,   54.52
  720.00,    1.87,   24.80,   54.69
  730.00,    1.87,   24.90,   54.86
  740.00,    1.89,   25.15,   55.16
  750.00,    1.89,   25.15,   55.33
  760.00,    1.86,   24.95,   55.10
