Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  29.9,  29.9,  30.5
  10.0,  31.2,  36.0,  42.7
  20.0,  47.3,  55.2,  73.9
  30.0,  48.8,  59.7,  88.8
  40.0,  48.4,  61.7,  90.8
  50.0,  47.9,  65.4,  92.1
  60.0,  46.0,  58.5,  92.7
  70.0,  43.9,  54.4,  90.0
  80.0,  49.6,  63.2,  94.6
  90.0,  53.4,  64.0,  91.6
 100.0,  50.7,  60.7,  93.3
 110.0,  53.1,  68.6,  93.8
 120.0,  56.3,  67.4,  90.5
 130.0,  51.4,  65.5,  92.9
 140.0,  53.8,  63.0,  99.3
 150.0,  50.4,  57.8,  89.9
 160.0,  50.0,  62.1,  99.3
 170.0,  52.8,  68.3,  94.8
 180.0,  52.2,  61.3,  97.9
 190.0,  52.9,  62.9,  92.2
 200.0,  52.1,  61.6,  98.2
 210.0,  52.6,  64.1,  99.9
 220.0,  56.3,  71.0,  90.9
 230.0,  55.1,  64.8,  97.7
 240.0,  54.5,  65.0,  91.0
 250.0,  54.4,  68.5,  95.8
 260.0,  57.1,  70.3,  95.5
 270.0,  60.3,  73.6,  97.8
 280.0,  59.9,  72.9,  95.5
 290.0,  58.6,  72.9,  98.4
 300.0,  57.5,  68.6, 102.4
 310.0,  58.5,  73.5,  94.3
 320.0,  57.8,  71.2, 101.1
 330.0,  56.0,  68.5, 100.5
 340.0,  59.7,  76.0,  99.9
 350.0,  59.0,  72.4, 106.0
 360.0,  58.7,  70.7,  98.7
 370.0,  60.0,  72.9, 102.2
 380.0,  58.5,  72.1, 103.3
 390.0,  60.1,  75.1,  97.6
 400.0,  60.9,  72.9, 105.2
 410.0,  60.3,  73.9, 101.3
 420.0,  62.1,  75.0, 104.2
 430.0,  61.2,  73.7, 113.1
 440.0,  62.2,  77.2, 107.0
 450.0,  61.0,  73.4,  99.4
 460.0,  63.6,  73.7, 102.7
 470.0,  62.8,  73.6, 102.2
 480.0,  64.8,  75.1,  98.2
