Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,27.1,26.8,27.1,27,27,26.9,27,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,27.1,26.8,27.1,27,27,26.9,27,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.1,26.8,27.1,27,27,26.9,27,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.1,26.8,27.1,27,27,27,27,26.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
40,27.2,26.9,27.2,27,27,27.1,27,26.7,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0
50,27.2,26.9,27.2,27,27.1,27.2,27.1,26.7,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0
60,27.2,26.9,27.2,27.1,27.1,27.3,27.1,26.7,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
70,27.3,27,27.3,27.1,27.2,27.4,27.2,26.8,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0
80,27.4,27,27.3,27.1,27.3,27.5,27.2,26.8,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0
90,27.4,27.1,27.4,27.2,27.4,27.7,27.3,26.9,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0
100,27.6,27.2,27.5,27.3,27.5,27.8,27.4,27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0
110,27.7,27.3,27.6,27.3,27.6,28,27.5,27.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1
120,27.8,27.4,27.7,27.4,27.7,28.1,27.6,27.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,27.9,27.5,27.8,27.5,27.8,28.3,27.8,27.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
140,28.1,27.6,27.9,27.6,28,28.4,27.9,27.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
150,28.2,27.7,28.1,27.8,28.1,28.6,28.1,27.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
160,28.4,27.9,28.2,27.9,28.3,28.8,28.2,27.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
170,28.6,28,28.4,28,28.5,29,28.4,27.8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,28.8,28.2,28.6,28.1,28.6,29.2,28.6,28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,29,28.4,28.7,28.3,28.8,29.4,28.8,28.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,29.2,28.6,28.9,28.4,29,29.6,29,28.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
210,29.5,28.8,29.1,28.6,29.3,29.8,29.2,28.5,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1
220,29.7,29,29.3,28.8,29.5,30,29.4,28.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
230,30,29.2,29.6,29,29.7,30.3,29.7,28.9,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1
240,30.2,29.4,29.8,29.1,30,30.5,29.9,29.1,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.1
250,30.5,29.6,30,29.3,30.2,30.7,30.2,29.3,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1
260,30.8,29.9,30.3,29.5,30.5,31,30.4,29.5,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1
270,31.1,30.1,30.6,29.7,30.7,31.2,30.7,29.7,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1
280,31.4,30.3,30.8,29.9,31,31.4,31,30,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.2
290,31.7,30.6,31.1,30.1,31.3,31.7,31.2,30.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1
300,32,30.9,31.4,30.4,31.6,32,31.5,30.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
310,32.3,31.1,31.6,30.6,31.8,32.2,31.8,30.7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
320,32.6,31.4,31.9,30.8,32.2,32.5,32.1,30.9,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2
330,33,31.7,32.2,31,32.4,32.8,32.4,31.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2
340,33.3,31.9,32.5,31.2,32.8,33,32.7,31.5,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.2
350,33.7,32.2,32.8,31.5,33.1,33.3,33.1,31.7,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2
360,34,32.5,33.1,31.7,33.4,33.6,33.4,32,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
370,34.4,32.8,33.4,32,33.7,33.9,33.7,32.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
380,34.7,33.1,33.7,32.2,34,34.2,34.1,32.5,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2
390,35.1,33.4,34.1,32.5,34.4,34.5,34.4,32.8,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2
400,35.5,33.7,34.4,32.7,34.7,34.8,34.7,33.1,0.4,0.3,0.3,0.2,0.3,0.3,0.3,0.2
410,35.8,34,34.7,33,35,35,35.1,33.4,0.3,0.3,0.3,0.2,0.3,0.2,0.3,0.3
420,36.2,34.3,35.1,33.3,35.4,35.3,35.4,33.7,0.4,0.3,0.3,0.2,0.3,0.3,0.3,0.3
430,36.6,34.6,35.4,33.5,35.7,35.6,35.8,34,0.4,0.3,0.3,0.2,0.3,0.3,0.4,0.3
440,37,34.9,35.7,33.8,36.1,35.9,36.2,34.3,0.4,0.3,0.3,0.3,0.4,0.3,0.4,0.3
450,37.3,35.3,36.1,34.1,36.4,36.2,36.5,34.6,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3
460,37.7,35.6,36.4,34.3,36.8,36.5,36.9,34.9,0.4,0.3,0.3,0.2,0.4,0.3,0.4,0.3
470,38.1,35.9,36.7,34.6,37.2,36.8,37.3,35.2,0.4,0.3,0.3,0.3,0.4,0.3,0.4,0.3
480,38.5,36.2,37,34.8,37.5,37.1,37.6,35.5,0.4,0.3,0.3,0.2,0.4,0.3,0.4,0.3
490,38.9,36.5,37.4,35.1,37.9,37.4,38,35.7,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3
500,39.2,36.8,37.7,35.4,38.2,37.6,38.3,36,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3
510,39.6,37.2,38.1,35.6,38.6,37.9,38.7,36.3,0.4,0.4,0.4,0.3,0.4,0.3,0.4,0.3
520,40,37.5,38.4,35.9,39,38.2,39,36.6,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.3
530,40.4,37.8,38.7,36.1,39.3,38.5,39.4,36.9,0.5,0.3,0.4,0.3,0.4,0.4,0.4,0.3
540,40.8,38.1,39.1,36.4,39.7,38.8,39.8,37.2,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.3
550,41.2,38.4,39.4,36.7,40,39.1,40.1,37.4,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.3
560,41.6,38.7,39.8,36.9,40.4,39.4,40.5,37.7,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.3
570,42,39,40.1,37.2,40.8,39.7,40.9,38,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.3
