Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,29.2,29.2,29.2,29.1,29.2,29.2,29.1,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,29.2,29.2,29.2,29.1,29.7,29.5,29.1,29,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0
20,29.2,29.2,29.2,29.1,30.9,30.8,29.1,29,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.0
30,29.2,29.2,29.2,29.1,32.1,32.3,29.1,29,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0
40,29.2,29.2,29.2,29.1,33.3,33.8,29.2,29.1,0.0,0.0,0.0,0.0,0.6,0.7,0.1,0.0
50,29.3,29.2,29.3,29.2,34.7,35.3,29.2,29.1,0.1,0.0,0.1,0.0,0.7,0.7,0.0,0.0
60,29.3,29.3,29.3,29.3,36,36.9,29.2,29.1,0.0,0.0,0.0,0.0,0.7,0.8,0.0,0.0
70,29.4,29.3,29.4,29.3,37.3,38.4,29.3,29.2,0.1,0.0,0.1,0.0,0.7,0.8,0.1,0.0
80,29.4,29.4,29.5,29.4,38.6,39.9,29.3,29.2,0.0,0.0,0.1,0.0,0.7,0.8,0.0,0.0
90,29.5,29.5,29.6,29.5,40,41.3,29.4,29.3,0.1,0.0,0.1,0.1,0.8,0.8,0.1,0.0
100,29.5,29.5,29.7,29.7,41.1,42.7,29.5,29.3,0.0,0.0,0.1,0.1,0.7,0.9,0.1,0.0
110,29.6,29.6,29.8,29.8,42.2,44,29.6,29.4,0.1,0.0,0.1,0.1,0.7,0.9,0.1,0.0
120,29.7,29.7,29.9,30,43.3,45.3,29.7,29.5,0.1,0.1,0.1,0.1,0.8,0.9,0.1,0.0
130,29.8,29.8,30.1,30.2,44.5,46.6,29.8,29.6,0.1,0.1,0.1,0.1,0.8,0.9,0.1,0.0
140,29.9,30,30.3,30.4,45.7,47.8,29.9,29.7,0.1,0.1,0.1,0.1,0.9,0.9,0.1,0.0
150,30,30.1,30.4,30.6,46.7,49.1,30,29.9,0.1,0.1,0.1,0.1,0.8,1.0,0.1,0.1
160,30.1,30.2,30.6,30.8,47.6,50.2,30.1,30,0.1,0.1,0.1,0.1,0.8,0.9,0.1,0.1
170,30.2,30.4,30.8,31,48.7,51.4,30.3,30.1,0.1,0.1,0.1,0.1,0.9,1.0,0.1,0.1
180,30.4,30.5,31,31.3,49.7,52.5,30.4,30.3,0.1,0.1,0.1,0.2,0.9,1.0,0.1,0.1
190,30.5,30.7,31.2,31.6,50.6,53.5,30.5,30.4,0.1,0.1,0.1,0.2,0.9,1.0,0.1,0.1
200,30.6,30.8,31.5,31.8,51.8,54.6,30.7,30.6,0.1,0.1,0.2,0.1,1.0,1.0,0.1,0.1
210,30.8,31,31.7,32.1,52.7,55.7,30.9,30.7,0.1,0.1,0.1,0.2,0.9,1.1,0.1,0.1
220,31,31.2,31.9,32.4,53.5,56.7,31,30.9,0.1,0.1,0.2,0.2,0.9,1.0,0.1,0.1
230,31.1,31.4,32.2,32.7,54.3,57.6,31.2,31.1,0.1,0.1,0.2,0.2,0.9,1.0,0.1,0.1
240,31.3,31.6,32.5,33.1,55.3,58.5,31.4,31.3,0.1,0.1,0.2,0.2,1.0,1.0,0.1,0.1
250,31.4,31.8,32.7,33.4,56.1,59.4,31.6,31.5,0.1,0.1,0.2,0.2,1.0,1.1,0.1,0.1
260,31.6,32,33,33.7,56.9,60.3,31.8,31.7,0.1,0.1,0.2,0.2,1.0,1.1,0.1,0.1
270,31.8,32.2,33.3,34,57.7,61.1,32,31.9,0.1,0.1,0.2,0.2,1.0,1.1,0.2,0.1
280,32,32.5,33.6,34.4,58.8,62,32.2,32.1,0.2,0.2,0.2,0.3,1.1,1.1,0.2,0.1
290,32.1,32.7,33.9,34.8,59.6,62.7,32.4,32.3,0.1,0.1,0.2,0.3,1.0,1.1,0.2,0.1
300,32.3,32.9,34.2,35.2,60.4,63.5,32.6,32.5,0.2,0.1,0.2,0.3,1.1,1.1,0.2,0.1
310,32.5,33.2,34.5,35.5,61.1,64.2,32.8,32.7,0.2,0.2,0.3,0.2,1.0,1.1,0.2,0.1
320,32.7,33.4,34.8,35.9,61.8,64.9,33,32.9,0.2,0.2,0.3,0.3,1.1,1.1,0.2,0.1
330,32.9,33.7,35.1,36.3,62.5,65.7,33.2,33.1,0.2,0.2,0.3,0.3,1.1,1.2,0.2,0.1
340,33.1,33.9,35.5,36.8,63.2,66.4,33.4,33.4,0.2,0.2,0.3,0.3,1.1,1.1,0.2,0.2
350,33.3,34.2,35.8,37.2,63.8,67.1,33.6,33.6,0.2,0.2,0.3,0.3,1.1,1.2,0.2,0.2
