Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  26.3,  27.4,  29.3
  10.0,  27.1,  28.6,  30.4
  20.0,  28.1,  30.7,  36.1
  30.0,  44.0,  52.1,  71.8
  40.0,  49.2,  58.8,  82.2
  50.0,  52.9,  64.1,  86.0
  60.0,  54.1,  64.5,  83.4
  70.0,  56.1,  64.9,  90.0
  80.0,  58.8,  71.5,  97.7
  90.0,  56.5,  67.5,  88.4
 100.0,  57.2,  65.8,  87.1
 110.0,  59.8,  68.0,  85.3
 120.0,  63.0,  73.2,  96.5
 130.0,  63.9,  72.4, 101.4
 140.0,  64.7,  73.1,  97.9
 150.0,  63.3,  71.5,  93.5
 160.0,  66.3,  76.9, 102.4
 170.0,  67.8,  76.2,  95.0
 180.0,  64.5,  73.7,  88.3
 190.0,  63.6,  71.0,  85.3
 200.0,  64.2,  70.5,  89.0
 210.0,  64.1,  74.3,  89.7
 220.0,  63.6,  72.3,  89.5
 230.0,  65.1,  72.2,  88.8
 240.0,  67.2,  75.4,  93.3
 250.0,  65.8,  73.8,  90.2
 260.0,  67.6,  75.6,  91.2
 270.0,  64.6,  73.5,  87.5
 280.0,  68.0,  74.9,  93.2
 290.0,  65.4,  72.1,  86.3
 300.0,  65.0,  73.8,  90.9
 310.0,  64.9,  72.3,  87.4
 320.0,  65.6,  71.2,  87.6
 330.0,  64.7,  70.7,  81.8
 340.0,  64.4,  69.9,  85.5
 350.0,  65.6,  72.1,  82.8
 360.0,  66.3,  72.9,  81.0
 370.0,  64.4,  70.2,  82.3
 380.0,  66.1,  74.3,  90.4
 390.0,  65.8,  71.2,  86.6
 400.0,  67.5,  74.9,  88.3
 410.0,  65.1,  69.5,  83.7
 420.0,  66.3,  70.5,  79.6
 430.0,  67.9,  73.6,  87.6
 440.0,  69.3,  75.6,  93.3
 450.0,  70.5,  76.3,  96.2
 460.0,  66.2,  73.6,  86.8
 470.0,  67.7,  73.2,  84.8
 480.0,  66.5,  73.1,  88.6
 490.0,  68.7,  73.8,  88.7
 500.0,  65.8,  69.6,  80.8
 510.0,  66.1,  71.6,  86.5
