Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,23.4,23.3,23.4,23.3,23.3,23.4,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,23.4,23.3,23.4,23.3,23.3,23.4,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.4,23.4,23.4,23.3,23.3,23.4,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.4,23.4,23.4,23.4,23.4,23.5,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.4,23.4,23.4,23.4,23.4,23.6,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,23.4,23.4,23.4,23.4,23.4,23.7,23.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,23.5,23.4,23.4,23.4,23.4,23.8,23.5,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,23.5,23.4,23.5,23.4,23.5,23.9,23.5,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.5,23.4,23.5,23.4,23.5,24,23.5,23.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
90,23.6,23.5,23.6,23.5,23.6,24.1,23.6,23.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
100,23.6,23.5,23.6,23.5,23.6,24.3,23.6,23.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
110,23.7,23.6,23.7,23.6,23.7,24.4,23.7,23.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
120,23.8,23.6,23.8,23.7,23.8,24.6,23.8,23.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
130,23.8,23.7,23.9,23.7,23.9,24.8,23.9,23.8,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0
140,23.9,23.8,24,23.8,24,24.9,24,23.8,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0
150,24,23.9,24.1,23.9,24.2,25.1,24.1,23.9,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0
160,24.1,24,24.3,24,24.3,25.3,24.3,24,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0
170,24.3,24,24.4,24.1,24.4,25.5,24.4,24.2,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1
180,24.4,24.2,24.6,24.3,24.6,25.7,24.6,24.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,24.5,24.3,24.7,24.4,24.8,25.9,24.7,24.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,24.7,24.4,24.9,24.5,25,26.1,24.9,24.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
210,24.8,24.5,25.1,24.7,25.1,26.3,25.1,24.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
220,25,24.6,25.3,24.9,25.3,26.6,25.3,24.8,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
230,25.2,24.8,25.5,25,25.6,26.8,25.5,25,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
240,25.3,24.9,25.8,25.2,25.8,27,25.7,25.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1
250,25.5,25.1,26,25.4,26,27.3,26,25.3,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1
260,25.7,25.3,26.2,25.6,26.2,27.5,26.2,25.5,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
