Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,22.7,22.5,22.7,22.7,22.6,22.7,22.7,22.6,0,0,0,0,0,0,0,0
10,22.7,22.6,22.7,22.7,22.6,22.7,22.7,22.6,0,0,0,0,0,0,0,0
20,22.7,22.6,22.7,22.7,22.6,22.7,22.7,22.6,0,0,0,0,0,0,0,0
30,22.7,22.6,22.7,22.7,22.6,22.8,22.8,22.6,0,0,0,0,0,0,0,0
40,22.7,22.6,22.7,22.7,22.6,22.9,22.8,22.6,0,0,0,0,0,0,0,0
50,22.8,22.6,22.8,22.7,22.7,22.9,22.8,22.6,0,0,0,0,0,0,0,0
60,22.8,22.6,22.8,22.8,22.7,23,22.8,22.7,0,0,0,0,0,0,0,0
70,22.9,22.7,22.9,22.8,22.7,23.1,22.9,22.7,0,0,0,0,0,0,0,0
80,22.9,22.7,22.9,22.8,22.8,23.3,23,22.8,0,0,0,0,0,0.1,0,0
90,23,22.8,23,22.9,22.9,23.4,23,22.8,0,0,0,0,0,0.1,0,0
100,23.1,22.9,23.1,23,22.9,23.5,23.1,22.9,0,0,0,0,0,0.1,0,0
110,23.2,22.9,23.2,23,23,23.6,23.2,23,0,0,0,0,0,0.1,0,0
120,23.3,23,23.3,23.1,23.1,23.7,23.3,23,0,0,0,0,0,0.1,0,0
130,23.4,23.1,23.4,23.2,23.2,23.9,23.4,23.1,0,0,0,0,0,0.1,0,0
140,23.6,23.2,23.5,23.3,23.3,24,23.6,23.2,0.1,0,0,0,0,0.1,0.1,0
150,23.7,23.3,23.7,23.4,23.4,24.2,23.7,23.3,0.1,0,0.1,0.1,0,0.1,0.1,0
160,23.9,23.4,23.8,23.5,23.5,24.3,23.9,23.4,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
170,24,23.6,24,23.6,23.6,24.5,24,23.6,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
180,24.2,23.7,24.1,23.8,23.7,24.6,24.2,23.7,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
190,24.4,23.8,24.3,23.9,23.9,24.8,24.4,23.8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
200,24.6,24,24.5,24,24,24.9,24.5,24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
210,24.8,24.1,24.7,24.2,24.1,25.1,24.7,24.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
220,25,24.3,24.9,24.3,24.3,25.2,24.9,24.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
230,25.2,24.5,25.1,24.5,24.4,25.4,25.1,24.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
240,25.4,24.7,25.3,24.7,24.6,25.6,25.3,24.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
250,25.7,24.9,25.5,24.8,24.8,25.8,25.6,24.8,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1
260,25.9,25.1,25.8,25,24.9,25.9,25.8,24.9,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
270,26.2,25.3,26,25.2,25.1,26.1,26,25.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1
