Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  27.5,  28.0,  27.6
  10.0,  27.6,  28.0,  28.9
  20.0,  27.7,  28.0,  28.7
  30.0,  27.6,  28.0,  28.7
  40.0,  27.7,  27.9,  28.7
  50.0,  33.2,  40.6,  76.5
  60.0,  51.6,  77.3, 168.6
  70.0,  67.0, 106.8, 192.8
  80.0,  75.9, 121.4, 207.3
  90.0,  82.0, 117.3, 201.0
 100.0,  78.9, 115.1, 197.0
 110.0,  83.2, 119.8, 202.3
 120.0,  88.4, 116.8, 199.0
 130.0,  88.8, 113.2, 202.2
 140.0,  90.9, 118.4, 206.3
 150.0,  93.2, 107.9, 214.0
 160.0,  95.2, 115.9, 212.8
 170.0,  97.6, 121.1, 213.6
 180.0,  95.7, 117.2, 220.0
 190.0,  98.7, 120.4, 218.3
 200.0, 101.4, 117.5, 218.2
 210.0,  98.2, 127.4, 221.8
 220.0, 100.6, 123.5, 218.5
 230.0, 101.7, 113.0, 225.5
 240.0, 103.8, 119.8, 224.6
 250.0, 105.0, 132.7, 229.3
 260.0, 105.0, 124.9, 224.2
 270.0, 107.5, 117.1, 222.0
 280.0, 110.8, 119.5, 223.4
 290.0, 107.7, 125.6, 227.1
 300.0, 111.8, 137.3, 226.2
 310.0, 109.1, 130.1, 227.0
 320.0, 108.8, 124.6, 231.4
 330.0, 112.7, 139.9, 235.5
 340.0, 114.7, 126.8, 236.0
 350.0, 114.1, 131.6, 234.1
 360.0, 115.8, 131.6, 230.1
 370.0, 115.9, 139.5, 235.6
 380.0, 116.3, 132.5, 230.1
 390.0, 119.2, 139.0, 234.0
 400.0, 117.2, 136.0, 236.6
 410.0, 117.0, 132.3, 240.4
 420.0, 117.6, 148.9, 236.0
 430.0, 117.8, 132.8, 237.1
 440.0, 121.9, 136.1, 240.5
 450.0, 119.3, 137.8, 238.9
 460.0, 116.7, 149.9, 239.2
 470.0, 119.3, 151.8, 234.8
 480.0, 120.1, 139.0, 235.6
 490.0, 121.8, 140.4, 238.4
 500.0, 122.6, 142.3, 231.7
 510.0, 126.9, 140.4, 233.8
 520.0, 119.7, 138.5, 240.3
 530.0, 118.8, 137.0, 235.0
 540.0, 122.1, 135.4, 241.0
 550.0, 120.8, 147.8, 241.5
