Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,27.1,26.8,27,26.9,26.7,26.8,26.8,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,27,26.8,27,26.9,26.7,26.9,26.8,26.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
20,27,26.8,27,26.9,26.7,26.9,26.8,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27,26.8,27,26.9,26.7,26.9,26.8,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,27,26.8,27,26.9,26.8,26.9,26.8,26.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
50,27,26.8,27,26.9,27.8,28,26.8,26.6,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0
60,27.1,26.8,27,26.9,31.6,32,26.9,26.6,0.1,0.0,0.0,0.0,1.6,1.7,0.1,0.0
70,27.2,26.9,27.1,27,36.7,37.3,26.9,26.7,0.1,0.0,0.1,0.0,2.3,2.3,0.0,0.0
80,27.3,27,27.3,27.1,41.8,42.6,27.1,26.8,0.1,0.0,0.1,0.0,2.4,2.5,0.1,0.0
90,27.5,27.2,27.6,27.3,46.4,47.4,27.3,27,0.1,0.1,0.1,0.1,2.3,2.4,0.1,0.1
100,27.7,27.4,27.9,27.6,50.8,52.1,27.5,27.2,0.1,0.1,0.1,0.1,2.3,2.4,0.1,0.1
110,28,27.7,28.3,27.9,55.3,56.6,27.8,27.5,0.1,0.1,0.2,0.1,2.4,2.5,0.1,0.1
120,28.3,28.1,28.8,28.3,59.7,61.1,28.1,27.8,0.1,0.2,0.2,0.2,2.5,2.6,0.1,0.1
130,28.8,28.5,29.3,28.7,64,65.4,28.5,28.1,0.2,0.2,0.2,0.2,2.6,2.6,0.2,0.1
140,29.2,29,29.9,29.2,68.1,69.6,29,28.6,0.2,0.2,0.3,0.2,2.6,2.7,0.2,0.2
150,29.7,29.6,30.7,29.8,72,73.7,29.6,29.1,0.2,0.3,0.4,0.3,2.6,2.7,0.3,0.2
160,30.3,30.2,31.4,30.5,75.8,77.5,30.2,29.6,0.3,0.3,0.4,0.3,2.7,2.7,0.3,0.2
170,31,30.9,32.3,31.3,79.6,81.2,30.9,30.3,0.3,0.3,0.5,0.4,2.8,2.7,0.3,0.3
180,31.7,31.7,33.3,32.1,83.2,84.7,31.7,31,0.4,0.4,0.5,0.4,2.8,2.7,0.4,0.3
190,32.4,32.5,34.3,33,86.7,88.3,32.5,31.7,0.4,0.4,0.5,0.4,2.8,2.9,0.4,0.3
200,33.2,33.4,35.4,34,90.1,91.9,33.4,32.5,0.4,0.4,0.6,0.5,2.9,3.0,0.5,0.4
210,34.1,34.4,36.5,35,93.4,95.2,34.3,33.4,0.5,0.5,0.6,0.5,2.9,2.9,0.5,0.4
220,35,35.4,37.8,36,96.7,98.3,35.4,34.3,0.5,0.5,0.7,0.5,3.0,2.9,0.6,0.5
230,36,36.5,39.1,37.2,99.9,101.4,36.5,35.3,0.6,0.6,0.8,0.6,3.1,3.0,0.6,0.5
240,37,37.6,40.4,38.3,103.1,104.5,37.6,36.3,0.6,0.6,0.8,0.6,3.2,3.1,0.6,0.5
250,38.1,38.8,41.9,39.6,105.8,107.5,38.8,37.4,0.7,0.7,0.9,0.7,3.0,3.2,0.7,0.6
260,39.2,40,43.3,40.9,108.7,110.1,40.1,38.6,0.7,0.7,0.9,0.7,3.2,3.1,0.8,0.6
270,40.3,41.2,44.8,42.2,111.7,112.9,41.4,39.7,0.7,0.7,1.0,0.8,3.3,3.2,0.8,0.6
280,41.6,42.5,46.4,43.6,114.6,115.6,42.7,40.9,0.8,0.8,1.0,0.8,3.3,3.3,0.8,0.7
290,42.8,43.8,48,44.9,117.4,118.2,44.1,42,0.8,0.8,1.1,0.8,3.4,3.3,0.9,0.7
300,44.1,45.1,49.7,46.4,120.3,120.4,45.4,43.2,0.8,0.8,1.1,0.9,3.5,3.2,0.9,0.7
310,45.4,46.5,51.3,47.9,122.8,122.7,46.7,44.4,0.9,0.9,1.1,1.0,3.4,3.3,0.9,0.8
320,46.7,47.8,52.9,49.3,125.2,124.8,48,45.7,0.9,0.9,1.2,1.0,3.5,3.3,0.9,0.8
330,48,49.2,54.7,50.9,127.6,127,49.4,46.9,0.9,1.0,1.3,1.1,3.6,3.4,1.0,0.8
340,49.3,50.6,56.5,52.4,130,129,50.7,48.2,1.0,1.0,1.3,1.1,3.6,3.4,1.0,0.9
350,50.7,52,58.3,54,132.3,131.2,52.1,49.4,1.0,1.0,1.4,1.1,3.6,3.5,1.1,0.9
360,52,53.4,60.1,55.5,134.5,133.2,53.4,50.7,1.0,1.1,1.4,1.1,3.7,3.5,1.1,0.9
370,53.4,54.7,61.9,57.1,136.5,134.8,54.9,52,1.1,1.0,1.5,1.2,3.7,3.4,1.2,1.0
380,54.7,56,63.7,58.6,138.5,136.6,56.3,53.3,1.1,1.1,1.5,1.2,3.7,3.5,1.2,1.0
390,56,57.3,65.5,60.1,140.3,138.2,57.8,54.6,1.1,1.1,1.5,1.2,3.7,3.5,1.2,1.0
400,57.4,58.6,67.2,61.6,142,140,59.3,55.7,1.2,1.1,1.5,1.3,3.7,3.6,1.3,1.0
410,58.8,60,69,63.1,144,141.7,60.8,56.9,1.2,1.2,1.6,1.3,3.9,3.6,1.3,1.0
420,60.1,61.2,70.8,64.6,146,143,62.2,58.1,1.2,1.1,1.7,1.4,4.0,3.5,1.3,1.1
430,61.5,62.4,72.6,66.1,147.5,144.4,63.5,59.2,1.3,1.2,1.7,1.4,3.8,3.6,1.3,1.1
440,62.8,63.7,74.4,67.5,149,145.9,64.6,60.4,1.3,1.3,1.8,1.4,3.9,3.7,1.2,1.1
450,64.1,64.9,76.1,68.9,150.8,147.2,66,61.5,1.3,1.2,1.8,1.4,4.0,3.7,1.4,1.1
460,65.4,66.1,77.7,70.4,152.4,148.1,67.3,62.6,1.3,1.3,1.8,1.5,4.0,3.5,1.4,1.1
470,66.7,67.3,79.3,71.7,153.6,149.3,68.5,63.7,1.4,1.3,1.8,1.5,3.9,3.7,1.4,1.2
480,68,68.5,80.9,72.9,154.9,150.6,69.6,64.8,1.4,1.3,1.9,1.4,4.0,3.8,1.4,1.2
490,69.3,69.7,82.4,74.3,156.4,151.8,70.8,65.9,1.4,1.4,1.9,1.6,4.1,3.8,1.4,1.2
500,70.5,70.9,83.9,75.6,157.9,152.8,72.2,66.9,1.4,1.4,1.9,1.6,4.2,3.7,1.6,1.2
