Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,23.2,23.1,23.2,23.1,23.1,23.2,23.2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,23.2,23.1,23.2,23.1,23.1,23.2,23.2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.2,23.1,23.2,23.2,23.1,23.3,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.2,23.1,23.2,23.2,23.1,23.3,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.3,23.1,23.2,23.2,23.2,23.4,23.3,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,23.3,23.2,23.3,23.2,23.2,23.5,23.3,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,23.3,23.2,23.3,23.3,23.2,23.6,23.3,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,23.4,23.2,23.4,23.3,23.3,23.7,23.4,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.5,23.3,23.5,23.4,23.3,23.8,23.4,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,23.4,23.5,23.4,23.4,23.9,23.5,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,23.6,23.4,23.6,23.5,23.4,24,23.6,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,23.7,23.5,23.7,23.6,23.5,24.1,23.7,23.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
120,23.8,23.6,23.8,23.7,23.6,24.3,23.8,23.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
130,23.9,23.7,24,23.8,23.7,24.4,23.9,23.7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
140,24.1,23.8,24.1,23.9,23.8,24.5,24,23.8,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0
150,24.2,23.9,24.3,24.1,23.9,24.7,24.1,23.9,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0
160,24.3,24.1,24.4,24.2,24,24.8,24.3,24,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0
170,24.5,24.2,24.6,24.4,24.1,25,24.4,24.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0
180,24.6,24.3,24.8,24.5,24.2,25.1,24.6,24.3,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1
190,24.8,24.5,25,24.7,24.4,25.3,24.7,24.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0
200,25,24.6,25.1,24.9,24.5,25.5,24.9,24.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0
210,25.2,24.8,25.4,25,24.6,25.6,25.1,24.7,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
220,25.4,25,25.6,25.2,24.8,25.8,25.3,24.8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
230,25.6,25.2,25.8,25.4,24.9,26,25.4,25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
240,25.8,25.3,26,25.6,25.1,26.2,25.6,25.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
250,26,25.5,26.3,25.8,25.2,26.4,25.8,25.4,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
260,26.2,25.7,26.5,26,25.4,26.5,26.1,25.5,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
270,26.4,25.9,26.7,26.2,25.6,26.7,26.3,25.7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
280,26.7,26.1,27,26.5,25.7,26.9,26.5,25.9,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.1
290,26.9,26.3,27.3,26.7,25.9,27.1,26.7,26.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
300,27.1,26.5,27.5,26.9,26.1,27.3,26.9,26.3,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
310,27.4,26.8,27.8,27.2,26.3,27.5,27.2,26.5,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1
320,27.6,27,28.1,27.4,26.5,27.7,27.4,26.7,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1
330,27.9,27.2,28.4,27.7,26.7,27.9,27.7,26.9,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.1
340,28.2,27.5,28.6,28,26.9,28.1,27.9,27.1,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1
350,28.4,27.7,28.9,28.2,27.1,28.3,28.2,27.4,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2
360,28.7,28,29.2,28.5,27.3,28.5,28.4,27.6,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1
370,29,28.2,29.5,28.7,27.5,28.7,28.7,27.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1
380,29.3,28.5,29.8,29,27.7,28.9,29,28,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
390,29.5,28.7,30.1,29.2,27.9,29.1,29.2,28.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2
400,29.8,29,30.4,29.5,28.1,29.3,29.5,28.5,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2
410,30.1,29.2,30.7,29.8,28.3,29.6,29.8,28.7,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2
420,30.4,29.5,31,30.1,28.5,29.8,30,28.9,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2
430,30.7,29.7,31.3,30.3,28.8,30,30.3,29.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
440,31,30,31.6,30.6,29,30.2,30.6,29.4,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2
450,31.2,30.2,32,30.9,29.2,30.4,30.9,29.7,0.2,0.2,0.3,0.3,0.2,0.2,0.3,0.2
