Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  24.3,  24.6,  24.7
  10.0,  26.6,  28.6,  30.4
  20.0,  68.8,  80.0, 110.4
  30.0, 100.6, 119.2, 148.1
  40.0, 105.1, 127.6, 154.3
  50.0, 108.8, 132.8, 152.0
  60.0, 112.2, 138.0, 156.8
  70.0, 122.9, 144.0, 160.0
  80.0, 124.8, 144.1, 172.6
  90.0, 128.0, 145.5, 169.6
 100.0, 130.5, 151.4, 160.2
 110.0, 128.9, 151.6, 169.7
 120.0, 134.9, 154.2, 167.1
 130.0, 140.3, 161.4, 177.5
 140.0, 140.5, 168.0, 187.1
 150.0, 136.6, 168.3, 180.2
 160.0, 144.3, 162.1, 183.5
 170.0, 138.9, 161.2, 181.1
 180.0, 150.5, 171.3, 183.6
 190.0, 145.7, 171.1, 174.4
 200.0, 149.8, 176.6, 181.7
 210.0, 154.4, 178.1, 182.7
 220.0, 153.5, 179.9, 178.3
 230.0, 150.6, 174.9, 186.8
 240.0, 153.5, 175.2, 185.4
 250.0, 160.9, 180.4, 182.2
 260.0, 158.7, 185.3, 181.6
 270.0, 156.7, 182.6, 186.7
 280.0, 162.1, 182.5, 186.9
 290.0, 158.2, 180.4, 183.9
 300.0, 160.9, 178.1, 186.5
 310.0, 161.8, 184.5, 185.0
 320.0, 155.6, 180.2, 185.5
 330.0, 159.6, 185.3, 196.1
 340.0, 162.9, 184.2, 191.1
 350.0, 163.1, 189.9, 187.0
 360.0, 163.9, 183.6, 191.8
 370.0, 160.5, 188.5, 191.4
 380.0, 163.5, 185.3, 183.5
 390.0, 168.6, 192.5, 195.3
 400.0, 167.2, 192.8, 194.7
 410.0, 164.5, 192.7, 194.2
 420.0, 161.6, 190.3, 187.8
 430.0, 171.4, 191.1, 187.9
 440.0, 172.8, 195.2, 205.4
 450.0, 170.5, 196.2, 194.0
 460.0, 170.6, 197.3, 193.2
 470.0, 166.5, 191.4, 195.2
 480.0, 168.9, 191.8, 204.2
 490.0, 167.1, 195.3, 193.4
 500.0, 169.9, 192.8, 198.9
 510.0, 167.5, 192.8, 193.1
 520.0, 171.5, 194.7, 205.6
 530.0, 171.8, 197.9, 211.9
 540.0, 168.8, 195.2, 199.1
 550.0, 173.3, 195.5, 200.5
 560.0, 170.9, 195.9, 198.4
 570.0, 169.4, 197.7, 192.0
 580.0, 173.5, 199.7, 194.0
 590.0, 170.1, 193.5, 196.6
 600.0, 174.5, 200.8, 201.9
 610.0, 171.2, 194.9, 194.6
 620.0, 170.7, 198.0, 200.8
 630.0, 172.2, 201.2, 204.9
 640.0, 173.3, 204.5, 196.9
 650.0, 175.7, 197.9, 199.2
 660.0, 171.2, 196.6, 200.0
 670.0, 174.7, 199.2, 196.8
 680.0, 176.1, 198.5, 198.5
 690.0, 173.6, 198.1, 193.3
 700.0, 173.6, 197.7, 203.1
 710.0, 172.6, 200.5, 196.9
 720.0, 176.4, 203.4, 194.1
 730.0, 176.6, 200.4, 200.7
 740.0, 174.8, 199.2, 199.3
 750.0, 175.2, 199.4, 202.2
 760.0, 168.1, 190.6, 198.3
 770.0, 171.9, 199.4, 199.0
 780.0, 176.6, 201.4, 196.4
 790.0, 173.6, 193.9, 200.5
 800.0, 178.3, 198.6, 208.5
 810.0, 178.8, 201.6, 205.1
 820.0, 177.0, 201.3, 195.0
 830.0, 174.4, 199.7, 199.4
 840.0, 177.3, 201.1, 198.9
 850.0, 178.7, 201.9, 203.6
 860.0, 177.3, 201.0, 194.8
 870.0, 175.6, 202.7, 204.0
 880.0, 179.1, 199.2, 199.1
 890.0, 178.3, 199.2, 202.7
 900.0, 178.8, 204.6, 195.9
 910.0, 182.4, 205.0, 197.7
 920.0, 223.6, 265.6, 271.5
 930.0, 240.0, 287.9, 309.0
 940.0, 251.0, 290.0, 307.8
 950.0, 264.9, 303.3, 302.9
 960.0, 262.7, 310.2, 314.4
 970.0, 263.2, 310.2, 313.9
 980.0, 270.9, 320.4, 332.4
 990.0, 268.2, 311.7, 319.3
1000.0, 266.9, 307.0, 319.6
1010.0, 274.1, 309.0, 315.3
1020.0, 285.5, 319.2, 325.2
1030.0, 289.0, 329.6, 319.6
1040.0, 289.4, 335.7, 330.3
1050.0, 285.8, 330.0, 337.8
1060.0, 283.7, 328.4, 327.1
1070.0, 290.0, 334.4, 326.3
1080.0, 294.3, 331.5, 324.5
1090.0, 291.9, 333.4, 327.9
1100.0, 292.7, 323.9, 334.4
1110.0, 287.7, 330.4, 323.7
1120.0, 290.2, 333.5, 321.8
1130.0, 293.7, 332.6, 332.0
1140.0, 292.6, 334.6, 336.0
1150.0, 292.3, 325.1, 323.4
1160.0, 286.7, 340.5, 345.8
1170.0, 289.6, 336.2, 337.4
1180.0, 302.7, 344.2, 328.1
1190.0, 302.5, 345.2, 329.2
1200.0, 302.2, 343.2, 344.6
1210.0, 304.5, 342.9, 344.5
1220.0, 294.1, 335.0, 341.4
1230.0, 291.1, 347.1, 352.1
1240.0, 302.8, 341.6, 331.7
1250.0, 291.7, 334.3, 335.8
1260.0, 299.1, 337.7, 341.1
1270.0, 305.0, 341.9, 340.3
1280.0, 307.6, 346.0, 336.0
1290.0, 300.4, 339.1, 343.0
1300.0, 296.9, 336.6, 343.6
1310.0, 307.3, 345.8, 348.8
1320.0, 300.2, 337.3, 341.7
1330.0, 304.5, 346.2, 355.9
1340.0, 305.5, 341.4, 348.0
1350.0, 296.9, 343.1, 339.8
1360.0, 301.8, 347.7, 348.7
1370.0, 301.7, 341.0, 355.9
1380.0, 291.7, 336.0, 347.1
1390.0, 300.4, 350.6, 350.6
1400.0, 300.6, 345.6, 347.2
1410.0, 292.9, 340.5, 346.8
1420.0, 304.1, 336.5, 340.3
1430.0, 305.4, 341.5, 346.5
1440.0, 300.5, 335.0, 352.9
1450.0, 303.8, 351.8, 359.9
1460.0, 305.7, 353.3, 347.5
1470.0, 299.5, 346.5, 359.3
1480.0, 304.3, 351.5, 353.4
1490.0, 306.4, 344.1, 355.0
1500.0, 301.5, 336.4, 359.2
1510.0, 301.1, 347.6, 351.8
1520.0, 314.6, 354.1, 336.8
1530.0, 313.8, 347.9, 345.4
1540.0, 315.7, 347.4, 353.2
1550.0, 311.6, 340.9, 352.6
1560.0, 301.6, 334.2, 344.9
1570.0, 302.6, 347.1, 359.3
1580.0, 307.6, 350.3, 338.0
1590.0, 314.3, 345.0, 345.3
1600.0, 303.9, 343.8, 353.9
1610.0, 308.5, 351.3, 363.6
1620.0, 317.9, 352.8, 352.6
1630.0, 315.7, 343.9, 338.4
1640.0, 313.4, 347.0, 340.6
1650.0, 314.7, 348.5, 350.2
1660.0, 311.5, 348.1, 350.0
1670.0, 312.8, 345.5, 344.9
1680.0, 311.8, 347.3, 354.5
1690.0, 309.9, 342.9, 357.6
1700.0, 299.9, 340.2, 355.5
1710.0, 312.4, 345.4, 343.5
1720.0, 315.9, 352.5, 361.5
1730.0, 311.1, 344.3, 351.2
1740.0, 313.1, 345.3, 350.4
1750.0, 299.4, 332.6, 338.5
1760.0, 306.9, 339.5, 354.4
1770.0, 312.5, 342.0, 342.2
1780.0, 303.2, 341.3, 352.7
1790.0, 298.2, 338.9, 349.5
1800.0, 312.7, 340.7, 348.4
1810.0, 312.4, 346.6, 357.0
1820.0, 365.3, 382.2, 441.3
1830.0, 406.0, 380.8, 480.1
1840.0, 419.3, 419.9, 497.8
1850.0, 402.2, 375.3, 493.1
1860.0, 413.0, 396.3, 488.4
1870.0, 418.1, 400.2, 501.5
1880.0, 442.8, 453.1, 490.6
1890.0, 436.8, 445.4, 498.9
1900.0, 427.0, 448.2, 497.5
1910.0, 434.6, 440.8, 507.3
1920.0, 443.2, 459.2, 478.3
1930.0, 437.7, 433.5, 492.5
1940.0, 435.8, 470.6, 534.5
1950.0, 446.0, 480.9, 536.0
1960.0, 445.9, 473.2, 519.5
1970.0, 438.0, 454.7, 504.8
1980.0, 432.5, 429.8, 507.5
1990.0, 453.7, 478.4, 498.3
2000.0, 465.1, 459.1, 497.1
2010.0, 448.7, 447.4, 496.7
2020.0, 448.8, 463.3, 508.0
2030.0, 458.4, 494.9, 540.0
2040.0, 449.7, 452.5, 526.1
2050.0, 449.4, 437.1, 524.4
2060.0, 460.9, 459.8, 498.9
2070.0, 456.7, 459.5, 499.9
2080.0, 448.6, 485.6, 522.7
