   Time , Height , T_lower , T_upper
    0.00,    3.81,   23.55,   24.06
   10.00,    3.81,   23.60,   24.08
   20.00,    3.81,   23.60,   24.29
   30.00,    3.18,   23.65,   26.59
   40.00,    3.15,   23.60,   28.17
   50.00,    3.08,   23.70,   28.80
   60.00,    2.65,   23.70,   29.13
   70.00,    2.51,   23.65,   30.72
   80.00,    2.43,   23.65,   32.45
   90.00,    2.37,   23.65,   33.11
  100.00,    2.22,   23.70,   33.84
  110.00,    2.22,   23.75,   34.98
  120.00,    2.15,   23.85,   35.68
  130.00,    2.11,   23.85,   36.65
  140.00,    2.10,   23.95,   37.47
  150.00,    2.07,   24.00,   38.00
  160.00,    2.05,   24.00,   38.81
  170.00,    2.02,   24.05,   39.34
  180.00,    2.02,   24.15,   40.10
  190.00,    1.97,   24.10,   40.49
  200.00,    1.94,   24.10,   40.87
  210.00,    1.93,   24.15,   41.33
  220.00,    1.89,   24.10,   41.80
  230.00,    1.87,   24.00,   42.35
  240.00,    1.89,   24.15,   42.68
  250.00,    1.87,   24.10,   43.14
  260.00,    1.88,   24.25,   43.65
  270.00,    1.88,   24.40,   43.94
  280.00,    1.88,   24.45,   44.41
  290.00,    1.88,   24.45,   44.96
  300.00,    1.87,   24.60,   45.15
  310.00,    1.87,   24.60,   45.49
  320.00,    1.84,   24.45,   45.63
  330.00,    1.82,   24.40,   45.76
  340.00,    1.81,   24.40,   45.97
  350.00,    1.82,   24.50,   46.56
  360.00,    1.82,   24.60,   46.72
  370.00,    1.82,   24.55,   47.26
  380.00,    1.80,   24.45,   47.36
  390.00,    1.82,   24.65,   47.67
  400.00,    1.82,   24.75,   47.88
  410.00,    1.81,   24.80,   47.93
  420.00,    1.79,   24.70,   48.14
  430.00,    1.82,   24.85,   48.62
  440.00,    1.80,   24.75,   48.91
  450.00,    1.79,   24.80,   49.01
  460.00,    1.77,   24.75,   48.81
  470.00,    1.77,   24.65,   49.24
  480.00,    1.78,   24.70,   49.55
  490.00,    1.75,   24.45,   49.37
  500.00,    1.73,   24.40,   49.30
  510.00,    1.75,   24.55,   49.70
  520.00,    1.73,   24.50,   49.43
  530.00,    1.73,   24.55,   49.58
  540.00,    1.72,   24.40,   49.83
  550.00,    1.73,   24.65,   50.41
  560.00,    1.74,   24.65,   50.32
  570.00,    1.76,   24.85,   50.96
  580.00,    1.77,   24.95,   51.26
  590.00,    1.76,   25.00,   51.19
  600.00,    1.76,   25.00,   51.06
  610.00,    1.73,   24.80,   50.90
  620.00,    1.72,   24.80,   50.94
  630.00,    1.73,   24.95,   51.35
  640.00,    1.71,   24.80,   51.46
  650.00,    1.71,   24.70,   51.81
  660.00,    1.72,   24.75,   51.77
  670.00,    1.72,   24.90,   51.99
  680.00,    1.72,   24.85,   51.84
  690.00,    1.73,   24.85,   52.14
  700.00,    1.72,   24.80,   52.21
  710.00,    1.73,   25.05,   52.50
  720.00,    1.74,   25.15,   52.66
  730.00,    1.74,   25.10,   52.64
  740.00,    1.73,   25.00,   52.70
  750.00,    1.74,   25.10,   53.06
  760.00,    1.73,   25.20,   52.93
  770.00,    1.75,   25.40,   53.40
  780.00,    1.72,   25.20,   53.25
  790.00,    1.71,   25.25,   53.27
  800.00,    1.72,   25.20,   53.32
  810.00,    1.74,   25.40,   53.36
  820.00,    1.71,   25.20,   53.44
  830.00,    1.73,   25.35,   54.11
  840.00,    1.76,   25.60,   54.52
  850.00,    1.70,   25.20,   53.57
  860.00,    1.69,   25.10,   53.55
  870.00,    1.70,   25.15,   53.81
  880.00,    1.71,   25.35,   54.19
  890.00,    1.72,   25.35,   54.41
  900.00,    1.70,   25.30,   54.20
  910.00,    1.70,   25.15,   54.27
  920.00,    1.69,   25.10,   54.26
  930.00,    1.69,   25.15,   54.06
  940.00,    1.70,   25.25,   54.34
  950.00,    1.70,   25.25,   54.65
  960.00,    1.72,   25.40,   55.02
  970.00,    1.72,   25.50,   55.00
  980.00,    1.71,   25.55,   55.02
  990.00,    1.69,   25.30,   54.88
 1000.00,    1.71,   25.45,   54.99
 1010.00,    1.69,   25.20,   55.04
 1020.00,    1.70,   25.25,   55.18
 1030.00,    1.71,   25.35,   55.41
 1040.00,    1.70,   25.45,   55.29
 1050.00,    1.69,   25.40,   55.15
 1060.00,    1.68,   25.40,   55.28
 1070.00,    1.71,   25.55,   55.84
 1080.00,    1.73,   25.65,   56.21
 1090.00,    1.70,   25.35,   55.97
 1100.00,    1.69,   25.45,   55.63
 1110.00,    1.70,   25.55,   55.90
 1120.00,    1.71,   25.65,   55.91
 1130.00,    1.71,   25.75,   56.11
 1140.00,    1.68,   25.45,   56.00
 1150.00,    1.67,   25.25,   55.96
 1160.00,    1.68,   25.50,   56.20
 1170.00,    1.67,   25.45,   55.99
 1180.00,    1.70,   25.75,   56.45
 1190.00,    1.69,   25.60,   56.24
 1200.00,    1.69,   25.85,   56.34
 1210.00,    1.69,   25.90,   56.49
 1220.00,    1.69,   25.80,   56.77
 1230.00,    1.70,   25.75,   56.90
 1240.00,    1.68,   25.60,   56.36
 1250.00,    1.70,   25.90,   56.69
 1260.00,    1.68,   25.65,   56.56
 1270.00,    1.67,   25.65,   56.56
 1280.00,    1.67,   25.60,   56.59
 1290.00,    1.68,   25.65,   56.94
 1300.00,    1.71,   26.00,   57.56
 1310.00,    1.70,   25.80,   57.06
 1320.00,    1.68,   25.70,   56.85
 1330.00,    1.68,   25.60,   56.78
