   Time , Height , T_lower , T_upper
    0.00,    3.81,   22.55,   23.00
   10.00,    3.81,   22.45,   23.04
   20.00,    3.81,   22.50,   23.27
   30.00,    3.81,   22.55,   24.91
   40.00,    3.07,   22.50,   26.53
   50.00,    3.09,   22.50,   27.10
   60.00,    2.58,   22.55,   27.45
   70.00,    2.48,   22.60,   28.48
   80.00,    2.46,   22.55,   29.74
   90.00,    2.39,   22.60,   31.23
  100.00,    2.26,   22.70,   31.61
  110.00,    2.25,   22.70,   32.88
  120.00,    2.21,   22.75,   34.04
  130.00,    2.19,   22.85,   34.88
  140.00,    2.08,   22.80,   34.86
  150.00,    2.09,   22.85,   35.74
  160.00,    2.06,   22.90,   36.54
  170.00,    2.00,   22.85,   37.03
  180.00,    2.00,   22.80,   37.72
  190.00,    1.96,   22.85,   37.97
  200.00,    1.94,   22.80,   38.37
  210.00,    1.90,   22.75,   38.81
  220.00,    1.90,   22.85,   39.27
  230.00,    1.90,   22.85,   39.74
  240.00,    1.91,   22.90,   40.33
  250.00,    1.90,   22.95,   40.86
  260.00,    1.89,   23.00,   41.36
  270.00,    1.91,   23.10,   41.97
  280.00,    1.89,   23.10,   42.18
  290.00,    1.90,   23.20,   42.71
  300.00,    1.92,   23.35,   43.23
  310.00,    1.88,   23.15,   43.33
  320.00,    1.86,   23.15,   43.28
  330.00,    1.87,   23.30,   43.71
  340.00,    1.88,   23.35,   44.19
  350.00,    1.86,   23.40,   44.41
  360.00,    1.83,   23.25,   44.49
  370.00,    1.82,   23.30,   44.76
  380.00,    1.83,   23.35,   45.33
  390.00,    1.84,   23.40,   45.80
  400.00,    1.82,   23.30,   45.84
  410.00,    1.80,   23.20,   45.56
  420.00,    1.79,   23.20,   45.64
  430.00,    1.81,   23.35,   45.98
  440.00,    1.81,   23.40,   46.42
  450.00,    1.80,   23.40,   46.78
  460.00,    1.80,   23.40,   46.84
  470.00,    1.80,   23.40,   46.80
  480.00,    1.78,   23.35,   46.84
  490.00,    1.78,   23.35,   47.06
  500.00,    1.79,   23.45,   47.48
  510.00,    1.78,   23.50,   47.53
  520.00,    1.79,   23.55,   47.89
  530.00,    1.80,   23.60,   48.32
  540.00,    1.80,   23.60,   48.52
  550.00,    1.80,   23.70,   48.60
  560.00,    1.81,   23.80,   48.75
  570.00,    1.80,   23.75,   48.92
  580.00,    1.80,   23.80,   49.07
  590.00,    1.79,   23.70,   49.42
  600.00,    1.79,   23.85,   49.45
  610.00,    1.79,   23.95,   49.41
  620.00,    1.76,   23.75,   49.42
  630.00,    1.76,   23.85,   49.43
  640.00,    1.78,   23.85,   49.66
  650.00,    1.78,   23.90,   49.98
  660.00,    1.77,   23.90,   49.85
  670.00,    1.77,   23.95,   50.30
  680.00,    1.76,   23.85,   50.40
  690.00,    1.73,   23.75,   50.20
  700.00,    1.73,   23.80,   50.14
  710.00,    1.77,   24.00,   50.71
  720.00,    1.75,   23.80,   50.63
  730.00,    1.75,   23.85,   50.61
  740.00,    1.76,   23.95,   51.21
  750.00,    1.77,   24.10,   51.50
  760.00,    1.78,   24.10,   51.52
  770.00,    1.75,   23.90,   51.47
  780.00,    1.77,   24.10,   51.86
  790.00,    1.77,   24.20,   51.98
  800.00,    1.73,   23.95,   51.62
  810.00,    1.74,   24.00,   51.79
  820.00,    1.73,   23.90,   51.50
  830.00,    1.74,   24.00,   51.97
  840.00,    1.74,   24.05,   52.11
  850.00,    1.75,   24.15,   52.36
  860.00,    1.75,   24.15,   52.47
  870.00,    1.74,   24.05,   52.35
  880.00,    1.73,   23.95,   52.40
  890.00,    1.74,   23.95,   52.61
  900.00,    1.72,   23.90,   52.56
  910.00,    1.71,   23.85,   52.69
  920.00,    1.73,   24.00,   52.73
  930.00,    1.75,   24.20,   53.01
  940.00,    1.73,   24.05,   52.77
  950.00,    1.73,   24.00,   53.07
