   Time , Height , T_lower , T_upper
    0.00,    3.81,   24.60,   25.06
   10.00,    3.81,   24.90,   25.86
   20.00,    3.44,   26.50,   38.18
   30.00,    3.01,   27.25,   40.89
   40.00,    2.47,   27.85,   46.53
   50.00,    2.20,   28.05,   51.55
   60.00,    2.08,   28.40,   57.15
   70.00,    1.93,   28.50,   61.20
   80.00,    1.85,   28.65,   65.08
   90.00,    1.77,   28.80,   68.51
  100.00,    1.70,   28.90,   70.61
  110.00,    1.66,   29.25,   73.11
  120.00,    1.64,   29.45,   75.95
  130.00,    1.62,   29.95,   77.94
  140.00,    1.60,   30.25,   80.11
  150.00,    1.59,   30.40,   81.77
  160.00,    1.58,   30.55,   83.78
  170.00,    1.57,   30.35,   85.49
  180.00,    1.57,   30.55,   86.64
  190.00,    1.55,   30.60,   86.86
  200.00,    1.54,   31.00,   88.17
  210.00,    1.54,   31.35,   89.09
  220.00,    1.56,   31.70,   90.89
  230.00,    1.56,   31.70,   91.22
  240.00,    1.53,   31.50,   90.95
  250.00,    1.52,   31.40,   91.65
  260.00,    1.53,   31.60,   92.26
  270.00,    1.54,   32.10,   92.77
  280.00,    1.50,   32.05,   92.41
  290.00,    1.54,   32.30,   94.26
  300.00,    1.53,   32.25,   94.31
  310.00,    1.52,   32.50,   95.01
  320.00,    1.51,   32.55,   95.03
  330.00,    1.52,   32.35,   95.47
  340.00,    1.54,   32.65,   96.40
  350.00,    1.55,   33.10,   96.82
  360.00,    1.55,   33.25,   96.62
  370.00,    1.52,   32.95,   96.70
  380.00,    1.52,   33.15,   96.93
  390.00,    1.52,   33.10,   97.38
  400.00,    1.54,   33.20,   97.87
  410.00,    1.56,   33.55,   98.39
  420.00,    1.56,   33.70,   98.35
  430.00,    1.58,   34.05,   99.01
  440.00,    1.57,   34.75,   99.15
  450.00,    1.57,   34.40,   99.81
  460.00,    1.56,   34.05,   99.21
  470.00,    1.54,   34.00,   98.97
  480.00,    1.53,   33.80,   99.14
  490.00,    1.52,   33.95,   99.34
  500.00,    1.52,   34.05,   99.84
  510.00,    1.52,   34.30,   99.81
  520.00,    1.54,   34.30,  100.48
  530.00,    1.51,   34.60,   99.48
  540.00,    1.52,   34.40,  100.32
  550.00,    1.54,   34.20,  100.76
  560.00,    1.55,   34.75,  101.36
  570.00,    1.53,   34.80,  100.98
  580.00,    1.55,   35.00,  101.95
  590.00,    1.57,   35.25,  102.22
  600.00,    1.56,   35.40,  102.65
  610.00,    1.58,   35.90,  103.29
  620.00,    1.62,   36.70,  103.58
  630.00,    1.59,   36.35,  103.48
  640.00,    1.56,   35.70,  103.08
  650.00,    1.55,   35.60,  103.22
  660.00,    1.53,   35.05,  102.88
  670.00,    1.57,   35.45,  103.74
  680.00,    1.56,   35.45,  103.34
  690.00,    1.59,   35.80,  103.79
  700.00,    1.56,   35.80,  103.22
  710.00,    1.57,   36.00,  104.11
  720.00,    1.57,   35.85,  104.11
  730.00,    1.61,   36.70,  105.22
  740.00,    1.57,   36.10,  104.57
  750.00,    1.58,   36.30,  104.78
  760.00,    1.58,   36.30,  104.92
  770.00,    1.59,   36.50,  105.31
  780.00,    1.60,   36.90,  105.28
  790.00,    1.56,   35.90,  104.90
  800.00,    1.56,   36.60,  105.11
  810.00,    1.57,   36.80,  105.66
  820.00,    1.56,   36.55,  105.48
  830.00,    1.58,   36.80,  106.17
  840.00,    1.58,   36.60,  105.78
  850.00,    1.59,   36.85,  106.47
  860.00,    1.60,   37.30,  105.99
  870.00,    1.63,   38.05,  106.97
  880.00,    1.63,   38.05,  106.92
  890.00,    1.61,   37.25,  106.33
  900.00,    1.61,   37.50,  106.79
  910.00,    1.60,   37.65,  107.35
  920.00,    1.58,   38.50,  111.69
  930.00,    1.55,   38.85,  117.13
  940.00,    1.57,   39.70,  123.88
  950.00,    1.54,   39.25,  129.41
  960.00,    1.54,   40.00,  133.82
  970.00,    1.54,   40.85,  138.08
  980.00,    1.53,   40.85,  141.27
  990.00,    1.55,   41.55,  144.55
 1000.00,    1.58,   42.25,  147.88
 1010.00,    1.56,   41.55,  149.22
 1020.00,    1.53,   41.25,  149.03
 1030.00,    1.57,   43.05,  151.18
 1040.00,    1.58,   42.65,  152.46
 1050.00,    1.57,   43.80,  153.42
 1060.00,    1.54,   42.85,  153.28
 1070.00,    1.57,   43.40,  154.46
 1080.00,    1.57,   43.95,  154.76
 1090.00,    1.52,   42.85,  154.67
