   Time , Height , T_lower , T_upper
    0.00,    3.81,   23.05,   23.50
   10.00,    3.81,   23.05,   23.52
   20.00,    3.81,   23.10,   29.83
   30.00,    3.81,   23.40,   39.94
   40.00,    2.59,   23.60,   39.68
   50.00,    2.37,   23.85,   45.83
   60.00,    2.23,   24.05,   50.23
   70.00,    2.11,   24.25,   55.18
   80.00,    1.99,   24.40,   58.53
   90.00,    1.93,   24.45,   62.73
  100.00,    1.90,   24.70,   65.93
  110.00,    1.86,   24.95,   68.52
  120.00,    1.80,   24.95,   71.03
  130.00,    1.78,   25.25,   73.53
  140.00,    1.75,   25.40,   74.97
  150.00,    1.74,   25.45,   77.73
  160.00,    1.73,   25.55,   79.52
  170.00,    1.73,   25.85,   81.89
  180.00,    1.72,   26.20,   82.97
  190.00,    1.73,   26.70,   85.19
  200.00,    1.72,   26.80,   85.83
  210.00,    1.73,   27.15,   87.58
  220.00,    1.72,   27.10,   88.36
  230.00,    1.70,   27.20,   89.13
  240.00,    1.71,   27.60,   90.33
  250.00,    1.72,   27.90,   91.33
  260.00,    1.72,   28.00,   92.81
  270.00,    1.74,   28.45,   94.25
  280.00,    1.74,   28.35,   94.77
  290.00,    1.73,   28.60,   95.02
  300.00,    1.72,   28.95,   95.21
  310.00,    1.72,   28.80,   95.88
  320.00,    1.71,   28.65,   96.27
  330.00,    1.72,   29.20,   97.09
  340.00,    1.74,   29.80,   98.74
  350.00,    1.72,   29.50,   98.50
  360.00,    1.71,   29.50,   99.52
  370.00,    1.72,   29.50,   99.44
  380.00,    1.70,   28.85,   99.70
  390.00,    1.70,   29.25,  100.16
  400.00,    1.71,   29.50,  100.59
  410.00,    1.72,   29.55,  100.72
  420.00,    1.69,   29.25,  100.75
  430.00,    1.69,   29.65,  101.21
  440.00,    1.70,   29.75,  101.85
  450.00,    1.72,   29.55,  102.52
  460.00,    1.72,   29.90,  103.07
  470.00,    1.70,   30.30,  102.59
  480.00,    1.69,   30.05,  103.39
  490.00,    1.71,   30.45,  103.90
  500.00,    1.71,   30.35,  104.28
  510.00,    1.69,   30.20,  103.05
  520.00,    1.72,   30.40,  104.65
  530.00,    1.71,   30.85,  105.32
  540.00,    1.71,   30.85,  105.66
  550.00,    1.69,   30.75,  105.32
  560.00,    1.72,   31.10,  106.85
  570.00,    1.72,   30.70,  106.85
  580.00,    1.71,   30.55,  107.10
  590.00,    1.71,   31.00,  106.57
  600.00,    1.71,   31.40,  107.41
  610.00,    1.71,   31.15,  107.53
  620.00,    1.71,   31.30,  107.70
  630.00,    1.72,   31.35,  108.26
  640.00,    1.72,   31.50,  107.76
  650.00,    1.73,   31.90,  108.75
  660.00,    1.73,   31.70,  108.34
  670.00,    1.73,   31.80,  109.27
  680.00,    1.73,   32.15,  109.24
  690.00,    1.73,   32.35,  109.70
  700.00,    1.76,   33.05,  110.34
  710.00,    1.76,   32.70,  110.43
  720.00,    1.73,   32.25,  110.26
  730.00,    1.71,   32.00,  109.62
  740.00,    1.71,   31.95,  110.29
  750.00,    1.72,   32.35,  110.96
  760.00,    1.73,   32.75,  111.17
  770.00,    1.73,   33.05,  112.13
  780.00,    1.73,   32.85,  111.92
  790.00,    1.73,   32.85,  111.93
  800.00,    1.75,   33.65,  113.19
  810.00,    1.74,   33.60,  112.98
  820.00,    1.73,   33.10,  112.32
  830.00,    1.75,   33.70,  112.95
  840.00,    1.76,   34.15,  113.72
  850.00,    1.71,   32.95,  111.61
  860.00,    1.71,   33.20,  112.01
  870.00,    1.72,   33.15,  112.69
  880.00,    1.74,   33.60,  113.16
  890.00,    1.74,   33.75,  113.62
  900.00,    1.74,   34.05,  113.76
  910.00,    1.73,   33.75,  113.29
  920.00,    1.75,   34.15,  117.48
  930.00,    1.75,   34.85,  123.09
  940.00,    1.72,   34.70,  128.24
  950.00,    1.70,   34.75,  132.03
  960.00,    1.69,   35.00,  137.11
  970.00,    1.73,   35.85,  142.60
  980.00,    1.73,   36.60,  144.97
  990.00,    1.71,   36.70,  147.01
 1000.00,    1.72,   37.00,  149.19
 1010.00,    1.71,   36.95,  152.22
 1020.00,    1.72,   37.00,  154.70
 1030.00,    1.72,   37.45,  155.87
 1040.00,    1.70,   37.30,  155.96
 1050.00,    1.71,   37.95,  157.79
 1060.00,    1.71,   38.50,  158.30
 1070.00,    1.72,   38.60,  160.18
 1080.00,    1.71,   38.70,  159.68
 1090.00,    1.72,   38.95,  160.81
 1100.00,    1.71,   39.00,  161.79
 1110.00,    1.71,   39.45,  162.67
 1120.00,    1.72,   39.65,  163.81
 1130.00,    1.70,   39.95,  163.21
 1140.00,    1.69,   40.20,  163.30
 1150.00,    1.69,   40.50,  164.07
 1160.00,    1.71,   41.25,  165.45
 1170.00,    1.71,   41.30,  166.62
 1180.00,    1.71,   41.20,  166.15
 1190.00,    1.70,   41.00,  166.57
 1200.00,    1.70,   40.90,  167.66
 1210.00,    1.68,   40.90,  167.23
 1220.00,    1.71,   41.60,  168.62
 1230.00,    1.69,   41.60,  169.49
 1240.00,    1.69,   41.45,  168.93
 1250.00,    1.70,   41.40,  168.82
 1260.00,    1.72,   42.50,  171.07
 1270.00,    1.68,   41.55,  169.06
 1280.00,    1.70,   41.95,  171.00
 1290.00,    1.70,   42.25,  170.07
 1300.00,    1.71,   43.40,  171.87
 1310.00,    1.71,   43.35,  171.65
 1320.00,    1.74,   44.20,  174.66
 1330.00,    1.76,   45.20,  176.07
 1340.00,    1.73,   44.40,  173.84
 1350.00,    1.71,   44.35,  173.57
 1360.00,    1.72,   44.55,  174.00
 1370.00,    1.71,   44.15,  173.90
 1380.00,    1.71,   44.40,  173.51
 1390.00,    1.71,   44.60,  174.29
 1400.00,    1.67,   43.85,  174.15
 1410.00,    1.71,   45.20,  175.39
 1420.00,    1.70,   44.90,  175.23
 1430.00,    1.70,   44.55,  175.29
 1440.00,    1.68,   44.35,  174.89
 1450.00,    1.69,   45.20,  175.50
 1460.00,    1.71,   45.85,  176.62
 1470.00,    1.71,   46.45,  176.96
 1480.00,    1.69,   45.50,  176.48
 1490.00,    1.69,   45.65,  176.04
 1500.00,    1.68,   45.35,  176.22
 1510.00,    1.69,   45.50,  177.35
 1520.00,    1.69,   45.70,  177.04
 1530.00,    1.69,   45.80,  176.43
 1540.00,    1.69,   46.30,  177.20
 1550.00,    1.71,   46.60,  179.02
 1560.00,    1.70,   46.40,  178.29
 1570.00,    1.67,   46.25,  177.81
 1580.00,    1.70,   46.80,  179.57
 1590.00,    1.69,   47.00,  177.22
 1600.00,    1.68,   46.95,  177.93
 1610.00,    1.73,   47.15,  180.50
 1620.00,    1.69,   46.65,  179.07
 1630.00,    1.66,   45.75,  177.70
 1640.00,    1.68,   46.75,  178.64
 1650.00,    1.69,   47.65,  179.32
 1660.00,    1.69,   47.70,  178.87
 1670.00,    1.68,   47.50,  178.51
 1680.00,    1.70,   48.20,  180.33
 1690.00,    1.68,   47.65,  180.14
 1700.00,    1.70,   47.80,  180.82
 1710.00,    1.69,   48.10,  180.39
 1720.00,    1.69,   48.45,  181.17
 1730.00,    1.70,   48.50,  182.21
 1740.00,    1.69,   48.55,  181.22
 1750.00,    1.69,   48.10,  180.80
 1760.00,    1.67,   48.30,  180.08
 1770.00,    1.67,   48.20,  180.70
 1780.00,    1.69,   49.75,  180.86
 1790.00,    1.69,   49.70,  181.04
 1800.00,    1.68,   48.50,  181.11
 1810.00,    1.69,   49.60,  182.19
 1820.00,    1.68,   49.40,  185.79
 1830.00,    1.71,   51.55,  195.84
 1840.00,    1.69,   51.70,  202.37
 1850.00,    1.67,   52.45,  206.70
 1860.00,    1.66,   53.00,  208.91
 1870.00,    1.68,   53.50,  215.07
 1880.00,    1.66,   52.80,  217.12
 1890.00,    1.68,   54.60,  220.85
 1900.00,    1.61,   53.40,  218.30
 1910.00,    1.62,   54.00,  218.83
