   Time , Height , T_lower , T_upper
    0.00,    3.81,   23.30,   23.84
   10.00,    3.81,   23.35,   23.89
   20.00,    3.81,   23.35,   23.88
   30.00,    3.81,   23.35,   23.93
   40.00,    3.81,   23.40,   24.38
   50.00,    3.12,   23.40,   24.98
   60.00,    2.87,   23.30,   24.87
   70.00,    3.00,   23.35,   25.36
   80.00,    2.80,   23.35,   25.42
   90.00,    2.67,   23.35,   25.66
  100.00,    2.85,   23.45,   26.53
  110.00,    2.84,   23.45,   27.29
  120.00,    2.82,   23.45,   27.28
  130.00,    2.74,   23.50,   27.19
  140.00,    2.57,   23.45,   27.53
  150.00,    2.54,   23.45,   27.55
  160.00,    2.53,   23.45,   27.90
  170.00,    2.52,   23.45,   28.48
  180.00,    2.45,   23.40,   28.61
  190.00,    2.39,   23.45,   28.85
  200.00,    2.39,   23.50,   29.00
  210.00,    2.38,   23.50,   29.42
  220.00,    2.34,   23.55,   29.71
  230.00,    2.30,   23.55,   29.86
  240.00,    2.27,   23.55,   30.05
  250.00,    2.29,   23.60,   30.44
  260.00,    2.30,   23.70,   30.68
  270.00,    2.31,   23.80,   30.78
  280.00,    2.32,   23.85,   31.18
  290.00,    2.26,   23.80,   31.37
  300.00,    2.17,   23.75,   31.23
  310.00,    2.13,   23.75,   31.37
  320.00,    2.15,   23.80,   31.76
  330.00,    2.12,   23.80,   31.80
  340.00,    2.15,   23.90,   32.09
  350.00,    2.16,   24.00,   32.30
  360.00,    2.08,   23.90,   32.33
  370.00,    2.07,   23.95,   32.50
  380.00,    2.05,   23.90,   32.74
  390.00,    2.06,   23.95,   33.12
  400.00,    2.07,   24.00,   33.21
  410.00,    2.11,   24.10,   33.74
  420.00,    2.07,   24.10,   33.75
  430.00,    2.05,   24.20,   33.86
  440.00,    2.03,   24.20,   33.90
  450.00,    2.06,   24.25,   34.34
  460.00,    2.00,   24.20,   34.18
  470.00,    2.03,   24.25,   34.52
  480.00,    2.05,   24.35,   34.63
  490.00,    2.06,   24.40,   34.99
  500.00,    2.05,   24.50,   35.16
  510.00,    2.05,   24.55,   35.28
  520.00,    2.04,   24.60,   35.37
  530.00,    2.01,   24.55,   35.40
  540.00,    2.04,   24.60,   35.79
  550.00,    2.02,   24.65,   35.90
  560.00,    2.01,   24.70,   35.90
  570.00,    2.00,   24.65,   36.08
  580.00,    1.98,   24.60,   36.08
  590.00,    1.97,   24.55,   36.17
  600.00,    1.96,   24.55,   36.36
  610.00,    1.98,   24.60,   36.54
  620.00,    1.98,   24.65,   36.79
  630.00,    1.97,   24.65,   36.80
  640.00,    1.95,   24.65,   36.87
  650.00,    1.97,   24.75,   36.98
  660.00,    1.95,   24.70,   37.13
  670.00,    1.97,   24.75,   37.32
  680.00,    1.97,   24.80,   37.52
  690.00,    1.95,   24.80,   37.52
  700.00,    1.95,   24.85,   37.58
  710.00,    1.95,   24.90,   37.68
  720.00,    1.96,   24.90,   37.80
  730.00,    1.97,   24.95,   38.02
  740.00,    1.97,   25.05,   38.08
  750.00,    2.02,   25.20,   38.52
  760.00,    2.05,   25.30,   38.73
  770.00,    2.03,   25.30,   38.62
  780.00,    2.06,   25.35,   39.07
  790.00,    2.05,   25.30,   39.09
  800.00,    2.01,   25.25,   38.94
  810.00,    1.96,   25.10,   38.84
  820.00,    1.94,   25.10,   38.94
  830.00,    1.96,   25.15,   38.97
  840.00,    2.00,   25.35,   39.36
  850.00,    1.99,   25.30,   39.35
  860.00,    2.03,   25.55,   39.58
  870.00,    2.00,   25.50,   39.49
  880.00,    1.95,   25.30,   39.43
  890.00,    1.93,   25.20,   39.49
  900.00,    1.99,   25.45,   40.00
  910.00,    1.99,   25.55,   39.99
  920.00,    2.01,   25.60,   40.30
  930.00,    1.99,   25.65,   40.15
  940.00,    2.00,   25.65,   40.30
  950.00,    2.01,   25.65,   40.68
  960.00,    2.06,   25.80,   41.06
  970.00,    1.99,   25.60,   40.81
  980.00,    1.97,   25.50,   40.94
  990.00,    1.96,   25.60,   41.01
 1000.00,    1.99,   25.75,   41.56
 1010.00,    2.00,   25.80,   42.08
 1020.00,    2.02,   26.00,   42.39
 1030.00,    2.02,   25.90,   42.49
 1040.00,    2.05,   26.15,   43.05
 1050.00,    1.99,   26.05,   42.98
 1060.00,    1.99,   26.15,   43.21
 1070.00,    2.03,   26.30,   43.68
