   Time , Height , T_lower , T_upper
    0.00,    3.81,   25.75,   26.62
   10.00,    3.81,   25.80,   26.63
   20.00,    3.81,   25.80,   27.25
   30.00,    3.20,   25.75,   28.14
   40.00,    2.90,   25.75,   28.49
   50.00,    2.68,   25.75,   29.31
   60.00,    2.64,   25.75,   30.10
   70.00,    2.69,   25.80,   30.88
   80.00,    2.63,   25.75,   30.63
   90.00,    2.55,   25.75,   31.34
  100.00,    2.54,   25.90,   32.20
  110.00,    2.54,   25.90,   32.77
  120.00,    2.53,   25.95,   33.28
  130.00,    2.50,   25.95,   33.76
  140.00,    2.33,   25.85,   33.60
  150.00,    2.38,   26.00,   33.97
  160.00,    2.39,   26.05,   34.63
  170.00,    2.33,   26.00,   34.80
  180.00,    2.29,   26.00,   35.17
  190.00,    2.28,   26.00,   35.69
  200.00,    2.24,   26.05,   36.00
  210.00,    2.25,   26.10,   36.21
  220.00,    2.23,   26.20,   36.52
  230.00,    2.18,   26.15,   36.59
  240.00,    2.16,   26.20,   36.79
  250.00,    2.14,   26.15,   37.02
  260.00,    2.09,   26.10,   37.11
  270.00,    2.11,   26.10,   37.67
  280.00,    2.11,   26.15,   37.85
  290.00,    2.12,   26.25,   38.36
  300.00,    2.13,   26.30,   38.50
  310.00,    2.09,   26.30,   38.45
  320.00,    2.11,   26.40,   38.99
  330.00,    2.10,   26.45,   39.23
  340.00,    2.07,   26.40,   39.21
  350.00,    2.03,   26.35,   39.16
  360.00,    2.01,   26.30,   39.33
  370.00,    2.03,   26.40,   39.49
  380.00,    2.05,   26.50,   39.86
  390.00,    2.05,   26.60,   40.01
  400.00,    2.05,   26.60,   40.30
  410.00,    2.04,   26.60,   40.39
  420.00,    2.05,   26.55,   40.84
  430.00,    2.01,   26.50,   40.73
  440.00,    2.01,   26.50,   40.86
  450.00,    2.01,   26.55,   40.90
  460.00,    2.05,   26.70,   41.24
  470.00,    2.03,   26.70,   41.49
  480.00,    2.00,   26.60,   41.42
  490.00,    2.01,   26.65,   41.57
  500.00,    2.00,   26.70,   41.93
  510.00,    1.99,   26.70,   41.78
  520.00,    1.93,   26.60,   41.54
  530.00,    1.98,   26.75,   41.91
  540.00,    1.96,   26.65,   41.98
