Time,Top Grid Avg,Mid Grid Avg,Bot Grid Avg
s,C,C,C
   0.0,  24.8,  25.5,  28.9
  10.0,  25.0,  26.6,  29.3
  20.0,  25.0,  26.6,  31.3
  30.0,  28.0,  35.3,  57.4
  40.0,  35.5,  44.8,  76.1
  50.0,  38.9,  53.7,  93.8
  60.0,  44.2,  57.2, 104.5
  70.0,  46.1,  60.3, 110.0
  80.0,  45.4,  61.6, 113.2
  90.0,  47.3,  62.0, 119.6
 100.0,  46.9,  60.9, 117.6
 110.0,  48.9,  62.2, 124.1
 120.0,  48.9,  64.9, 125.3
 130.0,  49.0,  64.1, 129.5
 140.0,  50.3,  67.2, 128.4
 150.0,  51.3,  67.9, 131.4
 160.0,  50.8,  70.4, 131.3
 170.0,  50.5,  66.2, 123.2
 180.0,  53.0,  70.2, 130.7
 190.0,  50.7,  66.7, 130.3
 200.0,  48.1,  64.3, 139.6
 210.0,  50.6,  69.5, 135.5
 220.0,  52.0,  67.6, 133.2
 230.0,  52.3,  66.9, 144.2
 240.0,  53.6,  66.1, 132.5
 250.0,  55.5,  71.8, 133.0
 260.0,  55.3,  71.8, 125.1
 270.0,  54.8,  71.3, 114.6
 280.0,  54.4,  73.6, 123.1
 290.0,  54.5,  72.0, 116.7
 300.0,  56.2,  69.9, 133.9
 310.0,  54.8,  74.0, 148.2
 320.0,  56.5,  72.0, 142.0
 330.0,  55.4,  73.5, 148.7
 340.0,  56.7,  75.5, 138.1
 350.0,  60.4,  76.8, 138.4
 360.0,  58.7,  78.1, 136.9
 370.0,  57.2,  78.0, 139.3
 380.0,  59.1,  77.5, 128.5
 390.0,  56.5,  73.4, 135.6
 400.0,  57.8,  75.3, 127.4
 410.0,  59.1,  77.1, 111.0
 420.0,  63.0,  80.4, 121.7
 430.0,  60.0,  81.1, 116.6
 440.0,  60.5,  84.9, 124.2
 450.0,  64.0,  85.2, 153.0
 460.0,  62.3,  82.6, 115.5
 470.0,  60.7,  83.6, 132.6
 480.0,  63.4,  84.3, 138.4
 490.0,  61.6,  81.0, 164.0
 500.0,  62.9,  86.8, 150.7
 510.0,  64.8,  85.0, 140.8
 520.0,  67.8,  84.3, 164.8
