Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
0,24.7,24.8,24.6,24.7,24.6,24.8,24.6,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,25.1,25.5,25,25.4,25.1,25.8,25.1,25.5,0.2,0.3,0.2,0.3,0.2,0.4,0.2,0.3
20,28.5,29.6,28.2,29.2,29.8,31.4,28.7,29.9,1.4,1.7,1.3,1.6,1.9,2.3,1.5,1.8
30,33.9,35.4,33.2,34.6,36.9,39.4,34.5,36,2.3,2.5,2.1,2.3,3.0,3.5,2.5,2.6
40,39,40.8,38.3,40,43.7,47.2,40.6,41.9,2.3,2.5,2.3,2.4,3.1,3.6,2.7,2.7
50,43.7,46,42.9,44.9,50.9,54.8,46,47.2,2.2,2.5,2.2,2.3,3.4,3.6,2.6,2.5
60,48.2,50.9,47.4,49.8,57.8,62.1,51.1,52.4,2.3,2.5,2.2,2.4,3.4,3.7,2.6,2.6
70,52.8,55.8,51.7,54.4,64.3,68.8,56.1,57.5,2.4,2.6,2.3,2.4,3.4,3.6,2.6,2.7
80,57.4,60.7,56,58.9,70.2,75.1,60.9,62.5,2.5,2.7,2.4,2.5,3.4,3.6,2.7,2.8
90,61.7,65.4,60.4,63.5,75.7,81.1,65.8,67.5,2.5,2.7,2.5,2.6,3.3,3.6,2.8,2.9
100,65.8,69.7,64.8,68.1,80.4,86.8,70.5,72.1,2.5,2.7,2.6,2.7,3.1,3.7,2.9,2.8
110,69.9,73.9,69.2,72.7,84.3,92,75,76.7,2.6,2.7,2.7,2.8,2.9,3.6,2.9,2.9
120,73.8,77.6,73.4,77.1,88,96.7,79.3,80.9,2.6,2.6,2.7,2.9,2.9,3.5,2.9,2.9
130,77.5,81.4,77.5,81.7,91.7,101.2,83.4,85,2.7,2.7,2.8,3.0,3.0,3.5,3.0,2.9
