Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.327,  19.3,  19.9, 0.600,  19.4,  19.7
  10., 0.356,  19.3,  20.6, 0.600,  19.4,  19.7
  20., 0.371,  19.4,  22.4, 0.600,  19.4,  19.7
  30., 0.366,  19.5,  24.9, 0.600,  19.4,  19.7
  40., 0.358,  19.7,  28.2, 0.600,  19.4,  19.7
  50., 0.349,  19.8,  31.9, 0.600,  19.4,  19.7
  60., 0.339,  20.0,  35.7, 0.600,  19.4,  19.7
  70., 0.332,  20.2,  39.4, 0.600,  19.4,  19.7
  80., 0.325,  20.3,  42.9, 0.600,  19.5,  19.7
  90., 0.318,  20.5,  46.0, 0.600,  19.4,  19.7
 100., 0.313,  20.7,  49.1, 0.600,  19.4,  19.7
 110., 0.310,  20.8,  52.0, 0.600,  19.4,  19.7
 120., 0.307,  21.0,  54.5, 0.600,  19.5,  19.7
 130., 0.304,  21.2,  56.8, 0.600,  19.5,  19.7
 140., 0.300,  21.4,  58.7, 0.600,  19.5,  19.7
 150., 0.297,  21.5,  60.5, 0.600,  19.5,  19.8
 160., 0.295,  21.7,  62.3, 0.600,  19.5,  19.8
 170., 0.293,  21.9,  63.9, 0.600,  19.5,  19.8
 180., 0.291,  22.0,  65.5, 0.600,  19.5,  19.8
 190., 0.289,  22.2,  66.7, 0.600,  19.5,  19.9
 200., 0.287,  22.3,  67.9, 0.600,  19.6,  19.9
 210., 0.285,  22.5,  69.1, 0.600,  19.6,  19.9
 220., 0.284,  22.7,  70.1, 0.600,  19.6,  20.0
 230., 0.283,  22.9,  71.1, 0.600,  19.7,  20.0
 240., 0.282,  23.0,  72.1, 0.600,  19.7,  20.0
 250., 0.281,  23.2,  73.1, 0.600,  19.8,  20.1
 260., 0.281,  23.3,  73.8, 0.600,  19.8,  20.1
 270., 0.279,  23.5,  74.5, 0.600,  19.8,  20.2
 280., 0.279,  23.6,  75.3, 0.600,  19.9,  20.2
 290., 0.278,  23.8,  76.0, 0.600,  19.9,  20.3
 300., 0.278,  23.9,  76.7, 0.600,  20.0,  20.3
 310., 0.277,  24.0,  77.3, 0.600,  20.1,  20.4
 320., 0.277,  24.2,  77.9, 0.600,  20.1,  20.5
 330., 0.276,  24.3,  78.4, 0.600,  20.2,  20.5
 340., 0.276,  24.5,  79.0, 0.600,  20.3,  20.6
 350., 0.276,  24.6,  79.5, 0.600,  20.3,  20.6
 360., 0.275,  24.7,  80.0, 0.600,  20.4,  20.7
 370., 0.275,  24.9,  80.4, 0.600,  20.5,  20.8
 380., 0.274,  25.0,  81.0, 0.600,  20.5,  20.9
 390., 0.274,  25.1,  81.4, 0.600,  20.6,  21.0
 400., 0.273,  25.3,  81.8, 0.600,  20.7,  21.1
 410., 0.273,  25.4,  82.2, 0.600,  20.8,  21.2
 420., 0.273,  25.5,  82.7, 0.600,  20.9,  21.3
 430., 0.273,  25.6,  83.1, 0.600,  21.0,  21.4
 440., 0.273,  25.8,  83.5, 0.600,  21.1,  21.5
 450., 0.273,  25.9,  83.9, 0.600,  21.2,  21.6
 460., 0.273,  26.0,  84.2, 0.600,  21.3,  21.7
 470., 0.272,  26.0,  84.5, 0.600,  21.4,  21.8
 480., 0.272,  26.1,  84.8, 0.600,  21.5,  21.9
 490., 0.272,  26.3,  85.2, 0.600,  21.6,  22.0
 500., 0.272,  26.4,  85.5, 0.600,  21.7,  22.1
 510., 0.272,  26.5,  85.7, 0.600,  21.8,  22.2
 520., 0.272,  26.6,  86.0, 0.600,  21.9,  22.3
 530., 0.271,  26.7,  86.3, 0.600,  22.0,  22.4
 540., 0.271,  26.8,  86.6, 0.600,  22.1,  22.5
 550., 0.270,  26.9,  86.8, 0.600,  22.2,  22.6
 560., 0.270,  27.0,  87.1, 0.600,  22.3,  22.8
 570., 0.270,  27.1,  87.3, 0.600,  22.4,  22.9
 580., 0.270,  27.2,  87.6, 0.600,  22.5,  23.0
 590., 0.270,  27.3,  87.9, 0.600,  22.7,  23.1
 600., 0.269,  27.4,  88.2, 0.600,  22.8,  23.2
 610., 0.269,  27.5,  88.3, 0.600,  22.9,  23.3
 620., 0.268,  27.6,  88.6, 0.600,  23.0,  23.4
 630., 0.268,  27.6,  88.8, 0.600,  23.1,  23.5
 640., 0.268,  27.7,  89.1, 0.600,  23.2,  23.6
 650., 0.268,  27.8,  89.5, 0.600,  23.3,  23.7
 660., 0.268,  27.9,  89.7, 0.600,  23.4,  23.8
 670., 0.268,  28.0,  89.9, 0.600,  23.5,  23.9
 680., 0.267,  28.0,  90.1, 0.600,  23.6,  24.0
 690., 0.267,  28.1,  90.3, 0.600,  23.8,  24.1
 700., 0.267,  28.2,  90.6, 0.600,  23.9,  24.3
 710., 0.266,  28.3,  90.7, 0.600,  24.0,  24.4
 720., 0.266,  28.4,  90.8, 0.600,  24.1,  24.5
 730., 0.266,  28.5,  91.0, 0.600,  24.2,  24.6
 740., 0.266,  28.6,  91.2, 0.600,  24.3,  24.7
 750., 0.265,  28.7,  91.4, 0.600,  24.4,  24.8
 760., 0.265,  28.7,  91.6, 0.600,  24.5,  25.0
 770., 0.265,  28.8,  91.8, 0.600,  24.6,  25.1
 780., 0.264,  28.9,  92.0, 0.600,  24.8,  25.1
 790., 0.264,  29.0,  92.1, 0.600,  24.9,  25.2
 800., 0.263,  29.0,  92.2, 0.600,  25.0,  25.4
 810., 0.263,  29.1,  92.4, 0.600,  25.1,  25.5
 820., 0.262,  29.2,  92.6, 0.600,  25.2,  25.5
 830., 0.262,  29.2,  92.7, 0.600,  25.3,  25.6
 840., 0.262,  29.3,  92.9, 0.600,  25.4,  25.7
 850., 0.262,  29.4,  93.1, 0.600,  25.5,  25.8
 860., 0.262,  29.5,  93.4, 0.600,  25.6,  25.9
 870., 0.262,  29.6,  93.6, 0.600,  25.7,  26.0
 880., 0.262,  29.6,  93.7, 0.600,  25.8,  26.1
 890., 0.262,  29.8,  93.8, 0.600,  25.9,  26.2
 900., 0.262,  29.8,  94.1, 0.600,  26.0,  26.3
 910., 0.261,  29.9,  94.2, 0.600,  26.1,  26.4
 920., 0.261,  29.9,  94.4, 0.600,  26.2,  26.5
 930., 0.261,  30.0,  94.5, 0.600,  26.3,  26.6
 940., 0.261,  30.1,  94.7, 0.600,  26.4,  26.7
 950., 0.261,  30.2,  94.8, 0.600,  26.5,  26.8
 960., 0.260,  30.2,  94.9, 0.600,  26.6,  26.8
 970., 0.260,  30.3,  95.1, 0.600,  26.7,  26.9
 980., 0.260,  30.3,  95.3, 0.600,  26.8,  27.1
 990., 0.260,  30.4,  95.5, 0.600,  26.9,  27.2
1000., 0.260,  30.5,  95.6, 0.600,  27.0,  27.2
1010., 0.260,  30.6,  95.7, 0.600,  27.1,  27.3
1020., 0.259,  30.6,  95.9, 0.600,  27.2,  27.4
1030., 0.259,  30.6,  96.1, 0.600,  27.3,  27.6
1040., 0.259,  30.6,  96.2, 0.600,  27.4,  27.6
1050., 0.259,  30.7,  96.3, 0.600,  27.4,  27.7
1060., 0.259,  30.8,  96.4, 0.600,  27.5,  27.8
1070., 0.259,  30.9,  96.7, 0.600,  27.6,  27.9
1080., 0.258,  31.0,  96.8, 0.600,  27.7,  28.0
1090., 0.258,  31.1,  97.0, 0.600,  27.8,  28.1
