Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.486,  17.5,  17.6, 0.384,  17.0,  17.3
  10., 0.536,  17.5,  18.2, 0.386,  17.0,  17.3
  20., 0.447,  17.6,  20.2, 0.341,  17.0,  17.4
  30., 0.433,  17.7,  23.2, 0.277,  17.1,  17.8
  40., 0.421,  17.8,  26.5, 0.243,  17.3,  18.5
  50., 0.413,  17.9,  29.5, 0.218,  17.5,  19.5
  60., 0.412,  18.1,  32.4, 0.201,  17.9,  20.6
  70., 0.415,  18.2,  35.3, 0.199,  18.5,  21.8
  80., 0.416,  18.4,  37.8, 0.197,  19.3,  23.0
  90., 0.416,  18.6,  40.0, 0.201,  20.2,  24.3
 100., 0.414,  18.7,  41.7, 0.200,  20.8,  25.3
 110., 0.413,  18.8,  43.3, 0.198,  21.7,  26.3
 120., 0.413,  19.0,  44.7, 0.195,  22.5,  27.1
 130., 0.412,  19.1,  46.0, 0.190,  23.2,  27.9
 140., 0.412,  19.2,  47.2, 0.189,  23.8,  28.8
 150., 0.412,  19.4,  48.3, 0.188,  24.6,  29.6
 160., 0.412,  19.5,  49.2, 0.186,  25.2,  30.3
 170., 0.410,  19.6,  50.0, 0.184,  25.6,  31.0
 180., 0.409,  19.7,  50.6, 0.182,  26.2,  31.5
 190., 0.410,  19.8,  51.5, 0.182,  26.7,  32.1
 200., 0.410,  19.9,  52.3, 0.180,  27.2,  32.6
 210., 0.410,  20.0,  52.9, 0.179,  27.5,  33.2
 220., 0.409,  20.1,  53.4, 0.177,  28.0,  33.6
 230., 0.408,  20.2,  53.8, 0.177,  28.4,  34.1
 240., 0.407,  20.3,  54.2, 0.175,  28.6,  34.5
 250., 0.407,  20.4,  54.7, 0.175,  29.0,  34.9
 260., 0.407,  20.5,  55.3, 0.174,  29.3,  35.2
 270., 0.407,  20.6,  55.8, 0.172,  29.6,  35.6
 280., 0.407,  20.7,  56.2, 0.170,  30.0,  35.9
 290., 0.406,  20.8,  56.3, 0.170,  30.3,  36.2
 300., 0.405,  20.8,  56.6, 0.170,  30.6,  36.5
 310., 0.404,  20.9,  56.8, 0.168,  30.8,  36.8
 320., 0.404,  21.0,  57.0, 0.167,  31.2,  37.1
 330., 0.404,  21.1,  57.3, 0.168,  31.5,  37.3
 340., 0.404,  21.2,  57.6, 0.168,  31.7,  37.6
 350., 0.404,  21.3,  57.7, 0.168,  31.9,  37.9
 360., 0.403,  21.3,  57.7, 0.167,  32.2,  38.1
 370., 0.403,  21.5,  57.9, 0.167,  32.4,  38.3
 380., 0.402,  21.5,  58.0, 0.167,  32.7,  38.5
 390., 0.401,  21.6,  58.0, 0.166,  32.8,  38.7
 400., 0.400,  21.7,  58.2, 0.166,  33.1,  38.9
 410., 0.400,  21.7,  58.4, 0.164,  33.3,  39.2
 420., 0.400,  21.8,  58.6, 0.164,  33.5,  39.3
 430., 0.400,  21.9,  58.7, 0.163,  33.7,  39.5
 440., 0.399,  22.0,  58.7, 0.162,  33.9,  39.7
 450., 0.398,  22.1,  58.8, 0.162,  34.1,  39.9
 460., 0.398,  22.1,  59.0, 0.162,  34.3,  40.0
 470., 0.398,  22.2,  59.1, 0.162,  34.6,  40.2
 480., 0.397,  22.2,  59.0, 0.162,  34.7,  40.4
 490., 0.397,  22.2,  59.0, 0.161,  34.9,  40.5
 500., 0.396,  22.3,  59.2, 0.161,  35.1,  40.6
 510., 0.396,  22.4,  59.2, 0.160,  35.2,  40.8
 520., 0.395,  22.4,  59.2, 0.159,  35.4,  41.0
 530., 0.394,  22.5,  59.2, 0.159,  35.5,  41.1
 540., 0.393,  22.5,  59.1, 0.159,  35.7,  41.2
 550., 0.392,  22.6,  59.2, 0.159,  35.9,  41.4
 560., 0.391,  22.7,  59.2, 0.159,  36.1,  41.6
 570., 0.391,  22.7,  59.4, 0.158,  36.1,  41.7
 580., 0.390,  22.7,  59.5, 0.158,  36.3,  41.8
 590., 0.390,  22.8,  59.6, 0.157,  36.4,  42.0
 600., 0.389,  22.8,  59.7, 0.157,  36.5,  42.1
 610., 0.389,  22.9,  59.8, 0.156,  36.6,  42.2
 620., 0.389,  22.9,  59.8, 0.156,  36.8,  42.3
 630., 0.388,  23.0,  59.9, 0.155,  37.0,  42.4
 640., 0.388,  23.1,  60.0, 0.155,  37.1,  42.5
 650., 0.387,  23.1,  60.0, 0.155,  37.3,  42.6
 660., 0.386,  23.1,  60.1, 0.155,  37.5,  42.7
 670., 0.386,  23.2,  60.3, 0.155,  37.8,  42.9
 680., 0.385,  23.2,  60.3, 0.155,  37.9,  43.0
 690., 0.384,  23.3,  60.5, 0.155,  38.1,  43.2
 700., 0.384,  23.3,  60.6, 0.155,  38.1,  43.3
 710., 0.383,  23.4,  60.7, 0.155,  38.2,  43.4
 720., 0.382,  23.4,  60.9, 0.155,  38.5,  43.5
 730., 0.380,  23.4,  61.0, 0.155,  38.6,  43.5
 740., 0.380,  23.5,  61.3, 0.155,  38.8,  43.7
 750., 0.380,  23.6,  61.5, 0.156,  38.9,  43.7
 760., 0.380,  23.6,  61.3, 0.155,  39.0,  43.9
 770., 0.380,  23.6,  61.4, 0.155,  39.0,  44.0
 780., 0.379,  23.6,  61.7, 0.154,  39.2,  44.0
 790., 0.378,  23.7,  61.8, 0.155,  39.5,  44.1
 800., 0.377,  23.7,  61.9, 0.156,  39.7,  44.2
 810., 0.377,  23.7,  61.9, 0.156,  39.7,  44.3
 820., 0.377,  23.8,  62.0, 0.156,  39.7,  44.4
 830., 0.377,  23.8,  62.1, 0.156,  39.8,  44.5
 840., 0.377,  23.9,  62.2, 0.155,  39.9,  44.6
 850., 0.377,  23.9,  62.2, 0.155,  39.9,  44.6
 860., 0.377,  23.9,  62.2, 0.155,  40.0,  44.7
 870., 0.377,  24.0,  62.1, 0.155,  40.1,  44.8
 880., 0.377,  24.0,  62.0, 0.155,  40.4,  45.0
 890., 0.377,  24.0,  62.1, 0.156,  40.4,  45.0
 900., 0.377,  24.1,  62.3, 0.157,  40.7,  45.2
 910., 0.377,  24.1,  62.4, 0.157,  40.8,  45.2
 920., 0.377,  24.1,  62.5, 0.158,  40.9,  45.2
 930., 0.376,  24.2,  62.6, 0.158,  41.0,  45.3
 940., 0.374,  24.2,  62.5, 0.158,  41.0,  45.3
 950., 0.373,  24.2,  62.7, 0.158,  41.1,  45.4
 960., 0.374,  24.2,  62.8, 0.158,  41.2,  45.5
 970., 0.374,  24.3,  62.8, 0.157,  41.3,  45.6
 980., 0.373,  24.3,  63.0, 0.157,  41.5,  45.6
 990., 0.372,  24.4,  63.1, 0.157,  41.5,  45.7
1000., 0.372,  24.4,  63.3, 0.157,  41.6,  45.7
1010., 0.372,  24.5,  63.4, 0.158,  41.7,  45.8
1020., 0.372,  24.5,  63.6, 0.159,  41.9,  45.9
1030., 0.371,  24.6,  63.7, 0.160,  42.1,  46.0
1040., 0.372,  24.6,  63.9, 0.161,  42.2,  46.1
1050., 0.372,  24.6,  64.0, 0.162,  42.4,  46.2
1060., 0.372,  24.7,  63.9, 0.161,  42.4,  46.2
1070., 0.371,  24.7,  63.8, 0.161,  42.5,  46.3
1080., 0.372,  24.7,  63.8, 0.160,  42.5,  46.4
1090., 0.372,  24.8,  63.9, 0.158,  42.4,  46.4
1100., 0.372,  24.8,  64.0, 0.158,  42.4,  46.5
1110., 0.372,  24.8,  63.9, 0.157,  42.3,  46.6
1120., 0.371,  24.8,  63.7, 0.156,  42.4,  46.8
1130., 0.371,  24.9,  63.7, 0.156,  42.5,  46.8
1140., 0.372,  24.9,  63.7, 0.157,  42.6,  47.0
1150., 0.372,  24.9,  63.6, 0.157,  42.8,  47.0
1160., 0.372,  24.9,  63.7, 0.157,  42.9,  47.0
1170., 0.372,  24.9,  64.0, 0.156,  42.8,  47.0
1180., 0.372,  25.0,  64.2, 0.157,  42.9,  47.1
1190., 0.371,  25.0,  64.3, 0.158,  43.1,  47.2
1200., 0.370,  25.1,  64.4, 0.159,  43.3,  47.2
1210., 0.370,  25.1,  64.4, 0.162,  43.6,  47.4
1220., 0.370,  25.2,  64.5, 0.163,  43.7,  47.4
1230., 0.370,  25.2,  64.6, 0.164,  43.8,  47.5
1240., 0.371,  25.2,  64.7, 0.163,  43.8,  47.6
1250., 0.371,  25.2,  64.7, 0.161,  43.8,  47.6
1260., 0.371,  25.3,  64.8, 0.160,  43.8,  47.7
1270., 0.371,  25.3,  64.9, 0.162,  44.0,  47.8
1280., 0.372,  25.3,  64.8, 0.162,  44.0,  47.9
1290., 0.372,  25.3,  64.8, 0.162,  44.0,  48.0
1300., 0.372,  25.4,  64.8, 0.161,  44.2,  48.1
1310., 0.372,  25.4,  64.9, 0.162,  44.3,  48.1
1320., 0.371,  25.4,  64.8, 0.163,  44.4,  48.1
1330., 0.370,  25.5,  64.9, 0.162,  44.3,  48.2
