Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
0,0.265,18.1,18.1,0.6,17.5,17.9
10,0.281,18.1,18.1,0.6,17.5,17.9
20,0.301,18.1,18.1,0.6,17.5,17.9
30,0.381,18.1,18.1,0.6,17.5,17.9
40,0.408,18.1,18.1,0.6,17.5,17.9
50,0.408,18.1,18.1,0.6,17.5,17.9
60,0.408,18.1,18.1,0.6,17.5,17.9
70,0.408,18.1,18.1,0.6,17.5,17.9
80,0.408,18.1,18.1,0.6,17.5,17.9
90,0.408,18.1,18.1,0.6,17.5,17.9
100,0.408,18.1,18.1,0.6,17.5,17.9
110,0.408,18.1,18.1,0.6,17.5,17.9
120,0.408,18.1,18.1,0.6,17.5,17.9
130,0.408,18.2,18.6,0.6,17.5,17.9
140,0.408,18.2,19.9,0.6,17.5,17.9
150,0.408,18.3,22.1,0.6,17.5,17.9
160,0.408,18.5,25.3,0.6,17.5,17.9
170,0.408,18.6,28.9,0.6,17.5,17.9
180,0.408,18.8,32.8,0.6,17.5,17.9
190,0.408,19,36.5,0.6,17.5,17.9
200,0.408,19.1,39.9,0.6,17.5,17.9
210,0.408,19.3,43.2,0.6,17.5,17.9
220,0.408,19.5,46.3,0.6,17.5,17.9
230,0.408,19.7,49.1,0.6,17.5,17.9
240,0.408,19.9,51.6,0.6,17.5,17.9
250,0.408,20.1,54,0.6,17.5,17.9
260,0.408,20.3,56.1,0.6,17.6,18
270,0.408,20.4,58,0.6,17.6,18
280,0.408,20.6,59.7,0.6,17.6,18.1
290,0.331,20.8,61.4,0.6,17.6,18.1
300,0.296,21,63,0.6,17.6,18.1
310,0.294,21.1,64.3,0.6,17.6,18.2
320,0.293,21.3,65.6,0.6,17.7,18.2
330,0.292,21.5,66.8,0.6,17.7,18.3
340,0.29,21.6,67.9,0.6,17.7,18.3
350,0.288,21.7,68.9,0.6,17.8,18.4
360,0.287,21.9,70,0.6,17.8,18.5
370,0.287,22,71,0.6,17.9,18.5
380,0.286,22.2,72,0.6,17.9,18.6
390,0.285,22.3,72.8,0.6,18,18.6
400,0.283,22.4,73.5,0.6,18,18.7
410,0.282,22.6,74.2,0.6,18.2,18.8
420,0.281,22.7,74.9,0.6,18.2,18.8
430,0.281,22.9,75.5,0.6,18.3,18.9
440,0.28,23,76.1,0.6,18.4,18.9
450,0.279,23.2,76.7,0.6,18.4,19
460,0.278,23.3,77.2,0.6,18.5,19
470,0.277,23.4,77.7,0.6,18.6,19.1
480,0.277,23.5,78.3,0.6,18.7,19.2
490,0.277,23.7,78.8,0.6,18.8,19.3
500,0.276,23.8,79.3,0.6,18.8,19.4
510,0.276,23.9,79.6,0.6,18.9,19.5
520,0.275,24.1,80,0.6,19,19.6
530,0.275,24.2,80.5,0.6,19.1,19.7
540,0.274,24.3,80.9,0.6,19.2,19.8
550,0.274,24.4,81.3,0.6,19.3,19.9
560,0.274,24.6,81.6,0.6,19.4,20
570,0.273,24.7,82,0.6,19.5,20.1
580,0.273,24.9,82.4,0.6,19.6,20.2
590,0.273,25,82.7,0.6,19.7,20.3
600,0.273,25.1,83,0.6,19.8,20.4
610,0.272,25.2,83.3,0.6,19.9,20.4
620,0.272,25.3,83.7,0.6,20,20.6
630,0.271,25.4,84,0.6,20.1,20.7
640,0.271,25.5,84.3,0.6,20.3,20.8
650,0.271,25.7,84.6,0.6,20.4,20.9
660,0.271,25.8,85,0.6,20.5,21
670,0.271,25.9,85.3,0.6,20.6,21.1
680,0.271,26,85.5,0.6,20.7,21.2
690,0.27,26.2,85.8,0.6,20.8,21.3
700,0.27,26.3,86.1,0.6,20.9,21.5
710,0.27,26.4,86.3,0.6,21,21.6
