Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
0,0.571,17.3,17.6,0.6,16.6,16.9
10,0.515,17.3,17.9,0.6,16.6,16.9
20,0.451,17.4,19.5,0.6,16.6,16.9
30,0.42,17.5,22.4,0.6,16.6,16.9
40,0.391,17.7,25.7,0.6,16.6,16.9
50,0.368,17.8,29.3,0.6,16.6,16.9
60,0.354,18,33,0.6,16.6,16.9
70,0.342,18.2,36.7,0.6,16.6,16.9
80,0.333,18.4,40.1,0.6,16.6,16.9
90,0.325,18.6,43.3,0.6,16.6,16.9
100,0.319,18.8,46.3,0.6,16.6,16.9
110,0.314,19,48.9,0.6,16.6,16.9
120,0.31,19.2,51.4,0.6,16.6,16.9
130,0.305,19.4,53.5,0.6,16.6,16.9
140,0.301,19.6,55.4,0.6,16.7,16.9
150,0.299,19.7,57.4,0.6,16.7,16.9
160,0.296,19.9,59.2,0.6,16.7,17
170,0.295,20.1,60.9,0.6,16.7,17
180,0.294,20.3,62.5,0.6,16.7,17
190,0.292,20.5,63.9,0.6,16.7,17.1
200,0.291,20.6,65.2,0.6,16.8,17.1
210,0.29,20.7,66.4,0.6,16.8,17.1
220,0.288,20.9,67.6,0.6,16.8,17.2
230,0.287,21,68.5,0.6,16.9,17.2
240,0.285,21.2,69.4,0.6,16.9,17.2
250,0.283,21.3,70.2,0.6,16.9,17.3
260,0.282,21.5,70.9,0.6,17,17.3
270,0.281,21.6,71.8,0.6,17,17.4
280,0.281,21.7,72.7,0.6,17.1,17.4
290,0.28,21.9,73.5,0.6,17.2,17.5
300,0.28,22,74.1,0.6,17.2,17.6
310,0.279,22.2,74.7,0.6,17.3,17.6
320,0.278,22.3,75.2,0.6,17.4,17.7
330,0.277,22.4,75.7,0.6,17.4,17.8
340,0.277,22.6,76.4,0.6,17.5,17.8
350,0.276,22.7,76.9,0.6,17.6,17.9
360,0.275,22.8,77.3,0.6,17.7,18
370,0.275,23,77.8,0.6,17.7,18.1
380,0.274,23.1,78.2,0.6,17.8,18.2
390,0.273,23.2,78.6,0.6,17.9,18.2
400,0.273,23.3,79.1,0.6,18,18.3
410,0.273,23.4,79.5,0.6,18.1,18.4
420,0.273,23.5,79.9,0.6,18.2,18.5
430,0.272,23.7,80.2,0.6,18.3,18.6
440,0.272,23.8,80.6,0.6,18.4,18.7
450,0.272,23.9,80.9,0.6,18.5,18.8
460,0.272,24.1,81.3,0.6,18.6,18.9
470,0.272,24.2,81.7,0.6,18.7,19
480,0.272,24.3,82,0.6,18.8,19.1
490,0.271,24.4,82.4,0.6,18.9,19.2
500,0.271,24.6,82.7,0.6,19,19.4
510,0.271,24.7,83,0.6,19.1,19.5
520,0.27,24.8,83.3,0.6,19.2,19.6
530,0.27,25,83.6,0.6,19.3,19.7
540,0.27,25.1,83.9,0.6,19.4,19.8
550,0.27,25.2,84.2,0.6,19.5,19.9
560,0.27,25.3,84.5,0.6,19.6,20
570,0.269,25.4,84.8,0.6,19.8,20.2
580,0.269,25.6,85.1,0.6,19.9,20.3
590,0.269,25.7,85.4,0.6,20,20.4
600,0.269,25.8,85.6,0.6,20.1,20.5
610,0.269,25.9,85.9,0.6,20.3,20.6
620,0.269,26,86.1,0.6,20.4,20.7
630,0.269,26.1,86.3,0.6,20.5,20.8
640,0.269,26.2,86.6,0.6,20.6,20.9
650,0.269,26.3,86.8,0.6,20.7,21
660,0.269,26.4,87.1,0.6,20.8,21.2
670,0.268,26.5,87.3,0.6,20.9,21.3
680,0.268,26.6,87.4,0.6,21,21.3
690,0.268,26.7,87.7,0.6,21.1,21.5
700,0.267,26.7,87.9,0.6,21.2,21.6
710,0.267,26.8,88.1,0.6,21.3,21.7
720,0.267,26.9,88.2,0.6,21.4,21.8
730,0.266,27,88.4,0.6,21.5,21.9
740,0.266,27.1,88.6,0.6,21.6,22
750,0.266,27.1,88.8,0.6,21.8,22.1
760,0.265,27.2,89,0.6,21.9,22.2
770,0.266,27.4,89.3,0.6,22,22.3
780,0.266,27.4,89.6,0.6,22.1,22.5
790,0.265,27.5,89.9,0.6,22.2,22.5
800,0.265,27.6,90.1,0.6,22.3,22.7
