Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.418,  18.0,  20.0, 0.600,  16.9,  17.1
  10., 0.400,  18.0,  21.2, 0.600,  16.9,  17.2
  20., 0.373,  18.1,  23.3, 0.600,  16.9,  17.2
  30., 0.361,  18.2,  25.9, 0.600,  16.9,  17.1
  40., 0.353,  18.4,  29.1, 0.600,  16.9,  17.2
  50., 0.347,  18.5,  32.6, 0.600,  16.9,  17.2
  60., 0.339,  18.7,  36.0, 0.600,  16.9,  17.2
  70., 0.331,  18.9,  39.5, 0.600,  16.9,  17.2
  80., 0.324,  19.1,  42.7, 0.600,  16.9,  17.2
  90., 0.319,  19.3,  45.5, 0.600,  16.9,  17.2
 100., 0.315,  19.4,  48.3, 0.600,  16.9,  17.2
 110., 0.312,  19.6,  50.9, 0.600,  16.9,  17.2
 120., 0.310,  19.8,  53.2, 0.600,  16.9,  17.2
 130., 0.306,  20.0,  55.2, 0.600,  16.9,  17.2
 140., 0.302,  20.1,  57.2, 0.600,  16.9,  17.2
 150., 0.299,  20.3,  58.8, 0.600,  17.0,  17.3
 160., 0.296,  20.5,  60.5, 0.600,  17.0,  17.4
 170., 0.294,  20.6,  62.0, 0.600,  17.0,  17.4
 180., 0.293,  20.8,  63.4, 0.600,  17.0,  17.4
 190., 0.292,  21.0,  64.8, 0.600,  17.0,  17.4
 200., 0.291,  21.1,  66.0, 0.600,  17.1,  17.4
 210., 0.289,  21.2,  67.1, 0.600,  17.1,  17.5
 220., 0.287,  21.3,  68.2, 0.600,  17.2,  17.5
 230., 0.286,  21.5,  69.2, 0.600,  17.2,  17.6
 240., 0.285,  21.7,  70.2, 0.600,  17.3,  17.6
 250., 0.284,  21.8,  71.1, 0.600,  17.3,  17.6
 260., 0.284,  22.0,  71.9, 0.600,  17.4,  17.6
 270., 0.283,  22.2,  72.8, 0.600,  17.4,  17.7
 280., 0.283,  22.3,  73.5, 0.600,  17.5,  17.8
 290., 0.282,  22.5,  74.2, 0.600,  17.6,  17.8
 300., 0.282,  22.6,  74.8, 0.600,  17.6,  17.9
 310., 0.281,  22.7,  75.4, 0.600,  17.7,  18.0
 320., 0.281,  22.9,  76.0, 0.600,  17.8,  18.1
 330., 0.280,  23.0,  76.6, 0.600,  17.8,  18.1
 340., 0.279,  23.1,  77.1, 0.600,  17.9,  18.2
 350., 0.278,  23.2,  77.5, 0.600,  17.9,  18.3
 360., 0.277,  23.3,  78.1, 0.600,  18.0,  18.3
 370., 0.277,  23.4,  78.5, 0.600,  18.1,  18.4
 380., 0.276,  23.5,  79.0, 0.600,  18.2,  18.5
 390., 0.275,  23.6,  79.3, 0.600,  18.3,  18.6
 400., 0.275,  23.7,  79.7, 0.600,  18.4,  18.6
 410., 0.274,  23.8,  80.2, 0.600,  18.5,  18.7
 420., 0.274,  23.9,  80.6, 0.600,  18.6,  18.8
 430., 0.273,  24.0,  80.9, 0.600,  18.6,  18.8
 440., 0.273,  24.1,  81.3, 0.600,  18.7,  19.1
 450., 0.273,  24.2,  81.7, 0.600,  18.8,  19.1
 460., 0.273,  24.3,  82.0, 0.600,  18.9,  19.2
 470., 0.272,  24.5,  82.3, 0.600,  19.0,  19.3
 480., 0.272,  24.6,  82.7, 0.600,  19.1,  19.3
 490., 0.272,  24.6,  83.0, 0.600,  19.2,  19.4
 500., 0.271,  24.8,  83.2, 0.600,  19.3,  19.5
 510., 0.271,  24.8,  83.5, 0.600,  19.4,  19.6
 520., 0.271,  25.0,  83.7, 0.600,  19.5,  19.6
 530., 0.271,  25.1,  84.1, 0.600,  19.6,  19.8
 540., 0.271,  25.2,  84.4, 0.600,  19.7,  19.8
 550., 0.271,  25.3,  84.7, 0.600,  19.8,  20.0
 560., 0.270,  25.4,  85.1, 0.600,  19.9,  20.1
 570., 0.270,  25.5,  85.3, 0.600,  20.0,  20.2
 580., 0.270,  25.6,  85.5, 0.600,  20.1,  20.3
 590., 0.269,  25.7,  85.7, 0.600,  20.3,  20.3
 600., 0.269,  25.8,  85.9, 0.600,  20.3,  20.4
 610., 0.268,  26.0,  86.2, 0.600,  20.4,  20.5
 620., 0.268,  26.1,  86.4, 0.600,  20.5,  20.6
 630., 0.268,  26.2,  86.6, 0.600,  20.6,  20.6
 640., 0.268,  26.4,  86.9, 0.600,  20.8,  20.8
 650., 0.268,  26.5,  87.2, 0.600,  20.8,  20.8
 660., 0.268,  26.6,  87.4, 0.600,  20.9,  20.9
 670., 0.267,  26.7,  87.5, 0.600,  21.0,  21.1
 680., 0.267,  26.8,  87.7, 0.600,  21.1,  21.2
 690., 0.267,  26.9,  87.9, 0.600,  21.2,  21.3
 700., 0.266,  27.0,  88.1, 0.600,  21.3,  21.4
 710., 0.266,  27.1,  88.4, 0.600,  21.4,  21.5
 720., 0.266,  27.2,  88.6, 0.600,  21.5,  21.6
 730., 0.266,  27.3,  88.8, 0.600,  21.6,  21.7
 740., 0.265,  27.4,  88.9, 0.600,  21.7,  21.8
 750., 0.265,  27.5,  89.2, 0.600,  21.8,  21.9
 760., 0.265,  27.6,  89.3, 0.600,  21.9,  22.0
 770., 0.264,  27.6,  89.5, 0.600,  22.0,  22.2
 780., 0.264,  27.7,  89.7, 0.600,  22.1,  22.3
 790., 0.264,  27.8,  89.9, 0.600,  22.2,  22.3
 800., 0.264,  27.9,  90.1, 0.600,  22.3,  22.5
 810., 0.264,  28.0,  90.3, 0.600,  22.4,  22.5
 820., 0.264,  28.1,  90.5, 0.600,  22.5,  22.7
 830., 0.263,  28.1,  90.7, 0.600,  22.6,  22.8
 840., 0.263,  28.2,  90.9, 0.600,  22.7,  22.8
 850., 0.262,  28.3,  90.9, 0.600,  22.8,  22.9
 860., 0.262,  28.3,  91.1, 0.600,  22.8,  23.0
 870., 0.261,  28.4,  91.3, 0.600,  23.0,  23.0
 880., 0.261,  28.5,  91.5, 0.600,  23.0,  23.1
 890., 0.261,  28.5,  91.6, 0.600,  23.1,  23.2
 900., 0.260,  28.6,  91.8, 0.600,  23.2,  23.3
 910., 0.260,  28.7,  92.0, 0.600,  23.3,  23.4
 920., 0.260,  28.7,  92.2, 0.600,  23.4,  23.5
 930., 0.260,  28.8,  92.4, 0.600,  23.5,  23.6
 940., 0.260,  28.9,  92.5, 0.600,  23.6,  23.6
 950., 0.260,  29.0,  92.7, 0.600,  23.7,  23.8
 960., 0.259,  29.0,  92.7, 0.600,  23.8,  23.9
 970., 0.259,  29.1,  92.9, 0.600,  23.8,  23.9
 980., 0.259,  29.2,  93.0, 0.600,  23.9,  24.0
 990., 0.259,  29.2,  93.2, 0.600,  24.0,  24.0
1000., 0.258,  29.3,  93.4, 0.600,  24.1,  24.1
1010., 0.258,  29.3,  93.5, 0.600,  24.1,  24.3
1020., 0.258,  29.4,  93.7, 0.600,  24.3,  24.3
1030., 0.258,  29.5,  93.8, 0.600,  24.3,  24.3
1040., 0.257,  29.6,  93.9, 0.600,  24.4,  24.4
1050., 0.257,  29.7,  94.0, 0.600,  24.5,  24.6
1060., 0.257,  29.8,  94.3, 0.600,  24.6,  24.6
1070., 0.257,  29.8,  94.4, 0.600,  24.7,  24.7
1080., 0.257,  29.9,  94.7, 0.600,  24.8,  24.8
1090., 0.257,  30.0,  94.8, 0.600,  24.8,  24.8
1100., 0.257,  30.0,  94.9, 0.600,  24.9,  24.9
1110., 0.256,  30.1,  95.0, 0.600,  25.0,  25.0
1120., 0.256,  30.2,  95.2, 0.600,  25.1,  25.1
1130., 0.256,  30.3,  95.3, 0.600,  25.2,  25.2
1140., 0.256,  30.4,  95.4, 0.600,  25.2,  25.2
1150., 0.256,  30.5,  95.5, 0.600,  25.3,  25.3
1160., 0.256,  30.5,  95.7, 0.600,  25.4,  25.4
1170., 0.255,  30.5,  95.8, 0.600,  25.5,  25.5
1180., 0.255,  30.5,  95.9, 0.600,  25.5,  25.5
1190., 0.255,  30.6,  96.0, 0.600,  25.6,  25.6
1200., 0.255,  30.7,  96.1, 0.600,  25.7,  25.7
1210., 0.256,  30.8,  96.2, 0.600,  25.8,  26.0
1220., 0.258,  31.0,  95.9, 0.585,  26.0,  27.5
1230., 0.260,  31.0,  95.5, 0.504,  26.3,  28.4
1240., 0.261,  31.0,  94.8, 0.447,  26.8,  29.4
1250., 0.263,  31.0,  94.3, 0.412,  27.2,  30.5
1260., 0.265,  31.0,  93.8, 0.389,  27.7,  31.5
1270., 0.266,  31.0,  93.3, 0.376,  28.1,  32.4
1280., 0.267,  31.1,  92.9, 0.368,  28.6,  33.4
1290., 0.269,  31.1,  92.6, 0.359,  29.1,  34.2
1300., 0.271,  31.2,  92.3, 0.358,  29.6,  35.1
1310., 0.272,  31.2,  92.1, 0.358,  30.2,  35.9
1320., 0.274,  31.2,  91.9, 0.359,  30.7,  36.7
1330., 0.275,  31.2,  91.7, 0.356,  31.1,  37.4
1340., 0.276,  31.2,  91.6, 0.354,  31.6,  38.0
1350., 0.277,  31.2,  91.4, 0.351,  32.0,  38.7
1360., 0.278,  31.1,  91.3, 0.349,  32.4,  39.2
1370., 0.278,  31.1,  91.1, 0.347,  32.8,  39.7
1380., 0.279,  31.1,  91.0, 0.347,  33.1,  40.1
1390., 0.280,  31.2,  91.0, 0.346,  33.5,  40.5
1400., 0.281,  31.2,  90.9, 0.344,  33.7,  40.9
1410., 0.282,  31.1,  90.8, 0.341,  34.0,  41.2
1420., 0.282,  31.1,  90.7, 0.340,  34.3,  41.6
1430., 0.282,  31.1,  90.7, 0.340,  34.5,  41.9
1440., 0.283,  31.1,  90.7, 0.338,  34.8,  42.2
1450., 0.284,  31.1,  90.6, 0.337,  35.0,  42.5
1460., 0.284,  31.2,  90.7, 0.334,  35.2,  42.7
1470., 0.285,  31.2,  90.7, 0.335,  35.4,  42.9
1480., 0.285,  31.3,  90.8, 0.334,  35.6,  43.2
1490., 0.286,  31.3,  90.8, 0.332,  35.8,  43.3
1500., 0.286,  31.3,  90.9, 0.332,  36.0,  43.5
1510., 0.286,  31.3,  90.9, 0.333,  36.3,  43.7
1520., 0.286,  31.3,  90.8, 0.331,  36.5,  44.0
1530., 0.287,  31.4,  90.9, 0.329,  36.6,  44.2
1540., 0.287,  31.4,  90.9, 0.327,  36.7,  44.3
1550., 0.288,  31.5,  91.0, 0.324,  36.8,  44.4
1560., 0.288,  31.5,  91.1, 0.323,  37.0,  44.6
1570., 0.289,  31.6,  91.1, 0.321,  37.2,  44.7
1580., 0.289,  31.6,  91.1, 0.320,  37.3,  44.9
1590., 0.289,  31.6,  91.1, 0.318,  37.4,  45.0
1600., 0.289,  31.7,  91.2, 0.315,  37.5,  45.1
1610., 0.289,  31.7,  91.2, 0.312,  37.7,  45.2
1620., 0.289,  31.7,  91.2, 0.312,  37.8,  45.3
1630., 0.289,  31.7,  91.1, 0.311,  38.0,  45.4
1640., 0.289,  31.7,  91.1, 0.310,  38.1,  45.4
1650., 0.290,  31.7,  91.2, 0.310,  38.3,  45.6
1660., 0.290,  31.7,  91.4, 0.308,  38.3,  45.6
1670., 0.290,  31.7,  91.4, 0.306,  38.4,  45.7
1680., 0.290,  31.8,  91.5, 0.304,  38.5,  45.8
1690., 0.290,  31.8,  91.5, 0.302,  38.6,  45.9
1700., 0.290,  31.8,  91.5, 0.302,  38.7,  46.1
1710., 0.290,  31.9,  91.6, 0.302,  38.9,  46.2
1720., 0.290,  31.9,  91.7, 0.301,  39.0,  46.3
1730., 0.290,  32.0,  91.8, 0.302,  39.2,  46.4
1740., 0.290,  32.0,  91.8, 0.301,  39.3,  46.5
1750., 0.290,  32.0,  91.8, 0.302,  39.4,  46.6
1760., 0.290,  32.1,  91.9, 0.301,  39.5,  46.7
1770., 0.290,  32.1,  91.9, 0.301,  39.6,  46.8
1780., 0.290,  32.2,  91.8, 0.299,  39.7,  46.9
1790., 0.289,  32.2,  91.8, 0.298,  39.7,  46.9
1800., 0.289,  32.2,  91.9, 0.299,  39.8,  47.0
1810., 0.289,  32.2,  91.9, 0.297,  39.9,  47.1
1820., 0.289,  32.2,  91.9, 0.296,  40.0,  47.2
1830., 0.288,  32.3,  92.0, 0.297,  40.1,  47.3
1840., 0.288,  32.3,  92.0, 0.297,  40.2,  47.3
1850., 0.289,  32.3,  92.0, 0.299,  40.3,  47.5
1860., 0.288,  32.3,  92.0, 0.300,  40.4,  47.6
1870., 0.288,  32.4,  92.1, 0.299,  40.5,  47.7
1880., 0.288,  32.4,  92.2, 0.298,  40.6,  47.7
1890., 0.288,  32.4,  92.4, 0.298,  40.7,  47.7
1900., 0.288,  32.4,  92.5, 0.300,  40.8,  47.8
1910., 0.288,  32.4,  92.6, 0.298,  40.9,  47.9
1920., 0.288,  32.5,  92.6, 0.298,  41.0,  48.0
1930., 0.288,  32.5,  92.6, 0.297,  41.1,  48.0
1940., 0.289,  32.5,  92.6, 0.296,  41.1,  48.1
1950., 0.289,  32.6,  92.7, 0.296,  41.2,  48.3
1960., 0.289,  32.6,  92.7, 0.295,  41.3,  48.3
1970., 0.289,  32.6,  92.8, 0.294,  41.4,  48.4
1980., 0.289,  32.6,  92.8, 0.293,  41.5,  48.4
1990., 0.289,  32.7,  92.9, 0.291,  41.6,  48.5
2000., 0.289,  32.7,  93.0, 0.292,  41.7,  48.5
2010., 0.289,  32.7,  93.0, 0.290,  41.7,  48.6
2020., 0.289,  32.8,  93.1, 0.291,  41.8,  48.7
2030., 0.289,  32.8,  93.1, 0.291,  41.9,  48.8
2040., 0.289,  32.8,  93.1, 0.290,  42.0,  48.9
2050., 0.289,  32.9,  93.2, 0.291,  42.1,  49.0
2060., 0.289,  33.0,  93.2, 0.290,  42.1,  49.0
2070., 0.289,  33.0,  93.2, 0.291,  42.2,  49.1
2080., 0.289,  33.0,  93.3, 0.290,  42.3,  49.1
2090., 0.289,  33.1,  93.3, 0.288,  42.4,  49.1
2100., 0.289,  33.1,  93.3, 0.287,  42.5,  49.2
2110., 0.288,  33.1,  93.3, 0.287,  42.5,  49.3
2120., 0.288,  33.2,  93.4, 0.286,  42.6,  49.3
2130., 0.288,  33.2,  93.4, 0.286,  42.6,  49.4
2140., 0.288,  33.2,  93.5, 0.285,  42.7,  49.5
2150., 0.288,  33.3,  93.6, 0.284,  42.8,  49.5
