Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.590,  18.6,  18.7, 0.333,  18.6,  18.8
  10., 0.579,  18.6,  18.7, 0.336,  18.6,  18.8
  20., 0.571,  18.6,  18.7, 0.340,  18.6,  18.8
  30., 0.518,  18.6,  18.7, 0.335,  18.6,  18.8
  40., 0.572,  18.6,  18.7, 0.334,  18.6,  18.8
  50., 0.567,  18.6,  18.7, 0.334,  18.6,  18.8
  60., 0.519,  18.7,  19.0, 0.341,  18.6,  18.8
  70., 0.469,  18.7,  19.6, 0.332,  18.6,  18.8
  80., 0.453,  18.7,  20.6, 0.324,  18.6,  19.0
  90., 0.430,  18.8,  22.2, 0.319,  18.6,  19.2
 100., 0.423,  18.9,  24.9, 0.300,  18.7,  19.7
 110., 0.415,  19.0,  28.2, 0.279,  18.8,  20.5
 120., 0.404,  19.2,  31.1, 0.261,  19.1,  21.5
 130., 0.398,  19.4,  33.9, 0.242,  19.3,  22.6
 140., 0.394,  19.5,  36.6, 0.230,  19.7,  23.7
 150., 0.397,  19.7,  39.3, 0.224,  20.1,  24.8
 160., 0.399,  19.8,  41.7, 0.217,  20.6,  25.9
 170., 0.400,  20.0,  43.8, 0.214,  21.1,  27.0
 180., 0.401,  20.1,  45.7, 0.212,  21.6,  28.0
 190., 0.401,  20.3,  47.3, 0.214,  22.4,  29.0
 200., 0.401,  20.4,  48.9, 0.217,  23.0,  29.9
 210., 0.400,  20.5,  50.2, 0.217,  23.8,  30.7
 220., 0.400,  20.6,  51.4, 0.215,  24.2,  31.5
 230., 0.400,  20.7,  52.6, 0.214,  24.9,  32.2
 240., 0.398,  20.8,  53.3, 0.215,  25.3,  32.8
 250., 0.392,  21.0,  53.6, 0.214,  25.9,  33.3
 260., 0.387,  21.1,  53.8, 0.215,  26.3,  33.8
 270., 0.386,  21.2,  54.7, 0.217,  26.8,  34.4
 280., 0.385,  21.3,  55.4, 0.217,  27.2,  35.0
 290., 0.381,  21.5,  55.7, 0.217,  27.6,  35.5
 300., 0.378,  21.6,  56.1, 0.215,  27.9,  35.9
 310., 0.375,  21.7,  56.6, 0.213,  28.1,  36.3
 320., 0.373,  21.9,  57.0, 0.212,  28.5,  36.6
 330., 0.371,  22.0,  57.3, 0.210,  28.7,  36.8
 340., 0.369,  22.1,  57.6, 0.207,  28.9,  37.1
 350., 0.367,  22.3,  57.9, 0.206,  29.1,  37.4
 360., 0.366,  22.4,  58.2, 0.205,  29.4,  37.7
 370., 0.365,  22.5,  58.6, 0.204,  29.5,  37.9
 380., 0.365,  22.6,  58.9, 0.204,  29.9,  38.3
 390., 0.363,  22.7,  59.1, 0.204,  30.2,  38.5
 400., 0.362,  22.8,  59.4, 0.202,  30.4,  38.8
 410., 0.362,  22.9,  59.5, 0.199,  30.7,  39.0
 420., 0.362,  23.0,  59.8, 0.197,  30.9,  39.3
 430., 0.362,  23.1,  60.0, 0.198,  31.3,  39.6
 440., 0.362,  23.2,  60.4, 0.200,  31.6,  39.9
 450., 0.363,  23.2,  60.7, 0.199,  31.9,  40.2
 460., 0.364,  23.3,  61.0, 0.200,  32.1,  40.4
 470., 0.365,  23.3,  61.1, 0.201,  32.4,  40.6
 480., 0.366,  23.4,  61.5, 0.200,  32.6,  40.9
 490., 0.368,  23.4,  61.8, 0.200,  32.7,  41.1
 500., 0.369,  23.4,  61.9, 0.200,  33.0,  41.3
 510., 0.369,  23.5,  62.0, 0.200,  33.1,  41.5
 520., 0.369,  23.5,  62.0, 0.201,  33.4,  41.7
 530., 0.369,  23.5,  62.2, 0.202,  33.6,  41.8
 540., 0.369,  23.6,  62.3, 0.201,  33.8,  42.0
 550., 0.369,  23.6,  62.5, 0.201,  34.0,  42.2
 560., 0.370,  23.7,  62.6, 0.199,  34.1,  42.4
 570., 0.371,  23.8,  62.9, 0.199,  34.3,  42.5
 580., 0.371,  23.8,  63.1, 0.199,  34.4,  42.7
 590., 0.370,  23.9,  63.1, 0.199,  34.6,  42.8
 600., 0.371,  23.9,  63.4, 0.199,  34.7,  42.9
 610., 0.372,  24.0,  63.7, 0.199,  35.0,  43.1
 620., 0.372,  24.1,  63.7, 0.200,  35.1,  43.3
 630., 0.373,  24.1,  63.9, 0.200,  35.3,  43.5
 640., 0.374,  24.2,  64.1, 0.199,  35.4,  43.6
 650., 0.374,  24.3,  64.0, 0.197,  35.6,  43.7
 660., 0.374,  24.3,  64.2, 0.196,  35.7,  43.8
 670., 0.374,  24.4,  64.3, 0.197,  35.9,  43.9
 680., 0.374,  24.4,  64.4, 0.196,  36.0,  44.1
 690., 0.375,  24.5,  64.5, 0.197,  36.0,  44.2
 700., 0.376,  24.5,  64.6, 0.193,  36.2,  44.4
 710., 0.376,  24.6,  64.6, 0.193,  36.3,  44.5
 720., 0.376,  24.6,  64.6, 0.194,  36.5,  44.7
 730., 0.376,  24.7,  64.7, 0.194,  36.5,  44.8
 740., 0.376,  24.7,  64.8, 0.194,  36.7,  44.9
 750., 0.377,  24.8,  64.8, 0.194,  36.8,  44.9
 760., 0.377,  24.8,  65.0, 0.194,  37.0,  45.1
 770., 0.377,  24.9,  65.0, 0.193,  37.1,  45.2
 780., 0.376,  24.9,  65.0, 0.193,  37.1,  45.3
 790., 0.375,  25.0,  65.1, 0.193,  37.3,  45.4
 800., 0.375,  25.0,  65.3, 0.193,  37.3,  45.4
 810., 0.375,  25.1,  65.3, 0.191,  37.5,  45.5
 820., 0.376,  25.1,  65.4, 0.191,  37.5,  45.7
 830., 0.376,  25.2,  65.3, 0.190,  37.7,  45.8
 840., 0.375,  25.2,  65.3, 0.191,  37.8,  46.0
 850., 0.374,  25.3,  65.2, 0.190,  38.0,  46.0
 860., 0.373,  25.3,  65.3, 0.189,  38.1,  46.1
 870., 0.374,  25.3,  65.5, 0.189,  38.2,  46.3
 880., 0.374,  25.4,  65.5, 0.190,  38.4,  46.4
 890., 0.374,  25.4,  65.6, 0.192,  38.5,  46.5
 900., 0.373,  25.4,  65.8, 0.193,  38.7,  46.6
 910., 0.373,  25.5,  65.8, 0.192,  38.7,  46.7
 920., 0.374,  25.5,  65.9, 0.192,  38.7,  46.8
 930., 0.373,  25.5,  65.9, 0.193,  38.8,  46.9
 940., 0.372,  25.6,  66.0, 0.193,  38.9,  47.0
 950., 0.371,  25.6,  66.1, 0.192,  39.1,  47.0
 960., 0.371,  25.7,  66.2, 0.191,  39.2,  47.1
 970., 0.371,  25.7,  66.3, 0.191,  39.5,  47.2
 980., 0.371,  25.7,  66.3, 0.191,  39.6,  47.3
 990., 0.370,  25.8,  66.2, 0.190,  39.6,  47.4
1000., 0.369,  25.8,  66.3, 0.188,  39.7,  47.4
1010., 0.369,  25.9,  66.3, 0.188,  39.7,  47.5
1020., 0.369,  25.9,  66.3, 0.188,  39.8,  47.6
1030., 0.369,  26.0,  66.4, 0.188,  39.9,  47.6
1040., 0.369,  26.0,  66.5, 0.189,  40.0,  47.7
1050., 0.368,  26.0,  66.5, 0.187,  40.2,  47.8
1060., 0.369,  26.0,  66.5, 0.187,  40.3,  48.0
1070., 0.369,  26.1,  66.6, 0.188,  40.3,  48.1
1080., 0.369,  26.1,  66.7, 0.188,  40.4,  48.2
1090., 0.369,  26.2,  66.8, 0.187,  40.4,  48.2
1100., 0.369,  26.2,  66.9, 0.187,  40.5,  48.3
1110., 0.368,  26.2,  67.0, 0.186,  40.6,  48.4
1120., 0.367,  26.2,  67.0, 0.185,  40.8,  48.5
1130., 0.367,  26.3,  67.2, 0.185,  40.9,  48.5
1140., 0.367,  26.3,  67.3, 0.185,  41.0,  48.7
1150., 0.365,  26.3,  67.3, 0.184,  41.2,  48.7
1160., 0.365,  26.4,  67.4, 0.184,  41.3,  48.8
1170., 0.365,  26.4,  67.5, 0.185,  41.4,  49.0
1180., 0.364,  26.4,  67.5, 0.184,  41.4,  49.0
1190., 0.365,  26.4,  67.6, 0.185,  41.5,  49.2
1200., 0.365,  26.5,  67.6, 0.185,  41.6,  49.2
1210., 0.365,  26.5,  67.6, 0.186,  41.6,  49.3
1220., 0.365,  26.6,  67.6, 0.186,  41.7,  49.4
1230., 0.366,  26.6,  67.7, 0.185,  41.8,  49.4
1240., 0.367,  26.7,  67.8, 0.184,  42.0,  49.5
1250., 0.367,  26.7,  67.7, 0.184,  42.0,  49.6
1260., 0.365,  26.7,  67.7, 0.183,  42.0,  49.6
1270., 0.365,  26.8,  67.7, 0.184,  42.1,  49.7
1280., 0.365,  26.8,  67.7, 0.184,  42.0,  49.7
1290., 0.365,  26.8,  67.7, 0.184,  42.1,  49.8
1300., 0.365,  26.9,  67.8, 0.184,  42.2,  49.9
1310., 0.365,  26.9,  67.8, 0.186,  42.2,  50.0
1320., 0.364,  26.9,  67.8, 0.185,  42.4,  50.0
1330., 0.364,  27.0,  67.9, 0.184,  42.4,  50.1
1340., 0.364,  27.0,  67.9, 0.184,  42.5,  50.2
1350., 0.364,  27.0,  67.9, 0.183,  42.6,  50.2
1360., 0.364,  27.0,  67.9, 0.185,  42.6,  50.2
1370., 0.363,  27.0,  67.9, 0.185,  42.7,  50.3
1380., 0.364,  27.1,  68.0, 0.184,  42.8,  50.3
1390., 0.364,  27.1,  68.2, 0.184,  42.9,  50.3
1400., 0.364,  27.2,  68.3, 0.184,  42.9,  50.4
1410., 0.364,  27.2,  68.4, 0.185,  43.0,  50.5
1420., 0.364,  27.3,  68.4, 0.184,  43.1,  50.6
1430., 0.364,  27.3,  68.5, 0.183,  43.1,  50.6
1440., 0.363,  27.3,  68.6, 0.184,  43.3,  50.8
1450., 0.363,  27.3,  68.5, 0.185,  43.4,  50.9
1460., 0.363,  27.3,  68.5, 0.184,  43.4,  50.9
1470., 0.363,  27.3,  68.5, 0.183,  43.4,  51.0
1480., 0.363,  27.3,  68.6, 0.182,  43.5,  51.1
1490., 0.363,  27.4,  68.6, 0.182,  43.6,  51.1
1500., 0.363,  27.4,  68.6, 0.182,  43.7,  51.2
1510., 0.363,  27.4,  68.7, 0.182,  43.9,  51.3
1520., 0.363,  27.5,  68.7, 0.181,  44.0,  51.4
1530., 0.362,  27.5,  68.8, 0.182,  44.0,  51.4
1540., 0.362,  27.5,  69.0, 0.182,  44.1,  51.5
1550., 0.361,  27.6,  69.1, 0.181,  44.3,  51.6
1560., 0.361,  27.6,  69.2, 0.180,  44.5,  51.5
1570., 0.361,  27.6,  69.3, 0.181,  44.5,  51.6
1580., 0.361,  27.6,  69.3, 0.183,  44.5,  51.7
1590., 0.361,  27.7,  69.3, 0.184,  44.5,  51.7
1600., 0.361,  27.7,  69.3, 0.185,  44.5,  51.8
1610., 0.362,  27.7,  69.3, 0.185,  44.5,  51.8
1620., 0.362,  27.7,  69.4, 0.183,  44.6,  51.9
1630., 0.362,  27.8,  69.4, 0.184,  44.6,  52.0
1640., 0.363,  27.8,  69.5, 0.185,  44.7,  52.1
1650., 0.363,  27.9,  69.5, 0.185,  44.8,  52.2
1660., 0.363,  27.9,  69.5, 0.185,  44.8,  52.2
1670., 0.363,  27.9,  69.6, 0.186,  44.9,  52.3
1680., 0.363,  27.9,  69.5, 0.187,  45.0,  52.4
1690., 0.363,  27.9,  69.5, 0.188,  45.0,  52.5
1700., 0.363,  27.9,  69.6, 0.189,  45.1,  52.5
1710., 0.362,  28.0,  69.7, 0.189,  45.1,  52.6
1720., 0.363,  28.0,  69.8, 0.191,  45.1,  52.6
1730., 0.363,  28.0,  69.8, 0.191,  45.1,  52.7
1740., 0.363,  28.1,  69.8, 0.189,  45.2,  52.7
1750., 0.362,  28.1,  69.8, 0.190,  45.2,  52.8
1760., 0.362,  28.2,  69.9, 0.189,  45.3,  52.8
1770., 0.362,  28.2,  69.9, 0.191,  45.4,  52.9
1780., 0.362,  28.3,  69.9, 0.190,  45.5,  52.9
1790., 0.362,  28.3,  70.0, 0.190,  45.5,  52.9
1800., 0.362,  28.3,  70.0, 0.187,  45.7,  52.9
1810., 0.362,  28.3,  70.1, 0.185,  45.7,  53.0
1820., 0.363,  28.3,  70.2, 0.185,  45.7,  53.1
1830., 0.362,  28.4,  70.1, 0.184,  45.9,  53.1
1840., 0.363,  28.4,  70.1, 0.183,  45.9,  53.1
1850., 0.363,  28.4,  70.1, 0.182,  46.0,  53.2
1860., 0.363,  28.4,  70.0, 0.183,  46.0,  53.2
1870., 0.362,  28.4,  70.0, 0.181,  46.1,  53.3
1880., 0.363,  28.4,  70.1, 0.180,  46.1,  53.3
1890., 0.363,  28.4,  70.1, 0.181,  46.1,  53.4
1900., 0.362,  28.4,  70.1, 0.182,  46.2,  53.5
1910., 0.362,  28.4,  70.1, 0.182,  46.2,  53.6
1920., 0.362,  28.4,  70.1, 0.183,  46.2,  53.6
1930., 0.362,  28.5,  70.2, 0.182,  46.3,  53.7
1940., 0.361,  28.5,  70.4, 0.181,  46.4,  53.7
1950., 0.360,  28.5,  70.6, 0.178,  46.7,  53.7
1960., 0.360,  28.6,  70.7, 0.178,  46.8,  53.8
1970., 0.360,  28.6,  70.7, 0.179,  46.9,  53.8
1980., 0.360,  28.6,  70.8, 0.181,  46.9,  53.9
1990., 0.360,  28.6,  70.8, 0.180,  47.0,  54.0
2000., 0.360,  28.7,  70.7, 0.180,  46.9,  54.1
2010., 0.361,  28.7,  70.8, 0.181,  47.0,  54.1
2020., 0.361,  28.7,  70.8, 0.181,  47.1,  54.2
