Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.357,  17.1,  17.5, 0.600,  16.2,  16.5
  10., 0.379,  17.1,  17.8, 0.600,  16.2,  16.5
  20., 0.409,  17.2,  19.3, 0.600,  16.2,  16.5
  30., 0.397,  17.3,  21.8, 0.600,  16.2,  16.5
  40., 0.382,  17.5,  25.5, 0.600,  16.2,  16.5
  50., 0.362,  17.6,  29.0, 0.600,  16.2,  16.5
  60., 0.350,  17.8,  32.8, 0.600,  16.2,  16.5
  70., 0.339,  18.0,  36.4, 0.600,  16.2,  16.5
  80., 0.331,  18.1,  39.9, 0.600,  16.2,  16.5
  90., 0.325,  18.3,  43.1, 0.600,  16.2,  16.6
 100., 0.319,  18.5,  46.2, 0.600,  16.2,  16.6
 110., 0.314,  18.7,  49.0, 0.600,  16.2,  16.6
 120., 0.309,  18.8,  51.3, 0.600,  16.2,  16.6
 130., 0.304,  19.0,  53.4, 0.600,  16.3,  16.6
 140., 0.301,  19.2,  55.4, 0.600,  16.3,  16.6
 150., 0.300,  19.4,  57.4, 0.600,  16.3,  16.6
 160., 0.298,  19.6,  59.2, 0.600,  16.3,  16.6
 170., 0.296,  19.8,  60.9, 0.600,  16.3,  16.7
 180., 0.295,  19.9,  62.4, 0.600,  16.3,  16.7
 190., 0.293,  20.1,  63.7, 0.600,  16.3,  16.8
 200., 0.291,  20.3,  64.8, 0.600,  16.4,  16.8
 210., 0.289,  20.4,  65.9, 0.600,  16.4,  16.8
 220., 0.288,  20.6,  67.0, 0.600,  16.5,  16.9
 230., 0.286,  20.7,  68.1, 0.600,  16.5,  16.9
 240., 0.285,  20.9,  69.0, 0.600,  16.6,  16.9
 250., 0.284,  21.0,  69.8, 0.600,  16.6,  17.0
 260., 0.283,  21.1,  70.7, 0.600,  16.7,  17.0
 270., 0.282,  21.3,  71.5, 0.600,  16.7,  17.1
 280., 0.280,  21.5,  72.1, 0.600,  16.8,  17.1
 290., 0.279,  21.6,  72.8, 0.600,  16.8,  17.1
 300., 0.278,  21.7,  73.5, 0.600,  16.9,  17.2
 310., 0.277,  21.9,  74.1, 0.600,  17.0,  17.3
 320., 0.275,  22.0,  74.7, 0.600,  17.0,  17.4
 330., 0.275,  22.1,  75.2, 0.600,  17.1,  17.5
 340., 0.274,  22.3,  75.8, 0.600,  17.2,  17.5
 350., 0.274,  22.4,  76.3, 0.600,  17.2,  17.6
 360., 0.273,  22.5,  76.8, 0.600,  17.3,  17.7
 370., 0.272,  22.6,  77.2, 0.600,  17.4,  17.8
 380., 0.272,  22.8,  77.6, 0.600,  17.6,  17.7
 390., 0.272,  23.0,  78.1, 0.600,  17.6,  17.8
 400., 0.271,  23.1,  78.6, 0.600,  17.7,  18.0
 410., 0.271,  23.2,  78.9, 0.600,  17.8,  18.1
 420., 0.270,  23.4,  79.3, 0.600,  17.9,  18.2
 430., 0.270,  23.5,  79.7, 0.600,  18.0,  18.3
 440., 0.271,  23.6,  80.1, 0.600,  18.0,  18.4
 450., 0.270,  23.8,  80.5, 0.600,  18.1,  18.4
 460., 0.270,  23.9,  80.8, 0.600,  18.2,  18.6
 470., 0.270,  24.0,  81.2, 0.600,  18.3,  18.7
 480., 0.270,  24.1,  81.5, 0.600,  18.4,  18.8
 490., 0.270,  24.2,  81.9, 0.600,  18.5,  18.9
 500., 0.270,  24.3,  82.2, 0.600,  18.6,  19.0
 510., 0.270,  24.4,  82.5, 0.600,  18.7,  19.1
 520., 0.270,  24.6,  82.9, 0.600,  18.8,  19.2
 530., 0.270,  24.7,  83.2, 0.600,  18.9,  19.3
 540., 0.270,  24.8,  83.4, 0.600,  19.0,  19.4
 550., 0.270,  24.9,  83.7, 0.600,  19.1,  19.5
 560., 0.270,  24.9,  83.9, 0.600,  19.2,  19.6
 570., 0.270,  25.1,  84.3, 0.600,  19.3,  19.6
 580., 0.270,  25.1,  84.6, 0.600,  19.4,  19.8
 590., 0.269,  25.2,  84.8, 0.600,  19.5,  19.9
 600., 0.269,  25.3,  85.1, 0.600,  19.6,  19.9
 610., 0.269,  25.5,  85.4, 0.600,  19.7,  19.9
 620., 0.269,  25.6,  85.6, 0.600,  19.8,  20.0
 630., 0.269,  25.7,  85.9, 0.600,  19.9,  20.2
 640., 0.268,  25.8,  86.2, 0.600,  20.0,  20.4
 650., 0.268,  25.8,  86.4, 0.600,  20.1,  20.5
 660., 0.267,  25.9,  86.6, 0.600,  20.2,  20.6
 670., 0.267,  26.0,  86.8, 0.600,  20.3,  20.6
 680., 0.267,  26.1,  87.0, 0.600,  20.4,  20.7
 690., 0.267,  26.2,  87.2, 0.600,  20.5,  20.8
 700., 0.267,  26.3,  87.4, 0.600,  20.6,  20.9
 710., 0.267,  26.4,  87.7, 0.600,  20.7,  21.0
 720., 0.266,  26.5,  87.8, 0.600,  20.8,  21.1
 730., 0.266,  26.6,  88.0, 0.600,  20.9,  21.2
 740., 0.266,  26.7,  88.2, 0.600,  21.0,  21.2
 750., 0.265,  26.7,  88.3, 0.600,  21.1,  21.3
 760., 0.265,  26.8,  88.4, 0.600,  21.2,  21.4
 770., 0.264,  26.9,  88.6, 0.600,  21.3,  21.5
 780., 0.264,  26.9,  88.8, 0.600,  21.4,  21.5
 790., 0.264,  27.0,  89.0, 0.600,  21.5,  21.7
 800., 0.264,  27.1,  89.2, 0.600,  21.6,  21.8
 810., 0.264,  27.2,  89.4, 0.600,  21.6,  21.9
 820., 0.264,  27.3,  89.6, 0.600,  21.8,  21.9
 830., 0.264,  27.4,  89.8, 0.600,  21.8,  22.0
 840., 0.263,  27.5,  90.0, 0.600,  21.9,  22.1
 850., 0.263,  27.5,  90.2, 0.600,  22.0,  22.3
 860., 0.263,  27.6,  90.4, 0.600,  22.1,  22.4
 870., 0.262,  27.7,  90.6, 0.600,  22.3,  22.5
 880., 0.262,  27.8,  90.7, 0.600,  22.3,  22.6
 890., 0.262,  27.8,  90.9, 0.600,  22.5,  22.7
 900., 0.262,  27.9,  91.1, 0.600,  22.6,  22.7
 910., 0.262,  28.0,  91.2, 0.600,  22.6,  22.8
 920., 0.262,  28.0,  91.4, 0.600,  22.7,  22.9
 930., 0.262,  28.1,  91.6, 0.600,  22.8,  23.0
 940., 0.262,  28.2,  91.8, 0.600,  22.9,  23.1
 950., 0.262,  28.2,  92.0, 0.600,  23.0,  23.3
 960., 0.261,  28.3,  92.2, 0.600,  23.1,  23.4
 970., 0.261,  28.4,  92.4, 0.600,  23.2,  23.5
 980., 0.261,  28.4,  92.4, 0.600,  23.3,  23.5
 990., 0.260,  28.5,  92.6, 0.600,  23.4,  23.6
1000., 0.260,  28.6,  92.8, 0.600,  23.5,  23.6
1010., 0.260,  28.6,  92.9, 0.600,  23.6,  23.7
1020., 0.260,  28.7,  93.0, 0.600,  23.7,  23.8
1030., 0.259,  28.8,  93.1, 0.600,  23.8,  23.9
1040., 0.259,  28.8,  93.2, 0.600,  23.9,  23.9
1050., 0.259,  28.9,  93.4, 0.600,  24.0,  24.1
1060., 0.259,  29.0,  93.5, 0.600,  24.1,  24.2
1070., 0.259,  29.1,  93.6, 0.600,  24.1,  24.3
1080., 0.259,  29.2,  93.8, 0.600,  24.2,  24.3
1090., 0.259,  29.3,  93.9, 0.600,  24.3,  24.4
1100., 0.259,  29.3,  94.1, 0.600,  24.4,  24.6
1110., 0.259,  29.4,  94.3, 0.600,  24.5,  24.6
1120., 0.259,  29.5,  94.3, 0.600,  24.6,  24.7
1130., 0.259,  29.6,  94.5, 0.600,  24.7,  24.8
1140., 0.259,  29.6,  94.6, 0.600,  24.8,  24.9
1150., 0.259,  29.7,  94.8, 0.600,  24.8,  24.9
1160., 0.259,  29.8,  94.9, 0.600,  24.9,  25.0
1170., 0.258,  29.9,  95.0, 0.600,  25.0,  25.1
1180., 0.259,  30.0,  95.2, 0.600,  25.1,  25.2
1190., 0.259,  30.1,  95.4, 0.600,  25.2,  25.3
1200., 0.259,  30.2,  95.6, 0.600,  25.3,  25.4
1210., 0.259,  30.3,  95.6, 0.600,  25.4,  25.6
1220., 0.260,  30.2,  95.2, 0.588,  25.6,  26.6
1230., 0.262,  30.3,  94.4, 0.526,  26.1,  27.5
1240., 0.264,  30.3,  93.6, 0.500,  26.8,  28.5
1250., 0.266,  30.4,  92.9, 0.484,  27.5,  29.5
1260., 0.267,  30.4,  92.2, 0.447,  28.1,  30.3
1270., 0.268,  30.5,  91.6, 0.420,  28.7,  31.0
1280., 0.269,  30.5,  91.0, 0.419,  29.5,  31.9
1290., 0.270,  30.4,  90.5, 0.410,  30.1,  32.6
1300., 0.271,  30.4,  90.1, 0.387,  30.7,  33.2
1310., 0.272,  30.4,  89.7, 0.378,  31.2,  33.8
1320., 0.273,  30.4,  89.4, 0.374,  31.8,  34.4
1330., 0.274,  30.5,  89.2, 0.364,  32.3,  34.9
1340., 0.275,  30.5,  88.9, 0.342,  32.7,  35.3
1350., 0.276,  30.5,  88.7, 0.323,  33.0,  35.7
1360., 0.277,  30.5,  88.5, 0.308,  33.4,  36.1
1370., 0.277,  30.5,  88.3, 0.310,  33.9,  36.6
1380., 0.278,  30.5,  88.2, 0.311,  34.3,  37.0
1390., 0.278,  30.5,  88.0, 0.297,  34.6,  37.2
1400., 0.279,  30.5,  87.9, 0.297,  35.0,  37.6
1410., 0.279,  30.5,  87.9, 0.300,  35.4,  38.0
1420., 0.279,  30.5,  87.8, 0.294,  35.7,  38.3
1430., 0.280,  30.5,  87.7, 0.290,  36.0,  38.6
1440., 0.281,  30.5,  87.6, 0.284,  36.2,  38.9
1450., 0.281,  30.5,  87.5, 0.278,  36.5,  39.2
1460., 0.282,  30.5,  87.4, 0.274,  36.8,  39.5
1470., 0.282,  30.5,  87.4, 0.263,  36.9,  39.6
1480., 0.283,  30.6,  87.3, 0.254,  37.0,  39.8
1490., 0.284,  30.6,  87.3, 0.247,  37.2,  40.1
1500., 0.284,  30.6,  87.3, 0.246,  37.4,  40.3
