Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.384,  20.3,  22.3, 0.600,  20.5,  20.7
  10., 0.378,  20.3,  23.4, 0.600,  20.5,  20.6
  20., 0.369,  20.4,  25.9, 0.600,  20.5,  20.6
  30., 0.361,  20.6,  29.4, 0.600,  20.5,  20.6
  40., 0.350,  20.8,  33.4, 0.600,  20.5,  20.6
  50., 0.339,  20.9,  37.6, 0.600,  20.5,  20.6
  60., 0.332,  21.1,  41.8, 0.600,  20.5,  20.7
  70., 0.327,  21.3,  45.7, 0.600,  20.5,  20.7
  80., 0.320,  21.5,  49.1, 0.600,  20.5,  20.7
  90., 0.315,  21.7,  52.2, 0.600,  20.5,  20.7
 100., 0.311,  21.9,  55.1, 0.600,  20.5,  20.8
 110., 0.306,  22.1,  57.8, 0.600,  20.5,  20.8
 120., 0.303,  22.3,  60.2, 0.600,  20.5,  20.8
 130., 0.299,  22.5,  62.4, 0.600,  20.5,  20.9
 140., 0.297,  22.7,  64.5, 0.600,  20.5,  20.9
 150., 0.295,  22.9,  66.5, 0.600,  20.5,  20.9
 160., 0.293,  23.1,  68.3, 0.600,  20.5,  20.9
 170., 0.291,  23.3,  69.9, 0.600,  20.5,  21.0
 180., 0.290,  23.5,  71.3, 0.600,  20.6,  21.0
 190., 0.288,  23.6,  72.8, 0.600,  20.6,  21.0
 200., 0.287,  23.8,  74.1, 0.600,  20.6,  21.1
 210., 0.286,  24.1,  75.2, 0.600,  20.7,  21.1
 220., 0.285,  24.3,  76.3, 0.600,  20.7,  21.1
 230., 0.283,  24.5,  77.3, 0.600,  20.8,  21.1
 240., 0.282,  24.7,  78.3, 0.600,  20.8,  21.2
 250., 0.281,  24.9,  79.3, 0.600,  20.9,  21.2
 260., 0.280,  25.1,  80.1, 0.600,  20.9,  21.3
 270., 0.279,  25.3,  81.0, 0.600,  21.0,  21.3
 280., 0.279,  25.5,  81.8, 0.600,  21.0,  21.4
 290., 0.278,  25.6,  82.5, 0.600,  21.1,  21.4
 300., 0.277,  25.8,  83.1, 0.600,  21.2,  21.5
 310., 0.276,  26.0,  83.8, 0.600,  21.2,  21.5
 320., 0.276,  26.2,  84.3, 0.600,  21.3,  21.5
 330., 0.275,  26.3,  84.9, 0.600,  21.4,  21.5
 340., 0.274,  26.5,  85.5, 0.600,  21.5,  21.6
 350., 0.274,  26.7,  86.1, 0.600,  21.6,  21.8
 360., 0.274,  26.8,  86.7, 0.600,  21.6,  21.8
 370., 0.273,  27.0,  87.3, 0.600,  21.7,  21.8
 380., 0.272,  27.2,  87.7, 0.600,  21.8,  22.0
 390., 0.272,  27.4,  88.1, 0.600,  21.9,  22.0
 400., 0.272,  27.6,  88.6, 0.600,  22.0,  22.2
 410., 0.271,  27.7,  89.0, 0.600,  22.1,  22.3
 420., 0.271,  27.8,  89.4, 0.600,  22.2,  22.5
 430., 0.270,  28.0,  89.8, 0.600,  22.3,  22.5
 440., 0.269,  28.1,  90.1, 0.600,  22.4,  22.6
 450., 0.269,  28.3,  90.4, 0.600,  22.5,  22.7
 460., 0.268,  28.4,  90.8, 0.600,  22.6,  22.8
 470., 0.268,  28.5,  91.2, 0.600,  22.7,  22.9
 480., 0.268,  28.7,  91.6, 0.600,  22.9,  23.0
 490., 0.268,  28.8,  91.9, 0.600,  23.0,  23.2
 500., 0.267,  29.0,  92.2, 0.600,  23.1,  23.3
 510., 0.267,  29.1,  92.6, 0.600,  23.2,  23.4
 520., 0.266,  29.2,  92.8, 0.600,  23.3,  23.4
 530., 0.266,  29.4,  93.1, 0.600,  23.4,  23.5
 540., 0.265,  29.5,  93.4, 0.600,  23.5,  23.7
 550., 0.265,  29.6,  93.7, 0.600,  23.6,  23.9
 560., 0.265,  29.7,  94.2, 0.600,  23.7,  24.0
 570., 0.265,  29.9,  94.6, 0.600,  23.8,  24.0
 580., 0.265,  30.0,  94.9, 0.600,  24.0,  24.1
 590., 0.264,  30.1,  95.3, 0.600,  24.0,  24.2
 600., 0.264,  30.2,  95.6, 0.600,  24.1,  24.4
 610., 0.264,  30.3,  95.9, 0.600,  24.3,  24.6
 620., 0.263,  30.4,  96.1, 0.600,  24.4,  24.7
 630., 0.263,  30.6,  96.3, 0.600,  24.5,  24.7
 640., 0.262,  30.6,  96.5, 0.600,  24.6,  24.8
 650., 0.262,  30.8,  96.8, 0.600,  24.7,  24.9
 660., 0.262,  31.0,  97.1, 0.600,  24.8,  25.0
 670., 0.262,  31.1,  97.4, 0.600,  24.9,  25.1
 680., 0.261,  31.2,  97.6, 0.600,  25.0,  25.2
 690., 0.261,  31.4,  97.9, 0.600,  25.1,  25.2
 700., 0.261,  31.5,  98.1, 0.600,  25.2,  25.3
