Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.473,  18.5,  20.0, 0.338,  17.9,  18.2
  10., 0.460,  18.5,  20.5, 0.316,  17.9,  18.2
  20., 0.441,  18.6,  22.1, 0.267,  18.0,  18.5
  30., 0.419,  18.7,  24.3, 0.238,  18.1,  19.1
  40., 0.409,  18.8,  27.2, 0.213,  18.4,  19.9
  50., 0.402,  18.9,  30.1, 0.201,  18.8,  21.0
  60., 0.399,  19.1,  33.0, 0.197,  19.4,  22.2
  70., 0.399,  19.3,  35.6, 0.191,  20.0,  23.5
  80., 0.395,  19.5,  37.8, 0.190,  21.0,  24.7
  90., 0.394,  19.7,  40.0, 0.191,  21.9,  26.0
 100., 0.394,  19.8,  41.8, 0.193,  23.1,  27.2
 110., 0.395,  20.0,  43.5, 0.194,  24.0,  28.4
 120., 0.394,  20.1,  44.9, 0.196,  24.8,  29.4
 130., 0.391,  20.3,  46.4, 0.193,  25.4,  30.2
 140., 0.388,  20.4,  47.7, 0.191,  26.2,  30.9
 150., 0.385,  20.6,  49.0, 0.189,  27.0,  31.7
 160., 0.382,  20.7,  50.0, 0.188,  27.7,  32.3
 170., 0.381,  20.8,  51.1, 0.188,  28.3,  33.0
 180., 0.380,  21.0,  52.0, 0.186,  28.8,  33.5
 190., 0.378,  21.1,  52.8, 0.186,  29.3,  34.0
 200., 0.377,  21.2,  53.5, 0.185,  29.8,  34.5
 210., 0.377,  21.3,  54.2, 0.184,  30.3,  35.0
 220., 0.376,  21.5,  54.9, 0.182,  30.7,  35.5
 230., 0.376,  21.6,  55.6, 0.180,  31.1,  35.9
 240., 0.375,  21.7,  56.0, 0.179,  31.4,  36.3
 250., 0.374,  21.8,  56.2, 0.179,  31.8,  36.7
 260., 0.373,  21.9,  56.4, 0.178,  32.1,  37.1
 270., 0.373,  22.0,  56.8, 0.177,  32.3,  37.4
 280., 0.373,  22.1,  57.4, 0.174,  32.6,  37.7
 290., 0.374,  22.3,  57.8, 0.172,  33.0,  38.0
 300., 0.374,  22.4,  58.1, 0.170,  33.2,  38.2
 310., 0.374,  22.5,  58.3, 0.171,  33.3,  38.6
 320., 0.373,  22.6,  58.5, 0.171,  33.4,  38.8
 330., 0.371,  22.6,  58.6, 0.171,  33.7,  39.0
 340., 0.370,  22.7,  58.7, 0.170,  33.9,  39.2
 350., 0.370,  22.8,  59.0, 0.170,  34.0,  39.4
 360., 0.370,  22.9,  59.1, 0.170,  34.2,  39.6
 370., 0.369,  23.0,  59.2, 0.169,  34.3,  39.8
 380., 0.370,  23.1,  59.5, 0.169,  34.6,  40.1
 390., 0.369,  23.1,  59.7, 0.167,  34.7,  40.3
 400., 0.368,  23.2,  59.8, 0.167,  34.9,  40.4
 410., 0.368,  23.3,  59.9, 0.168,  35.2,  40.6
 420., 0.367,  23.3,  60.1, 0.167,  35.4,  40.8
 430., 0.367,  23.4,  60.3, 0.166,  35.5,  41.0
 440., 0.366,  23.5,  60.3, 0.165,  35.7,  41.2
 450., 0.366,  23.5,  60.3, 0.164,  35.8,  41.3
 460., 0.366,  23.6,  60.6, 0.165,  36.0,  41.4
 470., 0.365,  23.7,  60.6, 0.164,  36.2,  41.6
 480., 0.365,  23.7,  60.8, 0.163,  36.3,  41.7
 490., 0.364,  23.8,  60.9, 0.164,  36.5,  41.9
 500., 0.364,  23.8,  61.0, 0.163,  36.6,  42.0
 510., 0.364,  23.9,  61.1, 0.163,  36.7,  42.2
 520., 0.364,  24.0,  61.1, 0.162,  36.9,  42.3
 530., 0.364,  24.0,  61.1, 0.162,  37.1,  42.4
 540., 0.364,  24.1,  61.0, 0.162,  37.3,  42.6
 550., 0.363,  24.1,  61.0, 0.161,  37.4,  42.7
 560., 0.362,  24.2,  61.0, 0.162,  37.4,  42.8
 570., 0.363,  24.2,  61.3, 0.161,  37.5,  43.0
 580., 0.363,  24.3,  61.5, 0.162,  37.8,  43.1
 590., 0.363,  24.3,  61.7, 0.161,  37.9,  43.2
 600., 0.363,  24.4,  61.7, 0.161,  38.1,  43.3
 610., 0.364,  24.5,  61.9, 0.160,  38.2,  43.4
 620., 0.364,  24.6,  62.1, 0.160,  38.6,  43.6
 630., 0.364,  24.6,  62.0, 0.160,  38.7,  43.6
 640., 0.364,  24.7,  62.1, 0.160,  38.7,  43.7
 650., 0.364,  24.7,  62.0, 0.160,  38.8,  43.8
 660., 0.364,  24.8,  61.8, 0.160,  38.9,  43.9
 670., 0.364,  24.8,  61.9, 0.159,  39.0,  44.0
 680., 0.364,  24.9,  62.0, 0.159,  39.0,  44.1
 690., 0.363,  24.9,  62.0, 0.159,  39.1,  44.2
 700., 0.363,  25.0,  62.1, 0.159,  39.2,  44.3
 710., 0.363,  25.0,  62.4, 0.159,  39.4,  44.4
 720., 0.363,  25.1,  62.7, 0.159,  39.5,  44.6
 730., 0.363,  25.2,  62.8, 0.159,  39.6,  44.7
 740., 0.363,  25.2,  62.9, 0.160,  39.9,  44.9
 750., 0.363,  25.3,  63.1, 0.159,  40.1,  45.1
 760., 0.364,  25.3,  63.3, 0.159,  40.2,  45.2
 770., 0.365,  25.4,  63.5, 0.159,  40.4,  45.4
 780., 0.364,  25.4,  63.6, 0.159,  40.5,  45.5
 790., 0.365,  25.5,  63.8, 0.158,  40.7,  45.7
 800., 0.364,  25.6,  64.1, 0.157,  40.8,  45.8
 810., 0.365,  25.6,  64.3, 0.157,  41.0,  46.0
 820., 0.364,  25.6,  64.5, 0.157,  41.2,  46.1
 830., 0.364,  25.7,  64.3, 0.157,  41.3,  46.2
 840., 0.365,  25.7,  64.4, 0.156,  41.2,  46.2
 850., 0.365,  25.8,  64.4, 0.157,  41.3,  46.4
 860., 0.366,  25.8,  64.5, 0.156,  41.4,  46.5
 870., 0.368,  25.9,  64.5, 0.157,  41.5,  46.6
 880., 0.370,  26.0,  64.4, 0.157,  41.5,  46.7
 890., 0.372,  26.0,  64.5, 0.157,  41.6,  46.8
 900., 0.373,  26.1,  64.5, 0.158,  41.6,  46.8
 910., 0.372,  26.1,  64.3, 0.158,  41.7,  46.9
 920., 0.371,  26.2,  64.3, 0.157,  41.7,  46.9
 930., 0.369,  26.3,  64.4, 0.157,  41.7,  47.0
 940., 0.368,  26.3,  64.5, 0.156,  41.9,  47.1
 950., 0.368,  26.4,  64.8, 0.156,  42.0,  47.2
 960., 0.368,  26.4,  64.9, 0.156,  42.2,  47.3
 970., 0.368,  26.5,  65.0, 0.156,  42.2,  47.4
 980., 0.369,  26.5,  64.9, 0.157,  42.3,  47.5
 990., 0.369,  26.6,  64.9, 0.156,  42.4,  47.6
1000., 0.369,  26.6,  64.8, 0.156,  42.4,  47.7
1010., 0.368,  26.7,  64.9, 0.155,  42.6,  47.8
1020., 0.367,  26.7,  64.9, 0.156,  42.7,  47.9
1030., 0.367,  26.8,  64.9, 0.156,  42.7,  47.9
1040., 0.367,  26.8,  65.1, 0.156,  42.8,  48.0
1050., 0.367,  26.8,  65.1, 0.155,  42.9,  48.1
1060., 0.366,  26.8,  65.1, 0.155,  43.1,  48.2
1070., 0.366,  26.9,  65.0, 0.155,  43.2,  48.3
1080., 0.365,  26.9,  65.1, 0.155,  43.2,  48.4
1090., 0.364,  27.0,  65.1, 0.155,  43.3,  48.5
1100., 0.362,  27.0,  64.9, 0.155,  43.4,  48.5
1110., 0.362,  27.0,  65.1, 0.155,  43.3,  48.6
1120., 0.362,  27.1,  65.3, 0.154,  43.4,  48.7
1130., 0.361,  27.1,  65.3, 0.154,  43.5,  48.7
1140., 0.361,  27.1,  65.4, 0.154,  43.6,  48.9
1150., 0.361,  27.1,  65.5, 0.153,  43.7,  48.9
1160., 0.360,  27.1,  65.6, 0.153,  43.7,  49.0
1170., 0.360,  27.1,  65.6, 0.153,  43.8,  49.1
1180., 0.360,  27.1,  65.6, 0.154,  43.9,  49.2
1190., 0.360,  27.2,  65.4, 0.155,  44.0,  49.2
1200., 0.359,  27.2,  65.4, 0.155,  44.1,  49.3
1210., 0.359,  27.3,  65.5, 0.155,  44.1,  49.4
1220., 0.359,  27.3,  65.4, 0.155,  44.2,  49.4
1230., 0.359,  27.3,  65.5, 0.154,  44.2,  49.5
1240., 0.359,  27.3,  65.4, 0.154,  44.3,  49.6
1250., 0.358,  27.4,  65.4, 0.155,  44.3,  49.6
1260., 0.358,  27.4,  65.4, 0.155,  44.4,  49.7
1270., 0.358,  27.4,  65.4, 0.155,  44.4,  49.7
1280., 0.359,  27.5,  65.5, 0.155,  44.5,  49.8
1290., 0.359,  27.5,  65.6, 0.155,  44.5,  49.8
1300., 0.359,  27.5,  65.6, 0.155,  44.7,  49.9
1310., 0.359,  27.6,  65.5, 0.155,  44.7,  49.9
1320., 0.359,  27.6,  65.6, 0.155,  44.7,  50.0
1330., 0.358,  27.6,  65.6, 0.155,  44.7,  50.0
1340., 0.358,  27.6,  65.7, 0.155,  44.8,  50.1
1350., 0.358,  27.6,  65.8, 0.154,  45.0,  50.1
1360., 0.358,  27.7,  65.8, 0.154,  45.1,  50.2
1370., 0.358,  27.7,  65.8, 0.155,  45.1,  50.2
1380., 0.358,  27.7,  65.9, 0.155,  45.2,  50.3
1390., 0.358,  27.7,  65.9, 0.155,  45.2,  50.3
1400., 0.358,  27.8,  65.8, 0.155,  45.3,  50.4
1410., 0.358,  27.8,  66.0, 0.155,  45.3,  50.5
1420., 0.358,  27.8,  66.0, 0.155,  45.4,  50.5
1430., 0.358,  27.8,  65.9, 0.156,  45.5,  50.7
1440., 0.358,  27.8,  65.9, 0.156,  45.4,  50.7
1450., 0.357,  27.8,  65.9, 0.156,  45.4,  50.8
1460., 0.358,  27.9,  66.0, 0.157,  45.4,  50.8
1470., 0.358,  27.9,  66.1, 0.156,  45.5,  50.8
1480., 0.358,  28.0,  66.1, 0.157,  45.6,  50.9
1490., 0.358,  28.0,  66.1, 0.157,  45.7,  51.0
1500., 0.358,  28.0,  66.1, 0.157,  45.7,  51.0
1510., 0.359,  28.0,  66.0, 0.156,  45.8,  51.1
1520., 0.359,  28.0,  66.1, 0.156,  45.9,  51.1
1530., 0.358,  28.1,  66.0, 0.156,  45.9,  51.2
1540., 0.358,  28.1,  66.1, 0.155,  46.0,  51.2
1550., 0.358,  28.1,  66.1, 0.156,  46.0,  51.3
1560., 0.358,  28.1,  65.9, 0.156,  46.0,  51.3
1570., 0.358,  28.1,  66.0, 0.156,  46.1,  51.3
1580., 0.358,  28.2,  66.0, 0.156,  46.2,  51.4
1590., 0.358,  28.2,  66.2, 0.156,  46.2,  51.4
1600., 0.358,  28.2,  66.4, 0.156,  46.4,  51.5
1610., 0.359,  28.2,  66.5, 0.156,  46.5,  51.5
1620., 0.359,  28.3,  66.6, 0.155,  46.6,  51.5
1630., 0.359,  28.2,  66.5, 0.155,  46.6,  51.5
1640., 0.359,  28.3,  66.6, 0.155,  46.7,  51.6
1650., 0.359,  28.3,  66.6, 0.155,  46.6,  51.6
1660., 0.359,  28.3,  66.6, 0.156,  46.7,  51.7
1670., 0.359,  28.3,  66.7, 0.156,  46.8,  51.8
1680., 0.357,  28.3,  66.6, 0.156,  46.8,  51.8
1690., 0.357,  28.3,  66.7, 0.156,  46.8,  51.9
1700., 0.356,  28.4,  66.7, 0.155,  46.8,  51.9
1710., 0.356,  28.4,  66.8, 0.156,  46.9,  52.0
1720., 0.356,  28.4,  66.8, 0.155,  46.9,  52.0
1730., 0.356,  28.4,  66.8, 0.155,  47.0,  52.1
1740., 0.356,  28.4,  66.8, 0.154,  47.1,  52.1
1750., 0.356,  28.4,  67.1, 0.154,  47.2,  52.2
1760., 0.357,  28.5,  67.2, 0.155,  47.3,  52.2
1770., 0.357,  28.5,  67.1, 0.154,  47.3,  52.2
1780., 0.357,  28.5,  67.2, 0.154,  47.4,  52.3
1790., 0.357,  28.5,  67.2, 0.154,  47.5,  52.3
1800., 0.357,  28.5,  67.2, 0.154,  47.5,  52.4
1810., 0.356,  28.5,  67.2, 0.154,  47.6,  52.4
1820., 0.356,  28.5,  67.1, 0.154,  47.6,  52.5
1830., 0.356,  28.5,  67.0, 0.154,  47.7,  52.6
1840., 0.356,  28.6,  66.9, 0.155,  47.8,  52.6
1850., 0.355,  28.6,  66.9, 0.154,  47.9,  52.6
1860., 0.355,  28.6,  67.0, 0.154,  47.9,  52.6
1870., 0.355,  28.7,  67.2, 0.154,  48.0,  52.7
1880., 0.355,  28.7,  67.3, 0.153,  48.0,  52.8
1890., 0.355,  28.7,  67.3, 0.153,  48.0,  52.8
1900., 0.355,  28.7,  67.4, 0.154,  48.1,  52.8
1910., 0.356,  28.7,  67.4, 0.154,  48.2,  52.9
1920., 0.356,  28.7,  67.4, 0.154,  48.1,  52.9
1930., 0.355,  28.8,  67.5, 0.154,  48.2,  53.0
1940., 0.355,  28.8,  67.5, 0.154,  48.3,  53.1
1950., 0.356,  28.8,  67.7, 0.154,  48.3,  53.1
1960., 0.356,  28.8,  67.7, 0.154,  48.4,  53.2
1970., 0.356,  28.8,  67.5, 0.154,  48.4,  53.2
1980., 0.355,  28.8,  67.4, 0.154,  48.4,  53.3
1990., 0.355,  28.8,  67.3, 0.154,  48.5,  53.3
2000., 0.356,  28.9,  67.4, 0.154,  48.5,  53.3
2010., 0.355,  28.9,  67.4, 0.154,  48.5,  53.4
2020., 0.355,  28.9,  67.3, 0.155,  48.6,  53.5
2030., 0.354,  28.9,  67.2, 0.156,  48.6,  53.5
2040., 0.355,  28.9,  67.3, 0.156,  48.6,  53.5
2050., 0.355,  28.9,  67.2, 0.155,  48.6,  53.5
2060., 0.354,  28.9,  67.2, 0.156,  48.6,  53.5
2070., 0.355,  29.0,  67.2, 0.156,  48.7,  53.6
2080., 0.354,  29.0,  67.2, 0.156,  48.6,  53.6
2090., 0.354,  29.0,  67.3, 0.156,  48.7,  53.6
2100., 0.355,  29.0,  67.6, 0.155,  48.7,  53.6
2110., 0.354,  29.1,  67.5, 0.155,  48.8,  53.7
2120., 0.353,  29.1,  67.4, 0.156,  48.7,  53.7
2130., 0.353,  29.1,  67.5, 0.156,  48.8,  53.8
2140., 0.353,  29.1,  67.7, 0.155,  48.9,  53.8
2150., 0.352,  29.1,  67.8, 0.155,  49.0,  53.8
2160., 0.352,  29.1,  67.8, 0.154,  49.1,  53.8
2170., 0.353,  29.1,  67.7, 0.155,  49.1,  53.9
2180., 0.353,  29.2,  67.6, 0.155,  49.2,  54.0
2190., 0.354,  29.2,  67.6, 0.155,  49.3,  54.0
2200., 0.354,  29.2,  67.5, 0.155,  49.3,  54.0
2210., 0.353,  29.2,  67.5, 0.155,  49.3,  54.0
2220., 0.354,  29.2,  67.5, 0.155,  49.4,  54.2
2230., 0.354,  29.2,  67.6, 0.155,  49.4,  54.2
2240., 0.354,  29.2,  67.5, 0.155,  49.4,  54.2
2250., 0.354,  29.2,  67.6, 0.155,  49.4,  54.2
2260., 0.354,  29.2,  67.6, 0.155,  49.6,  54.3
2270., 0.354,  29.3,  67.7, 0.155,  49.6,  54.3
2280., 0.354,  29.3,  67.7, 0.155,  49.6,  54.4
2290., 0.353,  29.2,  67.7, 0.154,  49.7,  54.4
2300., 0.354,  29.3,  67.6, 0.155,  49.8,  54.4
2310., 0.353,  29.3,  67.4, 0.155,  49.8,  54.5
2320., 0.353,  29.3,  67.4, 0.155,  49.8,  54.5
2330., 0.353,  29.3,  67.6, 0.154,  49.9,  54.5
2340., 0.353,  29.4,  67.8, 0.154,  49.9,  54.5
2350., 0.353,  29.4,  67.8, 0.155,  49.9,  54.6
2360., 0.353,  29.4,  67.8, 0.155,  49.8,  54.6
2370., 0.354,  29.4,  67.8, 0.155,  49.9,  54.6
2380., 0.354,  29.4,  67.8, 0.155,  49.8,  54.6
2390., 0.354,  29.4,  67.6, 0.155,  49.9,  54.7
2400., 0.354,  29.4,  67.5, 0.154,  50.0,  54.7
2410., 0.354,  29.4,  67.5, 0.154,  49.9,  54.8
2420., 0.354,  29.5,  67.6, 0.154,  50.0,  54.8
2430., 0.355,  29.5,  67.7, 0.154,  49.9,  54.8
2440., 0.354,  29.5,  67.7, 0.153,  50.1,  54.8
2450., 0.354,  29.5,  67.7, 0.153,  50.1,  54.9
2460., 0.353,  29.5,  67.7, 0.153,  50.3,  54.9
