Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
0,0.367,18.9,20.2,0.6,18.8,19.1
10,0.383,19,20.9,0.6,18.8,19.1
20,0.388,19.1,23,0.6,18.8,19.1
30,0.383,19.2,26.3,0.6,18.8,19.1
40,0.369,19.4,30,0.6,18.8,19.1
50,0.356,19.6,33.9,0.6,18.8,19.1
60,0.346,19.8,37.4,0.6,18.8,19.1
70,0.338,20,41.1,0.6,18.8,19.1
80,0.331,20.2,44.8,0.6,18.8,19.1
90,0.325,20.4,47.9,0.6,18.8,19.1
100,0.32,20.5,50.7,0.6,18.8,19.1
110,0.315,20.7,53.3,0.6,18.8,19.1
120,0.312,20.9,55.8,0.6,18.8,19.1
130,0.309,21.1,57.9,0.6,18.8,19.1
140,0.306,21.3,60,0.6,18.8,19.2
150,0.304,21.5,61.8,0.6,18.8,19.2
160,0.301,21.7,63.5,0.6,18.8,19.2
170,0.3,21.9,65.1,0.6,18.8,19.3
180,0.298,22,66.5,0.6,18.9,19.3
190,0.297,22.2,67.8,0.6,18.9,19.3
200,0.295,22.4,69,0.6,18.9,19.4
210,0.294,22.5,70.1,0.6,19,19.5
220,0.293,22.7,71.3,0.6,19,19.5
230,0.292,22.9,72.3,0.6,19.1,19.5
240,0.291,23,73.2,0.6,19.1,19.6
250,0.29,23.2,74.1,0.6,19.2,19.6
260,0.289,23.3,74.9,0.6,19.3,19.7
270,0.288,23.5,75.6,0.6,19.3,19.7
280,0.287,23.7,76.3,0.6,19.4,19.8
290,0.287,23.8,77,0.6,19.5,19.9
300,0.286,24,77.7,0.6,19.5,19.9
310,0.285,24.1,78.4,0.6,19.6,20
320,0.284,24.3,78.9,0.6,19.7,20.1
330,0.284,24.4,79.5,0.6,19.8,20.2
340,0.283,24.5,80,0.6,19.9,20.3
350,0.282,24.7,80.5,0.6,19.9,20.3
360,0.281,24.8,81,0.6,20,20.4
370,0.28,24.9,81.4,0.6,20.1,20.5
380,0.28,25.1,81.9,0.6,20.2,20.6
390,0.279,25.2,82.3,0.6,20.3,20.8
400,0.279,25.3,82.8,0.6,20.4,20.8
410,0.278,25.4,83.1,0.6,20.5,20.9
420,0.277,25.5,83.5,0.6,20.6,21
430,0.277,25.7,83.9,0.6,20.7,21.1
440,0.277,25.8,84.3,0.6,20.8,21.3
450,0.276,25.9,84.6,0.6,20.9,21.4
460,0.276,26,84.9,0.6,21,21.5
470,0.275,26.1,85.2,0.6,21.1,21.6
480,0.274,26.3,85.4,0.6,21.2,21.7
490,0.274,26.4,85.7,0.6,21.3,21.8
500,0.273,26.5,86,0.6,21.4,21.9
510,0.273,26.6,86.3,0.6,21.5,22.1
520,0.273,26.7,86.6,0.6,21.6,22.2
530,0.273,26.8,86.9,0.6,21.7,22.3
540,0.272,26.9,87.1,0.6,21.8,22.4
550,0.272,27,87.4,0.6,22,22.5
560,0.272,27.1,87.7,0.6,22.1,22.7
570,0.271,27.2,88,0.6,22.2,22.7
580,0.271,27.3,88.2,0.6,22.3,22.9
590,0.271,27.4,88.5,0.6,22.4,23
600,0.27,27.5,88.7,0.6,22.5,23.1
610,0.27,27.6,89,0.6,22.6,23.2
620,0.27,27.7,89.2,0.6,22.8,23.3
630,0.27,27.8,89.5,0.6,22.9,23.4
640,0.27,27.9,89.7,0.6,23,23.5
650,0.269,28,89.9,0.6,23.1,23.6
660,0.269,28.1,90.1,0.6,23.2,23.7
670,0.269,28.2,90.3,0.6,23.3,23.8
680,0.269,28.3,90.6,0.6,23.4,23.9
690,0.269,28.3,90.8,0.6,23.5,24
700,0.268,28.4,90.9,0.6,23.6,24.1
710,0.268,28.5,91.1,0.6,23.7,24.2
720,0.268,28.6,91.4,0.6,23.8,24.3
730,0.268,28.7,91.6,0.6,23.9,24.4
740,0.268,28.8,91.9,0.6,24,24.5
750,0.267,28.9,92.1,0.6,24.1,24.6
760,0.267,29,92.3,0.6,24.2,24.7
770,0.267,29.1,92.5,0.6,24.3,24.8
780,0.267,29.2,92.7,0.6,24.4,24.9
790,0.266,29.3,92.9,0.6,24.5,25
800,0.266,29.4,93.1,0.6,24.6,25.1
810,0.266,29.4,93.2,0.6,24.7,25.2
820,0.266,29.5,93.4,0.6,24.8,25.3
830,0.265,29.5,93.5,0.6,24.9,25.4
840,0.265,29.6,93.7,0.6,25,25.5
850,0.265,29.7,93.9,0.6,25.1,25.6
860,0.265,29.8,94.1,0.6,25.2,25.6
870,0.264,29.9,94.3,0.6,25.3,25.8
880,0.264,29.9,94.4,0.6,25.4,25.8
890,0.264,30,94.6,0.6,25.5,25.9
900,0.264,30.1,94.8,0.6,25.6,26
910,0.264,30.2,95,0.6,25.7,26.1
920,0.264,30.2,95.1,0.6,25.8,26.2
930,0.264,30.3,95.3,0.6,25.9,26.3
940,0.263,30.4,95.5,0.6,26,26.3
950,0.263,30.5,95.6,0.6,26.1,26.5
960,0.263,30.5,95.8,0.6,26.1,26.5
970,0.263,30.6,95.9,0.6,26.2,26.6
980,0.263,30.7,96.1,0.6,26.3,26.7
990,0.263,30.8,96.2,0.6,26.4,26.8
1000,0.263,30.8,96.4,0.6,26.5,26.9
1010,0.262,30.9,96.6,0.6,26.6,27
1020,0.262,30.9,96.7,0.6,26.7,27
1030,0.262,31,96.8,0.6,26.8,27.1
1040,0.262,31,97,0.6,26.9,27.2
1050,0.261,31.1,97.1,0.6,27,27.3
1060,0.261,31.1,97.2,0.6,27.1,27.4
1070,0.261,31.2,97.4,0.6,27.2,27.5
1080,0.261,31.2,97.5,0.6,27.2,27.6
1090,0.261,31.3,97.7,0.6,27.3,27.7
1100,0.26,31.3,97.8,0.6,27.4,27.8
1110,0.26,31.4,97.9,0.6,27.5,27.9
1120,0.26,31.4,98.1,0.6,27.6,27.9
1130,0.26,31.5,98.2,0.6,27.7,28
1140,0.259,31.6,98.3,0.6,27.8,28.1
1150,0.259,31.6,98.4,0.6,27.9,28.2
1160,0.259,31.7,98.5,0.6,27.9,28.3
1170,0.259,31.8,98.6,0.6,28,28.3
1180,0.259,31.8,98.8,0.6,28.1,28.4
1190,0.26,31.9,98.9,0.6,28.2,28.5
1200,0.26,31.9,99,0.6,28.3,28.6
1210,0.26,32,99,0.564,28.3,29
1220,0.262,32,98.7,0.481,28.6,30
1230,0.264,32,98.1,0.4,28.9,30.8
1240,0.267,32.1,97.6,0.37,29.3,32
1250,0.268,32.1,97,0.355,29.8,33.1
1260,0.27,32.1,96.5,0.346,30.4,34.1
