Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.595,  17.9,  18.1, 0.408,  17.2,  17.6
  10., 0.521,  18.0,  18.5, 0.422,  17.2,  17.6
  20., 0.442,  18.0,  20.0, 0.415,  17.3,  17.6
  30., 0.415,  18.2,  22.4, 0.373,  17.3,  17.7
  40., 0.402,  18.3,  25.7, 0.347,  17.3,  18.0
  50., 0.392,  18.5,  29.4, 0.318,  17.3,  18.4
  60., 0.381,  18.7,  33.2, 0.291,  17.3,  18.8
  70., 0.371,  18.9,  36.7, 0.275,  17.4,  19.4
  80., 0.364,  19.2,  39.9, 0.260,  17.5,  19.9
  90., 0.359,  19.4,  42.9, 0.251,  17.6,  20.5
 100., 0.356,  19.6,  45.8, 0.244,  17.7,  21.2
 110., 0.351,  19.8,  48.3, 0.241,  17.9,  21.8
 120., 0.348,  20.0,  50.7, 0.239,  18.1,  22.4
 130., 0.345,  20.1,  52.9, 0.232,  18.2,  22.9
 140., 0.343,  20.3,  54.8, 0.231,  18.4,  23.5
 150., 0.341,  20.5,  56.6, 0.229,  18.7,  24.0
 160., 0.339,  20.6,  58.2, 0.226,  18.9,  24.5
 170., 0.337,  20.8,  59.6, 0.225,  19.1,  25.0
 180., 0.335,  20.9,  61.1, 0.224,  19.4,  25.5
 190., 0.335,  21.1,  62.4, 0.222,  19.6,  25.9
 200., 0.334,  21.2,  63.6, 0.221,  19.8,  26.3
 210., 0.333,  21.4,  64.7, 0.221,  20.0,  26.7
 220., 0.332,  21.5,  65.8, 0.220,  20.2,  27.1
 230., 0.331,  21.6,  66.7, 0.218,  20.4,  27.5
 240., 0.331,  21.8,  67.6, 0.218,  20.7,  27.9
 250., 0.330,  21.9,  68.4, 0.218,  20.8,  28.2
 260., 0.329,  22.0,  69.1, 0.217,  21.1,  28.5
 270., 0.329,  22.1,  69.9, 0.215,  21.3,  28.8
 280., 0.329,  22.3,  70.6, 0.214,  21.4,  29.1
 290., 0.329,  22.4,  71.3, 0.214,  21.6,  29.4
 300., 0.328,  22.5,  71.8, 0.214,  21.8,  29.7
 310., 0.328,  22.6,  72.2, 0.214,  22.0,  29.9
 320., 0.327,  22.8,  72.6, 0.215,  22.2,  30.2
 330., 0.327,  22.9,  73.0, 0.215,  22.5,  30.5
 340., 0.326,  23.0,  73.5, 0.215,  22.7,  30.7
 350., 0.326,  23.1,  73.9, 0.215,  22.9,  30.9
 360., 0.326,  23.3,  74.4, 0.215,  23.0,  31.1
 370., 0.325,  23.4,  74.7, 0.216,  23.2,  31.3
 380., 0.325,  23.5,  75.1, 0.216,  23.4,  31.6
 390., 0.325,  23.6,  75.4, 0.216,  23.6,  31.7
 400., 0.324,  23.7,  75.7, 0.217,  23.9,  32.0
 410., 0.324,  23.8,  76.0, 0.218,  24.1,  32.2
 420., 0.324,  23.9,  76.4, 0.218,  24.3,  32.4
 430., 0.324,  24.0,  76.7, 0.219,  24.5,  32.6
 440., 0.323,  24.2,  77.0, 0.219,  24.7,  32.8
 450., 0.323,  24.3,  77.3, 0.220,  24.8,  33.0
 460., 0.323,  24.4,  77.6, 0.220,  25.1,  33.2
 470., 0.322,  24.5,  77.7, 0.220,  25.3,  33.4
 480., 0.322,  24.6,  77.9, 0.221,  25.5,  33.6
 490., 0.321,  24.7,  78.2, 0.221,  25.7,  33.8
 500., 0.321,  24.8,  78.4, 0.222,  25.9,  33.9
 510., 0.321,  24.9,  78.7, 0.222,  26.1,  34.1
 520., 0.321,  25.0,  78.9, 0.223,  26.3,  34.3
 530., 0.320,  25.1,  79.2, 0.224,  26.4,  34.4
 540., 0.320,  25.1,  79.4, 0.224,  26.7,  34.6
 550., 0.319,  25.2,  79.6, 0.224,  26.8,  34.7
 560., 0.319,  25.3,  79.8, 0.225,  27.0,  34.9
 570., 0.318,  25.4,  79.9, 0.226,  27.2,  35.1
 580., 0.318,  25.5,  80.1, 0.228,  27.4,  35.3
 590., 0.318,  25.6,  80.3, 0.229,  27.6,  35.5
 600., 0.317,  25.7,  80.5, 0.230,  27.8,  35.6
 610., 0.317,  25.8,  80.7, 0.231,  28.1,  35.8
 620., 0.317,  25.9,  80.8, 0.232,  28.2,  36.0
 630., 0.316,  26.0,  81.0, 0.233,  28.4,  36.1
 640., 0.316,  26.1,  81.2, 0.234,  28.7,  36.3
 650., 0.316,  26.1,  81.4, 0.235,  28.9,  36.5
 660., 0.315,  26.2,  81.6, 0.235,  29.0,  36.6
 670., 0.315,  26.3,  81.7, 0.236,  29.2,  36.8
 680., 0.315,  26.4,  81.8, 0.236,  29.4,  36.9
 690., 0.314,  26.4,  81.9, 0.237,  29.5,  37.1
 700., 0.314,  26.5,  82.1, 0.238,  29.7,  37.3
 710., 0.314,  26.6,  82.2, 0.238,  29.9,  37.5
 720., 0.313,  26.7,  82.4, 0.239,  30.0,  37.6
 730., 0.313,  26.8,  82.5, 0.240,  30.2,  37.8
 740., 0.313,  26.9,  82.7, 0.240,  30.4,  38.0
 750., 0.313,  26.9,  82.8, 0.240,  30.6,  38.1
 760., 0.313,  27.0,  83.1, 0.241,  30.7,  38.2
 770., 0.313,  27.1,  83.3, 0.241,  30.9,  38.4
 780., 0.313,  27.1,  83.4, 0.242,  31.1,  38.6
 790., 0.313,  27.2,  83.6, 0.243,  31.2,  38.7
 800., 0.313,  27.3,  83.8, 0.243,  31.4,  38.8
 810., 0.313,  27.4,  83.9, 0.244,  31.5,  39.0
 820., 0.313,  27.4,  84.1, 0.243,  31.6,  39.1
 830., 0.312,  27.5,  84.2, 0.244,  31.8,  39.3
 840., 0.312,  27.6,  84.3, 0.244,  31.9,  39.4
