Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.463,  17.7,  18.8, 0.597,  17.0,  17.3
  10., 0.451,  17.8,  19.4, 0.597,  17.0,  17.3
  20., 0.422,  17.8,  20.9, 0.597,  17.0,  17.3
  30., 0.401,  17.9,  23.2, 0.597,  17.0,  17.3
  40., 0.385,  18.1,  26.5, 0.597,  17.0,  17.3
  50., 0.370,  18.2,  30.2, 0.597,  17.0,  17.3
  60., 0.357,  18.4,  33.7, 0.597,  17.0,  17.3
  70., 0.346,  18.6,  37.2, 0.597,  17.0,  17.3
  80., 0.335,  18.8,  40.6, 0.597,  17.0,  17.3
  90., 0.328,  19.0,  43.7, 0.597,  17.0,  17.3
 100., 0.321,  19.2,  46.5, 0.597,  17.0,  17.3
 110., 0.315,  19.3,  49.2, 0.597,  17.0,  17.3
 120., 0.309,  19.5,  51.6, 0.597,  17.1,  17.3
 130., 0.303,  19.7,  53.8, 0.597,  17.1,  17.4
 140., 0.299,  19.9,  55.7, 0.597,  17.1,  17.4
 150., 0.295,  20.1,  57.6, 0.597,  17.1,  17.4
 160., 0.293,  20.2,  59.3, 0.597,  17.1,  17.4
 170., 0.291,  20.4,  60.9, 0.597,  17.1,  17.4
 180., 0.289,  20.6,  62.4, 0.597,  17.1,  17.5
 190., 0.287,  20.7,  63.7, 0.597,  17.2,  17.5
 200., 0.285,  20.9,  64.8, 0.597,  17.2,  17.5
 210., 0.283,  21.0,  65.9, 0.597,  17.2,  17.5
 220., 0.281,  21.2,  67.0, 0.597,  17.3,  17.5
 230., 0.280,  21.3,  67.9, 0.597,  17.3,  17.6
 240., 0.279,  21.5,  68.9, 0.597,  17.3,  17.6
 250., 0.278,  21.6,  69.9, 0.597,  17.4,  17.7
 260., 0.277,  21.7,  70.8, 0.597,  17.4,  17.7
 270., 0.276,  21.8,  71.6, 0.597,  17.4,  17.7
 280., 0.275,  22.0,  72.4, 0.597,  17.5,  17.8
 290., 0.274,  22.1,  73.1, 0.597,  17.6,  17.9
 300., 0.273,  22.3,  73.8, 0.597,  17.6,  17.9
 310., 0.272,  22.4,  74.4, 0.597,  17.7,  18.0
 320., 0.272,  22.5,  75.0, 0.597,  17.8,  18.0
 330., 0.271,  22.6,  75.6, 0.597,  17.8,  18.1
 340., 0.271,  22.8,  76.1, 0.597,  17.9,  18.1
 350., 0.270,  22.9,  76.5, 0.597,  18.0,  18.2
 360., 0.270,  23.0,  76.9, 0.597,  18.1,  18.3
 370., 0.270,  23.1,  77.5, 0.597,  18.2,  18.4
 380., 0.270,  23.3,  77.9, 0.597,  18.2,  18.5
 390., 0.269,  23.4,  78.2, 0.597,  18.3,  18.6
 400., 0.269,  23.5,  78.7, 0.597,  18.4,  18.7
 410., 0.269,  23.6,  79.0, 0.597,  18.5,  18.8
 420., 0.268,  23.7,  79.3, 0.597,  18.6,  18.9
 430., 0.268,  23.8,  79.6, 0.597,  18.6,  18.9
 440., 0.267,  23.9,  80.0, 0.597,  18.7,  19.1
 450., 0.267,  24.0,  80.4, 0.597,  18.8,  19.2
 460., 0.267,  24.1,  80.8, 0.597,  18.9,  19.3
 470., 0.267,  24.3,  81.1, 0.597,  19.0,  19.4
 480., 0.267,  24.4,  81.4, 0.597,  19.1,  19.5
 490., 0.267,  24.5,  81.8, 0.597,  19.2,  19.6
 500., 0.268,  24.6,  82.2, 0.597,  19.3,  19.7
 510., 0.268,  24.7,  82.5, 0.597,  19.4,  19.8
 520., 0.268,  24.8,  82.8, 0.597,  19.5,  19.8
 530., 0.269,  24.9,  83.1, 0.597,  19.6,  20.0
 540., 0.269,  25.1,  83.4, 0.597,  19.7,  20.1
 550., 0.269,  25.2,  83.7, 0.597,  19.8,  20.2
 560., 0.269,  25.2,  83.9, 0.597,  20.0,  20.3
 570., 0.268,  25.3,  84.2, 0.597,  20.1,  20.4
 580., 0.268,  25.5,  84.5, 0.597,  20.2,  20.5
 590., 0.268,  25.6,  84.7, 0.597,  20.3,  20.6
 600., 0.267,  25.7,  84.9, 0.597,  20.5,  20.7
 610., 0.267,  25.8,  85.2, 0.597,  20.6,  20.8
 620., 0.266,  25.9,  85.4, 0.597,  20.6,  20.9
 630., 0.266,  26.0,  85.7, 0.597,  20.8,  21.1
 640., 0.266,  26.1,  86.0, 0.597,  20.9,  21.2
 650., 0.266,  26.3,  86.2, 0.597,  21.0,  21.3
 660., 0.266,  26.4,  86.5, 0.597,  21.1,  21.4
 670., 0.266,  26.5,  86.7, 0.597,  21.2,  21.5
 680., 0.266,  26.6,  86.9, 0.597,  21.3,  21.6
 690., 0.266,  26.7,  87.2, 0.597,  21.4,  21.7
 700., 0.266,  26.8,  87.4, 0.597,  21.5,  21.8
 710., 0.266,  26.9,  87.6, 0.597,  21.6,  21.9
 720., 0.265,  27.0,  87.7, 0.597,  21.7,  22.0
 730., 0.265,  27.1,  87.9, 0.597,  21.9,  22.1
 740., 0.265,  27.1,  88.2, 0.597,  22.0,  22.2
 750., 0.265,  27.2,  88.4, 0.597,  22.1,  22.3
 760., 0.265,  27.3,  88.5, 0.597,  22.2,  22.4
 770., 0.265,  27.4,  88.7, 0.597,  22.3,  22.5
 780., 0.264,  27.5,  88.8, 0.597,  22.4,  22.6
 790., 0.264,  27.5,  89.0, 0.597,  22.5,  22.7
 800., 0.264,  27.6,  89.2, 0.597,  22.6,  22.7
 810., 0.264,  27.8,  89.4, 0.597,  22.7,  22.8
 820., 0.264,  27.9,  89.6, 0.597,  22.8,  22.9
 830., 0.263,  28.0,  89.8, 0.597,  22.9,  23.0
 840., 0.263,  28.1,  90.0, 0.597,  23.0,  23.1
 850., 0.262,  28.2,  90.2, 0.597,  23.1,  23.2
 860., 0.262,  28.2,  90.4, 0.597,  23.2,  23.3
 870., 0.262,  28.3,  90.5, 0.597,  23.3,  23.4
 880., 0.261,  28.3,  90.6, 0.597,  23.4,  23.5
 890., 0.261,  28.4,  90.8, 0.597,  23.5,  23.6
 900., 0.261,  28.5,  90.9, 0.597,  23.6,  23.6
