Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
0,0.555,17.8,18.2,0.6,17.1,17.4
10,0.472,17.8,19.1,0.6,17.1,17.4
20,0.406,17.9,21,0.6,17.1,17.4
30,0.386,18.1,24.3,0.6,17.1,17.4
40,0.368,18.2,28,0.6,17.1,17.4
50,0.356,18.4,31.9,0.6,17.1,17.4
60,0.346,18.6,35.9,0.6,17.1,17.4
70,0.337,18.8,39.5,0.6,17.1,17.4
80,0.33,19,42.5,0.6,17.2,17.4
90,0.324,19.2,45.5,0.6,17.1,17.4
100,0.32,19.4,48.3,0.6,17.2,17.4
110,0.316,19.6,51,0.6,17.2,17.4
120,0.313,19.8,53.6,0.6,17.2,17.4
130,0.31,20,55.8,0.6,17.2,17.4
140,0.307,20.1,57.8,0.6,17.2,17.5
150,0.303,20.3,59.5,0.6,17.2,17.5
160,0.3,20.5,61.4,0.6,17.2,17.5
170,0.298,20.6,63,0.6,17.2,17.5
180,0.296,20.8,64.5,0.6,17.2,17.6
190,0.293,21,65.8,0.6,17.3,17.6
200,0.291,21.1,67,0.6,17.3,17.6
210,0.289,21.3,68,0.6,17.3,17.7
220,0.287,21.4,69,0.6,17.4,17.7
230,0.286,21.5,69.9,0.6,17.4,17.8
240,0.284,21.7,70.8,0.6,17.4,17.8
250,0.283,21.8,71.6,0.6,17.5,17.9
260,0.282,22,72.4,0.6,17.6,17.9
270,0.281,22.1,73.1,0.6,17.6,18
280,0.28,22.3,73.8,0.6,17.7,18
290,0.28,22.4,74.5,0.6,17.7,18.1
300,0.279,22.5,75.3,0.6,17.8,18.2
310,0.278,22.7,75.8,0.6,17.9,18.3
320,0.278,22.8,76.4,0.6,18,18.3
330,0.277,22.9,77,0.6,18,18.4
340,0.276,23.1,77.5,0.6,18.1,18.5
350,0.276,23.2,78,0.6,18.2,18.6
360,0.275,23.3,78.4,0.6,18.3,18.7
370,0.274,23.5,78.9,0.6,18.4,18.8
380,0.274,23.6,79.4,0.6,18.5,18.9
390,0.274,23.7,79.8,0.6,18.6,18.9
400,0.274,23.8,80.2,0.6,18.6,19.1
410,0.273,23.9,80.7,0.6,18.8,19.2
420,0.273,24.1,81.1,0.6,18.9,19.3
430,0.273,24.2,81.4,0.6,18.9,19.4
440,0.272,24.3,81.8,0.6,19,19.5
450,0.272,24.4,82.2,0.6,19.1,19.6
460,0.272,24.6,82.5,0.6,19.3,19.7
470,0.272,24.7,82.9,0.6,19.4,19.8
480,0.272,24.8,83.2,0.6,19.5,20
490,0.272,24.9,83.6,0.6,19.6,20.1
500,0.272,25,83.9,0.6,19.7,20.2
510,0.272,25.2,84.2,0.6,19.8,20.3
520,0.272,25.3,84.5,0.6,19.9,20.4
530,0.271,25.4,84.8,0.6,20,20.5
540,0.271,25.5,85,0.6,20.1,20.6
550,0.271,25.6,85.3,0.6,20.2,20.7
560,0.27,25.7,85.6,0.6,20.3,20.8
570,0.27,25.9,85.8,0.6,20.4,21
580,0.27,26,86.1,0.6,20.6,21.1
590,0.269,26.1,86.4,0.6,20.7,21.2
600,0.269,26.2,86.7,0.6,20.8,21.2
610,0.269,26.3,86.9,0.6,20.9,21.4
620,0.269,26.4,87.1,0.6,21,21.5
630,0.269,26.6,87.3,0.6,21.2,21.6
640,0.269,26.7,87.5,0.6,21.3,21.7
650,0.268,26.7,87.7,0.6,21.4,21.8
660,0.268,26.8,87.9,0.6,21.5,21.9
670,0.268,26.9,88.2,0.6,21.6,22
680,0.268,27,88.5,0.6,21.7,22.1
690,0.268,27.1,88.7,0.6,21.8,22.2
700,0.268,27.2,88.9,0.6,21.9,22.3
710,0.267,27.3,89,0.6,22,22.5
720,0.267,27.4,89.2,0.6,22.1,22.6
730,0.267,27.5,89.3,0.6,22.2,22.7
740,0.266,27.6,89.5,0.6,22.4,22.8
750,0.266,27.8,89.7,0.6,22.5,22.9
760,0.266,27.9,90,0.6,22.6,23
770,0.266,28,90.2,0.6,22.7,23.1
780,0.266,28.2,90.4,0.6,22.8,23.2
790,0.266,28.3,90.7,0.6,22.9,23.3
800,0.266,28.4,91,0.6,23,23.4
810,0.266,28.5,91.2,0.6,23.1,23.5
820,0.266,28.5,91.4,0.6,23.2,23.6
830,0.266,28.6,91.7,0.6,23.3,23.7
840,0.266,28.7,91.9,0.6,23.4,23.8
850,0.265,28.8,92,0.6,23.5,23.9
860,0.265,28.8,92.2,0.6,23.6,24
870,0.265,28.9,92.4,0.6,23.7,24.1
880,0.265,29,92.6,0.6,23.8,24.2
890,0.265,29.1,92.8,0.6,23.9,24.3
900,0.265,29.2,93.1,0.6,24,24.4
910,0.265,29.3,93.2,0.6,24.1,24.5
920,0.265,29.4,93.4,0.6,24.2,24.6
930,0.265,29.5,93.5,0.6,24.3,24.7
940,0.265,29.6,93.7,0.6,24.4,24.8
950,0.265,29.6,93.8,0.6,24.5,24.9
960,0.264,29.7,93.9,0.6,24.6,25
970,0.264,29.7,94.1,0.6,24.7,25.1
980,0.264,29.8,94.3,0.6,24.8,25.2
990,0.263,29.8,94.3,0.6,24.9,25.3
1000,0.263,29.9,94.5,0.6,25,25.4
1010,0.263,30,94.7,0.6,25.2,25.4
1020,0.262,30.1,94.8,0.6,25.3,25.5
1030,0.262,30.2,95,0.6,25.4,25.6
1040,0.262,30.2,95.1,0.6,25.4,25.7
1050,0.262,30.2,95.3,0.6,25.5,25.8
1060,0.261,30.3,95.4,0.6,25.6,25.9
1070,0.261,30.3,95.6,0.6,25.8,26
1080,0.261,30.4,95.7,0.6,25.9,26.1
1090,0.26,30.5,95.8,0.6,26,26.1
1100,0.26,30.6,96,0.6,26.2,26.2
1110,0.26,30.7,96.1,0.6,26.3,26.3
1120,0.26,30.7,96.2,0.6,26.4,26.4
1130,0.26,30.8,96.3,0.6,26.4,26.4
1140,0.26,30.9,96.4,0.6,26.5,26.5
1150,0.26,30.9,96.6,0.6,26.6,26.6
1160,0.26,31,96.7,0.6,26.6,26.6
1170,0.26,31,96.9,0.6,26.7,26.7
1180,0.259,31.1,97,0.6,26.8,26.8
1190,0.259,31.1,97.1,0.6,26.9,26.9
1200,0.259,31.1,97.2,0.6,26.9,27
1210,0.26,31.2,97.3,0.6,27,27.2
1220,0.26,31.3,97.3,0.6,27.2,27.3
1230,0.26,31.3,97.3,0.6,27.3,27.5
1240,0.26,31.4,97.4,0.6,27.4,27.5
1250,0.259,31.4,97.4,0.6,27.5,27.6
1260,0.259,31.5,97.5,0.6,27.7,27.7
1270,0.259,31.6,97.6,0.6,27.9,27.9
1280,0.259,31.7,97.7,0.6,28.1,28.1
1290,0.259,31.7,97.8,0.6,28.2,28.3
1300,0.259,31.8,97.8,0.6,28.4,28.5
1310,0.258,31.9,97.9,0.6,28.5,28.6
1320,0.258,31.9,98,0.6,28.6,28.8
1330,0.258,32,98,0.6,28.8,29
1340,0.258,32,98.1,0.6,28.9,29.1
1350,0.258,32.1,98.3,0.6,29,29.3
1360,0.258,32.2,98.4,0.6,29,29.4
1370,0.258,32.3,98.6,0.6,29.2,29.6
1380,0.258,32.4,98.6,0.6,29.3,29.7
1390,0.258,32.4,98.8,0.6,29.5,29.8
1400,0.258,32.5,98.9,0.6,29.7,30
1410,0.258,32.6,99,0.6,29.8,30.2
1420,0.258,32.7,99.1,0.6,30,30.3
1430,0.258,32.7,99.2,0.6,30.1,30.4
1440,0.257,32.8,99.3,0.6,30.1,30.5
1450,0.257,32.8,99.4,0.6,30.2,30.6
1460,0.257,32.8,99.5,0.6,30.3,30.7
1470,0.257,32.9,99.6,0.6,30.4,30.8
1480,0.256,32.9,99.7,0.6,30.6,31
1490,0.256,32.9,99.7,0.6,30.6,31
1500,0.256,33,99.9,0.6,30.7,31.1
1510,0.256,33,100,0.6,30.8,31.2
1520,0.256,33,100.1,0.6,30.9,31.3
1530,0.256,33,100.2,0.6,30.9,31.4
1540,0.255,33.1,100.3,0.6,31.1,31.6
1550,0.255,33.1,100.3,0.6,31.2,31.6
1560,0.255,33.1,100.3,0.6,31.2,31.7
1570,0.255,33.2,100.4,0.6,31.4,31.8
1580,0.255,33.2,100.5,0.6,31.5,31.9
1590,0.255,33.3,100.5,0.6,31.6,32.1
1600,0.255,33.3,100.6,0.6,31.7,32.1
1610,0.255,33.3,100.7,0.6,31.7,32.1
1620,0.255,33.4,100.9,0.6,31.8,32.2
1630,0.255,33.5,101.1,0.6,31.9,32.3
1640,0.254,33.5,101.1,0.6,32,32.4
1650,0.254,33.6,101.2,0.6,32.1,32.4
1660,0.254,33.6,101.3,0.6,32.2,32.5
1670,0.254,33.7,101.4,0.6,32.3,32.6
1680,0.254,33.8,101.6,0.6,32.3,32.7
1690,0.254,33.9,101.7,0.6,32.4,32.8
1700,0.254,33.9,101.8,0.6,32.5,32.8
1710,0.253,33.9,101.9,0.6,32.6,32.9
1720,0.253,34,102,0.6,32.7,33
1730,0.253,34.1,102,0.6,32.8,33.1
1740,0.253,34.1,102.2,0.6,32.9,33.1
1750,0.253,34.1,102.3,0.6,33,33.2
1760,0.253,34.2,102.4,0.6,33,33.3
1770,0.253,34.2,102.5,0.6,33.1,33.4
1780,0.253,34.2,102.5,0.6,33.2,33.5
1790,0.252,34.2,102.5,0.6,33.3,33.6
1800,0.252,34.2,102.6,0.6,33.3,33.6
1810,0.253,34.3,102.7,0.6,33.4,33.6
1820,0.252,34.3,102.8,0.6,33.4,33.7
1830,0.252,34.4,102.8,0.6,33.5,33.8
1840,0.252,34.4,102.9,0.6,33.6,33.8
1850,0.252,34.5,103,0.6,33.6,33.9
1860,0.252,34.5,103,0.6,33.8,34.1
1870,0.252,34.6,103.1,0.6,33.8,34.2
1880,0.252,34.6,103.3,0.6,33.9,34.3
1890,0.252,34.7,103.4,0.6,34,34.3
1900,0.252,34.7,103.6,0.6,34.1,34.4
1910,0.252,34.8,103.7,0.6,34.1,34.4
1920,0.252,34.8,103.7,0.6,34.2,34.5
1930,0.252,34.9,103.8,0.6,34.3,34.5
1940,0.252,34.9,103.9,0.6,34.3,34.6
1950,0.252,35,104,0.6,34.4,34.7
1960,0.252,35,104.1,0.6,34.5,34.8
1970,0.252,35.1,104.2,0.6,34.6,34.9
1980,0.252,35.1,104.3,0.6,34.7,35
1990,0.252,35.1,104.4,0.6,34.8,35
2000,0.251,35.2,104.4,0.6,34.9,35.1
2010,0.251,35.2,104.4,0.6,34.9,35.2
2020,0.251,35.3,104.4,0.6,35,35.3
2030,0.251,35.3,104.4,0.6,35.1,35.4
2040,0.251,35.4,104.4,0.6,35.2,35.4
2050,0.251,35.4,104.6,0.6,35.2,35.5
2060,0.251,35.4,104.6,0.6,35.3,35.5
2070,0.251,35.5,104.8,0.6,35.4,35.6
2080,0.251,35.5,104.9,0.6,35.4,35.7
2090,0.251,35.6,104.9,0.6,35.5,35.8
2100,0.251,35.6,105,0.6,35.6,35.9
2110,0.251,35.7,105,0.6,35.7,35.9
2120,0.25,35.7,105,0.6,35.7,36
2130,0.25,35.7,105,0.6,35.8,36.1
2140,0.25,35.7,105.1,0.6,35.8,36.1
2150,0.25,35.8,105.2,0.6,35.9,36.1
2160,0.25,35.8,105.3,0.6,36,36.2
2170,0.25,35.9,105.3,0.6,36.1,36.3
2180,0.25,35.9,105.4,0.6,36.1,36.4
2190,0.25,36,105.5,0.6,36.2,36.4
2200,0.25,36,105.5,0.6,36.3,36.5
2210,0.25,36.1,105.7,0.6,36.4,36.6
2220,0.25,36.1,105.7,0.6,36.5,36.7
2230,0.25,36.1,105.8,0.6,36.5,36.7
2240,0.249,36.2,105.8,0.6,36.5,36.7
2250,0.249,36.2,105.8,0.6,36.6,36.7
2260,0.249,36.2,106,0.6,36.6,36.9
2270,0.249,36.3,106.1,0.6,36.7,36.9
2280,0.25,36.3,106.2,0.6,36.8,37
2290,0.25,36.3,106.2,0.6,36.9,37.1
2300,0.25,36.4,106.2,0.6,36.9,37.2
2310,0.25,36.4,106.2,0.6,37,37.2
2320,0.25,36.4,106.2,0.6,37,37.2
2330,0.25,36.4,106.1,0.6,37.1,37.4
2340,0.25,36.4,106.1,0.6,37.2,37.4
2350,0.25,36.4,106.2,0.6,37.3,37.6
2360,0.25,36.5,106.3,0.6,37.4,37.6
2370,0.25,36.6,106.3,0.6,37.5,37.7
2380,0.251,36.7,106.5,0.6,37.6,37.8
2390,0.251,36.8,106.6,0.6,37.6,37.9
2400,0.251,36.8,106.6,0.6,37.6,37.9
2410,0.251,36.8,106.4,0.468,37.7,38.1
2420,0.253,36.8,106,0.365,38,38.9
2430,0.255,36.8,105.4,0.319,38.4,39.8
2440,0.257,36.8,104.8,0.312,38.7,40.7
2450,0.258,36.7,104.1,0.309,39.2,41.6
2460,0.26,36.7,103.6,0.309,39.6,42.6
2470,0.261,36.7,103.1,0.309,40,43.4
2480,0.263,36.6,102.7,0.31,40.5,44.3
2490,0.264,36.6,102.3,0.311,40.9,45
2500,0.266,36.6,102.1,0.311,41.4,45.7
2510,0.268,36.5,101.8,0.307,41.8,46.3
2520,0.269,36.5,101.6,0.306,42.2,46.9
2530,0.27,36.5,101.4,0.302,42.6,47.3
2540,0.27,36.4,101.1,0.304,42.9,47.8
2550,0.271,36.4,100.9,0.302,43.2,48.3
2560,0.271,36.3,100.8,0.302,43.5,48.7
2570,0.272,36.2,100.5,0.298,43.8,49
2580,0.273,36.2,100.5,0.296,44.1,49.4
2590,0.274,36.2,100.3,0.294,44.4,49.7
2600,0.274,36.2,100.3,0.294,44.6,50
2610,0.275,36.2,100.2,0.291,44.9,50.3
2620,0.276,36.2,100.1,0.293,45.1,50.6
2630,0.276,36.1,99.9,0.29,45.2,50.8
2640,0.277,36.1,99.9,0.288,45.4,51
2650,0.277,36.1,99.8,0.284,45.6,51.2
2660,0.278,36,99.7,0.283,45.8,51.4
2670,0.278,36,99.6,0.28,46,51.6
2680,0.279,36.1,99.7,0.279,46.1,51.8
2690,0.279,36.1,99.6,0.276,46.3,51.9
2700,0.279,36,99.6,0.276,46.4,52
2710,0.279,36,99.6,0.274,46.6,52.2
2720,0.279,36,99.7,0.273,46.7,52.3
2730,0.28,36.1,99.7,0.272,46.9,52.4
2740,0.28,36.1,99.7,0.272,47,52.5
2750,0.28,36.1,99.7,0.272,47.1,52.7
2760,0.281,36.1,99.7,0.272,47.2,52.8
2770,0.281,36.1,99.6,0.27,47.4,52.9
2780,0.281,36.1,99.6,0.269,47.5,52.9
2790,0.281,36.2,99.6,0.267,47.6,53
2800,0.281,36.2,99.7,0.268,47.7,53.1
2810,0.282,36.2,99.7,0.269,47.8,53.2
2820,0.282,36.3,99.7,0.27,47.9,53.4
2830,0.282,36.3,99.7,0.27,48,53.5
2840,0.282,36.3,99.7,0.269,48.1,53.6
2850,0.282,36.3,99.7,0.265,48.2,53.7
2860,0.282,36.3,99.6,0.263,48.3,53.8
2870,0.282,36.3,99.6,0.263,48.4,53.9
2880,0.282,36.3,99.6,0.262,48.5,54
2890,0.283,36.3,99.6,0.263,48.6,54
2900,0.283,36.4,99.7,0.261,48.6,54.2
2910,0.284,36.4,99.7,0.261,48.7,54.3
2920,0.284,36.4,99.7,0.26,48.8,54.4
2930,0.284,36.4,99.7,0.257,48.9,54.5
2940,0.284,36.4,99.6,0.254,49,54.5
2950,0.284,36.4,99.6,0.252,49.1,54.6
2960,0.284,36.3,99.6,0.25,49.1,54.6
2970,0.284,36.3,99.5,0.25,49.2,54.7
2980,0.284,36.3,99.6,0.249,49.3,54.8
2990,0.284,36.3,99.7,0.247,49.4,54.8
3000,0.284,36.3,99.6,0.245,49.4,54.9
3010,0.284,36.3,99.6,0.243,49.5,55
3020,0.285,36.3,99.7,0.242,49.6,55.1
3030,0.285,36.4,99.8,0.241,49.7,55.2
3040,0.285,36.4,99.8,0.242,49.7,55.2
3050,0.285,36.4,99.7,0.242,49.8,55.3
3060,0.285,36.3,99.7,0.244,49.9,55.4
3070,0.285,36.4,99.7,0.244,49.9,55.5
3080,0.285,36.4,99.7,0.244,50,55.5
3090,0.285,36.4,99.8,0.24,50,55.6
3100,0.285,36.4,99.9,0.238,50.1,55.6
3110,0.285,36.5,99.9,0.24,50.1,55.7
3120,0.285,36.5,99.9,0.238,50.2,55.8
3130,0.285,36.5,100.1,0.237,50.3,55.9
3140,0.285,36.5,100.1,0.237,50.4,55.9
3150,0.286,36.6,100.2,0.238,50.5,56
3160,0.286,36.6,100.2,0.238,50.6,56.1
3170,0.286,36.5,100.2,0.237,50.6,56.1
3180,0.286,36.6,100.2,0.239,50.7,56.2
3190,0.286,36.6,100.1,0.24,50.8,56.2
3200,0.285,36.5,100.1,0.239,50.8,56.3
3210,0.285,36.6,100.1,0.239,50.9,56.3
3220,0.285,36.6,100.2,0.239,50.9,56.3
3230,0.284,36.6,100.1,0.24,50.9,56.4
3240,0.284,36.6,100.1,0.239,51,56.5
3250,0.284,36.6,100.1,0.234,51,56.5
3260,0.284,36.6,100.1,0.237,51.1,56.5
3270,0.285,36.6,100.1,0.237,51.1,56.6
3280,0.285,36.6,100.1,0.235,51.2,56.6
3290,0.285,36.6,100.2,0.237,51.3,56.7
3300,0.285,36.7,100.3,0.236,51.4,56.8
3310,0.286,36.7,100.3,0.236,51.4,56.9
3320,0.286,36.8,100.3,0.237,51.5,56.9
3330,0.286,36.8,100.4,0.235,51.6,57
3340,0.286,36.8,100.4,0.233,51.7,57
3350,0.285,36.8,100.3,0.234,51.7,57.1
3360,0.285,36.8,100.3,0.235,51.8,57.1
3370,0.285,36.8,100.3,0.235,51.8,57.2
3380,0.285,36.8,100.3,0.233,51.9,57.3
3390,0.285,36.8,100.3,0.235,52,57.3
3400,0.285,36.8,100.3,0.236,52,57.4
3410,0.285,36.7,100.3,0.235,52.1,57.5
3420,0.285,36.7,100.3,0.235,52.1,57.6
3430,0.285,36.7,100.3,0.235,52.2,57.6
3440,0.286,36.8,100.4,0.233,52.2,57.7
3450,0.286,36.8,100.4,0.232,52.3,57.7
3460,0.286,36.8,100.3,0.235,52.3,57.8
3470,0.286,36.8,100.3,0.235,52.4,57.8
3480,0.286,36.9,100.3,0.236,52.5,57.9
3490,0.286,36.9,100.4,0.234,52.5,58
3500,0.286,36.9,100.3,0.233,52.5,58
3510,0.286,36.9,100.3,0.232,52.6,58.1
3520,0.287,37,100.3,0.233,52.7,58.2
3530,0.287,37,100.4,0.232,52.7,58.2
3540,0.287,37.1,100.4,0.232,52.8,58.3
3550,0.286,37,100.4,0.232,52.9,58.3
3560,0.287,37,100.5,0.232,52.9,58.4
3570,0.287,37.1,100.6,0.232,53,58.4
3580,0.287,37,100.5,0.231,53,58.5
3590,0.288,37,100.4,0.232,53.1,58.6
3600,0.288,37,100.4,0.233,53.2,58.6
3610,0.288,37,100.4,0.233,53.2,58.7
3620,0.288,37,100.4,0.233,53.3,58.8
3630,0.288,37,100.3,0.233,53.3,58.8
3640,0.288,37.1,100.3,0.231,53.4,58.9
3650,0.288,37.2,100.3,0.229,53.4,58.9
3660,0.288,37.3,100.4,0.23,53.4,58.9
3670,0.288,37.4,100.4,0.231,53.4,59
3680,0.289,37.4,100.5,0.232,53.5,59
3690,0.289,37.4,100.5,0.226,53.5,59
3700,0.288,37.4,100.5,0.226,53.5,59
3710,0.288,37.5,100.5,0.228,53.6,59.1
3720,0.288,37.5,100.6,0.228,53.6,59.2
3730,0.288,37.5,100.6,0.229,53.7,59.2
3740,0.288,37.6,100.5,0.23,53.7,59.2
3750,0.287,37.6,100.6,0.229,53.7,59.3
3760,0.287,37.5,100.6,0.229,53.7,59.3
3770,0.287,37.5,100.7,0.229,53.8,59.4
3780,0.287,37.5,100.7,0.228,53.8,59.4
3790,0.287,37.5,100.8,0.228,53.8,59.4
3800,0.288,37.6,100.8,0.229,53.9,59.5
3810,0.288,37.6,100.7,0.23,53.9,59.5
3820,0.287,37.5,100.7,0.231,54,59.6
3830,0.287,37.5,100.7,0.231,54,59.6
3840,0.287,37.6,100.7,0.229,54,59.7
3850,0.287,37.6,100.8,0.23,54.1,59.7
3860,0.288,37.6,100.9,0.232,54.1,59.8
3870,0.287,37.7,100.8,0.231,54.2,59.8
3880,0.287,37.7,100.9,0.227,54.2,59.8
3890,0.287,37.7,100.9,0.228,54.3,59.8
