Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.582,  18.2,  18.6, 0.340,  17.6,  17.9
  10., 0.511,  18.3,  19.0, 0.339,  17.6,  17.9
  20., 0.444,  18.3,  20.4, 0.339,  17.6,  17.9
  30., 0.411,  18.4,  22.9, 0.338,  17.6,  18.1
  40., 0.397,  18.5,  26.3, 0.324,  17.6,  18.5
  50., 0.387,  18.7,  30.0, 0.302,  17.6,  18.8
  60., 0.376,  18.8,  33.7, 0.287,  17.7,  19.4
  70., 0.368,  19.0,  37.2, 0.272,  17.7,  19.9
  80., 0.360,  19.1,  40.3, 0.256,  17.8,  20.5
  90., 0.353,  19.3,  43.2, 0.247,  17.8,  21.1
 100., 0.349,  19.4,  46.0, 0.243,  18.0,  21.8
 110., 0.345,  19.6,  48.5, 0.241,  18.1,  22.4
 120., 0.342,  19.7,  50.7, 0.240,  18.3,  23.0
 130., 0.340,  19.9,  52.8, 0.236,  18.5,  23.6
 140., 0.338,  20.0,  54.6, 0.234,  18.7,  24.1
 150., 0.337,  20.2,  56.6, 0.231,  18.9,  24.6
 160., 0.335,  20.3,  58.1, 0.229,  19.1,  25.1
 170., 0.334,  20.5,  59.4, 0.230,  19.4,  25.7
 180., 0.332,  20.6,  60.6, 0.230,  19.6,  26.1
 190., 0.331,  20.7,  61.8, 0.227,  19.9,  26.6
 200., 0.330,  20.9,  62.9, 0.226,  20.0,  27.0
 210., 0.329,  21.0,  64.0, 0.225,  20.2,  27.4
 220., 0.328,  21.1,  64.9, 0.224,  20.4,  27.6
 230., 0.327,  21.3,  65.8, 0.224,  20.6,  28.1
 240., 0.327,  21.4,  66.6, 0.223,  20.7,  28.5
 250., 0.326,  21.5,  67.3, 0.223,  20.9,  28.8
 260., 0.325,  21.6,  68.0, 0.221,  21.1,  29.1
 270., 0.325,  21.8,  68.7, 0.221,  21.3,  29.4
